   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3995       26           6              0              0             1.0      
   3996       15           3              0              0             1.0      
   3997       23           6              0              0             1.0      
   3998       8            2              0              0             1.0      
   3999       28           7              0              0             1.0      
   4000       11           3              0              0             1.0      
   4001       18           5              1              0             0.8      
   4002       9            2              0              0             1.0      
   4003       20           6              1              0       0.8333333333333334
   4004       22           6              0              0             1.0      
   4005       13           3              0              0             1.0      
   4006       20           5              0              0             1.0      
   4007       10           2              0              0             1.0      
   4008       24           6              0              0             1.0      
   4009       22           6              0              0             1.0      
   4010       20           5              0              0             1.0      
   4011       14           4              0              0             1.0      
   4012       20           6              1              0       0.8333333333333334
   4013       23           6              0              0             1.0      
   4014       24           6              0              0             1.0      
   4015       25           6              0              0             1.0      
   4016       21           6              0              0             1.0      
   4017       17           4              0              0             1.0      
   4018       19           5              0              0             1.0      
   4019       15           3              0              0             1.0      
   4020       30           9              1              0       0.8888888888888888
   4021       23           5              0              0             1.0      
   4022       9            2              0              0             1.0      
   4023       12           3              0              0             1.0      
   4024       17           5              0              0             1.0      
   4025       22           6              1              0       0.8333333333333334
   4026       25           7              1              0       0.8571428571428571
   4027       19           4              0              0             1.0      
   4028       22           6              1              0       0.8333333333333334
   4029       26           6              0              0             1.0      
   4030       23           6              1              0       0.8333333333333334
   4031       29           8              1              0            0.875     
   4032       19           4              0              0             1.0      
   4033       26           6              1              0       0.8333333333333334
   4034       14           3              0              0             1.0      
   4035       19           6              1              0       0.8333333333333334
   4036       21           5              0              0             1.0      
   4037       20           5              1              0             0.8      
   4038       16           4              0              0             1.0      
   4039       20           5              0              0             1.0      
   4040       9            2              0              0             1.0      
   4041       18           4              0              0             1.0      
   4042       16           4              0              0             1.0      
   4043       23           6              1              0       0.8333333333333334
   4044       14           4              1              0            0.75      
   4045       23           6              0              0             1.0      
   4046       23           6              1              0       0.8333333333333334
   4047       16           4              0              0             1.0      
   4048       32           9              1              0       0.8888888888888888
   4049       26           7              0              0             1.0      
   4050       19           5              1              0             0.8      
   4051       24           7              1              0       0.8571428571428571
   4052       12           3              0              0             1.0      
   4053       16           4              0              0             1.0      
   4054       24           6              1              0       0.8333333333333334
   4055       19           5              0              0             1.0      
   4056       23           6              0              0             1.0      
   4057       24           7              1              0       0.8571428571428571
   4058       31           8              1              0            0.875     
   4059       25           7              1              0       0.8571428571428571
   4060       12           3              0              0             1.0      
   4061       21           5              0              0             1.0      
   4062       25           6              1              0       0.8333333333333334
   4063       24           6              0              0             1.0      
   4064       16           4              0              0             1.0      
   4065       13           3              0              0             1.0      
   4066       17           5              1              0             0.8      
   4067       21           6              1              0       0.8333333333333334
   4068       26           6              1              0       0.8333333333333334
   4069       23           6              0              0             1.0      
   4070       26           7              0              0             1.0      
   4071       20           5              1              0             0.8      
   4072       17           4              0              0             1.0      
   4073       10           2              0              0             1.0      
   4074       27           7              0              0             1.0      
   4075       9            2              0              0             1.0      
   4076       21           5              0              0             1.0      
   4077       24           6              0              0             1.0      
   4078       21           5              1              0             0.8      
   4079       21           5              1              0             0.8      
   4080       11           3              0              0             1.0      
   4081       15           4              0              0             1.0      
   4082       14           3              0              0             1.0      
   4083       21           5              1              0             0.8      
   4084       27           7              0              0             1.0      
   4085       18           4              0              0             1.0      
   4086       14           4              1              0            0.75      
   4087       20           5              0              0             1.0      
   4088       18           4              0              0             1.0      
   4089       11           3              0              0             1.0      
   4090       17           4              0              0             1.0      
   4091       17           4              0              0             1.0      
   4092       23           6              0              0             1.0      
   4093       21           5              1              0             0.8      
   4094       19           5              0              0             1.0      
   4095       24           6              0              0             1.0      
   4096       20           5              0              0             1.0      
   4097       19           4              0              0             1.0      
   4098       25           7              1              0       0.8571428571428571
   4099       31           8              0              0             1.0      
   4100       10           3              1              0       0.6666666666666666
   4101       21           5              1              0             0.8      
   4102       18           4              0              0             1.0      
   4103       23           6              0              0             1.0      
   4104       22           5              0              0             1.0      
   4105       19           5              0              0             1.0      
   4106       23           6              1              0       0.8333333333333334
   4107       20           5              0              0             1.0      
   4108       27           7              1              0       0.8571428571428571
   4109       27           7              1              0       0.8571428571428571
   4110       20           5              0              0             1.0      
   4111       21           5              0              0             1.0      
   4112       16           4              0              0             1.0      
   4113       26           6              0              0             1.0      
   4114       24           6              0              0             1.0      
   4115       13           3              0              0             1.0      
   4116       18           5              1              0             0.8      
   4117       25           7              1              0       0.8571428571428571
   4118       18           4              0              0             1.0      
   4119       18           5              1              0             0.8      
   4120       8            2              0              0             1.0      
   4121       21           5              1              0             0.8      
   4122       14           3              0              0             1.0      
   4123       17           4              0              0             1.0      
   4124       25           7              1              0       0.8571428571428571
   4125       28           7              0              0             1.0      
   4126       9            2              0              0             1.0      
   4127       21           6              1              0       0.8333333333333334
   4128       20           5              0              0             1.0      
   4129       25           6              1              0       0.8333333333333334
   4130       18           5              1              0             0.8      
   4131       16           4              1              0            0.75      
   4132       23           6              1              0       0.8333333333333334
   4133       25           6              0              0             1.0      
   4134       11           3              0              0             1.0      
   4135       16           4              0              0             1.0      
   4136       20           5              1              0             0.8      
   4137       24           7              1              0       0.8571428571428571
   4138       11           3              0              0             1.0      
   4139       17           4              0              0             1.0      
   4140       17           4              0              0             1.0      
   4141       21           5              1              0             0.8      
   4142       25           7              0              0             1.0      
   4143       21           5              1              0             0.8      
   4144       25           6              0              0             1.0      
   4145       32           8              0              0             1.0      
   4146       28           6              0              0             1.0      
   4147       11           3              1              0       0.6666666666666666
   4148       19           4              0              0             1.0      
   4149       20           5              0              0             1.0      
   4150       13           4              1              0            0.75      
   4151       15           4              0              0             1.0      
   4152       20           5              1              0             0.8      
   4153       19           4              0              0             1.0      
   4154       18           4              0              0             1.0      
   4155       17           4              0              0             1.0      
   4156       26           7              0              0             1.0      
   4157       15           4              0              0             1.0      
   4158       18           5              1              0             0.8      
   4159       8            2              0              0             1.0      
   4160       23           6              1              0       0.8333333333333334
   4161       14           4              0              0             1.0      
   4162       15           4              0              0             1.0      
   4163       20           5              0              0             1.0      
   4164       24           6              0              0             1.0      
   4165       25           7              0              0             1.0      
   4166       20           5              0              0             1.0      
   4167       24           6              0              0             1.0      
   4168       17           4              0              0             1.0      
   4169       28           7              0              0             1.0      
   4170       23           5              0              0             1.0      
   4171       25           7              1              0       0.8571428571428571
   4172       22           6              1              0       0.8333333333333334
   4173       12           3              0              0             1.0      
   4174       17           4              0              0             1.0      
   4175       24           6              0              0             1.0      
   4176       20           5              1              0             0.8      
   4177       22           6              1              0       0.8333333333333334
   4178       19           5              1              0             0.8      
   4179       12           3              0              0             1.0      
   4180       19           5              0              0             1.0      
   4181       24           6              1              0       0.8333333333333334
   4182       20           5              0              0             1.0      
   4183       24           7              1              0       0.8571428571428571
   4184       17           4              0              0             1.0      
   4185       18           5              1              0             0.8      
   4186       16           4              0              0             1.0      
   4187       21           5              1              0             0.8      
   4188       20           5              1              0             0.8      
   4189       20           5              1              0             0.8      
   4190       22           6              1              0       0.8333333333333334
   4191       24           6              1              0       0.8333333333333334
   4192       23           6              1              0       0.8333333333333334
   4193       24           7              1              0       0.8571428571428571
   4194       7            2              0              0             1.0      
   4195       24           6              1              0       0.8333333333333334
   4196       21           5              1              0             0.8      
   4197       9            2              0              0             1.0      
   4198       20           5              1              0             0.8      
   4199       19           5              0              0             1.0      
   4200       20           5              1              0             0.8      
   4201       25           7              1              0       0.8571428571428571
   4202       22           6              1              0       0.8333333333333334
   4203       16           4              0              0             1.0      
   4204       19           5              1              0             0.8      
   4205       24           6              1              0       0.8333333333333334
   4206       21           5              0              0             1.0      
   4207       24           7              1              0       0.8571428571428571
   4208       7            2              0              0             1.0      
   4209       10           3              1              0       0.6666666666666666
   4210       31           8              1              0            0.875     
   4211       23           6              0              0             1.0      
   4212       17           4              0              0             1.0      
   4213       35           9              0              0             1.0      
   4214       16           4              0              0             1.0      
   4215       23           6              1              0       0.8333333333333334
   4216       19           5              0              0             1.0      
   4217       28           8              1              0            0.875     
   4218       21           5              0              0             1.0      
   4219       14           3              0              0             1.0      
   4220       25           7              1              0       0.8571428571428571
   4221       16           4              1              0            0.75      
   4222       22           6              0              0             1.0      
   4223       22           6              0              0             1.0      
   4224       24           6              0              0             1.0      
   4225       17           4              0              0             1.0      
   4226       7            2              0              0             1.0      
   4227       13           4              0              0             1.0      
   4228       14           3              0              0             1.0      
   4229       12           3              0              0             1.0      
   4230       17           4              0              0             1.0      
   4231       27           7              0              0             1.0      
   4232       23           5              0              0             1.0      
   4233       20           5              0              0             1.0      
   4234       21           5              0              0             1.0      
   4235       21           5              0              0             1.0      
   4236       14           4              0              0             1.0      
   4237       19           5              0              0             1.0      
   4238       14           3              0              0             1.0      
   4239       29           8              0              0             1.0      
   4240       25           6              0              0             1.0      
   4241       17           4              0              0             1.0      
   4242       21           6              1              0       0.8333333333333334
   4243       19           5              1              0             0.8      
   4244       12           3              0              0             1.0      
   4245       16           4              1              0            0.75      
   4246       21           5              1              0             0.8      
   4247       29           8              0              0             1.0      
   4248       29           8              1              0            0.875     
   4249       17           4              0              0             1.0      
   4250       16           4              0              0             1.0      
   4251       25           7              1              0       0.8571428571428571
   4252       19           5              1              0             0.8      
   4253       23           6              1              0       0.8333333333333334
   4254       21           5              0              0             1.0      
   4255       27           7              1              0       0.8571428571428571
   4256       21           6              1              0       0.8333333333333334
   4257       20           5              0              0             1.0      
   4258       26           6              1              0       0.8333333333333334
   4259       17           5              1              0             0.8      
   4260       31           8              0              0             1.0      
   4261       24           7              1              0       0.8571428571428571
   4262       26           6              0              0             1.0      
   4263       30           8              0              0             1.0      
   4264       20           5              1              0             0.8      
   4265       20           5              0              0             1.0      
   4266       23           5              0              0             1.0      
   4267       20           5              0              0             1.0      
   4268       24           7              1              0       0.8571428571428571
   4269       21           5              0              0             1.0      
   4270       21           5              0              0             1.0      
   4271       14           3              0              0             1.0      
   4272       19           5              0              0             1.0      
   4273       21           5              0              0             1.0      
   4274       20           5              1              0             0.8      
   4275       21           5              0              0             1.0      
   4276       32           8              0              0             1.0      
   4277       8            2              0              0             1.0      
   4278       22           5              0              0             1.0      
   4279       14           4              1              0            0.75      
   4280       19           5              0              0             1.0      
   4281       18           5              1              0             0.8      
   4282       16           4              0              0             1.0      
   4283       22           6              0              0             1.0      
   4284       16           4              0              0             1.0      
   4285       15           3              0              0             1.0      
   4286       24           7              1              0       0.8571428571428571
   4287       20           5              0              0             1.0      
   4288       19           5              1              0             0.8      
   4289       24           6              0              0             1.0      
   4290       29           8              0              0             1.0      
   4291       12           3              0              0             1.0      
   4292       9            2              0              0             1.0      
   4293       19           4              0              0             1.0      
   4294       21           5              1              0             0.8      
   4295       10           2              0              0             1.0      
   4296       23           6              0              0             1.0      
   4297       15           3              0              0             1.0      
   4298       21           6              1              0       0.8333333333333334
   4299       30           8              1              0            0.875     
   4300       23           6              1              0       0.8333333333333334
   4301       23           6              0              0             1.0      
   4302       17           4              0              0             1.0      
   4303       21           5              1              0             0.8      
   4304       17           4              0              0             1.0      
   4305       20           5              1              0             0.8      
   4306       9            2              0              0             1.0      
   4307       18           4              0              0             1.0      
   4308       19           5              0              0             1.0      
   4309       16           4              1              0            0.75      
   4310       21           5              0              0             1.0      
   4311       9            2              0              0             1.0      
   4312       29           7              0              0             1.0      
   4313       19           5              1              0             0.8      
   4314       24           7              1              0       0.8571428571428571
   4315       14           3              0              0             1.0      
   4316       22           6              0              0             1.0      
   4317       20           5              0              0             1.0      
   4318       14           4              1              0            0.75      
   4319       28           7              0              0             1.0      
   4320       20           5              0              0             1.0      
   4321       27           7              1              0       0.8571428571428571
   4322       9            2              0              0             1.0      
   4323       14           3              0              0             1.0      
   4324       20           5              0              0             1.0      
   4325       22           6              0              0             1.0      
   4326       18           5              1              0             0.8      
   4327       8            2              0              0             1.0      
   4328       22           6              0              0             1.0      
   4329       23           6              0              0             1.0      
   4330       32           8              0              0             1.0      
   4331       16           4              1              0            0.75      
   4332       24           6              0              0             1.0      
   4333       16           4              1              0            0.75      
   4334       14           3              0              0             1.0      
   4335       13           3              0              0             1.0      
   4336       29           7              0              0             1.0      
   4337       17           4              0              0             1.0      
   4338       25           6              1              0       0.8333333333333334
   4339       17           4              0              0             1.0      
   4340       16           4              0              0             1.0      
   4341       19           4              0              0             1.0      
   4342       27           7              1              0       0.8571428571428571
   4343       22           6              1              0       0.8333333333333334
   4344       18           5              0              0             1.0      
   4345       18           4              0              0             1.0      
   4346       20           5              1              0             0.8      
   4347       20           5              1              0             0.8      
   4348       24           6              0              0             1.0      
   4349       15           4              0              0             1.0      
   4350       25           7              1              0       0.8571428571428571
   4351       8            2              0              0             1.0      
   4352       23           5              0              0             1.0      
   4353       21           5              0              0             1.0      
   4354       19           5              0              0             1.0      
   4355       34           9              1              0       0.8888888888888888
   4356       24           7              1              0       0.8571428571428571
   4357       22           6              1              0       0.8333333333333334
   4358       20           5              0              0             1.0      
   4359       25           7              1              0       0.8571428571428571
   4360       8            2              0              0             1.0      
   4361       13           4              1              0            0.75      
   4362       17           4              0              0             1.0      
   4363       24           6              0              0             1.0      
   4364       25           6              0              0             1.0      
   4365       22           6              1              0       0.8333333333333334
   4366       18           5              0              0             1.0      
   4367       20           5              0              0             1.0      
   4368       23           6              1              0       0.8333333333333334
   4369       20           5              1              0             0.8      
   4370       19           5              0              0             1.0      
   4371       21           5              0              0             1.0      
   4372       24           6              0              0             1.0      
   4373       22           5              0              0             1.0      
   4374       21           5              0              0             1.0      
   4375       18           4              0              0             1.0      
   4376       17           5              0              0             1.0      
   4377       19           5              1              0             0.8      
   4378       20           5              0              0             1.0      
   4379       18           4              0              0             1.0      
   4380       24           6              0              0             1.0      
   4381       18           5              0              0             1.0      
   4382       14           4              1              0            0.75      
   4383       22           6              1              0       0.8333333333333334
   4384       15           4              0              0             1.0      
   4385       9            2              0              0             1.0      
   4386       13           3              0              0             1.0      
   4387       29           7              0              0             1.0      
   4388       20           4              0              0             1.0      
   4389       19           5              1              0             0.8      
   4390       28           7              0              0             1.0      
   4391       14           3              0              0             1.0      
   4392       17           4              0              0             1.0      
   4393       16           4              0              0             1.0      
   4394       25           6              1              0       0.8333333333333334
   4395       17           4              0              0             1.0      
   4396       25           7              1              0       0.8571428571428571
   4397       15           4              1              0            0.75      
   4398       26           6              0              0             1.0      
   4399       11           3              0              0             1.0      
   4400       20           5              1              0             0.8      
   4401       16           4              0              0             1.0      
   4402       20           5              0              0             1.0      
   4403       27           7              0              0             1.0      
   4404       15           4              0              0             1.0      
   4405       15           3              0              0             1.0      
   4406       22           6              0              0             1.0      
   4407       22           5              1              0             0.8      
   4408       25           7              0              0             1.0      
   4409       16           4              0              0             1.0      
   4410       13           3              0              0             1.0      
   4411       19           5              1              0             0.8      
   4412       18           5              1              0             0.8      
   4413       12           3              0              0             1.0      
   4414       16           4              1              0            0.75      
   4415       17           4              0              0             1.0      
   4416       27           7              0              0             1.0      
   4417       21           6              1              0       0.8333333333333334
   4418       15           3              0              0             1.0      
   4419       15           3              0              0             1.0      
   4420       15           4              1              0            0.75      
   4421       28           7              0              0             1.0      
   4422       31           8              0              0             1.0      
   4423       12           3              0              0             1.0      
   4424       25           6              1              0       0.8333333333333334
   4425       14           3              0              0             1.0      
   4426       15           3              0              0             1.0      
   4427       26           6              0              0             1.0      
   4428       17           4              0              0             1.0      
   4429       30           7              0              0             1.0      
   4430       18           5              0              0             1.0      
   4431       24           6              0              0             1.0      
   4432       9            2              0              0             1.0      
   4433       16           4              1              0            0.75      
   4434       32           8              0              0             1.0      
   4435       25           6              1              0       0.8333333333333334
   4436       19           5              0              0             1.0      
   4437       19           5              0              0             1.0      
   4438       26           7              0              0             1.0      
   4439       13           4              1              0            0.75      
   4440       19           5              0              0             1.0      
   4441       11           3              1              0       0.6666666666666666
   4442       9            3              1              0       0.6666666666666666
   4443       20           5              0              0             1.0      
   4444       21           5              0              0             1.0      
   4445       7            2              0              0             1.0      
   4446       19           5              0              0             1.0      
   4447       8            2              0              0             1.0      
   4448       18           5              1              0             0.8      
   4449       21           6              1              0       0.8333333333333334
   4450       24           6              0              0             1.0      
   4451       19           6              1              0       0.8333333333333334
   4452       17           4              0              0             1.0      
   4453       24           6              1              0       0.8333333333333334
   4454       18           4              0              0             1.0      
   4455       20           5              1              0             0.8      
   4456       25           6              1              0       0.8333333333333334
   4457       21           5              0              0             1.0      
   4458       26           7              1              0       0.8571428571428571
   4459       15           4              1              0            0.75      
   4460       22           6              0              0             1.0      
   4461       21           5              0              0             1.0      
   4462       20           5              0              0             1.0      
   4463       7            2              0              0             1.0      
   4464       15           4              0              0             1.0      
   4465       17           4              0              0             1.0      
   4466       18           5              0              0             1.0      
   4467       14           3              0              0             1.0      
   4468       16           4              0              0             1.0      
   4469       21           5              0              0             1.0      
   4470       15           3              0              0             1.0      
   4471       14           3              0              0             1.0      
   4472       17           4              0              0             1.0      
   4473       20           5              0              0             1.0      
   4474       26           7              0              0             1.0      
   4475       17           4              0              0             1.0      
   4476       24           6              0              0             1.0      
   4477       7            2              0              0             1.0      
   4478       21           6              0              0             1.0      
   4479       28           8              0              0             1.0      
   4480       21           5              1              0             0.8      
   4481       19           5              1              0             0.8      
   4482       25           6              1              0       0.8333333333333334
   4483       28           7              0              0             1.0      
   4484       16           4              0              0             1.0      
   4485       19           5              1              0             0.8      
   4486       22           6              0              0             1.0      
   4487       20           5              1              0             0.8      
   4488       26           6              1              0       0.8333333333333334
   4489       19           5              1              0             0.8      
   4490       12           3              0              0             1.0      
   4491       17           5              0              0             1.0      
   4492       15           4              0              0             1.0      
   4493       20           5              0              0             1.0      
   4494       16           4              0              0             1.0      
   4495       12           3              0              0             1.0      
   4496       22           7              1              0       0.8571428571428571
   4497       23           5              0              0             1.0      
   4498       23           5              0              0             1.0      
   4499       20           6              1              0       0.8333333333333334
   4500       20           5              1              0             0.8      
   4501       26           6              1              0       0.8333333333333334
   4502       16           4              1              0            0.75      
   4503       21           6              1              0       0.8333333333333334
   4504       20           5              1              0             0.8      
   4505       21           5              0              0             1.0      
   4506       19           5              1              0             0.8      
   4507       19           5              0              0             1.0      
   4508       20           5              0              0             1.0      
   4509       18           4              0              0             1.0      
   4510       21           5              0              0             1.0      
   4511       25           6              1              0       0.8333333333333334
   4512       12           3              0              0             1.0      
   4513       22           5              0              0             1.0      
   4514       30           8              1              0            0.875     
   4515       16           5              0              0             1.0      
   4516       16           4              0              0             1.0      
   4517       16           4              0              0             1.0      
   4518       17           5              0              0             1.0      
   4519       19           5              1              0             0.8      
   4520       24           6              1              0       0.8333333333333334
   4521       21           5              0              0             1.0      
   4522       19           6              1              0       0.8333333333333334
   4523       15           4              0              0             1.0      
   4524       21           5              1              0             0.8      
   4525       16           4              0              0             1.0      
   4526       20           6              1              0       0.8333333333333334
   4527       19           5              0              0             1.0      
   4528       16           4              0              0             1.0      
   4529       25           7              1              0       0.8571428571428571
   4530       16           4              0              0             1.0      
   4531       26           7              1              0       0.8571428571428571
   4532       21           6              1              0       0.8333333333333334
   4533       22           5              0              0             1.0      
   4534       14           4              0              0             1.0      
   4535       15           4              1              0            0.75      
   4536       25           6              1              0       0.8333333333333334
   4537       13           4              1              0            0.75      
   4538       20           5              1              0             0.8      
   4539       14           4              1              0            0.75      
   4540       23           6              0              0             1.0      
   4541       11           3              0              0             1.0      
   4542       24           6              1              0       0.8333333333333334
   4543       15           4              1              0            0.75      
   4544       21           6              0              0             1.0      
   4545       26           6              0              0             1.0      
   4546       11           3              0              0             1.0      
