   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4706       25           6              0              0             1.0      
   4707       24           5              2              0             1.0      
   4708       22           5              1              0             1.0      
   4709       24           5              1              0             1.0      
   4710       22           5              1              0             1.0      
   4711       22           5              1              0             1.0      
   4712       28           6              2              0             1.0      
   4713       26           6              0              0             1.0      
   4714       26           6              1              0             1.0      
   4715       18           4              0              0             1.0      
   4716       24           5              1              0             1.0      
   4717       18           4              0              0             1.0      
   4718       27           6              2              0             1.0      
   4719       21           5              1              0             1.0      
   4720       22           5              1              0             1.0      
   4721       20           4              1              0             1.0      
   4722       17           4              1              0             1.0      
   4723       24           5              1              0             1.0      
   4724       30           7              1              0             1.0      
   4725       18           4              0              0             1.0      
   4726       20           4              1              0             1.0      
   4727       26           6              1              0             1.0      
   4728       22           5              1              0             1.0      
   4729       24           5              1              0             1.0      
   4730       32           7              1              0             1.0      
   4731       20           4              1              0             1.0      
   4732       14           3              0              0             1.0      
   4733       14           3              0              0             1.0      
   4734       22           5              1              0             1.0      
   4735       18           4              1              0             1.0      
   4736       30           7              1              0             1.0      
   4737       22           5              1              0             1.0      
   4738       13           3              0              0             1.0      
   4739       14           3              0              0             1.0      
   4740       21           5              1              0             1.0      
   4741       14           3              0              0             1.0      
   4742       30           7              1              0             1.0      
   4743       18           4              0              0             1.0      
   4744       15           3              0              0             1.0      
   4745       28           6              1              0             1.0      
   4746       18           4              0              0             1.0      
   4747       25           6              0              0             1.0      
   4748       14           3              1              0             1.0      
   4749       22           5              0              0             1.0      
   4750       37           9              1              0             1.0      
   4751       22           5              1              0             1.0      
   4752       25           6              1              0             1.0      
   4753       26           6              0              0             1.0      
   4754       23           5              1              0             1.0      
   4755       14           3              0              0             1.0      
   4756       22           5              1              0             1.0      
   4757       24           5              2              0             1.0      
   4758       14           3              1              0             1.0      
   4759       22           5              1              0             1.0      
   4760       17           4              0              0             1.0      
   4761       22           5              1              0             1.0      
   4762       27           6              2              0             1.0      
   4763       25           6              1              0             1.0      
   4764       23           5              0              0             1.0      
   4765       29           7              0              0             1.0      
   4766       14           3              0              0             1.0      
   4767       22           5              0              0             1.0      
   4768       31           7              2              0             1.0      
   4769       18           4              0              0             1.0      
   4770       18           4              1              0             1.0      
   4771       26           6              1              0             1.0      
   4772       26           5              2              0             1.0      
   4773       14           3              0              0             1.0      
   4774       9            2              0              0             1.0      
   4775       14           3              0              0             1.0      
   4776       15           3              1              0             1.0      
   4777       17           4              0              0             1.0      
   4778       21           5              1              0             1.0      
   4779       26           6              0              0             1.0      
   4780       20           4              1              0             1.0      
   4781       22           5              0              0             1.0      
   4782       21           5              1              0             1.0      
   4783       29           7              1              0             1.0      
   4784       22           5              1              0             1.0      
   4785       26           6              1              0             1.0      
   4786       23           5              1              0             1.0      
   4787       26           6              1              0             1.0      
   4788       22           5              1              0             1.0      
   4789       18           4              0              0             1.0      
   4790       25           6              1              0             1.0      
   4791       26           6              1              0             1.0      
   4792       28           6              1              0             1.0      
   4793       22           5              1              0             1.0      
   4794       10           2              0              0             1.0      
   4795       25           5              2              0             1.0      
   4796       10           2              0              0             1.0      
   4797       24           5              2              0             1.0      
   4798       25           6              0              0             1.0      
   4799       29           6              2              0             1.0      
   4800       21           5              1              0             1.0      
   4801       26           6              1              0             1.0      
   4802       21           5              1              0             1.0      
   4803       15           3              0              0             1.0      
   4804       32           7              2              0             1.0      
   4805       26           6              1              0             1.0      
   4806       26           6              1              0             1.0      
   4807       22           5              1              0             1.0      
   4808       15           3              1              0             1.0      
   4809       30           7              1              0             1.0      
   4810       19           4              1              0             1.0      
   4811       10           2              0              0             1.0      
   4812       22           5              1              0             1.0      
   4813       18           4              0              0             1.0      
   4814       22           5              1              0             1.0      
   4815       14           3              0              0             1.0      
   4816       19           4              1              0             1.0      
   4817       22           5              1              0             1.0      
   4818       24           5              2              0             1.0      
   4819       14           3              0              0             1.0      
   4820       20           4              1              0             1.0      
   4821       31           7              2              0             1.0      
   4822       26           6              0              0             1.0      
   4823       18           4              1              0             1.0      
   4824       22           5              0              0             1.0      
   4825       19           4              1              0             1.0      
   4826       15           3              0              0             1.0      
   4827       21           5              0              0             1.0      
   4828       27           6              2              0             1.0      
   4829       14           3              0              0             1.0      
   4830       25           5              2              0             1.0      
   4831       15           3              0              0             1.0      
   4832       10           2              0              0             1.0      
   4833       18           4              1              0             1.0      
   4834       27           6              2              0             1.0      
   4835       26           6              1              0             1.0      
   4836       18           4              1              0             1.0      
   4837       18           4              1              0             1.0      
   4838       14           3              0              0             1.0      
   4839       31           7              2              0             1.0      
   4840       24           5              1              0             1.0      
   4841       24           5              2              0             1.0      
   4842       14           3              0              0             1.0      
   4843       18           4              0              0             1.0      
   4844       29           7              1              0             1.0      
   4845       18           4              0              0             1.0      
   4846       27           6              2              0             1.0      
   4847       18           4              1              0             1.0      
   4848       24           5              2              0             1.0      
   4849       22           5              1              0             1.0      
   4850       18           4              1              0             1.0      
   4851       20           4              1              0             1.0      
   4852       10           2              0              0             1.0      
   4853       36           8              2              0             1.0      
   4854       24           5              2              0             1.0      
   4855       32           7              1              0             1.0      
   4856       15           3              0              0             1.0      
   4857       35           8              2              0             1.0      
   4858       17           4              0              0             1.0      
   4859       27           6              2              0             1.0      
   4860       22           5              1              0             1.0      
   4861       18           4              1              0             1.0      
   4862       25           6              2              0             1.0      
   4863       27           6              2              0             1.0      
   4864       22           5              1              0             1.0      
   4865       21           5              1              0             1.0      
   4866       28           6              2              0             1.0      
   4867       18           4              1              0             1.0      
   4868       18           4              1              0             1.0      
   4869       18           4              1              0             1.0      
   4870       24           5              2              0             1.0      
   4871       10           2              0              0             1.0      
   4872       24           5              2              0             1.0      
   4873       14           3              0              0             1.0      
   4874       18           4              0              0             1.0      
   4875       30           7              1              0             1.0      
   4876       14           3              0              0             1.0      
   4877       22           5              0              0             1.0      
   4878       35           8              2              0             1.0      
   4879       25           6              1              0             1.0      
   4880       22           5              1              0             1.0      
   4881       26           6              1              0             1.0      
   4882       24           5              2              0             1.0      
   4883       17           4              0              0             1.0      
   4884       17           4              0              0             1.0      
   4885       18           4              0              0             1.0      
   4886       23           5              1              0             1.0      
   4887       15           3              0              0             1.0      
   4888       17           4              0              0             1.0      
   4889       28           6              2              0             1.0      
   4890       17           4              0              0             1.0      
   4891       17           4              0              0             1.0      
   4892       26           6              1              0             1.0      
   4893       32           7              2              0             1.0      
   4894       21           5              1              0             1.0      
   4895       18           4              0              0             1.0      
   4896       17           4              1              0             1.0      
   4897       14           3              0              0             1.0      
   4898       25           6              1              0             1.0      
   4899       21           5              1              0             1.0      
   4900       23           5              1              0             1.0      
   4901       36           8              2              0             1.0      
   4902       9            2              0              0             1.0      
   4903       22           5              0              0             1.0      
   4904       29           7              2              0             1.0      
   4905       21           5              1              0             1.0      
   4906       11           2              0              0             1.0      
   4907       13           3              0              0             1.0      
   4908       15           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       28           6              2              0             1.0      
   4911       24           5              2              0             1.0      
   4912       18           4              1              0             1.0      
   4913       21           5              1              0             1.0      
   4914       18           4              1              0             1.0      
   4915       14           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       35           8              2              0             1.0      
   4918       15           3              1              0             1.0      
   4919       22           5              1              0             1.0      
   4920       28           6              2              0             1.0      
   4921       25           6              1              0             1.0      
   4922       29           7              1              0             1.0      
   4923       11           2              0              0             1.0      
   4924       29           7              1              0             1.0      
   4925       36           8              2              0             1.0      
   4926       18           4              1              0             1.0      
   4927       27           6              2              0             1.0      
   4928       16           3              1              0             1.0      
   4929       22           5              1              0             1.0      
   4930       14           3              0              0             1.0      
   4931       19           4              1              0             1.0      
   4932       18           4              1              0             1.0      
   4933       21           4              1              0             1.0      
   4934       29           7              1              0             1.0      
   4935       13           3              0              0             1.0      
   4936       11           2              0              0             1.0      
   4937       17           4              0              0             1.0      
   4938       20           4              1              0             1.0      
   4939       28           6              2              0             1.0      
   4940       26           6              1              0             1.0      
   4941       24           5              2              0             1.0      
   4942       21           5              1              0             1.0      
   4943       35           8              2              0             1.0      
   4944       21           5              1              0             1.0      
   4945       24           5              2              0             1.0      
   4946       27           6              2              0             1.0      
   4947       21           5              1              0             1.0      
   4948       30           7              2              0             1.0      
   4949       20           4              1              0             1.0      
   4950       18           4              0              0             1.0      
   4951       18           4              0              0             1.0      
   4952       28           6              2              0             1.0      
   4953       15           3              0              0             1.0      
   4954       18           4              0              0             1.0      
   4955       22           5              1              0             1.0      
   4956       18           4              1              0             1.0      
   4957       36           8              2              0             1.0      
   4958       15           3              0              0             1.0      
   4959       24           5              1              0             1.0      
   4960       21           5              0              0             1.0      
   4961       26           6              0              0             1.0      
   4962       13           3              0              0             1.0      
   4963       17           4              0              0             1.0      
   4964       36           8              2              0             1.0      
   4965       22           5              1              0             1.0      
   4966       14           3              0              0             1.0      
   4967       20           4              1              0             1.0      
   4968       24           5              1              0             1.0      
   4969       22           5              1              0             1.0      
   4970       25           6              1              0             1.0      
   4971       14           3              1              0             1.0      
   4972       18           4              1              0             1.0      
   4973       18           4              1              0             1.0      
   4974       10           2              0              0             1.0      
   4975       17           4              1              0             1.0      
   4976       24           5              1              0             1.0      
   4977       22           5              1              0             1.0      
   4978       18           4              1              0             1.0      
   4979       26           6              1              0             1.0      
   4980       11           2              0              0             1.0      
   4981       33           8              1              0             1.0      
   4982       35           8              2              0             1.0      
   4983       21           5              1              0             1.0      
   4984       29           7              1              0             1.0      
   4985       10           2              0              0             1.0      
   4986       24           5              2              0             1.0      
   4987       18           4              0              0             1.0      
   4988       19           4              0              0             1.0      
   4989       29           7              1              0             1.0      
   4990       19           4              0              0             1.0      
   4991       13           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       29           7              1              0             1.0      
   4994       22           5              1              0             1.0      
   4995       14           3              0              0             1.0      
   4996       21           5              1              0             1.0      
   4997       18           4              1              0             1.0      
   4998       17           4              0              0             1.0      
   4999       21           5              1              0             1.0      
   5000       17           4              0              0             1.0      
   5001       14           3              0              0             1.0      
   5002       18           4              1              0             1.0      
   5003       9            2              0              0             1.0      
   5004       14           3              0              0             1.0      
   5005       13           3              0              0             1.0      
   5006       27           6              2              0             1.0      
   5007       19           4              0              0             1.0      
   5008       17           4              0              0             1.0      
   5009       20           4              1              0             1.0      
   5010       21           5              1              0             1.0      
   5011       21           5              1              0             1.0      
   5012       18           4              0              0             1.0      
   5013       17           4              0              0             1.0      
   5014       22           5              1              0             1.0      
   5015       24           5              1              0             1.0      
   5016       25           6              0              0             1.0      
   5017       24           5              2              0             1.0      
   5018       26           6              0              0             1.0      
   5019       32           7              1              0             1.0      
   5020       17           4              0              0             1.0      
   5021       24           5              1              0             1.0      
   5022       25           6              0              0             1.0      
   5023       29           7              1              0             1.0      
   5024       26           6              1              0             1.0      
   5025       23           5              1              0             1.0      
   5026       30           7              1              0             1.0      
   5027       18           4              1              0             1.0      
   5028       18           4              1              0             1.0      
   5029       26           6              1              0             1.0      
   5030       21           5              1              0             1.0      
   5031       21           5              1              0             1.0      
   5032       14           3              0              0             1.0      
   5033       25           5              1              0             1.0      
   5034       25           6              0              0             1.0      
   5035       27           6              2              0             1.0      
   5036       32           7              2              0             1.0      
   5037       18           4              0              0             1.0      
   5038       21           5              1              0             1.0      
   5039       18           4              0              0             1.0      
   5040       21           5              1              0             1.0      
   5041       17           4              0              0             1.0      
   5042       30           7              1              0             1.0      
   5043       24           5              2              0             1.0      
   5044       14           3              0              0             1.0      
   5045       22           5              1              0             1.0      
   5046       22           5              1              0             1.0      
   5047       17           4              0              0             1.0      
   5048       26           6              1              0             1.0      
   5049       22           5              1              0             1.0      
   5050       29           7              2              0             1.0      
   5051       18           4              0              0             1.0      
   5052       36           8              3              0             1.0      
   5053       13           3              0              0             1.0      
   5054       35           8              2              0             1.0      
   5055       22           5              1              0             1.0      
   5056       31           7              1              0             1.0      
   5057       13           3              0              0             1.0      
   5058       14           3              0              0             1.0      
   5059       22           5              1              0             1.0      
   5060       24           5              1              0             1.0      
   5061       28           6              1              0             1.0      
   5062       22           5              1              0             1.0      
   5063       26           6              1              0             1.0      
   5064       27           6              2              0             1.0      
   5065       31           7              2              0             1.0      
   5066       24           5              2              0             1.0      
   5067       28           6              2              0             1.0      
   5068       17           4              0              0             1.0      
   5069       30           7              1              0             1.0      
   5070       24           5              2              0             1.0      
   5071       30           7              2              0             1.0      
   5072       25           6              0              0             1.0      
   5073       33           7              3              0             1.0      
   5074       17           4              0              0             1.0      
   5075       18           4              1              0             1.0      
   5076       24           5              2              0             1.0      
   5077       18           4              0              0             1.0      
   5078       17           4              0              0             1.0      
   5079       22           5              1              0             1.0      
   5080       24           5              2              0             1.0      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       24           5              2              0             1.0      
   5084       11           2              0              0             1.0      
   5085       25           6              1              0             1.0      
   5086       25           5              1              0             1.0      
   5087       18           4              0              0             1.0      
   5088       23           5              1              0             1.0      
   5089       22           5              1              0             1.0      
   5090       15           3              0              0             1.0      
   5091       15           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       22           5              1              0             1.0      
   5094       24           5              2              0             1.0      
   5095       36           8              2              0             1.0      
   5096       18           4              1              0             1.0      
   5097       18           4              1              0             1.0      
   5098       24           5              2              0             1.0      
   5099       28           6              2              0             1.0      
   5100       18           4              1              0             1.0      
   5101       17           4              0              0             1.0      
   5102       29           7              1              0             1.0      
   5103       28           6              2              0             1.0      
   5104       25           6              0              0             1.0      
   5105       18           4              1              0             1.0      
   5106       29           7              1              0             1.0      
   5107       27           6              2              0             1.0      
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       18           4              1              0             1.0      
   5111       23           5              1              0             1.0      
   5112       32           7              1              0             1.0      
   5113       22           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       21           5              1              0             1.0      
   5116       22           5              1              0             1.0      
   5117       19           4              0              0             1.0      
   5118       23           5              1              0             1.0      
   5119       22           5              0              0             1.0      
   5120       18           4              1              0             1.0      
   5121       24           5              2              0             1.0      
   5122       24           5              2              0             1.0      
   5123       32           7              2              0             1.0      
   5124       21           5              1              0             1.0      
   5125       14           3              0              0             1.0      
   5126       24           5              2              0             1.0      
   5127       24           5              2              0             1.0      
   5128       18           4              0              0             1.0      
   5129       18           4              1              0             1.0      
   5130       18           4              0              0             1.0      
   5131       17           4              0              0             1.0      
   5132       10           2              0              0             1.0      
   5133       10           2              0              0             1.0      
   5134       26           6              0              0             1.0      
   5135       27           6              2              0             1.0      
   5136       21           5              1              0             1.0      
   5137       14           3              0              0             1.0      
   5138       26           6              0              0             1.0      
   5139       21           5              1              0             1.0      
   5140       25           6              1              0             1.0      
   5141       15           3              0              0             1.0      
   5142       30           7              1              0             1.0      
   5143       19           4              1              0             1.0      
   5144       10           2              0              0             1.0      
   5145       18           4              1              0             1.0      
   5146       11           2              0              0             1.0      
   5147       29           7              1              0             1.0      
   5148       24           5              2              0             1.0      
   5149       18           4              0              0             1.0      
   5150       28           6              2              0             1.0      
   5151       23           5              1              0             1.0      
   5152       24           5              2              0             1.0      
   5153       26           6              1              0             1.0      
   5154       23           5              2              0             1.0      
   5155       18           4              0              0             1.0      
   5156       22           5              1              0             1.0      
   5157       17           4              0              0             1.0      
   5158       24           5              1              0             1.0      
   5159       21           5              1              0             1.0      
   5160       19           4              1              0             1.0      
   5161       19           4              1              0             1.0      
   5162       29           7              1              0             1.0      
   5163       15           3              1              0             1.0      
   5164       14           3              0              0             1.0      
   5165       30           7              1              0             1.0      
   5166       28           6              2              0             1.0      
   5167       28           6              3              0             1.0      
   5168       18           4              1              0             1.0      
   5169       25           6              1              0             1.0      
   5170       37           8              3              0             1.0      
   5171       21           5              1              0             1.0      
   5172       21           5              1              0             1.0      
   5173       30           7              1              0             1.0      
   5174       14           3              0              0             1.0      
   5175       18           4              1              0             1.0      
   5176       36           8              2              0             1.0      
   5177       28           6              2              0             1.0      
   5178       33           8              1              0             1.0      
   5179       24           5              1              0             1.0      
   5180       24           5              2              0             1.0      
   5181       30           7              1              0             1.0      
   5182       25           6              1              0             1.0      
   5183       27           6              2              0             1.0      
   5184       36           8              2              0             1.0      
   5185       18           4              0              0             1.0      
   5186       23           5              1              0             1.0      
   5187       21           5              1              0             1.0      
   5188       24           5              1              0             1.0      
   5189       14           3              0              0             1.0      
   5190       24           5              2              0             1.0      
   5191       14           3              0              0             1.0      
   5192       14           3              0              0             1.0      
   5193       26           6              1              0             1.0      
   5194       14           3              1              0             1.0      
   5195       15           3              1              0             1.0      
   5196       17           4              0              0             1.0      
   5197       11           2              0              0             1.0      
   5198       30           7              1              0             1.0      
   5199       18           4              1              0             1.0      
   5200       22           5              1              0             1.0      
   5201       18           4              1              0             1.0      
   5202       25           6              1              0             1.0      
   5203       25           6              0              0             1.0      
   5204       25           6              1              0             1.0      
   5205       18           4              1              0             1.0      
   5206       21           5              1              0             1.0      
   5207       26           6              0              0             1.0      
   5208       18           4              1              0             1.0      
   5209       27           6              2              0             1.0      
   5210       18           4              1              0             1.0      
   5211       25           6              1              0             1.0      
   5212       21           5              1              0             1.0      
   5213       10           2              0              0             1.0      
   5214       20           4              1              0             1.0      
   5215       24           5              2              0             1.0      
   5216       27           6              2              0             1.0      
   5217       22           5              1              0             1.0      
   5218       19           4              1              0             1.0      
   5219       36           8              2              0             1.0      
   5220       25           6              1              0             1.0      
   5221       18           4              0              0             1.0      
   5222       28           6              2              0             1.0      
   5223       14           3              1              0             1.0      
   5224       29           7              1              0             1.0      
   5225       31           7              1              0             1.0      
   5226       24           5              2              0             1.0      
   5227       18           4              1              0             1.0      
   5228       27           6              2              0             1.0      
   5229       29           7              1              0             1.0      
   5230       14           3              0              0             1.0      
   5231       22           5              1              0             1.0      
   5232       22           5              1              0             1.0      
   5233       23           5              2              0             1.0      
   5234       12           2              0              0             1.0      
   5235       26           6              1              0             1.0      
   5236       29           7              1              0             1.0      
   5237       36           8              2              0             1.0      
   5238       26           6              1              0             1.0      
   5239       22           5              1              0             1.0      
   5240       17           4              0              0             1.0      
   5241       14           3              1              0             1.0      
   5242       10           2              0              0             1.0      
   5243       22           5              1              0             1.0      
   5244       28           6              2              0             1.0      
   5245       25           5              1              0             1.0      
   5246       17           4              0              0             1.0      
   5247       29           7              1              0             1.0      
   5248       21           5              0              0             1.0      
   5249       14           3              0              0             1.0      
   5250       22           5              1              0             1.0      
   5251       18           4              0              0             1.0      
   5252       27           6              1              0             1.0      
   5253       14           3              0              0             1.0      
   5254       23           5              1              0             1.0      
   5255       26           6              2              0             1.0      
   5256       30           7              1              0             1.0      
   5257       22           5              1              0             1.0      
   5258       11           2              0              0             1.0      
   5259       32           7              2              0             1.0      
   5260       17           4              0              0             1.0      
   5261       15           3              0              0             1.0      
