   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3879       19           5              1              0             0.8      
   3880       17           4              0              0             1.0      
   3881       21           5              0              0             1.0      
   3882       25           7              2              0       0.7142857142857143
   3883       30           8              2              0            0.75      
   3884       26           7              2              0       0.7142857142857143
   3885       21           6              2              0       0.6666666666666666
   3886       25           6              0              0             1.0      
   3887       17           4              0              0             1.0      
   3888       16           4              1              0            0.75      
   3889       23           6              1              0       0.8333333333333334
   3890       17           4              0              0             1.0      
   3891       25           7              2              0       0.7142857142857143
   3892       16           4              1              0            0.75      
   3893       27           7              1              0       0.8571428571428571
   3894       23           6              1              0       0.8333333333333334
   3895       20           5              1              0             0.8      
   3896       19           5              1              0             0.8      
   3897       27           7              1              0       0.8571428571428571
   3898       23           6              1              0       0.8333333333333334
   3899       19           5              1              0             0.8      
   3900       23           6              1              0       0.8333333333333334
   3901       18           4              0              0             1.0      
   3902       19           5              1              0             0.8      
   3903       23           6              1              0       0.8333333333333334
   3904       23           6              1              0       0.8333333333333334
   3905       19           5              1              0             0.8      
   3906       14           3              0              0             1.0      
   3907       32           8              1              0            0.875     
   3908       14           3              0              0             1.0      
   3909       16           4              1              0            0.75      
   3910       16           4              1              0            0.75      
   3911       24           6              1              0       0.8333333333333334
   3912       29           8              2              0            0.75      
   3913       19           5              1              0             0.8      
   3914       23           6              1              0       0.8333333333333334
   3915       19           5              1              0             0.8      
   3916       23           6              1              0       0.8333333333333334
   3917       27           7              1              0       0.8571428571428571
   3918       27           7              1              0       0.8571428571428571
   3919       21           6              2              0       0.6666666666666666
   3920       22           5              0              0             1.0      
   3921       14           3              0              0             1.0      
   3922       19           5              1              0             0.8      
   3923       19           5              1              0             0.8      
   3924       19           5              1              0             0.8      
   3925       19           5              1              0             0.8      
   3926       20           5              1              0             0.8      
   3927       14           3              0              0             1.0      
   3928       16           4              1              0            0.75      
   3929       19           5              1              0             0.8      
   3930       19           5              1              0             0.8      
   3931       25           6              1              0       0.8333333333333334
   3932       20           5              1              0             0.8      
   3933       24           6              1              0       0.8333333333333334
   3934       15           4              1              0            0.75      
   3935       18           4              0              0             1.0      
   3936       28           7              1              0       0.8571428571428571
   3937       16           4              1              0            0.75      
   3938       12           3              1              0       0.6666666666666666
   3939       25           6              0              0             1.0      
   3940       18           4              0              0             1.0      
   3941       17           4              0              0             1.0      
   3942       27           7              1              0       0.8571428571428571
   3943       17           4              0              0             1.0      
   3944       21           6              2              0       0.6666666666666666
   3945       14           3              0              0             1.0      
   3946       19           5              1              0             0.8      
   3947       23           6              1              0       0.8333333333333334
   3948       11           2              0              0             1.0      
   3949       23           6              1              0       0.8333333333333334
   3950       19           5              1              0             0.8      
   3951       13           3              1              0       0.6666666666666666
   3952       18           5              2              0             0.6      
   3953       21           6              2              0       0.6666666666666666
   3954       23           6              1              0       0.8333333333333334
   3955       14           3              0              0             1.0      
   3956       23           6              1              0       0.8333333333333334
   3957       21           6              2              0       0.6666666666666666
   3958       27           7              1              0       0.8571428571428571
   3959       10           2              0              0             1.0      
   3960       27           7              1              0       0.8571428571428571
   3961       25           7              2              0       0.7142857142857143
   3962       26           7              2              0       0.7142857142857143
   3963       19           5              1              0             0.8      
   3964       10           2              0              0             1.0      
   3965       29           8              2              0            0.75      
   3966       19           5              1              0             0.8      
   3967       20           5              1              0             0.8      
   3968       25           7              2              0       0.7142857142857143
   3969       24           6              1              0       0.8333333333333334
   3970       23           6              1              0       0.8333333333333334
   3971       11           2              0              0             1.0      
   3972       19           5              1              0             0.8      
   3973       21           5              0              0             1.0      
   3974       31           8              1              0            0.875     
   3975       23           6              1              0       0.8333333333333334
   3976       17           4              0              0             1.0      
   3977       17           4              1              0            0.75      
   3978       9            2              0              0             1.0      
   3979       14           3              0              0             1.0      
   3980       27           7              1              0       0.8571428571428571
   3981       16           4              1              0            0.75      
   3982       22           5              0              0             1.0      
   3983       20           5              1              0             0.8      
   3984       18           4              0              0             1.0      
   3985       17           4              0              0             1.0      
   3986       16           4              1              0            0.75      
   3987       17           4              0              0             1.0      
   3988       18           4              0              0             1.0      
   3989       22           5              0              0             1.0      
   3990       20           5              1              0             0.8      
   3991       23           6              1              0       0.8333333333333334
   3992       19           5              1              0             0.8      
   3993       16           4              1              0            0.75      
   3994       21           5              0              0             1.0      
   3995       21           6              2              0       0.6666666666666666
   3996       13           3              0              0             1.0      
   3997       25           6              0              0             1.0      
   3998       11           2              0              0             1.0      
   3999       25           7              2              0       0.7142857142857143
   4000       14           3              0              0             1.0      
   4001       19           5              1              0             0.8      
   4002       11           2              0              0             1.0      
   4003       23           6              1              0       0.8333333333333334
   4004       25           6              0              0             1.0      
   4005       14           3              0              0             1.0      
   4006       19           5              1              0             0.8      
   4007       10           2              0              0             1.0      
   4008       23           6              1              0       0.8333333333333334
   4009       24           6              1              0       0.8333333333333334
   4010       22           5              0              0             1.0      
   4011       18           4              0              0             1.0      
   4012       23           6              1              0       0.8333333333333334
   4013       24           6              1              0       0.8333333333333334
   4014       23           6              1              0       0.8333333333333334
   4015       26           6              0              0             1.0      
   4016       26           6              0              0             1.0      
   4017       17           4              0              0             1.0      
   4018       21           5              0              0             1.0      
   4019       13           3              0              0             1.0      
   4020       35           9              1              0       0.8888888888888888
   4021       19           5              1              0             0.8      
   4022       11           2              0              0             1.0      
   4023       14           3              0              0             1.0      
   4024       21           5              0              0             1.0      
   4025       23           6              1              0       0.8333333333333334
   4026       27           7              1              0       0.8571428571428571
   4027       17           4              0              0             1.0      
   4028       23           6              1              0       0.8333333333333334
   4029       21           6              2              0       0.6666666666666666
   4030       21           6              2              0       0.6666666666666666
   4031       29           8              2              0            0.75      
   4032       17           4              0              0             1.0      
   4033       22           6              2              0       0.6666666666666666
   4034       13           3              0              0             1.0      
   4035       23           6              1              0       0.8333333333333334
   4036       21           5              0              0             1.0      
   4037       18           5              2              0             0.6      
   4038       16           4              1              0            0.75      
   4039       20           5              1              0             0.8      
   4040       11           2              0              0             1.0      
   4041       17           4              0              0             1.0      
   4042       17           4              0              0             1.0      
   4043       23           6              1              0       0.8333333333333334
   4044       16           4              1              0            0.75      
   4045       25           6              0              0             1.0      
   4046       21           6              2              0       0.6666666666666666
   4047       17           4              0              0             1.0      
   4048       35           9              1              0       0.8888888888888888
   4049       28           7              1              0       0.8571428571428571
   4050       19           5              1              0             0.8      
   4051       27           7              1              0       0.8571428571428571
   4052       14           3              0              0             1.0      
   4053       16           4              1              0            0.75      
   4054       21           6              2              0       0.6666666666666666
   4055       21           5              0              0             1.0      
   4056       21           6              2              0       0.6666666666666666
   4057       27           7              1              0       0.8571428571428571
   4058       29           8              2              0            0.75      
   4059       27           7              1              0       0.8571428571428571
   4060       14           3              0              0             1.0      
   4061       20           5              1              0             0.8      
   4062       21           6              2              0       0.6666666666666666
   4063       23           6              1              0       0.8333333333333334
   4064       16           4              1              0            0.75      
   4065       14           3              0              0             1.0      
   4066       19           5              1              0             0.8      
   4067       23           6              1              0       0.8333333333333334
   4068       21           6              2              0       0.6666666666666666
   4069       23           6              1              0       0.8333333333333334
   4070       27           7              2              0       0.7142857142857143
   4071       19           5              1              0             0.8      
   4072       15           4              1              0            0.75      
   4073       10           2              0              0             1.0      
   4074       26           7              2              0       0.7142857142857143
   4075       11           2              0              0             1.0      
   4076       19           5              1              0             0.8      
   4077       23           6              1              0       0.8333333333333334
   4078       19           5              1              0             0.8      
   4079       18           5              2              0             0.6      
   4080       14           3              0              0             1.0      
   4081       19           4              0              0             1.0      
   4082       14           3              0              0             1.0      
   4083       19           5              1              0             0.8      
   4084       28           7              1              0       0.8571428571428571
   4085       17           4              0              0             1.0      
   4086       16           4              1              0            0.75      
   4087       21           5              0              0             1.0      
   4088       17           4              0              0             1.0      
   4089       14           3              0              0             1.0      
   4090       16           4              1              0            0.75      
   4091       18           4              0              0             1.0      
   4092       23           6              1              0       0.8333333333333334
   4093       19           5              1              0             0.8      
   4094       18           5              2              0             0.6      
   4095       23           6              1              0       0.8333333333333334
   4096       19           5              1              0             0.8      
   4097       15           4              1              0            0.75      
   4098       27           7              1              0       0.8571428571428571
   4099       27           8              3              0            0.625     
   4100       13           3              1              0       0.6666666666666666
   4101       20           5              1              0             0.8      
   4102       17           4              0              0             1.0      
   4103       23           6              1              0       0.8333333333333334
   4104       17           5              2              0             0.6      
   4105       19           5              1              0             0.8      
   4106       23           6              1              0       0.8333333333333334
   4107       21           5              0              0             1.0      
   4108       25           7              2              0       0.7142857142857143
   4109       25           7              2              0       0.7142857142857143
   4110       21           5              0              0             1.0      
   4111       19           5              1              0             0.8      
   4112       18           4              0              0             1.0      
   4113       21           6              2              0       0.6666666666666666
   4114       26           6              0              0             1.0      
   4115       14           3              0              0             1.0      
   4116       20           5              1              0             0.8      
   4117       27           7              1              0       0.8571428571428571
   4118       17           4              0              0             1.0      
   4119       19           5              1              0             0.8      
   4120       9            2              0              0             1.0      
   4121       19           5              1              0             0.8      
   4122       14           3              0              0             1.0      
   4123       17           4              0              0             1.0      
   4124       28           7              1              0       0.8571428571428571
   4125       25           7              2              0       0.7142857142857143
   4126       11           2              0              0             1.0      
   4127       23           6              1              0       0.8333333333333334
   4128       19           5              1              0             0.8      
   4129       21           6              2              0       0.6666666666666666
   4130       19           5              1              0             0.8      
   4131       16           4              1              0            0.75      
   4132       24           6              1              0       0.8333333333333334
   4133       21           6              2              0       0.6666666666666666
   4134       14           3              0              0             1.0      
   4135       16           4              1              0            0.75      
   4136       19           5              1              0             0.8      
   4137       27           7              1              0       0.8571428571428571
   4138       14           3              0              0             1.0      
   4139       17           4              0              0             1.0      
   4140       18           4              0              0             1.0      
   4141       18           5              2              0             0.6      
   4142       27           7              1              0       0.8571428571428571
   4143       18           5              2              0             0.6      
   4144       21           6              2              0       0.6666666666666666
   4145       31           8              1              0            0.875     
   4146       21           6              2              0       0.6666666666666666
   4147       13           3              1              0       0.6666666666666666
   4148       17           4              0              0             1.0      
   4149       23           5              0              0             1.0      
   4150       16           4              1              0            0.75      
   4151       16           4              1              0            0.75      
   4152       19           5              1              0             0.8      
   4153       17           4              0              0             1.0      
   4154       16           4              1              0            0.75      
   4155       17           4              0              0             1.0      
   4156       27           7              1              0       0.8571428571428571
   4157       17           4              0              0             1.0      
   4158       19           5              1              0             0.8      
   4159       11           2              0              0             1.0      
   4160       21           6              2              0       0.6666666666666666
   4161       19           4              0              0             1.0      
   4162       16           4              1              0            0.75      
   4163       21           5              0              0             1.0      
   4164       24           6              1              0       0.8333333333333334
   4165       27           7              1              0       0.8571428571428571
   4166       20           5              1              0             0.8      
   4167       25           6              0              0             1.0      
   4168       17           4              0              0             1.0      
   4169       28           7              1              0       0.8571428571428571
   4170       19           5              2              0             0.6      
   4171       26           7              2              0       0.7142857142857143
   4172       23           6              1              0       0.8333333333333334
   4173       13           3              0              0             1.0      
   4174       17           4              0              0             1.0      
   4175       21           6              2              0       0.6666666666666666
   4176       19           5              1              0             0.8      
   4177       22           6              2              0       0.6666666666666666
   4178       20           5              1              0             0.8      
   4179       15           3              0              0             1.0      
   4180       22           5              0              0             1.0      
   4181       21           6              2              0       0.6666666666666666
   4182       19           5              1              0             0.8      
   4183       27           7              1              0       0.8571428571428571
   4184       16           4              1              0            0.75      
   4185       19           5              1              0             0.8      
   4186       15           4              1              0            0.75      
   4187       18           5              2              0             0.6      
   4188       19           5              1              0             0.8      
   4189       18           5              2              0             0.6      
   4190       23           6              1              0       0.8333333333333334
   4191       23           6              2              0       0.6666666666666666
   4192       21           6              2              0       0.6666666666666666
   4193       27           7              1              0       0.8571428571428571
   4194       10           2              0              0             1.0      
   4195       21           6              2              0       0.6666666666666666
   4196       19           5              1              0             0.8      
   4197       11           2              0              0             1.0      
   4198       19           5              1              0             0.8      
   4199       19           5              1              0             0.8      
   4200       19           5              1              0             0.8      
   4201       25           7              2              0       0.7142857142857143
   4202       23           6              1              0       0.8333333333333334
   4203       18           4              0              0             1.0      
   4204       19           5              1              0             0.8      
   4205       21           6              2              0       0.6666666666666666
   4206       19           5              1              0             0.8      
   4207       29           7              1              0       0.8571428571428571
   4208       10           2              0              0             1.0      
   4209       13           3              1              0       0.6666666666666666
   4210       29           8              2              0            0.75      
   4211       25           6              0              0             1.0      
   4212       18           4              0              0             1.0      
   4213       35           9              1              0       0.8888888888888888
   4214       17           4              0              0             1.0      
   4215       23           6              1              0       0.8333333333333334
   4216       22           5              0              0             1.0      
   4217       29           8              2              0            0.75      
   4218       21           5              0              0             1.0      
   4219       15           3              0              0             1.0      
   4220       26           7              2              0       0.7142857142857143
   4221       16           4              1              0            0.75      
   4222       25           6              0              0             1.0      
   4223       25           6              0              0             1.0      
   4224       23           6              1              0       0.8333333333333334
   4225       16           4              1              0            0.75      
   4226       11           2              0              0             1.0      
   4227       20           4              0              0             1.0      
   4228       14           3              0              0             1.0      
   4229       15           3              0              0             1.0      
   4230       16           4              1              0            0.75      
   4231       29           7              0              0             1.0      
   4232       19           5              1              0             0.8      
   4233       23           5              0              0             1.0      
   4234       18           5              2              0             0.6      
   4235       18           5              2              0             0.6      
   4236       17           4              0              0             1.0      
   4237       19           5              1              0             0.8      
   4238       13           3              0              0             1.0      
   4239       31           8              1              0            0.875     
   4240       23           6              1              0       0.8333333333333334
   4241       16           4              1              0            0.75      
   4242       21           6              2              0       0.6666666666666666
   4243       20           5              1              0             0.8      
   4244       13           3              0              0             1.0      
   4245       16           4              1              0            0.75      
   4246       18           5              2              0             0.6      
   4247       32           8              1              0            0.875     
   4248       30           8              2              0            0.75      
   4249       17           4              0              0             1.0      
   4250       17           4              0              0             1.0      
   4251       29           7              1              0       0.8571428571428571
   4252       19           5              1              0             0.8      
   4253       23           6              2              0       0.6666666666666666
   4254       19           5              1              0             0.8      
   4255       23           7              3              0       0.5714285714285714
   4256       24           6              1              0       0.8333333333333334
   4257       18           5              2              0             0.6      
   4258       21           6              2              0       0.6666666666666666
   4259       19           5              1              0             0.8      
   4260       29           8              2              0            0.75      
   4261       27           7              1              0       0.8571428571428571
   4262       21           6              2              0       0.6666666666666666
   4263       29           8              2              0            0.75      
   4264       20           5              1              0             0.8      
   4265       20           5              1              0             0.8      
   4266       19           5              1              0             0.8      
   4267       21           5              0              0             1.0      
   4268       28           7              1              0       0.8571428571428571
   4269       19           5              1              0             0.8      
   4270       20           5              1              0             0.8      
   4271       14           3              0              0             1.0      
   4272       18           5              2              0             0.6      
   4273       19           5              1              0             0.8      
   4274       19           5              1              0             0.8      
   4275       22           5              0              0             1.0      
   4276       28           8              3              0            0.625     
   4277       11           2              0              0             1.0      
   4278       18           5              2              0             0.6      
   4279       16           4              1              0            0.75      
   4280       19           5              1              0             0.8      
   4281       19           5              1              0             0.8      
   4282       15           4              1              0            0.75      
   4283       24           6              1              0       0.8333333333333334
   4284       15           4              1              0            0.75      
   4285       13           3              0              0             1.0      
   4286       27           7              1              0       0.8571428571428571
   4287       22           5              0              0             1.0      
   4288       19           5              1              0             0.8      
   4289       24           6              1              0       0.8333333333333334
   4290       31           8              1              0            0.875     
   4291       14           3              0              0             1.0      
   4292       11           2              0              0             1.0      
   4293       17           4              1              0            0.75      
   4294       19           5              1              0             0.8      
   4295       11           2              0              0             1.0      
   4296       24           6              1              0       0.8333333333333334
   4297       14           3              0              0             1.0      
   4298       24           6              1              0       0.8333333333333334
   4299       29           8              2              0            0.75      
   4300       21           6              2              0       0.6666666666666666
   4301       25           6              0              0             1.0      
   4302       17           4              0              0             1.0      
   4303       19           5              1              0             0.8      
   4304       16           4              1              0            0.75      
   4305       18           5              2              0             0.6      
   4306       10           2              0              0             1.0      
   4307       16           4              1              0            0.75      
   4308       21           5              0              0             1.0      
   4309       16           4              1              0            0.75      
   4310       20           5              1              0             0.8      
   4311       10           2              0              0             1.0      
   4312       27           7              1              0       0.8571428571428571
   4313       18           5              2              0             0.6      
   4314       27           7              1              0       0.8571428571428571
   4315       14           3              0              0             1.0      
   4316       25           6              0              0             1.0      
   4317       19           5              1              0             0.8      
   4318       16           4              1              0            0.75      
   4319       28           7              1              0       0.8571428571428571
   4320       21           5              0              0             1.0      
   4321       25           7              2              0       0.7142857142857143
   4322       10           2              0              0             1.0      
   4323       14           3              0              0             1.0      
   4324       19           5              1              0             0.8      
   4325       23           6              1              0       0.8333333333333334
   4326       19           5              1              0             0.8      
   4327       11           2              0              0             1.0      
   4328       25           6              0              0             1.0      
   4329       25           6              0              0             1.0      
   4330       29           8              2              0            0.75      
   4331       16           4              1              0            0.75      
   4332       26           6              0              0             1.0      
   4333       16           4              1              0            0.75      
   4334       14           3              0              0             1.0      
   4335       14           3              0              0             1.0      
   4336       27           7              1              0       0.8571428571428571
   4337       17           4              0              0             1.0      
   4338       21           6              2              0       0.6666666666666666
   4339       17           4              0              0             1.0      
   4340       17           4              0              0             1.0      
   4341       15           4              1              0            0.75      
   4342       25           7              2              0       0.7142857142857143
   4343       21           6              2              0       0.6666666666666666
   4344       19           5              1              0             0.8      
   4345       16           4              1              0            0.75      
   4346       19           5              1              0             0.8      
   4347       20           5              1              0             0.8      
   4348       23           6              1              0       0.8333333333333334
   4349       18           4              0              0             1.0      
   4350       27           7              1              0       0.8571428571428571
   4351       11           2              0              0             1.0      
   4352       19           5              1              0             0.8      
   4353       21           5              0              0             1.0      
   4354       21           5              0              0             1.0      
   4355       31           9              3              0       0.6666666666666666
   4356       27           7              1              0       0.8571428571428571
   4357       23           6              1              0       0.8333333333333334
   4358       22           5              0              0             1.0      
   4359       27           7              1              0       0.8571428571428571
   4360       11           2              0              0             1.0      
   4361       16           4              1              0            0.75      
   4362       16           4              1              0            0.75      
   4363       21           6              2              0       0.6666666666666666
   4364       26           6              0              0             1.0      
   4365       23           6              1              0       0.8333333333333334
   4366       22           5              0              0             1.0      
   4367       19           5              1              0             0.8      
   4368       21           6              2              0       0.6666666666666666
   4369       19           5              1              0             0.8      
   4370       19           5              1              0             0.8      
   4371       22           5              0              0             1.0      
   4372       26           6              0              0             1.0      
   4373       19           5              1              0             0.8      
   4374       21           5              0              0             1.0      
   4375       17           4              0              0             1.0      
   4376       21           5              0              0             1.0      
   4377       19           5              1              0             0.8      
   4378       21           5              0              0             1.0      
   4379       17           4              0              0             1.0      
   4380       23           6              1              0       0.8333333333333334
   4381       22           5              0              0             1.0      
   4382       16           4              1              0            0.75      
   4383       23           6              1              0       0.8333333333333334
   4384       16           4              1              0            0.75      
   4385       11           2              0              0             1.0      
   4386       14           3              0              0             1.0      
   4387       25           7              2              0       0.7142857142857143
   4388       17           4              0              0             1.0      
   4389       19           5              1              0             0.8      
   4390       25           7              2              0       0.7142857142857143
   4391       14           3              0              0             1.0      
   4392       17           4              0              0             1.0      
   4393       16           4              1              0            0.75      
   4394       21           6              2              0       0.6666666666666666
   4395       17           4              0              0             1.0      
   4396       28           7              1              0       0.8571428571428571
   4397       16           4              1              0            0.75      
   4398       21           6              2              0       0.6666666666666666
   4399       14           3              0              0             1.0      
   4400       19           5              1              0             0.8      
   4401       17           4              0              0             1.0      
   4402       21           5              0              0             1.0      
   4403       27           7              1              0       0.8571428571428571
   4404       17           4              0              0             1.0      
   4405       15           3              0              0             1.0      
   4406       24           6              1              0       0.8333333333333334
   4407       19           5              1              0             0.8      
   4408       29           7              0              0             1.0      
   4409       17           4              0              0             1.0      
   4410       14           3              0              0             1.0      
   4411       19           5              1              0             0.8      
   4412       19           5              1              0             0.8      
   4413       14           3              0              0             1.0      
   4414       16           4              1              0            0.75      
   4415       17           4              0              0             1.0      
   4416       27           7              1              0       0.8571428571428571
   4417       23           6              1              0       0.8333333333333334
   4418       14           3              0              0             1.0      
   4419       14           3              0              0             1.0      
   4420       15           4              1              0            0.75      
   4421       23           7              3              0       0.5714285714285714
   4422       31           8              1              0            0.875     
   4423       13           3              0              0             1.0      
   4424       19           6              3              0             0.5      
   4425       13           3              0              0             1.0      
   4426       14           3              0              0             1.0      
   4427       22           6              2              0       0.6666666666666666
   4428       16           4              1              0            0.75      
