   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4065       14           3              0              0             1.0      
   4066       19           5              1              0             0.8      
   4067       23           6              1              0       0.8333333333333334
   4068       21           6              2              0       0.6666666666666666
   4069       23           6              1              0       0.8333333333333334
   4070       26           7              2              0       0.7142857142857143
   4071       20           5              1              0             0.8      
   4072       16           4              1              0            0.75      
   4073       9            2              0              0             1.0      
   4074       26           7              2              0       0.7142857142857143
   4075       10           2              0              0             1.0      
   4076       20           5              1              0             0.8      
   4077       24           6              1              0       0.8333333333333334
   4078       20           5              1              0             0.8      
   4079       18           5              2              0             0.6      
   4080       14           3              0              0             1.0      
   4081       18           4              0              0             1.0      
   4082       14           3              0              0             1.0      
   4083       20           5              1              0             0.8      
   4084       28           7              1              0       0.8571428571428571
   4085       17           4              0              0             1.0      
   4086       16           4              1              0            0.75      
   4087       22           5              0              0             1.0      
   4088       18           4              0              0             1.0      
   4089       14           3              0              0             1.0      
   4090       15           4              1              0            0.75      
   4091       17           4              0              0             1.0      
   4092       23           6              1              0       0.8333333333333334
   4093       20           5              1              0             0.8      
   4094       19           5              2              0             0.6      
   4095       24           6              1              0       0.8333333333333334
   4096       20           5              1              0             0.8      
   4097       16           4              1              0            0.75      
   4098       28           7              1              0       0.8571428571428571
   4099       27           8              3              0            0.625     
   4100       13           3              1              0       0.6666666666666666
   4101       20           5              1              0             0.8      
   4102       17           4              0              0             1.0      
   4103       23           6              1              0       0.8333333333333334
   4104       18           5              2              0             0.6      
   4105       19           5              1              0             0.8      
   4106       24           6              1              0       0.8333333333333334
   4107       21           5              0              0             1.0      
   4108       25           7              2              0       0.7142857142857143
   4109       26           7              2              0       0.7142857142857143
   4110       22           5              0              0             1.0      
   4111       19           5              1              0             0.8      
   4112       18           4              0              0             1.0      
   4113       22           6              2              0       0.6666666666666666
   4114       25           6              0              0             1.0      
   4115       14           3              0              0             1.0      
   4116       20           5              1              0             0.8      
   4117       27           7              1              0       0.8571428571428571
   4118       18           4              0              0             1.0      
   4119       20           5              1              0             0.8      
   4120       10           2              0              0             1.0      
   4121       19           5              1              0             0.8      
   4122       14           3              0              0             1.0      
   4123       18           4              0              0             1.0      
   4124       28           7              1              0       0.8571428571428571
   4125       26           7              2              0       0.7142857142857143
   4126       10           2              0              0             1.0      
   4127       23           6              1              0       0.8333333333333334
   4128       19           5              1              0             0.8      
   4129       22           6              2              0       0.6666666666666666
   4130       19           5              1              0             0.8      
   4131       16           4              1              0            0.75      
   4132       23           6              1              0       0.8333333333333334
   4133       22           6              2              0       0.6666666666666666
   4134       14           3              0              0             1.0      
   4135       16           4              1              0            0.75      
   4136       20           5              1              0             0.8      
   4137       28           7              1              0       0.8571428571428571
   4138       14           3              0              0             1.0      
   4139       18           4              0              0             1.0      
   4140       18           4              0              0             1.0      
   4141       18           5              2              0             0.6      
   4142       28           7              1              0       0.8571428571428571
   4143       18           5              2              0             0.6      
   4144       22           6              2              0       0.6666666666666666
   4145       27           8              3              0            0.625     
   4146       21           6              2              0       0.6666666666666666
   4147       13           3              1              0       0.6666666666666666
   4148       17           4              0              0             1.0      
   4149       22           5              0              0             1.0      
   4150       16           4              1              0            0.75      
   4151       16           4              1              0            0.75      
   4152       19           5              1              0             0.8      
   4153       18           4              0              0             1.0      
   4154       16           4              1              0            0.75      
   4155       18           4              0              0             1.0      
   4156       28           7              1              0       0.8571428571428571
   4157       17           4              0              0             1.0      
   4158       19           5              1              0             0.8      
   4159       11           2              0              0             1.0      
   4160       22           6              2              0       0.6666666666666666
   4161       19           4              0              0             1.0      
   4162       16           4              1              0            0.75      
   4163       21           5              0              0             1.0      
   4164       23           6              1              0       0.8333333333333334
   4165       28           7              1              0       0.8571428571428571
   4166       20           5              1              0             0.8      
   4167       24           6              1              0       0.8333333333333334
   4168       18           4              0              0             1.0      
   4169       26           7              2              0       0.7142857142857143
   4170       19           5              2              0             0.6      
   4171       26           7              2              0       0.7142857142857143
   4172       24           6              1              0       0.8333333333333334
   4173       14           3              0              0             1.0      
   4174       17           4              0              0             1.0      
   4175       22           6              2              0       0.6666666666666666
   4176       19           5              1              0             0.8      
   4177       21           6              2              0       0.6666666666666666
   4178       19           5              1              0             0.8      
   4179       14           3              0              0             1.0      
   4180       22           5              0              0             1.0      
   4181       21           6              2              0       0.6666666666666666
   4182       20           5              1              0             0.8      
   4183       28           7              1              0       0.8571428571428571
   4184       16           4              1              0            0.75      
   4185       20           5              1              0             0.8      
   4186       16           4              1              0            0.75      
   4187       18           5              2              0             0.6      
   4188       19           5              1              0             0.8      
   4189       17           5              2              0             0.6      
   4190       24           6              1              0       0.8333333333333334
   4191       22           6              2              0       0.6666666666666666
   4192       22           6              2              0       0.6666666666666666
   4193       27           7              1              0       0.8571428571428571
   4194       11           2              0              0             1.0      
   4195       21           6              2              0       0.6666666666666666
   4196       19           5              1              0             0.8      
   4197       10           2              0              0             1.0      
   4198       19           5              1              0             0.8      
   4199       20           5              1              0             0.8      
   4200       19           5              1              0             0.8      
   4201       25           7              2              0       0.7142857142857143
   4202       24           6              1              0       0.8333333333333334
   4203       18           4              0              0             1.0      
   4204       20           5              1              0             0.8      
   4205       21           6              2              0       0.6666666666666666
   4206       19           5              1              0             0.8      
   4207       27           7              1              0       0.8571428571428571
   4208       10           2              0              0             1.0      
   4209       11           3              1              0       0.6666666666666666
   4210       30           8              2              0            0.75      
   4211       25           6              0              0             1.0      
   4212       17           4              0              0             1.0      
   4213       36           9              1              0       0.8888888888888888
   4214       18           4              0              0             1.0      
   4215       23           6              1              0       0.8333333333333334
   4216       21           5              0              0             1.0      
   4217       27           8              3              0            0.625     
   4218       21           5              0              0             1.0      
   4219       14           3              0              0             1.0      
   4220       26           7              2              0       0.7142857142857143
   4221       16           4              1              0            0.75      
   4222       26           6              0              0             1.0      
   4223       26           6              0              0             1.0      
   4224       23           6              1              0       0.8333333333333334
   4225       16           4              1              0            0.75      
   4226       11           2              0              0             1.0      
   4227       19           4              0              0             1.0      
   4228       14           3              0              0             1.0      
   4229       14           3              0              0             1.0      
   4230       16           4              1              0            0.75      
   4231       30           7              0              0             1.0      
   4232       20           5              1              0             0.8      
   4233       19           5              1              0             0.8      
   4234       18           5              2              0             0.6      
   4235       18           5              2              0             0.6      
   4236       18           4              0              0             1.0      
   4237       20           5              1              0             0.8      
   4238       13           3              0              0             1.0      
   4239       31           8              1              0            0.875     
   4240       24           6              1              0       0.8333333333333334
   4241       16           4              1              0            0.75      
   4242       21           6              2              0       0.6666666666666666
   4243       20           5              1              0             0.8      
   4244       15           3              0              0             1.0      
   4245       15           4              1              0            0.75      
   4246       18           5              2              0             0.6      
   4247       31           8              1              0            0.875     
   4248       29           8              2              0            0.75      
   4249       17           4              0              0             1.0      
   4250       18           4              0              0             1.0      
   4251       27           7              1              0       0.8571428571428571
   4252       20           5              1              0             0.8      
   4253       22           6              2              0       0.6666666666666666
   4254       19           5              1              0             0.8      
   4255       23           7              3              0       0.5714285714285714
   4256       24           6              1              0       0.8333333333333334
   4257       18           5              2              0             0.6      
   4258       22           6              2              0       0.6666666666666666
   4259       19           5              1              0             0.8      
   4260       30           8              2              0            0.75      
   4261       28           7              1              0       0.8571428571428571
   4262       22           6              2              0       0.6666666666666666
   4263       29           8              2              0            0.75      
   4264       20           5              1              0             0.8      
   4265       20           5              1              0             0.8      
   4266       19           5              1              0             0.8      
   4267       22           5              0              0             1.0      
   4268       27           7              1              0       0.8571428571428571
   4269       19           5              1              0             0.8      
   4270       20           5              1              0             0.8      
   4271       15           3              0              0             1.0      
   4272       18           5              2              0             0.6      
   4273       19           5              1              0             0.8      
   4274       19           5              1              0             0.8      
   4275       22           5              0              0             1.0      
   4276       28           8              3              0            0.625     
   4277       10           2              0              0             1.0      
   4278       18           5              2              0             0.6      
   4279       16           4              1              0            0.75      
   4280       20           5              1              0             0.8      
   4281       19           5              1              0             0.8      
   4282       16           4              1              0            0.75      
   4283       23           6              1              0       0.8333333333333334
   4284       15           4              1              0            0.75      
   4285       14           3              0              0             1.0      
   4286       27           7              1              0       0.8571428571428571
   4287       22           5              0              0             1.0      
   4288       19           5              1              0             0.8      
   4289       21           6              2              0       0.6666666666666666
   4290       31           8              1              0            0.875     
   4291       14           3              0              0             1.0      
   4292       10           2              0              0             1.0      
   4293       16           4              1              0            0.75      
   4294       20           5              1              0             0.8      
   4295       10           2              0              0             1.0      
   4296       24           6              1              0       0.8333333333333334
   4297       14           3              0              0             1.0      
   4298       23           6              1              0       0.8333333333333334
   4299       30           8              2              0            0.75      
   4300       22           6              2              0       0.6666666666666666
   4301       24           6              1              0       0.8333333333333334
   4302       17           4              0              0             1.0      
   4303       19           5              1              0             0.8      
   4304       16           4              1              0            0.75      
   4305       18           5              2              0             0.6      
   4306       10           2              0              0             1.0      
   4307       16           4              1              0            0.75      
   4308       21           5              0              0             1.0      
   4309       16           4              1              0            0.75      
   4310       20           5              1              0             0.8      
   4311       11           2              0              0             1.0      
   4312       26           7              2              0       0.7142857142857143
   4313       18           5              2              0             0.6      
   4314       28           7              1              0       0.8571428571428571
   4315       14           3              0              0             1.0      
   4316       25           6              0              0             1.0      
   4317       20           5              1              0             0.8      
   4318       16           4              1              0            0.75      
   4319       28           7              1              0       0.8571428571428571
   4320       22           5              0              0             1.0      
   4321       26           7              2              0       0.7142857142857143
   4322       10           2              0              0             1.0      
   4323       14           3              0              0             1.0      
   4324       20           5              1              0             0.8      
   4325       22           6              2              0       0.6666666666666666
   4326       19           5              1              0             0.8      
   4327       10           2              0              0             1.0      
   4328       26           6              0              0             1.0      
   4329       26           6              0              0             1.0      
   4330       29           8              2              0            0.75      
   4331       16           4              1              0            0.75      
   4332       25           6              0              0             1.0      
   4333       16           4              1              0            0.75      
   4334       14           3              0              0             1.0      
   4335       14           3              0              0             1.0      
   4336       28           7              1              0       0.8571428571428571
   4337       17           4              0              0             1.0      
   4338       21           6              2              0       0.6666666666666666
   4339       18           4              0              0             1.0      
   4340       18           4              0              0             1.0      
   4341       16           4              1              0            0.75      
   4342       25           7              2              0       0.7142857142857143
   4343       22           6              2              0       0.6666666666666666
   4344       20           5              1              0             0.8      
   4345       16           4              1              0            0.75      
   4346       19           5              1              0             0.8      
   4347       20           5              1              0             0.8      
   4348       23           6              1              0       0.8333333333333334
   4349       18           4              0              0             1.0      
   4350       28           7              1              0       0.8571428571428571
   4351       10           2              0              0             1.0      
   4352       19           5              1              0             0.8      
   4353       21           5              0              0             1.0      
   4354       21           5              0              0             1.0      
   4355       31           9              3              0       0.6666666666666666
   4356       25           7              2              0       0.7142857142857143
   4357       23           6              1              0       0.8333333333333334
   4358       23           5              0              0             1.0      
   4359       27           7              1              0       0.8571428571428571
   4360       10           2              0              0             1.0      
   4361       15           4              1              0            0.75      
   4362       16           4              1              0            0.75      
   4363       21           6              2              0       0.6666666666666666
   4364       26           6              0              0             1.0      
   4365       23           6              1              0       0.8333333333333334
   4366       22           5              0              0             1.0      
   4367       19           5              1              0             0.8      
   4368       21           6              2              0       0.6666666666666666
   4369       20           5              1              0             0.8      
   4370       20           5              1              0             0.8      
   4371       21           5              0              0             1.0      
   4372       25           6              0              0             1.0      
   4373       20           5              1              0             0.8      
   4374       22           5              0              0             1.0      
   4375       17           4              0              0             1.0      
   4376       23           5              0              0             1.0      
   4377       19           5              1              0             0.8      
   4378       22           5              0              0             1.0      
   4379       17           4              0              0             1.0      
   4380       24           6              1              0       0.8333333333333334
   4381       22           5              0              0             1.0      
   4382       15           4              1              0            0.75      
   4383       24           6              1              0       0.8333333333333334
   4384       16           4              1              0            0.75      
   4385       10           2              0              0             1.0      
   4386       14           3              0              0             1.0      
   4387       26           7              2              0       0.7142857142857143
   4388       18           4              0              0             1.0      
   4389       20           5              1              0             0.8      
   4390       26           7              2              0       0.7142857142857143
   4391       14           3              0              0             1.0      
   4392       18           4              0              0             1.0      
   4393       16           4              1              0            0.75      
   4394       22           6              2              0       0.6666666666666666
   4395       18           4              0              0             1.0      
   4396       28           7              1              0       0.8571428571428571
   4397       15           4              1              0            0.75      
   4398       21           6              2              0       0.6666666666666666
   4399       14           3              0              0             1.0      
   4400       20           5              1              0             0.8      
   4401       18           4              0              0             1.0      
   4402       22           5              0              0             1.0      
   4403       28           7              1              0       0.8571428571428571
   4404       18           4              0              0             1.0      
   4405       14           3              0              0             1.0      
   4406       24           6              1              0       0.8333333333333334
   4407       19           5              1              0             0.8      
   4408       30           7              0              0             1.0      
   4409       17           4              0              0             1.0      
   4410       14           3              0              0             1.0      
   4411       20           5              1              0             0.8      
   4412       19           5              1              0             0.8      
   4413       15           3              0              0             1.0      
   4414       16           4              1              0            0.75      
   4415       17           4              0              0             1.0      
   4416       28           7              1              0       0.8571428571428571
   4417       23           6              1              0       0.8333333333333334
   4418       14           3              0              0             1.0      
   4419       14           3              0              0             1.0      
   4420       16           4              1              0            0.75      
   4421       24           7              3              0       0.5714285714285714
   4422       29           8              2              0            0.75      
   4423       13           3              0              0             1.0      
   4424       20           6              3              0             0.5      
   4425       14           3              0              0             1.0      
   4426       15           3              0              0             1.0      
   4427       21           6              2              0       0.6666666666666666
   4428       16           4              1              0            0.75      
   4429       25           7              2              0       0.7142857142857143
   4430       22           5              0              0             1.0      
   4431       21           6              2              0       0.6666666666666666
   4432       10           2              0              0             1.0      
   4433       16           4              1              0            0.75      
   4434       30           8              2              0            0.75      
   4435       22           6              2              0       0.6666666666666666
   4436       21           5              0              0             1.0      
   4437       21           5              0              0             1.0      
   4438       26           7              2              0       0.7142857142857143
   4439       16           4              1              0            0.75      
   4440       21           5              0              0             1.0      
   4441       12           3              1              0       0.6666666666666666
   4442       13           3              1              0       0.6666666666666666
   4443       18           5              2              0             0.6      
   4444       21           5              0              0             1.0      
   4445       11           2              0              0             1.0      
   4446       19           5              1              0             0.8      
   4447       10           2              0              0             1.0      
   4448       19           5              1              0             0.8      
   4449       23           6              1              0       0.8333333333333334
   4450       24           6              1              0       0.8333333333333334
   4451       25           6              1              0       0.8333333333333334
   4452       18           4              0              0             1.0      
   4453       23           6              1              0       0.8333333333333334
   4454       18           4              0              0             1.0      
   4455       18           5              2              0             0.6      
   4456       21           6              2              0       0.6666666666666666
   4457       20           5              1              0             0.8      
   4458       25           7              2              0       0.7142857142857143
   4459       16           4              1              0            0.75      
   4460       25           6              0              0             1.0      
   4461       22           5              0              0             1.0      
   4462       21           5              0              0             1.0      
   4463       10           2              0              0             1.0      
   4464       16           4              1              0            0.75      
   4465       18           4              0              0             1.0      
   4466       20           5              1              0             0.8      
   4467       14           3              0              0             1.0      
   4468       19           4              0              0             1.0      
   4469       20           5              1              0             0.8      
   4470       15           3              0              0             1.0      
   4471       13           3              0              0             1.0      
   4472       17           4              0              0             1.0      
   4473       21           5              0              0             1.0      
   4474       27           7              1              0       0.8571428571428571
   4475       17           4              0              0             1.0      
   4476       22           6              2              0       0.6666666666666666
   4477       10           2              0              0             1.0      
   4478       25           6              0              0             1.0      
   4479       30           8              2              0            0.75      
   4480       19           5              1              0             0.8      
   4481       20           5              1              0             0.8      
   4482       22           6              2              0       0.6666666666666666
   4483       25           7              2              0       0.7142857142857143
   4484       17           4              0              0             1.0      
   4485       20           5              1              0             0.8      
   4486       24           6              1              0       0.8333333333333334
   4487       17           5              2              0             0.6      
   4488       21           6              2              0       0.6666666666666666
   4489       19           5              1              0             0.8      
   4490       14           3              0              0             1.0      
   4491       21           5              0              0             1.0      
   4492       18           4              0              0             1.0      
   4493       22           5              0              0             1.0      
   4494       16           4              1              0            0.75      
   4495       14           3              0              0             1.0      
   4496       27           7              1              0       0.8571428571428571
   4497       20           5              1              0             0.8      
   4498       20           5              1              0             0.8      
   4499       24           6              1              0       0.8333333333333334
   4500       20           5              1              0             0.8      
   4501       21           6              2              0       0.6666666666666666
   4502       16           4              1              0            0.75      
   4503       23           6              1              0       0.8333333333333334
   4504       19           5              1              0             0.8      
   4505       17           5              2              0             0.6      
   4506       19           5              1              0             0.8      
   4507       17           5              3              0             0.4      
   4508       19           5              1              0             0.8      
   4509       17           4              0              0             1.0      
   4510       21           5              1              0             0.8      
   4511       21           6              2              0       0.6666666666666666
   4512       14           3              0              0             1.0      
   4513       18           5              2              0             0.6      
   4514       27           8              3              0            0.625     
   4515       22           5              0              0             1.0      
   4516       17           4              0              0             1.0      
   4517       16           4              1              0            0.75      
   4518       22           5              0              0             1.0      
   4519       19           5              1              0             0.8      
   4520       21           6              2              0       0.6666666666666666
   4521       19           5              1              0             0.8      
   4522       24           6              1              0       0.8333333333333334
   4523       19           4              0              0             1.0      
   4524       20           5              1              0             0.8      
   4525       16           4              1              0            0.75      
   4526       24           6              1              0       0.8333333333333334
   4527       22           5              0              0             1.0      
   4528       17           4              0              0             1.0      
   4529       27           7              1              0       0.8571428571428571
   4530       16           4              1              0            0.75      
   4531       26           7              2              0       0.7142857142857143
   4532       23           6              1              0       0.8333333333333334
   4533       20           5              1              0             0.8      
   4534       18           4              0              0             1.0      
   4535       16           4              1              0            0.75      
   4536       22           6              2              0       0.6666666666666666
   4537       16           4              1              0            0.75      
   4538       20           5              1              0             0.8      
   4539       16           4              1              0            0.75      
   4540       24           6              1              0       0.8333333333333334
   4541       14           3              0              0             1.0      
   4542       21           6              2              0       0.6666666666666666
   4543       16           4              1              0            0.75      
   4544       24           6              1              0       0.8333333333333334
   4545       21           6              2              0       0.6666666666666666
   4546       13           3              0              0             1.0      
   4547       16           4              1              0            0.75      
   4548       10           2              0              0             1.0      
   4549       20           5              1              0             0.8      
   4550       21           6              2              0       0.6666666666666666
   4551       25           6              0              0             1.0      
   4552       28           7              1              0       0.8571428571428571
   4553       16           4              1              0            0.75      
   4554       16           4              1              0            0.75      
   4555       14           3              0              0             1.0      
   4556       17           4              0              0             1.0      
   4557       15           4              1              0            0.75      
   4558       19           5              1              0             0.8      
   4559       20           5              1              0             0.8      
   4560       11           2              0              0             1.0      
   4561       16           4              1              0            0.75      
   4562       18           4              0              0             1.0      
   4563       27           7              1              0       0.8571428571428571
   4564       30           7              0              0             1.0      
   4565       24           6              1              0       0.8333333333333334
   4566       21           5              0              0             1.0      
   4567       22           5              0              0             1.0      
   4568       25           6              0              0             1.0      
   4569       20           5              1              0             0.8      
   4570       22           5              0              0             1.0      
   4571       14           3              0              0             1.0      
   4572       19           5              1              0             0.8      
   4573       24           6              1              0       0.8333333333333334
   4574       27           8              3              0            0.625     
   4575       20           5              1              0             0.8      
   4576       16           4              1              0            0.75      
   4577       10           2              0              0             1.0      
   4578       23           6              1              0       0.8333333333333334
   4579       19           5              1              0             0.8      
   4580       25           7              2              0       0.7142857142857143
   4581       19           5              1              0             0.8      
   4582       38          10              2              0             0.8      
   4583       27           7              1              0       0.8571428571428571
   4584       19           5              1              0             0.8      
   4585       16           4              1              0            0.75      
   4586       26           6              0              0             1.0      
   4587       13           3              0              0             1.0      
   4588       21           5              0              0             1.0      
   4589       22           5              0              0             1.0      
   4590       24           6              1              0       0.8333333333333334
   4591       28           7              1              0       0.8571428571428571
   4592       27           7              1              0       0.8571428571428571
   4593       23           6              1              0       0.8333333333333334
   4594       20           5              1              0             0.8      
   4595       19           5              1              0             0.8      
   4596       16           4              1              0            0.75      
   4597       10           2              0              0             1.0      
   4598       20           5              1              0             0.8      
   4599       23           6              1              0       0.8333333333333334
   4600       30           8              2              0            0.75      
   4601       16           4              1              0            0.75      
   4602       18           5              2              0             0.6      
   4603       14           3              0              0             1.0      
   4604       16           4              1              0            0.75      
   4605       16           4              1              0            0.75      
   4606       14           3              0              0             1.0      
   4607       30           8              2              0            0.75      
   4608       26           6              0              0             1.0      
   4609       22           6              2              0       0.6666666666666666
   4610       10           2              0              0             1.0      
   4611       24           6              1              0       0.8333333333333334
   4612       16           4              1              0            0.75      
   4613       17           4              0              0             1.0      
   4614       25           7              2              0       0.7142857142857143
