   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       18           4              0              0             1.0      
   4938       19           4              0              0             1.0      
   4939       26           6              0              0             1.0      
   4940       25           6              0              0             1.0      
   4941       22           5              0              0             1.0      
   4942       21           5              0              0             1.0      
   4943       35           8              1              0             1.0      
   4944       21           5              1              0             1.0      
   4945       23           5              1              0             1.0      
   4946       26           6              1              0             1.0      
   4947       20           5              0              0             1.0      
   4948       28           7              1              0             1.0      
   4949       19           4              0              0             1.0      
   4950       17           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       25           6              0              0             1.0      
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       22           5              1              0             1.0      
   4956       18           4              1              0             1.0      
   4957       34           8              0              0             1.0      
   4958       15           3              0              0             1.0      
   4959       23           5              0              0             1.0      
   4960       23           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       18           4              0              0             1.0      
   4964       33           8              0              0             1.0      
   4965       21           5              1              0             1.0      
   4966       13           3              0              0             1.0      
   4967       18           4              0              0             1.0      
   4968       23           5              0              0             1.0      
   4969       20           5              0              0             1.0      
   4970       25           6              1              0             1.0      
   4971       14           3              1              0             1.0      
   4972       18           4              1              0             1.0      
   4973       17           4              0              0             1.0      
   4974       10           2              0              0             1.0      
   4975       17           4              0              0             1.0      
   4976       22           5              0              0             1.0      
   4977       22           5              1              0             1.0      
   4978       18           4              1              0             1.0      
   4979       25           6              0              0             1.0      
   4980       10           2              0              0             1.0      
   4981       32           8              0              0             1.0      
   4982       33           8              0              0             1.0      
   4983       21           5              1              0             1.0      
   4984       28           7              0              0             1.0      
   4985       10           2              0              0             1.0      
   4986       23           5              1              0             1.0      
   4987       18           4              0              0             1.0      
   4988       19           4              0              0             1.0      
   4989       30           7              1              0             1.0      
   4990       18           4              0              0             1.0      
   4991       15           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       29           7              0              0             1.0      
   4994       22           5              1              0             1.0      
   4995       15           3              0              0             1.0      
   4996       22           5              1              0             1.0      
   4997       18           4              0              0             1.0      
   4998       18           4              0              0             1.0      
   4999       22           5              1              0             1.0      
   5000       18           4              0              0             1.0      
   5001       15           3              0              0             1.0      
   5002       18           4              1              0             1.0      
   5003       11           2              0              0             1.0      
   5004       14           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       26           6              0              0             1.0      
   5007       19           4              0              0             1.0      
   5008       18           4              0              0             1.0      
   5009       19           4              0              0             1.0      
   5010       22           5              1              0             1.0      
   5011       22           5              1              0             1.0      
   5012       18           4              0              0             1.0      
   5013       18           4              0              0             1.0      
   5014       21           5              0              0             1.0      
   5015       23           5              0              0             1.0      
   5016       26           6              0              0             1.0      
   5017       22           5              0              0             1.0      
   5018       25           6              0              0             1.0      
   5019       30           7              0              0             1.0      
   5020       17           4              0              0             1.0      
   5021       22           5              0              0             1.0      
   5022       25           6              0              0             1.0      
   5023       29           7              1              0             1.0      
   5024       25           6              1              0             1.0      
   5025       22           5              0              0             1.0      
   5026       29           7              1              0             1.0      
   5027       17           4              0              0             1.0      
   5028       18           4              1              0             1.0      
   5029       25           6              0              0             1.0      
   5030       22           5              1              0             1.0      
   5031       22           5              1              0             1.0      
   5032       14           3              0              0             1.0      
   5033       24           5              0              0             1.0      
   5034       26           6              0              0             1.0      
   5035       27           6              1              0             1.0      
   5036       31           7              1              0             1.0      
   5037       17           4              0              0             1.0      
   5038       21           5              1              0             1.0      
   5039       17           4              0              0             1.0      
   5040       21           5              1              0             1.0      
   5041       18           4              0              0             1.0      
   5042       29           7              1              0             1.0      
   5043       23           5              1              0             1.0      
   5044       14           3              0              0             1.0      
   5045       21           5              1              0             1.0      
   5046       21           5              0              0             1.0      
   5047       18           4              0              0             1.0      
   5048       25           6              0              0             1.0      
   5049       20           5              0              0             1.0      
   5050       27           7              0              0             1.0      
   5051       17           4              0              0             1.0      
   5052       35           8              1              0             1.0      
   5053       14           3              0              0             1.0      
   5054       34           8              1              0             1.0      
   5055       21           5              1              0             1.0      
   5056       30           7              0              0             1.0      
   5057       14           3              0              0             1.0      
   5058       13           3              0              0             1.0      
   5059       21           5              1              0             1.0      
   5060       23           5              0              0             1.0      
   5061       26           6              0              0             1.0      
   5062       22           5              1              0             1.0      
   5063       26           6              1              0             1.0      
   5064       26           6              0              0             1.0      
   5065       31           7              1              0             1.0      
   5066       23           5              1              0             1.0      
   5067       27           6              1              0             1.0      
   5068       18           4              0              0             1.0      
   5069       29           7              0              0             1.0      
   5070       23           5              1              0             1.0      
   5071       29           7              1              0             1.0      
   5072       25           6              0              0             1.0      
   5073       31           7              1              0             1.0      
   5074       18           4              0              0             1.0      
   5075       18           4              1              0             1.0      
   5076       23           5              1              0             1.0      
   5077       18           4              0              0             1.0      
   5078       18           4              0              0             1.0      
   5079       22           5              1              0             1.0      
   5080       23           5              1              0             1.0      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       22           5              0              0             1.0      
   5084       11           2              0              0             1.0      
   5085       26           6              1              0             1.0      
   5086       23           5              0              0             1.0      
   5087       18           4              0              0             1.0      
   5088       23           5              0              0             1.0      
   5089       21           5              0              0             1.0      
   5090       14           3              0              0             1.0      
   5091       14           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       20           5              0              0             1.0      
   5094       23           5              1              0             1.0      
   5095       34           8              1              0             1.0      
   5096       17           4              0              0             1.0      
   5097       16           4              0              0             1.0      
   5098       23           5              1              0             1.0      
   5099       26           6              1              0             1.0      
   5100       17           4              0              0             1.0      
   5101       18           4              0              0             1.0      
   5102       30           7              1              0             1.0      
   5103       27           6              1              0             1.0      
   5104       26           6              0              0             1.0      
   5105       17           4              0              0             1.0      
   5106       30           7              1              0             1.0      
   5107       27           6              1              0             1.0      
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       17           4              1              0             1.0      
   5111       22           5              0              0             1.0      
   5112       30           7              0              0             1.0      
   5113       22           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       21           5              1              0             1.0      
   5116       22           5              1              0             1.0      
   5117       18           4              0              0             1.0      
   5118       22           5              0              0             1.0      
   5119       22           5              0              0             1.0      
   5120       17           4              0              0             1.0      
   5121       22           5              1              0             1.0      
   5122       22           5              1              0             1.0      
   5123       30           7              1              0             1.0      
   5124       20           5              0              0             1.0      
   5125       13           3              0              0             1.0      
   5126       23           5              1              0             1.0      
   5127       23           5              1              0             1.0      
   5128       18           4              0              0             1.0      
   5129       18           4              1              0             1.0      
   5130       17           4              0              0             1.0      
   5131       17           4              0              0             1.0      
   5132       11           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       26           6              0              0             1.0      
   5135       27           6              1              0             1.0      
   5136       22           5              1              0             1.0      
   5137       14           3              0              0             1.0      
   5138       26           6              0              0             1.0      
   5139       21           5              0              0             1.0      
   5140       26           6              1              0             1.0      
   5141       15           3              0              0             1.0      
   5142       30           7              1              0             1.0      
   5143       19           4              0              0             1.0      
   5144       10           2              0              0             1.0      
   5145       17           4              0              0             1.0      
   5146       10           2              0              0             1.0      
   5147       30           7              1              0             1.0      
   5148       22           5              0              0             1.0      
   5149       18           4              0              0             1.0      
   5150       27           6              1              0             1.0      
   5151       23           5              0              0             1.0      
   5152       23           5              1              0             1.0      
   5153       25           6              0              0             1.0      
   5154       22           5              0              0             1.0      
   5155       18           4              0              0             1.0      
   5156       21           5              0              0             1.0      
   5157       19           4              0              0             1.0      
   5158       23           5              0              0             1.0      
   5159       22           5              1              0             1.0      
   5160       19           4              0              0             1.0      
   5161       19           4              0              0             1.0      
   5162       30           7              1              0             1.0      
   5163       14           3              0              0             1.0      
   5164       14           3              0              0             1.0      
   5165       29           7              1              0             1.0      
   5166       26           6              1              0             1.0      
   5167       25           6              0              0             1.0      
   5168       18           4              1              0             1.0      
   5169       24           6              0              0             1.0      
   5170       34           8              1              0             1.0      
   5171       21           5              1              0             1.0      
   5172       21           5              1              0             1.0      
   5173       28           7              0              0             1.0      
   5174       14           3              0              0             1.0      
   5175       17           4              0              0             1.0      
   5176       35           8              1              0             1.0      
   5177       27           6              1              0             1.0      
   5178       34           8              1              0             1.0      
   5179       23           5              0              0             1.0      
   5180       23           5              1              0             1.0      
   5181       30           7              1              0             1.0      
   5182       25           6              0              0             1.0      
   5183       25           6              0              0             1.0      
   5184       34           8              1              0             1.0      
   5185       17           4              0              0             1.0      
   5186       22           5              0              0             1.0      
   5187       21           5              0              0             1.0      
   5188       22           5              0              0             1.0      
   5189       14           3              0              0             1.0      
   5190       23           5              1              0             1.0      
   5191       14           3              0              0             1.0      
   5192       14           3              0              0             1.0      
   5193       24           6              0              0             1.0      
   5194       13           3              0              0             1.0      
   5195       14           3              1              0             1.0      
   5196       17           4              0              0             1.0      
   5197       10           2              0              0             1.0      
   5198       28           7              0              0             1.0      
   5199       17           4              0              0             1.0      
   5200       22           5              1              0             1.0      
   5201       17           4              0              0             1.0      
   5202       24           6              0              0             1.0      
   5203       25           6              0              0             1.0      
   5204       25           6              1              0             1.0      
   5205       18           4              1              0             1.0      
   5206       22           5              1              0             1.0      
   5207       26           6              0              0             1.0      
   5208       17           4              0              0             1.0      
   5209       27           6              1              0             1.0      
   5210       17           4              0              0             1.0      
   5211       25           6              0              0             1.0      
   5212       22           5              1              0             1.0      
   5213       10           2              0              0             1.0      
   5214       20           4              0              0             1.0      
   5215       23           5              1              0             1.0      
   5216       27           6              1              0             1.0      
   5217       21           5              0              0             1.0      
   5218       19           4              0              0             1.0      
   5219       35           8              1              0             1.0      
   5220       26           6              1              0             1.0      
   5221       18           4              0              0             1.0      
   5222       26           6              0              0             1.0      
   5223       14           3              0              0             1.0      
   5224       30           7              1              0             1.0      
   5225       31           7              0              0             1.0      
   5226       22           5              0              0             1.0      
   5227       17           4              0              0             1.0      
   5228       26           6              0              0             1.0      
   5229       29           7              0              0             1.0      
   5230       15           3              0              0             1.0      
   5231       21           5              0              0             1.0      
   5232       22           5              1              0             1.0      
   5233       23           5              1              0             1.0      
   5234       11           2              0              0             1.0      
   5235       26           6              1              0             1.0      
   5236       29           7              1              0             1.0      
   5237       33           8              0              0             1.0      
   5238       25           6              1              0             1.0      
   5239       20           5              0              0             1.0      
   5240       18           4              0              0             1.0      
   5241       14           3              0              0             1.0      
   5242       11           2              0              0             1.0      
   5243       21           5              1              0             1.0      
   5244       26           6              1              0             1.0      
   5245       23           5              0              0             1.0      
   5246       17           4              0              0             1.0      
   5247       30           7              1              0             1.0      
   5248       22           5              0              0             1.0      
   5249       14           3              0              0             1.0      
   5250       21           5              0              0             1.0      
   5251       18           4              0              0             1.0      
   5252       26           6              0              0             1.0      
   5253       14           3              0              0             1.0      
   5254       23           5              0              0             1.0      
   5255       25           6              1              0             1.0      
   5256       28           7              0              0             1.0      
   5257       21           5              1              0             1.0      
   5258       9            2              0              0             1.0      
   5259       29           7              0              0             1.0      
   5260       18           4              0              0             1.0      
   5261       13           3              0              0             1.0      
   5262       22           5              1              0             1.0      
   5263       10           2              0              0             1.0      
   5264       21           5              1              0             1.0      
   5265       10           2              0              0             1.0      
   5266       25           6              1              0             1.0      
   5267       22           5              0              0             1.0      
   5268       22           5              0              0             1.0      
   5269       22           5              1              0             1.0      
   5270       17           4              0              0             1.0      
   5271       13           3              0              0             1.0      
   5272       23           5              1              0             1.0      
   5273       10           2              0              0             1.0      
   5274       29           7              1              0             1.0      
   5275       17           4              0              0             1.0      
   5276       14           3              0              0             1.0      
   5277       22           5              0              0             1.0      
   5278       20           5              0              0             1.0      
   5279       26           6              1              0             1.0      
   5280       27           6              1              0             1.0      
   5281       14           3              0              0             1.0      
   5282       18           4              1              0             1.0      
   5283       26           6              1              0             1.0      
   5284       14           3              0              0             1.0      
   5285       14           3              0              0             1.0      
   5286       19           4              0              0             1.0      
   5287       24           5              0              0             1.0      
   5288       10           2              0              0             1.0      
   5289       29           7              0              0             1.0      
   5290       10           2              0              0             1.0      
   5291       26           6              1              0             1.0      
   5292       18           4              1              0             1.0      
   5293       22           5              1              0             1.0      
   5294       26           6              0              0             1.0      
   5295       15           3              0              0             1.0      
   5296       26           6              1              0             1.0      
   5297       29           7              0              0             1.0      
   5298       18           4              0              0             1.0      
   5299       18           4              1              0             1.0      
   5300       14           3              0              0             1.0      
   5301       26           6              0              0             1.0      
   5302       25           6              1              0             1.0      
   5303       30           7              1              0             1.0      
   5304       27           6              1              0             1.0      
   5305       26           6              1              0             1.0      
   5306       10           2              0              0             1.0      
   5307       21           5              0              0             1.0      
   5308       29           7              0              0             1.0      
   5309       21           5              1              0             1.0      
   5310       25           6              0              0             1.0      
   5311       17           4              0              0             1.0      
   5312       25           6              0              0             1.0      
   5313       22           5              0              0             1.0      
   5314       29           7              1              0             1.0      
   5315       25           6              1              0             1.0      
   5316       29           7              1              0             1.0      
   5317       18           4              0              0             1.0      
   5318       30           7              1              0             1.0      
   5319       13           3              0              0             1.0      
   5320       19           4              0              0             1.0      
   5321       22           5              1              0             1.0      
   5322       26           6              1              0             1.0      
   5323       15           3              0              0             1.0      
   5324       27           6              1              0             1.0      
   5325       26           6              0              0             1.0      
   5326       14           3              0              0             1.0      
   5327       14           3              1              0             1.0      
   5328       26           6              1              0             1.0      
   5329       24           6              1              0             1.0      
   5330       14           3              0              0             1.0      
   5331       21           5              1              0             1.0      
   5332       17           4              0              0             1.0      
   5333       29           7              0              0             1.0      
   5334       27           6              0              0             1.0      
   5335       18           4              1              0             1.0      
   5336       33           8              1              0             1.0      
   5337       10           2              0              0             1.0      
   5338       35           8              1              0             1.0      
   5339       21           5              1              0             1.0      
   5340       21           5              1              0             1.0      
   5341       26           6              0              0             1.0      
   5342       21           5              1              0             1.0      
   5343       21           5              0              0             1.0      
   5344       29           7              1              0             1.0      
   5345       27           7              0              0             1.0      
   5346       14           3              0              0             1.0      
   5347       17           4              0              0             1.0      
   5348       13           3              0              0             1.0      
   5349       22           5              0              0             1.0      
   5350       25           6              1              0             1.0      
   5351       22           5              0              0             1.0      
   5352       22           5              1              0             1.0      
   5353       12           2              0              0             1.0      
   5354       29           7              0              0             1.0      
   5355       19           4              0              0             1.0      
   5356       26           6              0              0             1.0      
   5357       22           5              0              0             1.0      
   5358       19           4              0              0             1.0      
   5359       22           5              1              0             1.0      
   5360       25           6              0              0             1.0      
   5361       25           6              0              0             1.0      
   5362       18           4              1              0             1.0      
   5363       22           5              1              0             1.0      
   5364       26           6              1              0             1.0      
   5365       18           4              0              0             1.0      
   5366       25           6              0              0             1.0      
   5367       21           5              0              0             1.0      
   5368       27           6              1              0             1.0      
   5369       14           3              0              0             1.0      
   5370       21           5              0              0             1.0      
   5371       23           5              0              0             1.0      
   5372       22           5              0              0             1.0      
   5373       32           8              0              0             1.0      
   5374       30           7              0              0             1.0      
   5375       17           4              0              0             1.0      
   5376       21           5              0              0             1.0      
   5377       26           6              0              0             1.0      
   5378       30           7              1              0             1.0      
   5379       26           6              0              0             1.0      
   5380       27           6              1              0             1.0      
   5381       18           4              0              0             1.0      
   5382       17           4              0              0             1.0      
   5383       19           4              0              0             1.0      
   5384       28           7              0              0             1.0      
   5385       15           3              1              0             1.0      
   5386       20           5              0              0             1.0      
   5387       28           7              0              0             1.0      
   5388       34           8              1              0             1.0      
   5389       26           6              0              0             1.0      
   5390       23           5              0              0             1.0      
   5391       21           5              1              0             1.0      
   5392       28           7              0              0             1.0      
   5393       22           5              1              0             1.0      
   5394       15           3              0              0             1.0      
   5395       14           3              0              0             1.0      
   5396       11           2              0              0             1.0      
   5397       25           6              0              0             1.0      
   5398       15           3              0              0             1.0      
   5399       14           3              1              0             1.0      
   5400       14           3              0              0             1.0      
   5401       14           3              0              0             1.0      
   5402       17           4              0              0             1.0      
   5403       21           5              1              0             1.0      
   5404       17           4              1              0             1.0      
   5405       21           5              1              0             1.0      
   5406       26           6              1              0             1.0      
   5407       14           3              0              0             1.0      
   5408       29           7              2              0             1.0      
   5409       11           2              0              0             1.0      
   5410       29           7              1              0             1.0      
   5411       17           4              0              0             1.0      
   5412       28           7              0              0             1.0      
   5413       18           4              0              0             1.0      
   5414       21           5              1              0             1.0      
   5415       18           4              0              0             1.0      
   5416       17           4              0              0             1.0      
   5417       26           6              1              0             1.0      
   5418       29           7              1              0             1.0      
   5419       17           4              0              0             1.0      
   5420       17           4              0              0             1.0      
   5421       21           5              1              0             1.0      
   5422       29           7              0              0             1.0      
   5423       34           8              1              0             1.0      
   5424       30           7              0              0             1.0      
   5425       26           6              0              0             1.0      
   5426       21           5              0              0             1.0      
   5427       14           3              0              0             1.0      
   5428       17           4              0              0             1.0      
   5429       18           4              1              0             1.0      
   5430       29           7              0              0             1.0      
   5431       21           5              0              0             1.0      
   5432       22           5              0              0             1.0      
   5433       22           5              1              0             1.0      
   5434       30           7              1              0             1.0      
   5435       31           7              1              0             1.0      
   5436       18           4              1              0             1.0      
   5437       18           4              0              0             1.0      
   5438       25           6              0              0             1.0      
   5439       26           6              1              0             1.0      
   5440       22           5              1              0             1.0      
   5441       34           8              0              0             1.0      
   5442       27           6              1              0             1.0      
   5443       31           7              1              0             1.0      
   5444       10           2              0              0             1.0      
   5445       20           4              0              0             1.0      
   5446       30           7              1              0             1.0      
   5447       35           8              1              0             1.0      
   5448       14           3              0              0             1.0      
   5449       22           5              1              0             1.0      
   5450       26           6              0              0             1.0      
   5451       19           4              0              0             1.0      
   5452       29           7              0              0             1.0      
   5453       25           6              0              0             1.0      
   5454       21           5              0              0             1.0      
   5455       29           7              1              0             1.0      
   5456       18           4              1              0             1.0      
   5457       25           6              0              0             1.0      
   5458       30           7              0              0             1.0      
   5459       25           6              0              0             1.0      
   5460       26           6              1              0             1.0      
   5461       21           5              0              0             1.0      
   5462       29           7              0              0             1.0      
   5463       16           4              0              0             1.0      
   5464       21           5              1              0             1.0      
   5465       26           6              0              0             1.0      
   5466       26           6              1              0             1.0      
   5467       18           4              0              0             1.0      
   5468       14           3              0              0             1.0      
   5469       18           4              0              0             1.0      
   5470       25           6              0              0             1.0      
   5471       23           5              1              0             1.0      
   5472       14           3              1              0             1.0      
   5473       14           3              0              0             1.0      
   5474       26           6              1              0             1.0      
   5475       29           7              1              0             1.0      
   5476       16           4              0              0             1.0      
   5477       17           4              0              0             1.0      
   5478       14           3              0              0             1.0      
   5479       26           6              0              0             1.0      
   5480       11           2              0              0             1.0      
   5481       20           5              0              0             1.0      
   5482       29           7              1              0             1.0      
   5483       33           8              0              0             1.0      
   5484       22           5              1              0             1.0      
   5485       28           7              0              0             1.0      
   5486       16           4              0              0             1.0      
   5487       13           3              0              0             1.0      
   5488       20           5              0              0             1.0      
   5489       22           5              0              0             1.0      
   5490       14           3              1              0             1.0      
