   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4838       14           3              0              0             1.0      
   4839       28           7              1              0       0.8571428571428571
   4840       23           5              0              0             1.0      
   4841       22           5              1              0             0.8      
   4842       14           3              0              0             1.0      
   4843       18           4              0              0             1.0      
   4844       28           7              1              0       0.8571428571428571
   4845       18           4              0              0             1.0      
   4846       26           6              0              0             1.0      
   4847       16           4              1              0            0.75      
   4848       22           5              0              0             1.0      
   4849       20           5              1              0             0.8      
   4850       17           4              1              0            0.75      
   4851       20           4              0              0             1.0      
   4852       10           2              0              0             1.0      
   4853       34           8              0              0             1.0      
   4854       22           5              0              0             1.0      
   4855       31           7              0              0             1.0      
   4856       14           3              0              0             1.0      
   4857       34           8              0              0             1.0      
   4858       18           4              0              0             1.0      
   4859       25           6              1              0       0.8333333333333334
   4860       20           5              1              0             0.8      
   4861       16           4              1              0            0.75      
   4862       23           6              1              0       0.8333333333333334
   4863       25           6              1              0       0.8333333333333334
   4864       21           5              1              0             0.8      
   4865       20           5              1              0             0.8      
   4866       25           6              1              0       0.8333333333333334
   4867       16           4              1              0            0.75      
   4868       16           4              1              0            0.75      
   4869       16           4              1              0            0.75      
   4870       21           5              1              0             0.8      
   4871       11           2              0              0             1.0      
   4872       22           5              0              0             1.0      
   4873       14           3              0              0             1.0      
   4874       17           4              0              0             1.0      
   4875       28           7              0              0             1.0      
   4876       14           3              0              0             1.0      
   4877       21           5              0              0             1.0      
   4878       32           8              1              0            0.875     
   4879       24           6              0              0             1.0      
   4880       19           5              1              0             0.8      
   4881       23           6              1              0       0.8333333333333334
   4882       21           5              1              0             0.8      
   4883       18           4              0              0             1.0      
   4884       18           4              0              0             1.0      
   4885       18           4              0              0             1.0      
   4886       21           5              0              0             1.0      
   4887       15           3              0              0             1.0      
   4888       18           4              0              0             1.0      
   4889       27           6              0              0             1.0      
   4890       18           4              0              0             1.0      
   4891       17           4              0              0             1.0      
   4892       23           6              1              0       0.8333333333333334
   4893       28           7              1              0       0.8571428571428571
   4894       19           5              1              0             0.8      
   4895       18           4              0              0             1.0      
   4896       16           4              1              0            0.75      
   4897       14           3              0              0             1.0      
   4898       23           6              1              0       0.8333333333333334
   4899       20           5              0              0             1.0      
   4900       23           5              0              0             1.0      
   4901       32           8              1              0            0.875     
   4902       9            2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       27           7              0              0             1.0      
   4905       19           5              1              0             0.8      
   4906       10           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       13           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       24           6              1              0       0.8333333333333334
   4911       21           5              1              0             0.8      
   4912       16           4              1              0            0.75      
   4913       19           5              1              0             0.8      
   4914       17           4              0              0             1.0      
   4915       15           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       34           8              0              0             1.0      
   4918       12           3              1              0       0.6666666666666666
   4919       20           5              1              0             0.8      
   4920       25           6              1              0       0.8333333333333334
   4921       23           6              1              0       0.8333333333333334
   4922       29           7              0              0             1.0      
   4923       10           2              0              0             1.0      
   4924       28           7              1              0       0.8571428571428571
   4925       33           8              0              0             1.0      
   4926       16           4              1              0            0.75      
   4927       25           6              1              0       0.8333333333333334
   4928       15           3              0              0             1.0      
   4929       20           5              1              0             0.8      
   4930       15           3              0              0             1.0      
   4931       19           4              0              0             1.0      
   4932       17           4              0              0             1.0      
   4933       19           4              0              0             1.0      
   4934       28           7              1              0       0.8571428571428571
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       18           4              0              0             1.0      
   4938       19           4              0              0             1.0      
   4939       26           6              0              0             1.0      
   4940       25           6              0              0             1.0      
   4941       22           5              0              0             1.0      
   4942       21           5              0              0             1.0      
   4943       33           8              1              0            0.875     
   4944       19           5              1              0             0.8      
   4945       21           5              1              0             0.8      
   4946       24           6              1              0       0.8333333333333334
   4947       20           5              0              0             1.0      
   4948       26           7              1              0       0.8571428571428571
   4949       19           4              0              0             1.0      
   4950       17           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       25           6              0              0             1.0      
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       20           5              1              0             0.8      
   4956       16           4              1              0            0.75      
   4957       34           8              0              0             1.0      
   4958       15           3              0              0             1.0      
   4959       23           5              0              0             1.0      
   4960       23           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       18           4              0              0             1.0      
   4964       33           8              0              0             1.0      
   4965       19           5              1              0             0.8      
   4966       13           3              0              0             1.0      
   4967       18           4              0              0             1.0      
   4968       23           5              0              0             1.0      
   4969       20           5              0              0             1.0      
   4970       23           6              1              0       0.8333333333333334
   4971       12           3              1              0       0.6666666666666666
   4972       16           4              1              0            0.75      
   4973       17           4              0              0             1.0      
   4974       10           2              0              0             1.0      
   4975       17           4              0              0             1.0      
   4976       22           5              0              0             1.0      
   4977       20           5              1              0             0.8      
   4978       16           4              1              0            0.75      
   4979       25           6              0              0             1.0      
   4980       10           2              0              0             1.0      
   4981       32           8              0              0             1.0      
   4982       33           8              0              0             1.0      
   4983       19           5              1              0             0.8      
   4984       28           7              0              0             1.0      
   4985       10           2              0              0             1.0      
   4986       21           5              1              0             0.8      
   4987       18           4              0              0             1.0      
   4988       19           4              0              0             1.0      
   4989       28           7              1              0       0.8571428571428571
   4990       18           4              0              0             1.0      
   4991       15           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       29           7              0              0             1.0      
   4994       20           5              1              0             0.8      
   4995       15           3              0              0             1.0      
   4996       20           5              1              0             0.8      
   4997       18           4              0              0             1.0      
   4998       18           4              0              0             1.0      
   4999       20           5              1              0             0.8      
   5000       18           4              0              0             1.0      
   5001       15           3              0              0             1.0      
   5002       16           4              1              0            0.75      
   5003       11           2              0              0             1.0      
   5004       14           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       26           6              0              0             1.0      
   5007       19           4              0              0             1.0      
   5008       18           4              0              0             1.0      
   5009       19           4              0              0             1.0      
   5010       20           5              1              0             0.8      
   5011       20           5              1              0             0.8      
   5012       18           4              0              0             1.0      
   5013       18           4              0              0             1.0      
   5014       21           5              0              0             1.0      
   5015       23           5              0              0             1.0      
   5016       26           6              0              0             1.0      
   5017       22           5              0              0             1.0      
   5018       25           6              0              0             1.0      
   5019       30           7              0              0             1.0      
   5020       17           4              0              0             1.0      
   5021       22           5              0              0             1.0      
   5022       25           6              0              0             1.0      
   5023       27           7              1              0       0.8571428571428571
   5024       23           6              1              0       0.8333333333333334
   5025       22           5              0              0             1.0      
   5026       27           7              1              0       0.8571428571428571
   5027       17           4              0              0             1.0      
   5028       16           4              1              0            0.75      
   5029       25           6              0              0             1.0      
   5030       20           5              1              0             0.8      
   5031       20           5              1              0             0.8      
   5032       14           3              0              0             1.0      
   5033       24           5              0              0             1.0      
   5034       26           6              0              0             1.0      
   5035       25           6              1              0       0.8333333333333334
   5036       29           7              1              0       0.8571428571428571
   5037       17           4              0              0             1.0      
   5038       19           5              1              0             0.8      
   5039       17           4              0              0             1.0      
   5040       19           5              1              0             0.8      
   5041       18           4              0              0             1.0      
   5042       27           7              1              0       0.8571428571428571
   5043       21           5              1              0             0.8      
   5044       14           3              0              0             1.0      
   5045       19           5              1              0             0.8      
   5046       21           5              0              0             1.0      
   5047       18           4              0              0             1.0      
   5048       25           6              0              0             1.0      
   5049       20           5              0              0             1.0      
   5050       27           7              0              0             1.0      
   5051       17           4              0              0             1.0      
   5052       33           8              1              0            0.875     
   5053       14           3              0              0             1.0      
   5054       32           8              1              0            0.875     
   5055       19           5              1              0             0.8      
   5056       30           7              0              0             1.0      
   5057       14           3              0              0             1.0      
   5058       13           3              0              0             1.0      
   5059       19           5              1              0             0.8      
   5060       23           5              0              0             1.0      
   5061       26           6              0              0             1.0      
   5062       20           5              1              0             0.8      
   5063       24           6              1              0       0.8333333333333334
   5064       26           6              0              0             1.0      
   5065       29           7              1              0       0.8571428571428571
   5066       21           5              1              0             0.8      
   5067       25           6              1              0       0.8333333333333334
   5068       18           4              0              0             1.0      
   5069       29           7              0              0             1.0      
   5070       21           5              1              0             0.8      
   5071       27           7              1              0       0.8571428571428571
   5072       25           6              0              0             1.0      
   5073       29           7              1              0       0.8571428571428571
   5074       18           4              0              0             1.0      
   5075       16           4              1              0            0.75      
   5076       21           5              1              0             0.8      
   5077       18           4              0              0             1.0      
   5078       18           4              0              0             1.0      
   5079       20           5              1              0             0.8      
   5080       21           5              1              0             0.8      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       22           5              0              0             1.0      
   5084       11           2              0              0             1.0      
   5085       24           6              1              0       0.8333333333333334
   5086       23           5              0              0             1.0      
   5087       18           4              0              0             1.0      
   5088       23           5              0              0             1.0      
   5089       21           5              0              0             1.0      
   5090       14           3              0              0             1.0      
   5091       14           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       20           5              0              0             1.0      
   5094       21           5              1              0             0.8      
   5095       32           8              1              0            0.875     
   5096       17           4              0              0             1.0      
   5097       16           4              0              0             1.0      
   5098       21           5              1              0             0.8      
   5099       24           6              1              0       0.8333333333333334
   5100       17           4              0              0             1.0      
   5101       18           4              0              0             1.0      
   5102       28           7              1              0       0.8571428571428571
   5103       25           6              1              0       0.8333333333333334
   5104       26           6              0              0             1.0      
   5105       17           4              0              0             1.0      
   5106       28           7              1              0       0.8571428571428571
   5107       25           6              1              0       0.8333333333333334
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       15           4              1              0            0.75      
   5111       22           5              0              0             1.0      
   5112       30           7              0              0             1.0      
   5113       22           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       19           5              1              0             0.8      
   5116       20           5              1              0             0.8      
   5117       18           4              0              0             1.0      
   5118       22           5              0              0             1.0      
   5119       22           5              0              0             1.0      
   5120       17           4              0              0             1.0      
   5121       20           5              1              0             0.8      
   5122       20           5              1              0             0.8      
   5123       28           7              1              0       0.8571428571428571
   5124       20           5              0              0             1.0      
   5125       13           3              0              0             1.0      
   5126       21           5              1              0             0.8      
   5127       21           5              1              0             0.8      
   5128       18           4              0              0             1.0      
   5129       16           4              1              0            0.75      
   5130       17           4              0              0             1.0      
   5131       17           4              0              0             1.0      
   5132       11           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       26           6              0              0             1.0      
   5135       25           6              1              0       0.8333333333333334
   5136       20           5              1              0             0.8      
   5137       14           3              0              0             1.0      
   5138       26           6              0              0             1.0      
   5139       21           5              0              0             1.0      
   5140       24           6              1              0       0.8333333333333334
   5141       15           3              0              0             1.0      
   5142       28           7              1              0       0.8571428571428571
   5143       19           4              0              0             1.0      
   5144       10           2              0              0             1.0      
   5145       17           4              0              0             1.0      
   5146       10           2              0              0             1.0      
   5147       28           7              1              0       0.8571428571428571
   5148       22           5              0              0             1.0      
   5149       18           4              0              0             1.0      
   5150       25           6              1              0       0.8333333333333334
   5151       23           5              0              0             1.0      
   5152       21           5              1              0             0.8      
   5153       25           6              0              0             1.0      
   5154       22           5              0              0             1.0      
   5155       18           4              0              0             1.0      
   5156       21           5              0              0             1.0      
   5157       19           4              0              0             1.0      
   5158       23           5              0              0             1.0      
   5159       20           5              1              0             0.8      
   5160       19           4              0              0             1.0      
   5161       19           4              0              0             1.0      
   5162       28           7              1              0       0.8571428571428571
   5163       14           3              0              0             1.0      
   5164       14           3              0              0             1.0      
   5165       27           7              1              0       0.8571428571428571
   5166       24           6              1              0       0.8333333333333334
   5167       25           6              0              0             1.0      
   5168       16           4              1              0            0.75      
   5169       24           6              0              0             1.0      
   5170       32           8              1              0            0.875     
   5171       19           5              1              0             0.8      
   5172       19           5              1              0             0.8      
   5173       28           7              0              0             1.0      
   5174       14           3              0              0             1.0      
   5175       17           4              0              0             1.0      
   5176       33           8              1              0            0.875     
   5177       25           6              1              0       0.8333333333333334
   5178       32           8              1              0            0.875     
   5179       23           5              0              0             1.0      
   5180       21           5              1              0             0.8      
   5181       28           7              1              0       0.8571428571428571
   5182       25           6              0              0             1.0      
   5183       25           6              0              0             1.0      
   5184       32           8              1              0            0.875     
   5185       17           4              0              0             1.0      
   5186       22           5              0              0             1.0      
   5187       21           5              0              0             1.0      
   5188       22           5              0              0             1.0      
   5189       14           3              0              0             1.0      
   5190       21           5              1              0             0.8      
   5191       14           3              0              0             1.0      
   5192       14           3              0              0             1.0      
   5193       24           6              0              0             1.0      
   5194       13           3              0              0             1.0      
   5195       12           3              1              0       0.6666666666666666
   5196       17           4              0              0             1.0      
   5197       10           2              0              0             1.0      
   5198       28           7              0              0             1.0      
   5199       17           4              0              0             1.0      
   5200       20           5              1              0             0.8      
   5201       17           4              0              0             1.0      
   5202       24           6              0              0             1.0      
   5203       25           6              0              0             1.0      
   5204       23           6              1              0       0.8333333333333334
   5205       16           4              1              0            0.75      
   5206       20           5              1              0             0.8      
   5207       26           6              0              0             1.0      
   5208       17           4              0              0             1.0      
   5209       25           6              1              0       0.8333333333333334
   5210       17           4              0              0             1.0      
   5211       25           6              0              0             1.0      
   5212       20           5              1              0             0.8      
   5213       10           2              0              0             1.0      
   5214       20           4              0              0             1.0      
   5215       21           5              1              0             0.8      
   5216       25           6              1              0       0.8333333333333334
   5217       21           5              0              0             1.0      
   5218       19           4              0              0             1.0      
   5219       33           8              1              0            0.875     
   5220       24           6              1              0       0.8333333333333334
   5221       18           4              0              0             1.0      
   5222       26           6              0              0             1.0      
   5223       14           3              0              0             1.0      
   5224       28           7              1              0       0.8571428571428571
   5225       31           7              0              0             1.0      
   5226       22           5              0              0             1.0      
   5227       17           4              0              0             1.0      
   5228       26           6              0              0             1.0      
   5229       29           7              0              0             1.0      
   5230       15           3              0              0             1.0      
   5231       21           5              0              0             1.0      
   5232       20           5              1              0             0.8      
   5233       21           5              1              0             0.8      
   5234       11           2              0              0             1.0      
   5235       24           6              1              0       0.8333333333333334
   5236       27           7              1              0       0.8571428571428571
   5237       33           8              0              0             1.0      
   5238       23           6              1              0       0.8333333333333334
   5239       20           5              0              0             1.0      
   5240       18           4              0              0             1.0      
   5241       14           3              0              0             1.0      
   5242       11           2              0              0             1.0      
   5243       19           5              1              0             0.8      
   5244       24           6              1              0       0.8333333333333334
   5245       23           5              0              0             1.0      
   5246       17           4              0              0             1.0      
   5247       28           7              1              0       0.8571428571428571
   5248       22           5              0              0             1.0      
   5249       14           3              0              0             1.0      
   5250       21           5              0              0             1.0      
   5251       18           4              0              0             1.0      
   5252       26           6              0              0             1.0      
   5253       14           3              0              0             1.0      
   5254       23           5              0              0             1.0      
   5255       23           6              1              0       0.8333333333333334
   5256       28           7              0              0             1.0      
   5257       19           5              1              0             0.8      
   5258       9            2              0              0             1.0      
   5259       29           7              0              0             1.0      
   5260       18           4              0              0             1.0      
   5261       13           3              0              0             1.0      
   5262       20           5              1              0             0.8      
   5263       10           2              0              0             1.0      
   5264       19           5              1              0             0.8      
   5265       10           2              0              0             1.0      
   5266       23           6              1              0       0.8333333333333334
   5267       22           5              0              0             1.0      
   5268       22           5              0              0             1.0      
   5269       20           5              1              0             0.8      
   5270       17           4              0              0             1.0      
   5271       13           3              0              0             1.0      
   5272       21           5              1              0             0.8      
   5273       10           2              0              0             1.0      
   5274       27           7              1              0       0.8571428571428571
   5275       17           4              0              0             1.0      
   5276       14           3              0              0             1.0      
   5277       22           5              0              0             1.0      
   5278       20           5              0              0             1.0      
   5279       24           6              1              0       0.8333333333333334
   5280       25           6              1              0       0.8333333333333334
   5281       14           3              0              0             1.0      
   5282       16           4              1              0            0.75      
   5283       24           6              1              0       0.8333333333333334
   5284       14           3              0              0             1.0      
   5285       14           3              0              0             1.0      
   5286       19           4              0              0             1.0      
   5287       24           5              0              0             1.0      
   5288       10           2              0              0             1.0      
   5289       29           7              0              0             1.0      
   5290       10           2              0              0             1.0      
   5291       24           6              1              0       0.8333333333333334
   5292       16           4              1              0            0.75      
   5293       20           5              1              0             0.8      
   5294       26           6              0              0             1.0      
   5295       15           3              0              0             1.0      
   5296       24           6              1              0       0.8333333333333334
   5297       29           7              0              0             1.0      
   5298       18           4              0              0             1.0      
   5299       16           4              1              0            0.75      
   5300       14           3              0              0             1.0      
   5301       26           6              0              0             1.0      
   5302       23           6              1              0       0.8333333333333334
   5303       28           7              1              0       0.8571428571428571
   5304       25           6              1              0       0.8333333333333334
   5305       24           6              1              0       0.8333333333333334
   5306       10           2              0              0             1.0      
   5307       21           5              0              0             1.0      
   5308       29           7              0              0             1.0      
   5309       19           5              1              0             0.8      
   5310       25           6              0              0             1.0      
   5311       17           4              0              0             1.0      
   5312       25           6              0              0             1.0      
   5313       22           5              0              0             1.0      
   5314       27           7              1              0       0.8571428571428571
   5315       23           6              1              0       0.8333333333333334
   5316       27           7              1              0       0.8571428571428571
   5317       18           4              0              0             1.0      
   5318       28           7              1              0       0.8571428571428571
   5319       13           3              0              0             1.0      
   5320       19           4              0              0             1.0      
   5321       20           5              1              0             0.8      
   5322       24           6              1              0       0.8333333333333334
   5323       15           3              0              0             1.0      
   5324       25           6              1              0       0.8333333333333334
   5325       26           6              0              0             1.0      
   5326       14           3              0              0             1.0      
   5327       12           3              1              0       0.6666666666666666
   5328       24           6              1              0       0.8333333333333334
   5329       22           6              1              0       0.8333333333333334
   5330       14           3              0              0             1.0      
   5331       19           5              1              0             0.8      
   5332       17           4              0              0             1.0      
   5333       29           7              0              0             1.0      
   5334       27           6              0              0             1.0      
   5335       16           4              1              0            0.75      
   5336       31           8              1              0            0.875     
   5337       10           2              0              0             1.0      
   5338       33           8              1              0            0.875     
   5339       19           5              1              0             0.8      
   5340       19           5              1              0             0.8      
   5341       26           6              0              0             1.0      
   5342       19           5              1              0             0.8      
   5343       21           5              0              0             1.0      
   5344       27           7              1              0       0.8571428571428571
   5345       27           7              0              0             1.0      
   5346       14           3              0              0             1.0      
   5347       17           4              0              0             1.0      
   5348       13           3              0              0             1.0      
   5349       22           5              0              0             1.0      
   5350       23           6              1              0       0.8333333333333334
   5351       22           5              0              0             1.0      
   5352       20           5              1              0             0.8      
   5353       12           2              0              0             1.0      
   5354       29           7              0              0             1.0      
   5355       19           4              0              0             1.0      
   5356       26           6              0              0             1.0      
   5357       22           5              0              0             1.0      
   5358       19           4              0              0             1.0      
   5359       20           5              1              0             0.8      
   5360       25           6              0              0             1.0      
   5361       25           6              0              0             1.0      
   5362       16           4              1              0            0.75      
   5363       20           5              1              0             0.8      
   5364       24           6              1              0       0.8333333333333334
   5365       18           4              0              0             1.0      
   5366       25           6              0              0             1.0      
   5367       21           5              0              0             1.0      
   5368       25           6              1              0       0.8333333333333334
   5369       14           3              0              0             1.0      
   5370       21           5              0              0             1.0      
   5371       23           5              0              0             1.0      
   5372       22           5              0              0             1.0      
   5373       32           8              0              0             1.0      
   5374       30           7              0              0             1.0      
   5375       17           4              0              0             1.0      
   5376       21           5              0              0             1.0      
   5377       26           6              0              0             1.0      
   5378       28           7              1              0       0.8571428571428571
   5379       26           6              0              0             1.0      
   5380       25           6              1              0       0.8333333333333334
   5381       18           4              0              0             1.0      
   5382       17           4              0              0             1.0      
   5383       19           4              0              0             1.0      
   5384       28           7              0              0             1.0      
   5385       13           3              1              0       0.6666666666666666
   5386       20           5              0              0             1.0      
   5387       28           7              0              0             1.0      
   5388       32           8              1              0            0.875     
   5389       26           6              0              0             1.0      
   5390       23           5              0              0             1.0      
