   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4878       35           8              1              0             1.0      
   4879       25           6              0              0             1.0      
   4880       21           5              1              0             1.0      
   4881       25           6              1              0             1.0      
   4882       23           5              1              0             1.0      
   4883       19           4              0              0             1.0      
   4884       18           4              0              0             1.0      
   4885       17           4              0              0             1.0      
   4886       22           5              0              0             1.0      
   4887       13           3              0              0             1.0      
   4888       17           4              0              0             1.0      
   4889       27           6              0              0             1.0      
   4890       17           4              0              0             1.0      
   4891       17           4              0              0             1.0      
   4892       25           6              1              0             1.0      
   4893       31           7              1              0             1.0      
   4894       21           5              1              0             1.0      
   4895       17           4              0              0             1.0      
   4896       18           4              1              0             1.0      
   4897       14           3              0              0             1.0      
   4898       25           6              1              0             1.0      
   4899       21           5              0              0             1.0      
   4900       22           5              0              0             1.0      
   4901       34           8              1              0             1.0      
   4902       10           2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       28           7              0              0             1.0      
   4905       21           5              1              0             1.0      
   4906       10           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       13           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       26           6              1              0             1.0      
   4911       23           5              1              0             1.0      
   4912       18           4              1              0             1.0      
   4913       22           5              1              0             1.0      
   4914       17           4              0              0             1.0      
   4915       15           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       34           8              0              0             1.0      
   4918       14           3              1              0             1.0      
   4919       22           5              1              0             1.0      
   4920       26           6              1              0             1.0      
   4921       26           6              1              0             1.0      
   4922       28           7              0              0             1.0      
   4923       11           2              0              0             1.0      
   4924       29           7              1              0             1.0      
   4925       34           8              0              0             1.0      
   4926       18           4              1              0             1.0      
   4927       27           6              1              0             1.0      
   4928       16           3              0              0             1.0      
   4929       21           5              1              0             1.0      
   4930       14           3              0              0             1.0      
   4931       19           4              0              0             1.0      
   4932       17           4              0              0             1.0      
   4933       19           4              0              0             1.0      
   4934       30           7              1              0             1.0      
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       17           4              0              0             1.0      
   4938       19           4              0              0             1.0      
   4939       25           6              0              0             1.0      
   4940       25           6              0              0             1.0      
   4941       22           5              0              0             1.0      
   4942       20           5              0              0             1.0      
   4943       35           8              1              0             1.0      
   4944       22           5              1              0             1.0      
   4945       23           5              1              0             1.0      
   4946       26           6              1              0             1.0      
   4947       21           5              0              0             1.0      
   4948       29           7              1              0             1.0      
   4949       18           4              0              0             1.0      
   4950       18           4              0              0             1.0      
   4951       18           4              0              0             1.0      
   4952       26           6              0              0             1.0      
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       21           5              1              0             1.0      
   4956       18           4              1              0             1.0      
   4957       33           8              0              0             1.0      
   4958       15           3              0              0             1.0      
   4959       24           5              0              0             1.0      
   4960       21           5              0              0             1.0      
   4961       26           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       17           4              0              0             1.0      
   4964       33           8              0              0             1.0      
   4965       22           5              1              0             1.0      
   4966       14           3              0              0             1.0      
   4967       19           4              0              0             1.0      
   4968       22           5              0              0             1.0      
   4969       20           5              0              0             1.0      
   4970       25           6              1              0             1.0      
   4971       14           3              1              0             1.0      
   4972       18           4              1              0             1.0      
   4973       17           4              0              0             1.0      
   4974       10           2              0              0             1.0      
   4975       17           4              0              0             1.0      
   4976       22           5              0              0             1.0      
   4977       22           5              1              0             1.0      
   4978       18           4              1              0             1.0      
   4979       25           6              0              0             1.0      
   4980       10           2              0              0             1.0      
   4981       33           8              0              0             1.0      
   4982       34           8              0              0             1.0      
   4983       22           5              1              0             1.0      
   4984       28           7              0              0             1.0      
   4985       10           2              0              0             1.0      
   4986       23           5              1              0             1.0      
   4987       18           4              0              0             1.0      
   4988       18           4              0              0             1.0      
   4989       29           7              1              0             1.0      
   4990       17           4              0              0             1.0      
   4991       13           3              0              0             1.0      
   4992       13           3              0              0             1.0      
   4993       28           7              0              0             1.0      
   4994       22           5              1              0             1.0      
   4995       13           3              0              0             1.0      
   4996       22           5              1              0             1.0      
   4997       17           4              0              0             1.0      
   4998       18           4              0              0             1.0      
   4999       21           5              1              0             1.0      
   5000       17           4              0              0             1.0      
   5001       14           3              0              0             1.0      
   5002       18           4              1              0             1.0      
   5003       11           2              0              0             1.0      
   5004       13           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       26           6              0              0             1.0      
   5007       17           4              0              0             1.0      
   5008       17           4              0              0             1.0      
   5009       20           4              0              0             1.0      
   5010       22           5              1              0             1.0      
   5011       21           5              1              0             1.0      
   5012       17           4              0              0             1.0      
   5013       18           4              0              0             1.0      
   5014       20           5              0              0             1.0      
   5015       22           5              0              0             1.0      
   5016       25           6              0              0             1.0      
   5017       22           5              0              0             1.0      
   5018       26           6              0              0             1.0      
   5019       30           7              0              0             1.0      
   5020       18           4              0              0             1.0      
   5021       22           5              0              0             1.0      
   5022       25           6              0              0             1.0      
   5023       30           7              1              0             1.0      
   5024       26           6              1              0             1.0      
   5025       23           5              0              0             1.0      
   5026       29           7              1              0             1.0      
   5027       16           4              0              0             1.0      
   5028       18           4              1              0             1.0      
   5029       25           6              0              0             1.0      
   5030       22           5              1              0             1.0      
   5031       22           5              1              0             1.0      
   5032       14           3              0              0             1.0      
   5033       23           5              0              0             1.0      
   5034       26           6              0              0             1.0      
   5035       26           6              1              0             1.0      
   5036       30           7              1              0             1.0      
   5037       18           4              0              0             1.0      
   5038       21           5              1              0             1.0      
   5039       17           4              0              0             1.0      
   5040       21           5              1              0             1.0      
   5041       18           4              0              0             1.0      
   5042       29           7              1              0             1.0      
   5043       23           5              1              0             1.0      
   5044       14           3              0              0             1.0      
   5045       22           5              1              0             1.0      
   5046       20           5              0              0             1.0      
   5047       18           4              0              0             1.0      
   5048       25           6              0              0             1.0      
   5049       20           5              0              0             1.0      
   5050       27           7              0              0             1.0      
   5051       17           4              0              0             1.0      
   5052       35           8              1              0             1.0      
   5053       15           3              0              0             1.0      
   5054       35           8              1              0             1.0      
   5055       21           5              1              0             1.0      
   5056       31           7              0              0             1.0      
   5057       14           3              0              0             1.0      
   5058       14           3              0              0             1.0      
   5059       22           5              1              0             1.0      
   5060       23           5              0              0             1.0      
   5061       27           6              0              0             1.0      
   5062       22           5              1              0             1.0      
   5063       25           6              1              0             1.0      
   5064       26           6              0              0             1.0      
   5065       31           7              1              0             1.0      
   5066       23           5              1              0             1.0      
   5067       27           6              1              0             1.0      
   5068       18           4              0              0             1.0      
   5069       28           7              0              0             1.0      
   5070       23           5              1              0             1.0      
   5071       28           7              1              0             1.0      
   5072       25           6              0              0             1.0      
   5073       30           7              1              0             1.0      
   5074       17           4              0              0             1.0      
   5075       18           4              1              0             1.0      
   5076       23           5              1              0             1.0      
   5077       17           4              0              0             1.0      
   5078       18           4              0              0             1.0      
   5079       21           5              1              0             1.0      
   5080       23           5              1              0             1.0      
   5081       11           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       22           5              0              0             1.0      
   5084       10           2              0              0             1.0      
   5085       26           6              1              0             1.0      
   5086       23           5              0              0             1.0      
   5087       17           4              0              0             1.0      
   5088       22           5              0              0             1.0      
   5089       20           5              0              0             1.0      
   5090       14           3              0              0             1.0      
   5091       15           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       20           5              0              0             1.0      
   5094       23           5              1              0             1.0      
   5095       34           8              1              0             1.0      
   5096       16           4              0              0             1.0      
   5097       17           4              0              0             1.0      
   5098       23           5              1              0             1.0      
   5099       27           6              1              0             1.0      
   5100       16           4              0              0             1.0      
   5101       18           4              0              0             1.0      
   5102       29           7              1              0             1.0      
   5103       27           6              1              0             1.0      
   5104       26           6              0              0             1.0      
   5105       17           4              0              0             1.0      
   5106       29           7              1              0             1.0      
   5107       26           6              1              0             1.0      
   5108       14           3              0              0             1.0      
   5109       13           3              0              0             1.0      
   5110       19           4              1              0             1.0      
   5111       22           5              0              0             1.0      
   5112       31           7              0              0             1.0      
   5113       22           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       22           5              1              0             1.0      
   5116       22           5              1              0             1.0      
   5117       18           4              0              0             1.0      
   5118       22           5              0              0             1.0      
   5119       21           5              0              0             1.0      
   5120       17           4              0              0             1.0      
   5121       22           5              1              0             1.0      
   5122       22           5              1              0             1.0      
   5123       30           7              1              0             1.0      
   5124       20           5              0              0             1.0      
   5125       14           3              0              0             1.0      
   5126       23           5              1              0             1.0      
   5127       23           5              1              0             1.0      
   5128       19           4              0              0             1.0      
   5129       18           4              1              0             1.0      
   5130       17           4              0              0             1.0      
   5131       18           4              0              0             1.0      
   5132       11           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       26           6              0              0             1.0      
   5135       27           6              1              0             1.0      
   5136       21           5              1              0             1.0      
   5137       14           3              0              0             1.0      
   5138       25           6              0              0             1.0      
   5139       22           5              0              0             1.0      
   5140       26           6              1              0             1.0      
   5141       15           3              0              0             1.0      
   5142       29           7              1              0             1.0      
   5143       19           4              0              0             1.0      
   5144       10           2              0              0             1.0      
   5145       16           4              0              0             1.0      
   5146       11           2              0              0             1.0      
   5147       30           7              1              0             1.0      
   5148       22           5              0              0             1.0      
   5149       17           4              0              0             1.0      
   5150       26           6              1              0             1.0      
   5151       22           5              0              0             1.0      
   5152       22           5              1              0             1.0      
   5153       24           6              0              0             1.0      
   5154       22           5              0              0             1.0      
   5155       18           4              0              0             1.0      
   5156       20           5              0              0             1.0      
   5157       18           4              0              0             1.0      
   5158       22           5              0              0             1.0      
   5159       21           5              1              0             1.0      
   5160       19           4              0              0             1.0      
   5161       19           4              0              0             1.0      
   5162       29           7              1              0             1.0      
   5163       13           3              0              0             1.0      
   5164       14           3              0              0             1.0      
   5165       29           7              1              0             1.0      
   5166       26           6              1              0             1.0      
   5167       25           6              0              0             1.0      
   5168       17           4              1              0             1.0      
   5169       25           6              0              0             1.0      
   5170       34           8              1              0             1.0      
   5171       21           5              1              0             1.0      
   5172       22           5              1              0             1.0      
   5173       28           7              0              0             1.0      
   5174       13           3              0              0             1.0      
   5175       17           4              0              0             1.0      
   5176       35           8              1              0             1.0      
   5177       26           6              1              0             1.0      
   5178       33           8              1              0             1.0      
   5179       23           5              0              0             1.0      
   5180       23           5              1              0             1.0      
   5181       29           7              1              0             1.0      
   5182       26           6              0              0             1.0      
   5183       25           6              0              0             1.0      
   5184       35           8              1              0             1.0      
   5185       17           4              0              0             1.0      
   5186       23           5              0              0             1.0      
   5187       21           5              0              0             1.0      
   5188       23           5              0              0             1.0      
   5189       14           3              0              0             1.0      
   5190       23           5              1              0             1.0      
   5191       14           3              0              0             1.0      
   5192       14           3              0              0             1.0      
   5193       24           6              0              0             1.0      
   5194       13           3              0              0             1.0      
   5195       14           3              1              0             1.0      
   5196       18           4              0              0             1.0      
   5197       10           2              0              0             1.0      
   5198       29           7              0              0             1.0      
   5199       18           4              0              0             1.0      
   5200       21           5              1              0             1.0      
   5201       17           4              0              0             1.0      
   5202       25           6              0              0             1.0      
   5203       26           6              0              0             1.0      
   5204       26           6              1              0             1.0      
   5205       17           4              1              0             1.0      
   5206       21           5              1              0             1.0      
   5207       25           6              0              0             1.0      
   5208       17           4              0              0             1.0      
   5209       27           6              1              0             1.0      
   5210       16           4              0              0             1.0      
   5211       24           6              0              0             1.0      
   5212       22           5              1              0             1.0      
   5213       11           2              0              0             1.0      
   5214       18           4              0              0             1.0      
   5215       23           5              1              0             1.0      
   5216       27           6              1              0             1.0      
   5217       21           5              0              0             1.0      
   5218       19           4              0              0             1.0      
   5219       34           8              1              0             1.0      
   5220       25           6              1              0             1.0      
   5221       17           4              0              0             1.0      
   5222       26           6              0              0             1.0      
   5223       14           3              0              0             1.0      
   5224       29           7              1              0             1.0      
   5225       30           7              0              0             1.0      
   5226       21           5              0              0             1.0      
   5227       17           4              0              0             1.0      
   5228       25           6              0              0             1.0      
   5229       28           7              0              0             1.0      
   5230       15           3              0              0             1.0      
   5231       20           5              0              0             1.0      
   5232       21           5              1              0             1.0      
   5233       23           5              1              0             1.0      
   5234       12           2              0              0             1.0      
   5235       26           6              1              0             1.0      
   5236       29           7              1              0             1.0      
   5237       34           8              0              0             1.0      
   5238       25           6              1              0             1.0      
   5239       21           5              0              0             1.0      
   5240       18           4              0              0             1.0      
   5241       14           3              0              0             1.0      
   5242       11           2              0              0             1.0      
   5243       22           5              1              0             1.0      
   5244       26           6              1              0             1.0      
   5245       23           5              0              0             1.0      
   5246       17           4              0              0             1.0      
   5247       29           7              1              0             1.0      
   5248       21           5              0              0             1.0      
   5249       13           3              0              0             1.0      
   5250       21           5              0              0             1.0      
   5251       18           4              0              0             1.0      
   5252       26           6              0              0             1.0      
   5253       15           3              0              0             1.0      
   5254       23           5              0              0             1.0      
   5255       25           6              1              0             1.0      
   5256       28           7              0              0             1.0      
   5257       22           5              1              0             1.0      
   5258       11           2              0              0             1.0      
   5259       30           7              0              0             1.0      
   5260       17           4              0              0             1.0      
   5261       14           3              0              0             1.0      
   5262       22           5              1              0             1.0      
   5263       10           2              0              0             1.0      
   5264       22           5              1              0             1.0      
   5265       10           2              0              0             1.0      
   5266       25           6              1              0             1.0      
   5267       22           5              0              0             1.0      
   5268       22           5              0              0             1.0      
   5269       23           5              1              0             1.0      
   5270       18           4              0              0             1.0      
   5271       14           3              0              0             1.0      
   5272       22           5              1              0             1.0      
   5273       11           2              0              0             1.0      
   5274       29           7              1              0             1.0      
   5275       18           4              0              0             1.0      
   5276       14           3              0              0             1.0      
   5277       22           5              0              0             1.0      
   5278       21           5              0              0             1.0      
   5279       26           6              1              0             1.0      
   5280       26           6              1              0             1.0      
   5281       13           3              0              0             1.0      
   5282       18           4              1              0             1.0      
   5283       25           6              1              0             1.0      
   5284       15           3              0              0             1.0      
   5285       15           3              0              0             1.0      
   5286       18           4              0              0             1.0      
   5287       24           5              0              0             1.0      
   5288       10           2              0              0             1.0      
   5289       28           7              0              0             1.0      
   5290       10           2              0              0             1.0      
   5291       26           6              1              0             1.0      
   5292       18           4              1              0             1.0      
   5293       21           5              1              0             1.0      
   5294       25           6              0              0             1.0      
   5295       15           3              0              0             1.0      
   5296       26           6              1              0             1.0      
   5297       29           7              0              0             1.0      
   5298       18           4              0              0             1.0      
   5299       18           4              1              0             1.0      
   5300       14           3              0              0             1.0      
   5301       26           6              0              0             1.0      
   5302       26           6              1              0             1.0      
   5303       30           7              1              0             1.0      
   5304       27           6              1              0             1.0      
   5305       25           6              1              0             1.0      
   5306       11           2              0              0             1.0      
   5307       21           5              0              0             1.0      
   5308       28           7              0              0             1.0      
   5309       22           5              1              0             1.0      
   5310       25           6              0              0             1.0      
   5311       18           4              0              0             1.0      
   5312       25           6              0              0             1.0      
   5313       22           5              0              0             1.0      
   5314       30           7              1              0             1.0      
   5315       25           6              1              0             1.0      
   5316       30           7              1              0             1.0      
   5317       18           4              0              0             1.0      
   5318       32           7              1              0             1.0      
   5319       13           3              0              0             1.0      
   5320       19           4              0              0             1.0      
   5321       22           5              1              0             1.0      
   5322       25           6              1              0             1.0      
   5323       15           3              0              0             1.0      
   5324       27           6              1              0             1.0      
   5325       26           6              0              0             1.0      
   5326       14           3              0              0             1.0      
   5327       14           3              1              0             1.0      
   5328       26           6              1              0             1.0      
   5329       25           6              1              0             1.0      
   5330       14           3              0              0             1.0      
   5331       21           5              1              0             1.0      
   5332       17           4              0              0             1.0      
   5333       28           7              0              0             1.0      
   5334       27           6              0              0             1.0      
   5335       18           4              1              0             1.0      
   5336       33           8              1              0             1.0      
   5337       11           2              0              0             1.0      
   5338       34           8              1              0             1.0      
   5339       22           5              1              0             1.0      
   5340       22           5              1              0             1.0      
   5341       26           6              0              0             1.0      
   5342       22           5              1              0             1.0      
   5343       21           5              0              0             1.0      
   5344       29           7              1              0             1.0      
   5345       28           7              0              0             1.0      
   5346       14           3              0              0             1.0      
   5347       17           4              0              0             1.0      
   5348       13           3              0              0             1.0      
   5349       22           5              0              0             1.0      
   5350       26           6              1              0             1.0      
   5351       23           5              0              0             1.0      
   5352       21           5              1              0             1.0      
   5353       11           2              0              0             1.0      
   5354       29           7              0              0             1.0      
   5355       19           4              0              0             1.0      
   5356       27           6              0              0             1.0      
   5357       21           5              0              0             1.0      
   5358       19           4              0              0             1.0      
   5359       22           5              1              0             1.0      
   5360       25           6              0              0             1.0      
   5361       24           6              0              0             1.0      
   5362       18           4              1              0             1.0      
   5363       21           5              1              0             1.0      
   5364       26           6              1              0             1.0      
   5365       18           4              0              0             1.0      
   5366       25           6              0              0             1.0      
   5367       21           5              0              0             1.0      
   5368       27           6              1              0             1.0      
   5369       14           3              0              0             1.0      
   5370       21           5              0              0             1.0      
   5371       22           5              0              0             1.0      
   5372       22           5              0              0             1.0      
   5373       31           8              0              0             1.0      
   5374       30           7              0              0             1.0      
   5375       17           4              0              0             1.0      
   5376       20           5              0              0             1.0      
   5377       26           6              0              0             1.0      
   5378       30           7              1              0             1.0      
   5379       25           6              0              0             1.0      
   5380       27           6              1              0             1.0      
   5381       18           4              0              0             1.0      
   5382       18           4              0              0             1.0      
   5383       20           4              0              0             1.0      
   5384       29           7              0              0             1.0      
   5385       15           3              1              0             1.0      
   5386       20           5              0              0             1.0      
   5387       29           7              0              0             1.0      
   5388       34           8              1              0             1.0      
   5389       26           6              0              0             1.0      
   5390       24           5              0              0             1.0      
   5391       22           5              1              0             1.0      
   5392       29           7              0              0             1.0      
   5393       22           5              1              0             1.0      
   5394       15           3              0              0             1.0      
   5395       14           3              0              0             1.0      
   5396       11           2              0              0             1.0      
   5397       26           6              0              0             1.0      
   5398       14           3              0              0             1.0      
   5399       14           3              1              0             1.0      
   5400       13           3              0              0             1.0      
   5401       14           3              0              0             1.0      
   5402       17           4              0              0             1.0      
   5403       21           5              1              0             1.0      
   5404       18           4              1              0             1.0      
   5405       22           5              1              0             1.0      
   5406       26           6              1              0             1.0      
   5407       14           3              0              0             1.0      
   5408       29           7              2              0             1.0      
   5409       11           2              0              0             1.0      
   5410       29           7              1              0             1.0      
   5411       17           4              0              0             1.0      
   5412       28           7              0              0             1.0      
   5413       18           4              0              0             1.0      
   5414       22           5              1              0             1.0      
   5415       18           4              0              0             1.0      
   5416       17           4              0              0             1.0      
   5417       26           6              1              0             1.0      
   5418       29           7              1              0             1.0      
   5419       18           4              0              0             1.0      
   5420       18           4              0              0             1.0      
   5421       22           5              1              0             1.0      
   5422       29           7              0              0             1.0      
   5423       35           8              1              0             1.0      
   5424       31           7              0              0             1.0      
   5425       26           6              0              0             1.0      
   5426       20           5              0              0             1.0      
   5427       14           3              0              0             1.0      
   5428       17           4              0              0             1.0      
   5429       18           4              1              0             1.0      
   5430       28           7              0              0             1.0      
   5431       20           5              0              0             1.0      
   5432       22           5              0              0             1.0      
   5433       21           5              1              0             1.0      
