   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4611       26           6              1              0             1.0      
   4612       20           4              0              0             1.0      
   4613       18           4              0              0             1.0      
   4614       30           7              1              0             1.0      
   4615       22           5              0              0             1.0      
   4616       10           2              0              0             1.0      
   4617       11           2              0              0             1.0      
   4618       25           6              0              0             1.0      
   4619       18           4              0              0             1.0      
   4620       27           6              0              0             1.0      
   4621       25           6              1              0             1.0      
   4622       22           5              1              0             1.0      
   4623       14           3              1              0             1.0      
   4624       33           8              1              0             1.0      
   4625       18           4              0              0             1.0      
   4626       21           5              0              0             1.0      
   4627       11           2              0              0             1.0      
   4628       18           4              0              0             1.0      
   4629       26           6              1              0             1.0      
   4630       31           7              1              0             1.0      
   4631       22           5              0              0             1.0      
   4632       26           6              0              0             1.0      
   4633       14           3              0              0             1.0      
   4634       15           3              0              0             1.0      
   4635       21           5              1              0             1.0      
   4636       17           4              0              0             1.0      
   4637       23           5              0              0             1.0      
   4638       22           5              1              0             1.0      
   4639       21           5              1              0             1.0      
   4640       25           6              1              0             1.0      
   4641       22           5              1              0             1.0      
   4642       21           5              0              0             1.0      
   4643       23           5              1              0             1.0      
   4644       18           4              1              0             1.0      
   4645       10           2              0              0             1.0      
   4646       21           5              0              0             1.0      
   4647       14           3              1              0             1.0      
   4648       21           5              0              0             1.0      
   4649       14           3              0              0             1.0      
   4650       19           4              0              0             1.0      
   4651       26           6              1              0             1.0      
   4652       22           5              0              0             1.0      
   4653       18           4              1              0             1.0      
   4654       20           4              0              0             1.0      
   4655       22           5              0              0             1.0      
   4656       27           7              0              0             1.0      
   4657       20           5              0              0             1.0      
   4658       22           5              0              0             1.0      
   4659       25           6              0              0             1.0      
   4660       21           5              1              0             1.0      
   4661       14           3              1              0             1.0      
   4662       25           6              0              0             1.0      
   4663       27           6              0              0             1.0      
   4664       25           6              0              0             1.0      
   4665       21           5              0              0             1.0      
   4666       14           3              0              0             1.0      
   4667       23           5              0              0             1.0      
   4668       31           7              1              0             1.0      
   4669       11           2              0              0             1.0      
   4670       14           3              0              0             1.0      
   4671       22           5              0              0             1.0      
   4672       30           7              1              0             1.0      
   4673       17           4              0              0             1.0      
   4674       28           6              0              0             1.0      
   4675       15           3              0              0             1.0      
   4676       18           4              0              0             1.0      
   4677       30           7              0              0             1.0      
   4678       29           7              0              0             1.0      
   4679       22           5              0              0             1.0      
   4680       25           6              0              0             1.0      
   4681       14           3              0              0             1.0      
   4682       10           2              0              0             1.0      
   4683       21           5              1              0             1.0      
   4684       18           4              0              0             1.0      
   4685       22           5              1              0             1.0      
   4686       32           8              0              0             1.0      
   4687       26           6              1              0             1.0      
   4688       19           4              0              0             1.0      
   4689       30           7              1              0             1.0      
   4690       26           6              1              0             1.0      
   4691       22           5              1              0             1.0      
   4692       22           5              1              0             1.0      
   4693       13           3              0              0             1.0      
   4694       11           2              0              0             1.0      
   4695       19           4              0              0             1.0      
   4696       25           6              1              0             1.0      
   4697       23           5              0              0             1.0      
   4698       11           2              0              0             1.0      
   4699       18           4              0              0             1.0      
   4700       17           4              0              0             1.0      
   4701       22           5              1              0             1.0      
   4702       28           7              1              0             1.0      
   4703       22           5              0              0             1.0      
   4704       26           6              0              0             1.0      
   4705       23           5              1              0             1.0      
   4706       25           6              0              0             1.0      
   4707       23           5              1              0             1.0      
   4708       21           5              0              0             1.0      
   4709       23           5              0              0             1.0      
   4710       21           5              0              0             1.0      
   4711       22           5              1              0             1.0      
   4712       26           6              0              0             1.0      
   4713       25           6              0              0             1.0      
   4714       24           6              0              0             1.0      
   4715       19           4              0              0             1.0      
   4716       23           5              0              0             1.0      
   4717       17           4              0              0             1.0      
   4718       25           6              0              0             1.0      
   4719       20           5              0              0             1.0      
   4720       22           5              1              0             1.0      
   4721       19           4              0              0             1.0      
   4722       18           4              1              0             1.0      
   4723       23           5              0              0             1.0      
   4724       30           7              1              0             1.0      
   4725       18           4              0              0             1.0      
   4726       19           4              0              0             1.0      
   4727       26           6              1              0             1.0      
   4728       20           5              0              0             1.0      
   4729       23           5              0              0             1.0      
   4730       31           7              0              0             1.0      
   4731       20           4              0              0             1.0      
   4732       14           3              0              0             1.0      
   4733       14           3              0              0             1.0      
   4734       23           5              1              0             1.0      
   4735       18           4              1              0             1.0      
   4736       29           7              0              0             1.0      
   4737       21           5              1              0             1.0      
   4738       14           3              0              0             1.0      
   4739       14           3              0              0             1.0      
   4740       22           5              1              0             1.0      
   4741       15           3              0              0             1.0      
   4742       29           7              0              0             1.0      
   4743       17           4              0              0             1.0      
   4744       14           3              0              0             1.0      
   4745       27           6              0              0             1.0      
   4746       18           4              0              0             1.0      
   4747       26           6              0              0             1.0      
   4748       13           3              0              0             1.0      
   4749       22           5              0              0             1.0      
   4750       37           9              0              0             1.0      
   4751       21           5              1              0             1.0      
   4752       25           6              0              0             1.0      
   4753       25           6              0              0             1.0      
   4754       22           5              0              0             1.0      
   4755       14           3              0              0             1.0      
   4756       22           5              1              0             1.0      
   4757       23           5              1              0             1.0      
   4758       14           3              1              0             1.0      
   4759       22           5              1              0             1.0      
   4760       17           4              0              0             1.0      
   4761       22           5              1              0             1.0      
   4762       27           6              1              0             1.0      
   4763       26           6              1              0             1.0      
   4764       22           5              0              0             1.0      
   4765       30           7              0              0             1.0      
   4766       14           3              0              0             1.0      
   4767       22           5              0              0             1.0      
   4768       30           7              0              0             1.0      
   4769       17           4              0              0             1.0      
   4770       18           4              1              0             1.0      
   4771       24           6              0              0             1.0      
   4772       24           5              0              0             1.0      
   4773       13           3              0              0             1.0      
   4774       11           2              0              0             1.0      
   4775       14           3              0              0             1.0      
   4776       14           3              1              0             1.0      
   4777       17           4              0              0             1.0      
   4778       22           5              1              0             1.0      
   4779       26           6              0              0             1.0      
   4780       18           4              0              0             1.0      
   4781       22           5              0              0             1.0      
   4782       22           5              1              0             1.0      
   4783       30           7              1              0             1.0      
   4784       21           5              1              0             1.0      
   4785       26           6              1              0             1.0      
   4786       22           5              0              0             1.0      
   4787       24           6              0              0             1.0      
   4788       21           5              0              0             1.0      
   4789       17           4              0              0             1.0      
   4790       26           6              1              0             1.0      
   4791       25           6              0              0             1.0      
   4792       27           6              0              0             1.0      
   4793       21           5              1              0             1.0      
   4794       10           2              0              0             1.0      
   4795       23           5              0              0             1.0      
   4796       10           2              0              0             1.0      
   4797       22           5              0              0             1.0      
   4798       25           6              0              0             1.0      
   4799       25           6              0              0             1.0      
   4800       21           5              0              0             1.0      
   4801       25           6              0              0             1.0      
   4802       22           5              1              0             1.0      
   4803       16           3              0              0             1.0      
   4804       30           7              0              0             1.0      
   4805       26           6              1              0             1.0      
   4806       26           6              1              0             1.0      
   4807       20           5              0              0             1.0      
   4808       14           3              1              0             1.0      
   4809       28           7              0              0             1.0      
   4810       18           4              0              0             1.0      
   4811       10           2              0              0             1.0      
   4812       20           5              0              0             1.0      
   4813       17           4              0              0             1.0      
   4814       21           5              1              0             1.0      
   4815       14           3              0              0             1.0      
   4816       18           4              1              0             1.0      
   4817       20           5              0              0             1.0      
   4818       23           5              1              0             1.0      
   4819       15           3              0              0             1.0      
   4820       19           4              0              0             1.0      
   4821       30           7              0              0             1.0      
   4822       25           6              0              0             1.0      
   4823       17           4              0              0             1.0      
   4824       21           5              0              0             1.0      
   4825       19           4              0              0             1.0      
   4826       13           3              0              0             1.0      
   4827       21           5              0              0             1.0      
   4828       26           6              0              0             1.0      
   4829       14           3              0              0             1.0      
   4830       23           5              1              0             1.0      
   4831       15           3              0              0             1.0      
   4832       11           2              0              0             1.0      
   4833       17           4              0              0             1.0      
   4834       27           6              1              0             1.0      
   4835       25           6              1              0             1.0      
   4836       18           4              1              0             1.0      
   4837       18           4              1              0             1.0      
   4838       14           3              0              0             1.0      
   4839       30           7              1              0             1.0      
   4840       23           5              0              0             1.0      
   4841       23           5              1              0             1.0      
   4842       14           3              0              0             1.0      
   4843       18           4              0              0             1.0      
   4844       30           7              1              0             1.0      
   4845       17           4              0              0             1.0      
   4846       26           6              0              0             1.0      
   4847       18           4              1              0             1.0      
   4848       22           5              0              0             1.0      
   4849       21           5              1              0             1.0      
   4850       18           4              1              0             1.0      
   4851       19           4              0              0             1.0      
   4852       10           2              0              0             1.0      
   4853       34           8              0              0             1.0      
   4854       22           5              0              0             1.0      
   4855       31           7              0              0             1.0      
   4856       13           3              0              0             1.0      
   4857       34           8              0              0             1.0      
   4858       17           4              0              0             1.0      
   4859       26           6              1              0             1.0      
   4860       22           5              1              0             1.0      
   4861       18           4              1              0             1.0      
   4862       24           6              1              0             1.0      
   4863       26           6              1              0             1.0      
   4864       22           5              1              0             1.0      
   4865       22           5              1              0             1.0      
   4866       27           6              1              0             1.0      
   4867       18           4              1              0             1.0      
   4868       18           4              1              0             1.0      
   4869       18           4              1              0             1.0      
   4870       23           5              1              0             1.0      
   4871       11           2              0              0             1.0      
   4872       22           5              0              0             1.0      
   4873       14           3              0              0             1.0      
   4874       17           4              0              0             1.0      
   4875       29           7              0              0             1.0      
   4876       15           3              0              0             1.0      
   4877       22           5              0              0             1.0      
   4878       34           8              1              0             1.0      
   4879       25           6              0              0             1.0      
   4880       21           5              1              0             1.0      
   4881       25           6              1              0             1.0      
   4882       23           5              1              0             1.0      
   4883       19           4              0              0             1.0      
   4884       18           4              0              0             1.0      
   4885       17           4              0              0             1.0      
   4886       21           5              0              0             1.0      
   4887       15           3              0              0             1.0      
   4888       18           4              0              0             1.0      
   4889       27           6              0              0             1.0      
   4890       18           4              0              0             1.0      
   4891       18           4              0              0             1.0      
   4892       25           6              1              0             1.0      
   4893       31           7              1              0             1.0      
   4894       21           5              1              0             1.0      
   4895       18           4              0              0             1.0      
   4896       18           4              1              0             1.0      
   4897       14           3              0              0             1.0      
   4898       26           6              1              0             1.0      
   4899       20           5              0              0             1.0      
   4900       22           5              0              0             1.0      
   4901       35           8              1              0             1.0      
   4902       11           2              0              0             1.0      
   4903       22           5              0              0             1.0      
   4904       27           7              0              0             1.0      
   4905       22           5              1              0             1.0      
   4906       10           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       15           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       26           6              1              0             1.0      
   4911       22           5              1              0             1.0      
   4912       18           4              1              0             1.0      
   4913       22           5              1              0             1.0      
   4914       17           4              0              0             1.0      
   4915       15           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       34           8              0              0             1.0      
   4918       14           3              1              0             1.0      
   4919       21           5              1              0             1.0      
   4920       27           6              1              0             1.0      
   4921       26           6              1              0             1.0      
   4922       28           7              0              0             1.0      
   4923       10           2              0              0             1.0      
   4924       30           7              1              0             1.0      
   4925       34           8              0              0             1.0      
   4926       18           4              1              0             1.0      
   4927       26           6              1              0             1.0      
   4928       16           3              0              0             1.0      
   4929       22           5              1              0             1.0      
   4930       13           3              0              0             1.0      
   4931       19           4              0              0             1.0      
   4932       17           4              0              0             1.0      
   4933       18           4              0              0             1.0      
   4934       29           7              1              0             1.0      
   4935       15           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       17           4              0              0             1.0      
   4938       19           4              0              0             1.0      
   4939       26           6              0              0             1.0      
   4940       25           6              0              0             1.0      
   4941       22           5              0              0             1.0      
   4942       20           5              0              0             1.0      
   4943       34           8              1              0             1.0      
   4944       21           5              1              0             1.0      
   4945       23           5              1              0             1.0      
   4946       27           6              1              0             1.0      
   4947       21           5              0              0             1.0      
   4948       29           7              1              0             1.0      
   4949       19           4              0              0             1.0      
   4950       17           4              0              0             1.0      
   4951       18           4              0              0             1.0      
   4952       26           6              0              0             1.0      
   4953       13           3              0              0             1.0      
   4954       18           4              0              0             1.0      
   4955       21           5              1              0             1.0      
   4956       18           4              1              0             1.0      
   4957       34           8              0              0             1.0      
   4958       13           3              0              0             1.0      
   4959       23           5              0              0             1.0      
   4960       21           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       13           3              0              0             1.0      
   4963       17           4              0              0             1.0      
   4964       34           8              0              0             1.0      
   4965       22           5              1              0             1.0      
   4966       14           3              0              0             1.0      
   4967       20           4              0              0             1.0      
   4968       22           5              0              0             1.0      
   4969       21           5              0              0             1.0      
   4970       26           6              1              0             1.0      
   4971       14           3              1              0             1.0      
   4972       18           4              1              0             1.0      
   4973       17           4              0              0             1.0      
   4974       10           2              0              0             1.0      
   4975       18           4              0              0             1.0      
   4976       22           5              0              0             1.0      
   4977       22           5              1              0             1.0      
   4978       18           4              1              0             1.0      
   4979       24           6              0              0             1.0      
   4980       10           2              0              0             1.0      
   4981       33           8              0              0             1.0      
   4982       34           8              0              0             1.0      
   4983       22           5              1              0             1.0      
   4984       29           7              0              0             1.0      
   4985       11           2              0              0             1.0      
   4986       23           5              1              0             1.0      
   4987       18           4              0              0             1.0      
   4988       18           4              0              0             1.0      
   4989       30           7              1              0             1.0      
   4990       18           4              0              0             1.0      
   4991       14           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       29           7              0              0             1.0      
   4994       22           5              1              0             1.0      
   4995       14           3              0              0             1.0      
   4996       22           5              1              0             1.0      
   4997       17           4              0              0             1.0      
   4998       18           4              0              0             1.0      
   4999       21           5              1              0             1.0      
   5000       18           4              0              0             1.0      
   5001       13           3              0              0             1.0      
   5002       18           4              1              0             1.0      
   5003       10           2              0              0             1.0      
   5004       14           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       26           6              0              0             1.0      
   5007       18           4              0              0             1.0      
   5008       18           4              0              0             1.0      
   5009       19           4              0              0             1.0      
   5010       21           5              1              0             1.0      
   5011       22           5              1              0             1.0      
   5012       18           4              0              0             1.0      
   5013       17           4              0              0             1.0      
   5014       20           5              0              0             1.0      
   5015       23           5              0              0             1.0      
   5016       26           6              0              0             1.0      
   5017       22           5              0              0             1.0      
   5018       26           6              0              0             1.0      
   5019       30           7              0              0             1.0      
   5020       18           4              0              0             1.0      
   5021       22           5              0              0             1.0      
   5022       25           6              0              0             1.0      
   5023       30           7              1              0             1.0      
   5024       26           6              1              0             1.0      
   5025       23           5              0              0             1.0      
   5026       30           7              1              0             1.0      
   5027       17           4              0              0             1.0      
   5028       18           4              1              0             1.0      
   5029       24           6              0              0             1.0      
   5030       22           5              1              0             1.0      
   5031       22           5              1              0             1.0      
   5032       14           3              0              0             1.0      
   5033       24           5              0              0             1.0      
   5034       25           6              0              0             1.0      
   5035       26           6              1              0             1.0      
   5036       30           7              1              0             1.0      
   5037       18           4              0              0             1.0      
   5038       22           5              1              0             1.0      
   5039       18           4              0              0             1.0      
   5040       21           5              1              0             1.0      
   5041       18           4              0              0             1.0      
   5042       30           7              1              0             1.0      
   5043       23           5              1              0             1.0      
   5044       13           3              0              0             1.0      
   5045       22           5              1              0             1.0      
   5046       21           5              0              0             1.0      
   5047       18           4              0              0             1.0      
   5048       25           6              0              0             1.0      
   5049       21           5              0              0             1.0      
   5050       28           7              0              0             1.0      
   5051       17           4              0              0             1.0      
   5052       35           8              1              0             1.0      
   5053       15           3              0              0             1.0      
   5054       35           8              1              0             1.0      
   5055       22           5              1              0             1.0      
   5056       30           7              0              0             1.0      
   5057       14           3              0              0             1.0      
   5058       13           3              0              0             1.0      
   5059       22           5              1              0             1.0      
   5060       22           5              0              0             1.0      
   5061       27           6              0              0             1.0      
   5062       21           5              1              0             1.0      
   5063       26           6              1              0             1.0      
   5064       25           6              0              0             1.0      
   5065       30           7              1              0             1.0      
   5066       23           5              1              0             1.0      
   5067       27           6              1              0             1.0      
   5068       18           4              0              0             1.0      
   5069       29           7              0              0             1.0      
   5070       22           5              1              0             1.0      
   5071       29           7              1              0             1.0      
   5072       26           6              0              0             1.0      
   5073       30           7              1              0             1.0      
   5074       18           4              0              0             1.0      
   5075       18           4              1              0             1.0      
   5076       23           5              1              0             1.0      
   5077       18           4              0              0             1.0      
   5078       17           4              0              0             1.0      
   5079       22           5              1              0             1.0      
   5080       23           5              1              0             1.0      
   5081       11           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       22           5              0              0             1.0      
   5084       9            2              0              0             1.0      
   5085       26           6              1              0             1.0      
   5086       23           5              0              0             1.0      
   5087       17           4              0              0             1.0      
   5088       22           5              0              0             1.0      
   5089       20           5              0              0             1.0      
   5090       13           3              0              0             1.0      
   5091       14           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       21           5              0              0             1.0      
   5094       23           5              1              0             1.0      
   5095       34           8              1              0             1.0      
   5096       16           4              0              0             1.0      
   5097       17           4              0              0             1.0      
   5098       23           5              1              0             1.0      
   5099       27           6              1              0             1.0      
   5100       17           4              0              0             1.0      
   5101       17           4              0              0             1.0      
   5102       30           7              1              0             1.0      
   5103       27           6              1              0             1.0      
   5104       25           6              0              0             1.0      
   5105       17           4              0              0             1.0      
   5106       30           7              1              0             1.0      
   5107       26           6              1              0             1.0      
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       18           4              1              0             1.0      
   5111       22           5              0              0             1.0      
   5112       31           7              0              0             1.0      
   5113       23           5              0              0             1.0      
   5114       17           4              0              0             1.0      
   5115       22           5              1              0             1.0      
   5116       21           5              1              0             1.0      
   5117       18           4              0              0             1.0      
   5118       22           5              0              0             1.0      
   5119       22           5              0              0             1.0      
   5120       17           4              0              0             1.0      
   5121       23           5              1              0             1.0      
   5122       23           5              1              0             1.0      
   5123       31           7              1              0             1.0      
   5124       21           5              0              0             1.0      
   5125       14           3              0              0             1.0      
   5126       23           5              1              0             1.0      
   5127       23           5              1              0             1.0      
   5128       18           4              0              0             1.0      
   5129       18           4              1              0             1.0      
   5130       18           4              0              0             1.0      
   5131       18           4              0              0             1.0      
   5132       10           2              0              0             1.0      
   5133       10           2              0              0             1.0      
   5134       25           6              0              0             1.0      
   5135       27           6              1              0             1.0      
   5136       21           5              1              0             1.0      
   5137       14           3              0              0             1.0      
   5138       25           6              0              0             1.0      
   5139       22           5              0              0             1.0      
   5140       26           6              1              0             1.0      
   5141       14           3              0              0             1.0      
   5142       30           7              1              0             1.0      
   5143       19           4              0              0             1.0      
   5144       9            2              0              0             1.0      
   5145       17           4              0              0             1.0      
   5146       11           2              0              0             1.0      
   5147       29           7              1              0             1.0      
   5148       22           5              0              0             1.0      
   5149       18           4              0              0             1.0      
   5150       26           6              1              0             1.0      
   5151       22           5              0              0             1.0      
   5152       23           5              1              0             1.0      
   5153       24           6              0              0             1.0      
   5154       22           5              0              0             1.0      
   5155       17           4              0              0             1.0      
   5156       21           5              0              0             1.0      
   5157       18           4              0              0             1.0      
   5158       22           5              0              0             1.0      
   5159       22           5              1              0             1.0      
   5160       19           4              0              0             1.0      
   5161       19           4              0              0             1.0      
   5162       29           7              1              0             1.0      
   5163       13           3              0              0             1.0      
   5164       15           3              0              0             1.0      
   5165       29           7              1              0             1.0      
   5166       27           6              1              0             1.0      
