   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4645       11           2              0              0             1.0      
   4646       20           5              0              0             1.0      
   4647       12           3              1              0       0.6666666666666666
   4648       21           5              0              0             1.0      
   4649       14           3              0              0             1.0      
   4650       17           4              0              0             1.0      
   4651       24           6              1              0       0.8333333333333334
   4652       21           5              0              0             1.0      
   4653       16           4              1              0            0.75      
   4654       18           4              0              0             1.0      
   4655       22           5              0              0             1.0      
   4656       28           7              0              0             1.0      
   4657       21           5              0              0             1.0      
   4658       22           5              0              0             1.0      
   4659       24           6              0              0             1.0      
   4660       19           5              1              0             0.8      
   4661       13           3              1              0       0.6666666666666666
   4662       25           6              0              0             1.0      
   4663       26           6              0              0             1.0      
   4664       25           6              0              0             1.0      
   4665       20           5              0              0             1.0      
   4666       14           3              0              0             1.0      
   4667       21           5              0              0             1.0      
   4668       27           7              1              0       0.8571428571428571
   4669       11           2              0              0             1.0      
   4670       14           3              0              0             1.0      
   4671       21           5              0              0             1.0      
   4672       28           7              1              0       0.8571428571428571
   4673       17           4              0              0             1.0      
   4674       25           6              0              0             1.0      
   4675       13           3              0              0             1.0      
   4676       18           4              0              0             1.0      
   4677       30           7              0              0             1.0      
   4678       28           7              0              0             1.0      
   4679       20           5              0              0             1.0      
   4680       26           6              0              0             1.0      
   4681       13           3              0              0             1.0      
   4682       11           2              0              0             1.0      
   4683       19           5              1              0             0.8      
   4684       17           4              0              0             1.0      
   4685       19           5              1              0             0.8      
   4686       32           8              0              0             1.0      
   4687       23           6              1              0       0.8333333333333334
   4688       18           4              0              0             1.0      
   4689       27           7              1              0       0.8571428571428571
   4690       24           6              1              0       0.8333333333333334
   4691       19           5              1              0             0.8      
   4692       19           5              1              0             0.8      
   4693       14           3              0              0             1.0      
   4694       11           2              0              0             1.0      
   4695       18           4              0              0             1.0      
   4696       23           6              1              0       0.8333333333333334
   4697       22           5              0              0             1.0      
   4698       10           2              0              0             1.0      
   4699       18           4              0              0             1.0      
   4700       17           4              0              0             1.0      
   4701       20           5              1              0             0.8      
   4702       27           7              1              0       0.8571428571428571
   4703       21           5              0              0             1.0      
   4704       24           6              0              0             1.0      
   4705       19           5              1              0             0.8      
   4706       25           6              0              0             1.0      
   4707       20           5              1              0             0.8      
   4708       20           5              0              0             1.0      
   4709       22           5              0              0             1.0      
   4710       20           5              0              0             1.0      
   4711       19           5              1              0             0.8      
   4712       26           6              0              0             1.0      
   4713       25           6              0              0             1.0      
   4714       24           6              0              0             1.0      
   4715       17           4              0              0             1.0      
   4716       21           5              0              0             1.0      
   4717       17           4              0              0             1.0      
   4718       24           6              0              0             1.0      
   4719       20           5              0              0             1.0      
   4720       19           5              1              0             0.8      
   4721       18           4              0              0             1.0      
   4722       16           4              1              0            0.75      
   4723       21           5              0              0             1.0      
   4724       27           7              1              0       0.8571428571428571
   4725       17           4              0              0             1.0      
   4726       18           4              0              0             1.0      
   4727       23           6              1              0       0.8333333333333334
   4728       21           5              0              0             1.0      
   4729       21           5              0              0             1.0      
   4730       29           7              0              0             1.0      
   4731       17           4              0              0             1.0      
   4732       14           3              0              0             1.0      
   4733       14           3              0              0             1.0      
   4734       20           5              1              0             0.8      
   4735       15           4              1              0            0.75      
   4736       29           7              0              0             1.0      
   4737       19           5              1              0             0.8      
   4738       14           3              0              0             1.0      
   4739       14           3              0              0             1.0      
   4740       19           5              1              0             0.8      
   4741       13           3              0              0             1.0      
   4742       29           7              0              0             1.0      
   4743       17           4              0              0             1.0      
   4744       14           3              0              0             1.0      
   4745       26           6              0              0             1.0      
   4746       17           4              0              0             1.0      
   4747       25           6              0              0             1.0      
   4748       14           3              0              0             1.0      
   4749       21           5              0              0             1.0      
   4750       36           9              0              0             1.0      
   4751       19           5              1              0             0.8      
   4752       24           6              0              0             1.0      
   4753       25           6              0              0             1.0      
   4754       21           5              0              0             1.0      
   4755       14           3              0              0             1.0      
   4756       19           5              1              0             0.8      
   4757       20           5              1              0             0.8      
   4758       13           3              1              0       0.6666666666666666
   4759       19           5              1              0             0.8      
   4760       17           4              0              0             1.0      
   4761       19           5              1              0             0.8      
   4762       23           6              1              0       0.8333333333333334
   4763       24           6              1              0       0.8333333333333334
   4764       21           5              0              0             1.0      
   4765       30           7              0              0             1.0      
   4766       14           3              0              0             1.0      
   4767       22           5              0              0             1.0      
   4768       28           7              0              0             1.0      
   4769       18           4              0              0             1.0      
   4770       16           4              1              0            0.75      
   4771       26           6              0              0             1.0      
   4772       22           5              0              0             1.0      
   4773       13           3              0              0             1.0      
   4774       10           2              0              0             1.0      
   4775       14           3              0              0             1.0      
   4776       13           3              1              0       0.6666666666666666
   4777       17           4              0              0             1.0      
   4778       19           5              1              0             0.8      
   4779       25           6              0              0             1.0      
   4780       17           4              0              0             1.0      
   4781       21           5              0              0             1.0      
   4782       19           5              1              0             0.8      
   4783       27           7              1              0       0.8571428571428571
   4784       19           5              1              0             0.8      
   4785       24           6              1              0       0.8333333333333334
   4786       23           5              0              0             1.0      
   4787       24           6              0              0             1.0      
   4788       21           5              0              0             1.0      
   4789       17           4              0              0             1.0      
   4790       23           6              1              0       0.8333333333333334
   4791       25           6              0              0             1.0      
   4792       25           6              0              0             1.0      
   4793       19           5              1              0             0.8      
   4794       10           2              0              0             1.0      
   4795       22           5              0              0             1.0      
   4796       10           2              0              0             1.0      
   4797       21           5              0              0             1.0      
   4798       25           6              0              0             1.0      
   4799       24           6              0              0             1.0      
   4800       20           5              0              0             1.0      
   4801       25           6              0              0             1.0      
   4802       19           5              1              0             0.8      
   4803       14           3              0              0             1.0      
   4804       28           7              0              0             1.0      
   4805       23           6              1              0       0.8333333333333334
   4806       23           6              1              0       0.8333333333333334
   4807       20           5              0              0             1.0      
   4808       13           3              1              0       0.6666666666666666
   4809       28           7              0              0             1.0      
   4810       18           4              0              0             1.0      
   4811       10           2              0              0             1.0      
   4812       21           5              0              0             1.0      
   4813       17           4              0              0             1.0      
   4814       19           5              1              0             0.8      
   4815       14           3              0              0             1.0      
   4816       17           4              1              0            0.75      
   4817       20           5              0              0             1.0      
   4818       20           5              1              0             0.8      
   4819       14           3              0              0             1.0      
   4820       18           4              0              0             1.0      
   4821       28           7              0              0             1.0      
   4822       25           6              0              0             1.0      
   4823       18           4              0              0             1.0      
   4824       21           5              0              0             1.0      
   4825       18           4              0              0             1.0      
   4826       14           3              0              0             1.0      
   4827       21           5              0              0             1.0      
   4828       25           6              0              0             1.0      
   4829       14           3              0              0             1.0      
   4830       20           5              1              0             0.8      
   4831       13           3              0              0             1.0      
   4832       10           2              0              0             1.0      
   4833       17           4              0              0             1.0      
   4834       23           6              1              0       0.8333333333333334
   4835       23           6              1              0       0.8333333333333334
   4836       16           4              1              0            0.75      
   4837       16           4              1              0            0.75      
   4838       14           3              0              0             1.0      
   4839       27           7              1              0       0.8571428571428571
   4840       21           5              0              0             1.0      
   4841       20           5              1              0             0.8      
   4842       14           3              0              0             1.0      
   4843       17           4              0              0             1.0      
   4844       27           7              1              0       0.8571428571428571
   4845       17           4              0              0             1.0      
   4846       24           6              0              0             1.0      
   4847       16           4              1              0            0.75      
   4848       21           5              0              0             1.0      
   4849       19           5              1              0             0.8      
   4850       16           4              1              0            0.75      
   4851       17           4              0              0             1.0      
   4852       10           2              0              0             1.0      
   4853       33           8              0              0             1.0      
   4854       22           5              0              0             1.0      
   4855       29           7              0              0             1.0      
   4856       13           3              0              0             1.0      
   4857       32           8              0              0             1.0      
   4858       17           4              0              0             1.0      
   4859       24           6              1              0       0.8333333333333334
   4860       19           5              1              0             0.8      
   4861       16           4              1              0            0.75      
   4862       24           6              1              0       0.8333333333333334
   4863       23           6              1              0       0.8333333333333334
   4864       20           5              1              0             0.8      
   4865       19           5              1              0             0.8      
   4866       23           6              1              0       0.8333333333333334
   4867       16           4              1              0            0.75      
   4868       16           4              1              0            0.75      
   4869       16           4              1              0            0.75      
   4870       20           5              1              0             0.8      
   4871       10           2              0              0             1.0      
   4872       22           5              0              0             1.0      
   4873       13           3              0              0             1.0      
   4874       19           4              0              0             1.0      
   4875       28           7              0              0             1.0      
   4876       14           3              0              0             1.0      
   4877       21           5              0              0             1.0      
   4878       31           8              1              0            0.875     
   4879       24           6              0              0             1.0      
   4880       19           5              1              0             0.8      
   4881       23           6              1              0       0.8333333333333334
   4882       20           5              1              0             0.8      
   4883       19           4              0              0             1.0      
   4884       17           4              0              0             1.0      
   4885       17           4              0              0             1.0      
   4886       21           5              0              0             1.0      
   4887       14           3              0              0             1.0      
   4888       18           4              0              0             1.0      
   4889       25           6              0              0             1.0      
   4890       17           4              0              0             1.0      
   4891       18           4              0              0             1.0      
   4892       23           6              1              0       0.8333333333333334
   4893       27           7              1              0       0.8571428571428571
   4894       19           5              1              0             0.8      
   4895       17           4              0              0             1.0      
   4896       16           4              1              0            0.75      
   4897       14           3              0              0             1.0      
   4898       23           6              1              0       0.8333333333333334
   4899       21           5              0              0             1.0      
   4900       21           5              0              0             1.0      
   4901       31           8              1              0            0.875     
   4902       11           2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       28           7              0              0             1.0      
   4905       19           5              1              0             0.8      
   4906       10           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       13           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       24           6              1              0       0.8333333333333334
   4911       21           5              1              0             0.8      
   4912       16           4              1              0            0.75      
   4913       19           5              1              0             0.8      
   4914       16           4              0              0             1.0      
   4915       14           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       32           8              0              0             1.0      
   4918       13           3              1              0       0.6666666666666666
   4919       19           5              1              0             0.8      
   4920       23           6              1              0       0.8333333333333334
   4921       24           6              1              0       0.8333333333333334
   4922       28           7              0              0             1.0      
   4923       11           2              0              0             1.0      
   4924       27           7              1              0       0.8571428571428571
   4925       32           8              0              0             1.0      
   4926       16           4              1              0            0.75      
   4927       24           6              1              0       0.8333333333333334
   4928       15           3              0              0             1.0      
   4929       20           5              1              0             0.8      
   4930       13           3              0              0             1.0      
   4931       18           4              0              0             1.0      
   4932       17           4              0              0             1.0      
   4933       18           4              0              0             1.0      
   4934       27           7              1              0       0.8571428571428571
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       17           4              0              0             1.0      
   4938       18           4              0              0             1.0      
   4939       25           6              0              0             1.0      
   4940       25           6              0              0             1.0      
   4941       21           5              0              0             1.0      
   4942       20           5              0              0             1.0      
   4943       31           8              1              0            0.875     
   4944       19           5              1              0             0.8      
   4945       20           5              1              0             0.8      
   4946       23           6              1              0       0.8333333333333334
   4947       21           5              0              0             1.0      
   4948       27           7              1              0       0.8571428571428571
   4949       18           4              0              0             1.0      
   4950       17           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       24           6              0              0             1.0      
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       19           5              1              0             0.8      
   4956       16           4              1              0            0.75      
   4957       32           8              0              0             1.0      
   4958       14           3              0              0             1.0      
   4959       22           5              0              0             1.0      
   4960       22           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       17           4              0              0             1.0      
   4964       32           8              0              0             1.0      
   4965       19           5              1              0             0.8      
   4966       13           3              0              0             1.0      
   4967       18           4              0              0             1.0      
   4968       21           5              0              0             1.0      
   4969       21           5              0              0             1.0      
   4970       23           6              1              0       0.8333333333333334
   4971       13           3              1              0       0.6666666666666666
   4972       16           4              1              0            0.75      
   4973       17           4              0              0             1.0      
   4974       11           2              0              0             1.0      
   4975       17           4              0              0             1.0      
   4976       21           5              0              0             1.0      
   4977       22           5              1              0             0.8      
   4978       16           4              1              0            0.75      
   4979       25           6              0              0             1.0      
   4980       11           2              0              0             1.0      
   4981       33           8              0              0             1.0      
   4982       33           8              0              0             1.0      
   4983       19           5              1              0             0.8      
   4984       29           7              0              0             1.0      
   4985       11           2              0              0             1.0      
   4986       20           5              1              0             0.8      
   4987       18           4              0              0             1.0      
   4988       18           4              0              0             1.0      
   4989       27           7              1              0       0.8571428571428571
   4990       18           4              0              0             1.0      
   4991       13           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       28           7              0              0             1.0      
   4994       20           5              1              0             0.8      
   4995       13           3              0              0             1.0      
   4996       19           5              1              0             0.8      
   4997       16           4              0              0             1.0      
   4998       17           4              0              0             1.0      
   4999       19           5              1              0             0.8      
   5000       17           4              0              0             1.0      
   5001       13           3              0              0             1.0      
   5002       16           4              1              0            0.75      
   5003       11           2              0              0             1.0      
   5004       14           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       26           6              0              0             1.0      
   5007       17           4              0              0             1.0      
   5008       17           4              0              0             1.0      
   5009       18           4              0              0             1.0      
   5010       19           5              1              0             0.8      
   5011       19           5              1              0             0.8      
   5012       17           4              0              0             1.0      
   5013       17           4              0              0             1.0      
   5014       20           5              0              0             1.0      
   5015       21           5              0              0             1.0      
   5016       25           6              0              0             1.0      
   5017       21           5              0              0             1.0      
   5018       25           6              0              0             1.0      
   5019       29           7              0              0             1.0      
   5020       17           4              0              0             1.0      
   5021       21           5              0              0             1.0      
   5022       25           6              0              0             1.0      
   5023       27           7              1              0       0.8571428571428571
   5024       23           6              1              0       0.8333333333333334
   5025       21           5              0              0             1.0      
   5026       28           7              1              0       0.8571428571428571
   5027       17           4              0              0             1.0      
   5028       16           4              1              0            0.75      
   5029       25           6              0              0             1.0      
   5030       19           5              1              0             0.8      
   5031       19           5              1              0             0.8      
   5032       14           3              0              0             1.0      
   5033       21           5              0              0             1.0      
   5034       25           6              0              0             1.0      
   5035       23           6              1              0       0.8333333333333334
   5036       27           7              1              0       0.8571428571428571
   5037       17           4              0              0             1.0      
   5038       20           5              1              0             0.8      
   5039       18           4              0              0             1.0      
   5040       19           5              1              0             0.8      
   5041       17           4              0              0             1.0      
   5042       27           7              1              0       0.8571428571428571
   5043       20           5              1              0             0.8      
   5044       14           3              0              0             1.0      
   5045       19           5              1              0             0.8      
   5046       20           5              0              0             1.0      
   5047       19           4              0              0             1.0      
   5048       25           6              0              0             1.0      
   5049       20           5              0              0             1.0      
   5050       28           7              0              0             1.0      
   5051       17           4              0              0             1.0      
   5052       32           8              1              0            0.875     
   5053       14           3              0              0             1.0      
   5054       31           8              1              0            0.875     
   5055       20           5              1              0             0.8      
   5056       29           7              0              0             1.0      
   5057       14           3              0              0             1.0      
   5058       14           3              0              0             1.0      
   5059       20           5              1              0             0.8      
   5060       21           5              0              0             1.0      
   5061       25           6              0              0             1.0      
   5062       19           5              1              0             0.8      
   5063       24           6              1              0       0.8333333333333334
   5064       24           6              0              0             1.0      
   5065       27           7              1              0       0.8571428571428571
   5066       20           5              1              0             0.8      
   5067       23           6              1              0       0.8333333333333334
   5068       18           4              0              0             1.0      
   5069       28           7              0              0             1.0      
   5070       20           5              1              0             0.8      
   5071       27           7              1              0       0.8571428571428571
   5072       25           6              0              0             1.0      
   5073       27           7              1              0       0.8571428571428571
   5074       17           4              0              0             1.0      
   5075       16           4              1              0            0.75      
   5076       20           5              1              0             0.8      
   5077       17           4              0              0             1.0      
   5078       17           4              0              0             1.0      
   5079       19           5              1              0             0.8      
   5080       20           5              1              0             0.8      
   5081       11           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       22           5              0              0             1.0      
   5084       10           2              0              0             1.0      
   5085       23           6              1              0       0.8333333333333334
   5086       22           5              0              0             1.0      
   5087       17           4              0              0             1.0      
   5088       22           5              0              0             1.0      
   5089       21           5              0              0             1.0      
   5090       13           3              0              0             1.0      
   5091       13           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       22           5              0              0             1.0      
   5094       20           5              1              0             0.8      
   5095       31           8              1              0            0.875     
   5096       17           4              0              0             1.0      
   5097       17           4              0              0             1.0      
   5098       20           5              1              0             0.8      
   5099       23           6              1              0       0.8333333333333334
   5100       16           4              0              0             1.0      
   5101       17           4              0              0             1.0      
   5102       27           7              1              0       0.8571428571428571
   5103       23           6              1              0       0.8333333333333334
   5104       25           6              0              0             1.0      
   5105       16           4              0              0             1.0      
   5106       27           7              1              0       0.8571428571428571
   5107       23           6              1              0       0.8333333333333334
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       16           4              1              0            0.75      
   5111       21           5              0              0             1.0      
   5112       29           7              0              0             1.0      
   5113       23           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       19           5              1              0             0.8      
   5116       20           5              1              0             0.8      
   5117       18           4              0              0             1.0      
   5118       22           5              0              0             1.0      
   5119       21           5              0              0             1.0      
   5120       18           4              0              0             1.0      
   5121       20           5              1              0             0.8      
   5122       20           5              1              0             0.8      
   5123       27           7              1              0       0.8571428571428571
   5124       20           5              0              0             1.0      
   5125       14           3              0              0             1.0      
   5126       20           5              1              0             0.8      
   5127       20           5              1              0             0.8      
   5128       18           4              0              0             1.0      
   5129       16           4              1              0            0.75      
   5130       17           4              0              0             1.0      
   5131       18           4              0              0             1.0      
   5132       11           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       25           6              0              0             1.0      
   5135       23           6              1              0       0.8333333333333334
   5136       20           5              1              0             0.8      
   5137       16           3              0              0             1.0      
   5138       25           6              0              0             1.0      
   5139       22           5              0              0             1.0      
   5140       23           6              1              0       0.8333333333333334
   5141       14           3              0              0             1.0      
   5142       27           7              1              0       0.8571428571428571
   5143       18           4              0              0             1.0      
   5144       11           2              0              0             1.0      
   5145       17           4              0              0             1.0      
   5146       10           2              0              0             1.0      
   5147       27           7              1              0       0.8571428571428571
   5148       21           5              0              0             1.0      
   5149       17           4              0              0             1.0      
   5150       25           6              1              0       0.8333333333333334
   5151       21           5              0              0             1.0      
   5152       20           5              1              0             0.8      
   5153       25           6              0              0             1.0      
   5154       21           5              0              0             1.0      
   5155       17           4              0              0             1.0      
   5156       20           5              0              0             1.0      
   5157       17           4              0              0             1.0      
   5158       21           5              0              0             1.0      
   5159       19           5              1              0             0.8      
   5160       17           4              0              0             1.0      
   5161       19           4              0              0             1.0      
   5162       27           7              1              0       0.8571428571428571
   5163       14           3              0              0             1.0      
   5164       14           3              0              0             1.0      
   5165       27           7              1              0       0.8571428571428571
   5166       23           6              1              0       0.8333333333333334
   5167       25           6              0              0             1.0      
   5168       16           4              1              0            0.75      
   5169       25           6              0              0             1.0      
   5170       31           8              1              0            0.875     
   5171       19           5              1              0             0.8      
   5172       19           5              1              0             0.8      
   5173       28           7              0              0             1.0      
   5174       14           3              0              0             1.0      
   5175       18           4              0              0             1.0      
   5176       31           8              1              0            0.875     
   5177       23           6              1              0       0.8333333333333334
   5178       31           8              1              0            0.875     
   5179       21           5              0              0             1.0      
   5180       20           5              1              0             0.8      
   5181       27           7              1              0       0.8571428571428571
   5182       26           6              0              0             1.0      
   5183       25           6              0              0             1.0      
   5184       31           8              1              0            0.875     
   5185       17           4              0              0             1.0      
   5186       21           5              0              0             1.0      
   5187       20           5              0              0             1.0      
   5188       21           5              0              0             1.0      
   5189       14           3              0              0             1.0      
   5190       20           5              1              0             0.8      
   5191       14           3              0              0             1.0      
   5192       14           3              0              0             1.0      
   5193       24           6              0              0             1.0      
   5194       14           3              0              0             1.0      
   5195       13           3              1              0       0.6666666666666666
   5196       17           4              0              0             1.0      
   5197       11           2              0              0             1.0      
