   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4898       25           6              1              0             1.0      
   4899       21           5              0              0             1.0      
   4900       21           5              0              0             1.0      
   4901       33           8              1              0             1.0      
   4902       11           2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       28           7              0              0             1.0      
   4905       21           5              1              0             1.0      
   4906       11           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       13           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       26           6              1              0             1.0      
   4911       22           5              1              0             1.0      
   4912       18           4              1              0             1.0      
   4913       21           5              1              0             1.0      
   4914       17           4              0              0             1.0      
   4915       14           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       32           8              0              0             1.0      
   4918       14           3              1              0             1.0      
   4919       21           5              1              0             1.0      
   4920       25           6              1              0             1.0      
   4921       26           6              1              0             1.0      
   4922       28           7              0              0             1.0      
   4923       11           2              0              0             1.0      
   4924       29           7              1              0             1.0      
   4925       32           8              0              0             1.0      
   4926       18           4              1              0             1.0      
   4927       25           6              1              0             1.0      
   4928       14           3              0              0             1.0      
   4929       21           5              1              0             1.0      
   4930       13           3              0              0             1.0      
   4931       17           4              0              0             1.0      
   4932       17           4              0              0             1.0      
   4933       18           4              0              0             1.0      
   4934       29           7              1              0             1.0      
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       17           4              0              0             1.0      
   4938       18           4              0              0             1.0      
   4939       25           6              0              0             1.0      
   4940       26           6              0              0             1.0      
   4941       22           5              0              0             1.0      
   4942       20           5              0              0             1.0      
   4943       33           8              1              0             1.0      
   4944       22           5              1              0             1.0      
   4945       22           5              1              0             1.0      
   4946       25           6              1              0             1.0      
   4947       21           5              0              0             1.0      
   4948       29           7              1              0             1.0      
   4949       18           4              0              0             1.0      
   4950       17           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       24           6              0              0             1.0      
   4953       13           3              0              0             1.0      
   4954       18           4              0              0             1.0      
   4955       21           5              1              0             1.0      
   4956       18           4              1              0             1.0      
   4957       32           8              0              0             1.0      
   4958       13           3              0              0             1.0      
   4959       21           5              0              0             1.0      
   4960       21           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       17           4              0              0             1.0      
   4964       32           8              0              0             1.0      
   4965       22           5              1              0             1.0      
   4966       14           3              0              0             1.0      
   4967       18           4              0              0             1.0      
   4968       21           5              0              0             1.0      
   4969       21           5              0              0             1.0      
   4970       25           6              1              0             1.0      
   4971       15           3              1              0             1.0      
   4972       19           4              1              0             1.0      
   4973       17           4              0              0             1.0      
   4974       11           2              0              0             1.0      
   4975       17           4              0              0             1.0      
   4976       21           5              0              0             1.0      
   4977       22           5              1              0             1.0      
   4978       18           4              1              0             1.0      
   4979       25           6              0              0             1.0      
   4980       10           2              0              0             1.0      
   4981       33           8              0              0             1.0      
   4982       33           8              0              0             1.0      
   4983       21           5              1              0             1.0      
   4984       28           7              0              0             1.0      
   4985       10           2              0              0             1.0      
   4986       22           5              1              0             1.0      
   4987       17           4              0              0             1.0      
   4988       17           4              0              0             1.0      
   4989       29           7              1              0             1.0      
   4990       18           4              0              0             1.0      
   4991       13           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       28           7              0              0             1.0      
   4994       21           5              1              0             1.0      
   4995       14           3              0              0             1.0      
   4996       21           5              1              0             1.0      
   4997       17           4              0              0             1.0      
   4998       17           4              0              0             1.0      
   4999       21           5              1              0             1.0      
   5000       17           4              0              0             1.0      
   5001       13           3              0              0             1.0      
   5002       19           4              1              0             1.0      
   5003       10           2              0              0             1.0      
   5004       13           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       25           6              0              0             1.0      
   5007       18           4              0              0             1.0      
   5008       17           4              0              0             1.0      
   5009       17           4              0              0             1.0      
   5010       22           5              1              0             1.0      
   5011       21           5              1              0             1.0      
   5012       17           4              0              0             1.0      
   5013       17           4              0              0             1.0      
   5014       20           5              0              0             1.0      
   5015       22           5              0              0             1.0      
   5016       25           6              0              0             1.0      
   5017       21           5              0              0             1.0      
   5018       25           6              0              0             1.0      
   5019       29           7              0              0             1.0      
   5020       17           4              0              0             1.0      
   5021       21           5              0              0             1.0      
   5022       26           6              0              0             1.0      
   5023       29           7              1              0             1.0      
   5024       25           6              1              0             1.0      
   5025       21           5              0              0             1.0      
   5026       29           7              1              0             1.0      
   5027       17           4              0              0             1.0      
   5028       18           4              1              0             1.0      
   5029       26           6              0              0             1.0      
   5030       21           5              1              0             1.0      
   5031       21           5              1              0             1.0      
   5032       14           3              0              0             1.0      
   5033       22           5              0              0             1.0      
   5034       25           6              0              0             1.0      
   5035       26           6              1              0             1.0      
   5036       29           7              1              0             1.0      
   5037       17           4              0              0             1.0      
   5038       21           5              1              0             1.0      
   5039       17           4              0              0             1.0      
   5040       21           5              1              0             1.0      
   5041       17           4              0              0             1.0      
   5042       29           7              1              0             1.0      
   5043       22           5              1              0             1.0      
   5044       14           3              0              0             1.0      
   5045       21           5              1              0             1.0      
   5046       20           5              0              0             1.0      
   5047       18           4              0              0             1.0      
   5048       25           6              0              0             1.0      
   5049       20           5              0              0             1.0      
   5050       28           7              0              0             1.0      
   5051       17           4              0              0             1.0      
   5052       34           8              1              0             1.0      
   5053       14           3              0              0             1.0      
   5054       33           8              1              0             1.0      
   5055       21           5              1              0             1.0      
   5056       29           7              0              0             1.0      
   5057       13           3              0              0             1.0      
   5058       14           3              0              0             1.0      
   5059       21           5              1              0             1.0      
   5060       21           5              0              0             1.0      
   5061       25           6              0              0             1.0      
   5062       21           5              1              0             1.0      
   5063       26           6              1              0             1.0      
   5064       24           6              0              0             1.0      
   5065       29           7              1              0             1.0      
   5066       22           5              1              0             1.0      
   5067       25           6              1              0             1.0      
   5068       17           4              0              0             1.0      
   5069       28           7              0              0             1.0      
   5070       22           5              1              0             1.0      
   5071       29           7              1              0             1.0      
   5072       26           6              0              0             1.0      
   5073       29           7              1              0             1.0      
   5074       18           4              0              0             1.0      
   5075       18           4              1              0             1.0      
   5076       22           5              1              0             1.0      
   5077       17           4              0              0             1.0      
   5078       17           4              0              0             1.0      
   5079       21           5              1              0             1.0      
   5080       22           5              1              0             1.0      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       22           5              0              0             1.0      
   5084       11           2              0              0             1.0      
   5085       27           6              1              0             1.0      
   5086       22           5              0              0             1.0      
   5087       17           4              0              0             1.0      
   5088       21           5              0              0             1.0      
   5089       20           5              0              0             1.0      
   5090       13           3              0              0             1.0      
   5091       13           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       21           5              0              0             1.0      
   5094       22           5              1              0             1.0      
   5095       33           8              1              0             1.0      
   5096       17           4              0              0             1.0      
   5097       17           4              0              0             1.0      
   5098       22           5              1              0             1.0      
   5099       25           6              1              0             1.0      
   5100       17           4              0              0             1.0      
   5101       19           4              0              0             1.0      
   5102       29           7              1              0             1.0      
   5103       25           6              1              0             1.0      
   5104       25           6              0              0             1.0      
   5105       17           4              0              0             1.0      
   5106       29           7              1              0             1.0      
   5107       25           6              1              0             1.0      
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       18           4              1              0             1.0      
   5111       21           5              0              0             1.0      
   5112       29           7              0              0             1.0      
   5113       22           5              0              0             1.0      
   5114       17           4              0              0             1.0      
   5115       21           5              1              0             1.0      
   5116       22           5              1              0             1.0      
   5117       18           4              0              0             1.0      
   5118       21           5              0              0             1.0      
   5119       21           5              0              0             1.0      
   5120       18           4              0              0             1.0      
   5121       22           5              1              0             1.0      
   5122       22           5              1              0             1.0      
   5123       29           7              1              0             1.0      
   5124       20           5              0              0             1.0      
   5125       14           3              0              0             1.0      
   5126       22           5              1              0             1.0      
   5127       22           5              1              0             1.0      
   5128       18           4              0              0             1.0      
   5129       18           4              1              0             1.0      
   5130       17           4              0              0             1.0      
   5131       17           4              0              0             1.0      
   5132       11           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       25           6              0              0             1.0      
   5135       25           6              1              0             1.0      
   5136       21           5              1              0             1.0      
   5137       14           3              0              0             1.0      
   5138       25           6              0              0             1.0      
   5139       22           5              0              0             1.0      
   5140       26           6              1              0             1.0      
   5141       15           3              0              0             1.0      
   5142       29           7              1              0             1.0      
   5143       18           4              0              0             1.0      
   5144       10           2              0              0             1.0      
   5145       17           4              0              0             1.0      
   5146       10           2              0              0             1.0      
   5147       29           7              1              0             1.0      
   5148       21           5              0              0             1.0      
   5149       17           4              0              0             1.0      
   5150       26           6              1              0             1.0      
   5151       21           5              0              0             1.0      
   5152       22           5              1              0             1.0      
   5153       25           6              0              0             1.0      
   5154       21           5              0              0             1.0      
   5155       17           4              0              0             1.0      
   5156       20           5              0              0             1.0      
   5157       18           4              0              0             1.0      
   5158       21           5              0              0             1.0      
   5159       21           5              1              0             1.0      
   5160       17           4              0              0             1.0      
   5161       18           4              0              0             1.0      
   5162       29           7              1              0             1.0      
   5163       14           3              0              0             1.0      
   5164       14           3              0              0             1.0      
   5165       29           7              1              0             1.0      
   5166       25           6              1              0             1.0      
   5167       26           6              0              0             1.0      
   5168       18           4              1              0             1.0      
   5169       25           6              0              0             1.0      
   5170       33           8              1              0             1.0      
   5171       22           5              1              0             1.0      
   5172       21           5              1              0             1.0      
   5173       28           7              0              0             1.0      
   5174       14           3              0              0             1.0      
   5175       17           4              0              0             1.0      
   5176       33           8              1              0             1.0      
   5177       26           6              1              0             1.0      
   5178       33           8              1              0             1.0      
   5179       21           5              0              0             1.0      
   5180       22           5              1              0             1.0      
   5181       29           7              1              0             1.0      
   5182       25           6              0              0             1.0      
   5183       25           6              0              0             1.0      
   5184       33           8              1              0             1.0      
   5185       17           4              0              0             1.0      
   5186       21           5              0              0             1.0      
   5187       20           5              0              0             1.0      
   5188       21           5              0              0             1.0      
   5189       14           3              0              0             1.0      
   5190       21           5              1              0             1.0      
   5191       14           3              0              0             1.0      
   5192       14           3              0              0             1.0      
   5193       24           6              0              0             1.0      
   5194       14           3              0              0             1.0      
   5195       15           3              1              0             1.0      
   5196       18           4              0              0             1.0      
   5197       10           2              0              0             1.0      
   5198       29           7              0              0             1.0      
   5199       17           4              0              0             1.0      
   5200       22           5              1              0             1.0      
   5201       17           4              0              0             1.0      
   5202       24           6              0              0             1.0      
   5203       26           6              0              0             1.0      
   5204       25           6              1              0             1.0      
   5205       18           4              1              0             1.0      
   5206       21           5              1              0             1.0      
   5207       25           6              0              0             1.0      
   5208       16           4              0              0             1.0      
   5209       25           6              1              0             1.0      
   5210       17           4              0              0             1.0      
   5211       25           6              0              0             1.0      
   5212       21           5              1              0             1.0      
   5213       11           2              0              0             1.0      
   5214       18           4              0              0             1.0      
   5215       22           5              1              0             1.0      
   5216       26           6              1              0             1.0      
   5217       20           5              0              0             1.0      
   5218       18           4              0              0             1.0      
   5219       33           8              1              0             1.0      
   5220       26           6              1              0             1.0      
   5221       17           4              0              0             1.0      
   5222       26           6              0              0             1.0      
   5223       14           3              0              0             1.0      
   5224       30           7              1              0             1.0      
   5225       29           7              0              0             1.0      
   5226       22           5              0              0             1.0      
   5227       17           4              0              0             1.0      
   5228       25           6              0              0             1.0      
   5229       28           7              0              0             1.0      
   5230       13           3              0              0             1.0      
   5231       20           5              0              0             1.0      
   5232       21           5              1              0             1.0      
   5233       22           5              1              0             1.0      
   5234       10           2              0              0             1.0      
   5235       25           6              1              0             1.0      
   5236       30           7              1              0             1.0      
   5237       32           8              0              0             1.0      
   5238       27           6              1              0             1.0      
   5239       21           5              0              0             1.0      
   5240       18           4              0              0             1.0      
   5241       14           3              0              0             1.0      
   5242       10           2              0              0             1.0      
   5243       21           5              1              0             1.0      
   5244       25           6              1              0             1.0      
   5245       23           5              0              0             1.0      
   5246       17           4              0              0             1.0      
   5247       29           7              1              0             1.0      
   5248       21           5              0              0             1.0      
   5249       13           3              0              0             1.0      
   5250       20           5              0              0             1.0      
   5251       17           4              0              0             1.0      
   5252       25           6              0              0             1.0      
   5253       14           3              0              0             1.0      
   5254       21           5              0              0             1.0      
   5255       25           6              1              0             1.0      
   5256       30           7              0              0             1.0      
   5257       21           5              1              0             1.0      
   5258       11           2              0              0             1.0      
   5259       29           7              0              0             1.0      
   5260       18           4              0              0             1.0      
   5261       14           3              0              0             1.0      
   5262       22           5              1              0             1.0      
   5263       10           2              0              0             1.0      
   5264       21           5              1              0             1.0      
   5265       11           2              0              0             1.0      
   5266       25           6              1              0             1.0      
   5267       21           5              0              0             1.0      
   5268       21           5              0              0             1.0      
   5269       22           5              1              0             1.0      
   5270       17           4              0              0             1.0      
   5271       14           3              0              0             1.0      
   5272       22           5              1              0             1.0      
   5273       10           2              0              0             1.0      
   5274       29           7              1              0             1.0      
   5275       17           4              0              0             1.0      
   5276       14           3              0              0             1.0      
   5277       21           5              0              0             1.0      
   5278       21           5              0              0             1.0      
   5279       25           6              1              0             1.0      
   5280       25           6              1              0             1.0      
   5281       14           3              0              0             1.0      
   5282       18           4              1              0             1.0      
   5283       25           6              1              0             1.0      
   5284       13           3              0              0             1.0      
   5285       14           3              0              0             1.0      
   5286       18           4              0              0             1.0      
   5287       21           5              0              0             1.0      
   5288       11           2              0              0             1.0      
   5289       28           7              0              0             1.0      
   5290       11           2              0              0             1.0      
   5291       26           6              1              0             1.0      
   5292       18           4              1              0             1.0      
   5293       21           5              1              0             1.0      
   5294       25           6              0              0             1.0      
   5295       14           3              0              0             1.0      
   5296       25           6              1              0             1.0      
   5297       28           7              0              0             1.0      
   5298       18           4              0              0             1.0      
   5299       18           4              1              0             1.0      
   5300       14           3              0              0             1.0      
   5301       24           6              0              0             1.0      
   5302       25           6              1              0             1.0      
   5303       29           7              1              0             1.0      
   5304       25           6              1              0             1.0      
   5305       25           6              1              0             1.0      
   5306       11           2              0              0             1.0      
   5307       21           5              0              0             1.0      
   5308       28           7              0              0             1.0      
   5309       21           5              1              0             1.0      
   5310       25           6              0              0             1.0      
   5311       17           4              0              0             1.0      
   5312       26           6              0              0             1.0      
   5313       21           5              0              0             1.0      
   5314       30           7              1              0             1.0      
   5315       25           6              1              0             1.0      
   5316       29           7              1              0             1.0      
   5317       18           4              0              0             1.0      
   5318       29           7              1              0             1.0      
   5319       14           3              0              0             1.0      
   5320       18           4              0              0             1.0      
   5321       21           5              1              0             1.0      
   5322       26           6              1              0             1.0      
   5323       13           3              0              0             1.0      
   5324       25           6              1              0             1.0      
   5325       25           6              0              0             1.0      
   5326       13           3              0              0             1.0      
   5327       15           3              1              0             1.0      
   5328       25           6              1              0             1.0      
   5329       25           6              1              0             1.0      
   5330       16           3              0              0             1.0      
   5331       21           5              1              0             1.0      
   5332       17           4              0              0             1.0      
   5333       28           7              0              0             1.0      
   5334       27           6              0              0             1.0      
   5335       18           4              1              0             1.0      
   5336       33           8              1              0             1.0      
   5337       11           2              0              0             1.0      
   5338       33           8              1              0             1.0      
   5339       21           5              1              0             1.0      
   5340       21           5              1              0             1.0      
   5341       24           6              0              0             1.0      
   5342       21           5              1              0             1.0      
   5343       22           5              0              0             1.0      
   5344       29           7              1              0             1.0      
   5345       28           7              0              0             1.0      
   5346       14           3              0              0             1.0      
   5347       17           4              0              0             1.0      
   5348       14           3              0              0             1.0      
   5349       21           5              0              0             1.0      
   5350       25           6              1              0             1.0      
   5351       21           5              0              0             1.0      
   5352       21           5              1              0             1.0      
   5353       11           2              0              0             1.0      
   5354       28           7              0              0             1.0      
   5355       18           4              0              0             1.0      
   5356       26           6              0              0             1.0      
   5357       21           5              0              0             1.0      
   5358       18           4              0              0             1.0      
   5359       22           5              1              0             1.0      
   5360       25           6              0              0             1.0      
   5361       24           6              0              0             1.0      
   5362       18           4              1              0             1.0      
   5363       21           5              1              0             1.0      
   5364       25           6              1              0             1.0      
   5365       17           4              0              0             1.0      
   5366       24           6              0              0             1.0      
   5367       22           5              0              0             1.0      
   5368       26           6              1              0             1.0      
   5369       13           3              0              0             1.0      
   5370       20           5              0              0             1.0      
   5371       22           5              0              0             1.0      
   5372       21           5              0              0             1.0      
   5373       34           8              0              0             1.0      
   5374       29           7              0              0             1.0      
   5375       17           4              0              0             1.0      
   5376       20           5              0              0             1.0      
   5377       24           6              0              0             1.0      
   5378       29           7              1              0             1.0      
   5379       25           6              0              0             1.0      
   5380       25           6              1              0             1.0      
   5381       17           4              0              0             1.0      
   5382       19           4              0              0             1.0      
   5383       17           4              0              0             1.0      
   5384       28           7              0              0             1.0      
   5385       14           3              1              0             1.0      
   5386       20           5              0              0             1.0      
   5387       28           7              0              0             1.0      
   5388       33           8              1              0             1.0      
   5389       26           6              0              0             1.0      
   5390       22           5              0              0             1.0      
   5391       22           5              1              0             1.0      
   5392       28           7              0              0             1.0      
   5393       22           5              1              0             1.0      
   5394       15           3              0              0             1.0      
   5395       14           3              0              0             1.0      
   5396       11           2              0              0             1.0      
   5397       26           6              0              0             1.0      
   5398       13           3              0              0             1.0      
   5399       15           3              1              0             1.0      
   5400       14           3              0              0             1.0      
   5401       14           3              0              0             1.0      
   5402       17           4              0              0             1.0      
   5403       21           5              1              0             1.0      
   5404       18           4              1              0             1.0      
   5405       22           5              1              0             1.0      
   5406       25           6              1              0             1.0      
   5407       14           3              0              0             1.0      
   5408       29           7              2              0             1.0      
   5409       11           2              0              0             1.0      
   5410       29           7              1              0             1.0      
   5411       17           4              0              0             1.0      
   5412       28           7              0              0             1.0      
   5413       18           4              0              0             1.0      
   5414       22           5              1              0             1.0      
   5415       17           4              0              0             1.0      
   5416       18           4              0              0             1.0      
   5417       25           6              1              0             1.0      
   5418       29           7              1              0             1.0      
   5419       17           4              0              0             1.0      
   5420       18           4              0              0             1.0      
   5421       22           5              1              0             1.0      
   5422       30           7              0              0             1.0      
   5423       33           8              1              0             1.0      
   5424       29           7              0              0             1.0      
   5425       25           6              0              0             1.0      
   5426       20           5              0              0             1.0      
   5427       14           3              0              0             1.0      
   5428       17           4              0              0             1.0      
   5429       18           4              1              0             1.0      
   5430       28           7              0              0             1.0      
   5431       20           5              0              0             1.0      
   5432       21           5              0              0             1.0      
   5433       21           5              1              0             1.0      
   5434       29           7              1              0             1.0      
   5435       30           7              1              0             1.0      
   5436       18           4              1              0             1.0      
   5437       18           4              0              0             1.0      
   5438       24           6              0              0             1.0      
   5439       25           6              1              0             1.0      
   5440       21           5              1              0             1.0      
   5441       32           8              0              0             1.0      
   5442       25           6              1              0             1.0      
   5443       30           7              1              0             1.0      
   5444       11           2              0              0             1.0      
   5445       17           4              0              0             1.0      
   5446       29           7              1              0             1.0      
   5447       33           8              1              0             1.0      
   5448       14           3              0              0             1.0      
   5449       21           5              1              0             1.0      
   5450       24           6              0              0             1.0      
   5451       18           4              0              0             1.0      
   5452       28           7              0              0             1.0      
   5453       24           6              0              0             1.0      
