   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3896       22           5              1              0             1.0      
   3897       29           7              0              0             1.0      
   3898       25           6              1              0             1.0      
   3899       20           5              0              0             1.0      
   3900       24           6              0              0             1.0      
   3901       19           4              0              0             1.0      
   3902       20           5              0              0             1.0      
   3903       25           6              1              0             1.0      
   3904       25           6              1              0             1.0      
   3905       21           5              1              0             1.0      
   3906       14           3              0              0             1.0      
   3907       33           8              1              0             1.0      
   3908       14           3              0              0             1.0      
   3909       19           4              1              0             1.0      
   3910       19           4              0              0             1.0      
   3911       25           6              1              0             1.0      
   3912       33           8              0              0             1.0      
   3913       21           5              1              0             1.0      
   3914       25           6              1              0             1.0      
   3915       22           5              1              0             1.0      
   3916       24           6              0              0             1.0      
   3917       30           7              1              0             1.0      
   3918       29           7              0              0             1.0      
   3919       26           6              1              0             1.0      
   3920       22           5              0              0             1.0      
   3921       14           3              0              0             1.0      
   3922       21           5              1              0             1.0      
   3923       21           5              0              0             1.0      
   3924       22           5              1              0             1.0      
   3925       20           5              0              0             1.0      
   3926       21           5              1              0             1.0      
   3927       14           3              0              0             1.0      
   3928       18           4              1              0             1.0      
   3929       23           5              0              0             1.0      
   3930       21           5              1              0             1.0      
   3931       28           6              0              0             1.0      
   3932       21           5              1              0             1.0      
   3933       26           6              1              0             1.0      
   3934       18           4              1              0             1.0      
   3935       17           4              0              0             1.0      
   3936       30           7              0              0             1.0      
   3937       17           4              0              0             1.0      
   3938       15           3              1              0             1.0      
   3939       25           6              0              0             1.0      
   3940       18           4              0              0             1.0      
   3941       19           4              0              0             1.0      
   3942       28           7              0              0             1.0      
   3943       17           4              0              0             1.0      
   3944       26           6              1              0             1.0      
   3945       16           3              0              0             1.0      
   3946       21           5              1              0             1.0      
   3947       27           6              0              0             1.0      
   3948       10           2              0              0             1.0      
   3949       26           6              1              0             1.0      
   3950       21           5              0              0             1.0      
   3951       14           3              0              0             1.0      
   3952       23           5              1              0             1.0      
   3953       26           6              1              0             1.0      
   3954       24           6              0              0             1.0      
   3955       14           3              0              0             1.0      
   3956       25           6              1              0             1.0      
   3957       27           6              1              0             1.0      
   3958       30           7              1              0             1.0      
   3959       11           2              0              0             1.0      
   3960       29           7              0              0             1.0      
   3961       29           7              0              0             1.0      
   3962       31           7              1              0             1.0      
   3963       21           5              1              0             1.0      
   3964       10           2              0              0             1.0      
   3965       34           8              1              0             1.0      
   3966       21           5              1              0             1.0      
   3967       23           5              1              0             1.0      
   3968       29           7              0              0             1.0      
   3969       25           6              1              0             1.0      
   3970       25           6              1              0             1.0      
   3971       10           2              0              0             1.0      
   3972       21           5              1              0             1.0      
   3973       21           5              0              0             1.0      
   3974       34           8              1              0             1.0      
   3975       25           6              1              0             1.0      
   3976       18           4              0              0             1.0      
   3977       18           4              1              0             1.0      
   3978       10           2              0              0             1.0      
   3979       14           3              0              0             1.0      
   3980       29           7              1              0             1.0      
   3981       17           4              0              0             1.0      
   3982       22           5              0              0             1.0      
   3983       24           5              0              0             1.0      
   3984       18           4              0              0             1.0      
   3985       17           4              0              0             1.0      
   3986       18           4              1              0             1.0      
   3987       17           4              0              0             1.0      
   3988       17           4              0              0             1.0      
   3989       21           5              0              0             1.0      
   3990       20           5              0              0             1.0      
   3991       25           6              0              0             1.0      
   3992       22           5              1              0             1.0      
   3993       17           4              0              0             1.0      
   3994       21           5              0              0             1.0      
   3995       25           6              0              0             1.0      
   3996       13           3              0              0             1.0      
   3997       25           6              0              0             1.0      
   3998       11           2              0              0             1.0      
   3999       29           7              0              0             1.0      
   4000       14           3              0              0             1.0      
   4001       21           5              1              0             1.0      
   4002       10           2              0              0             1.0      
   4003       26           6              1              0             1.0      
   4004       25           6              0              0             1.0      
   4005       14           3              0              0             1.0      
   4006       20           5              0              0             1.0      
   4007       11           2              0              0             1.0      
   4008       24           6              0              0             1.0      
   4009       24           6              0              0             1.0      
   4010       21           5              0              0             1.0      
   4011       18           4              0              0             1.0      
   4012       27           6              1              0             1.0      
   4013       24           6              0              0             1.0      
   4014       25           6              0              0             1.0      
   4015       25           6              0              0             1.0      
   4016       25           6              0              0             1.0      
   4017       17           4              0              0             1.0      
   4018       21           5              0              0             1.0      
   4019       14           3              0              0             1.0      
   4020       37           9              1              0             1.0      
   4021       22           5              0              0             1.0      
   4022       12           2              0              0             1.0      
   4023       14           3              0              0             1.0      
   4024       22           5              0              0             1.0      
   4025       25           6              1              0             1.0      
   4026       30           7              1              0             1.0      
   4027       17           4              0              0             1.0      
   4028       25           6              1              0             1.0      
   4029       25           6              0              0             1.0      
   4030       27           6              1              0             1.0      
   4031       34           8              1              0             1.0      
   4032       17           4              0              0             1.0      
   4033       26           6              1              0             1.0      
   4034       14           3              0              0             1.0      
   4035       26           6              1              0             1.0      
   4036       22           5              0              0             1.0      
   4037       23           5              1              0             1.0      
   4038       17           4              0              0             1.0      
   4039       20           5              0              0             1.0      
   4040       10           2              0              0             1.0      
   4041       17           4              0              0             1.0      
   4042       18           4              0              0             1.0      
   4043       25           6              1              0             1.0      
   4044       18           4              1              0             1.0      
   4045       25           6              0              0             1.0      
   4046       26           6              1              0             1.0      
   4047       17           4              0              0             1.0      
   4048       37           9              1              0             1.0      
   4049       29           7              0              0             1.0      
   4050       22           5              1              0             1.0      
   4051       29           7              1              0             1.0      
   4052       13           3              0              0             1.0      
   4053       18           4              0              0             1.0      
   4054       26           6              1              0             1.0      
   4055       21           5              0              0             1.0      
   4056       25           6              0              0             1.0      
   4057       29           7              1              0             1.0      
   4058       34           8              1              0             1.0      
   4059       29           7              1              0             1.0      
   4060       14           3              0              0             1.0      
   4061       22           5              0              0             1.0      
   4062       27           6              1              0             1.0      
   4063       25           6              0              0             1.0      
   4064       17           4              0              0             1.0      
   4065       14           3              0              0             1.0      
   4066       21           5              1              0             1.0      
   4067       26           6              1              0             1.0      
   4068       26           6              1              0             1.0      
   4069       24           6              0              0             1.0      
   4070       27           7              0              0             1.0      
   4071       21           5              1              0             1.0      
   4072       17           4              0              0             1.0      
   4073       10           2              0              0             1.0      
   4074       30           7              0              0             1.0      
   4075       10           2              0              0             1.0      
   4076       20           5              0              0             1.0      
   4077       24           6              0              0             1.0      
   4078       21           5              1              0             1.0      
   4079       23           5              1              0             1.0      
   4080       13           3              0              0             1.0      
   4081       20           4              0              0             1.0      
   4082       14           3              0              0             1.0      
   4083       21           5              1              0             1.0      
   4084       28           7              0              0             1.0      
   4085       17           4              0              0             1.0      
   4086       18           4              1              0             1.0      
   4087       21           5              0              0             1.0      
   4088       17           4              0              0             1.0      
   4089       14           3              0              0             1.0      
   4090       17           4              0              0             1.0      
   4091       17           4              0              0             1.0      
   4092       24           6              0              0             1.0      
   4093       21           5              1              0             1.0      
   4094       22           5              0              0             1.0      
   4095       24           6              0              0             1.0      
   4096       20           5              0              0             1.0      
   4097       18           4              0              0             1.0      
   4098       29           7              1              0             1.0      
   4099       32           8              0              0             1.0      
   4100       15           3              1              0             1.0      
   4101       21           5              1              0             1.0      
   4102       18           4              0              0             1.0      
   4103       26           6              0              0             1.0      
   4104       22           5              0              0             1.0      
   4105       20           5              0              0             1.0      
   4106       25           6              1              0             1.0      
   4107       21           5              0              0             1.0      
   4108       31           7              1              0             1.0      
   4109       30           7              1              0             1.0      
   4110       21           5              0              0             1.0      
   4111       20           5              0              0             1.0      
   4112       17           4              0              0             1.0      
   4113       27           6              0              0             1.0      
   4114       25           6              0              0             1.0      
   4115       14           3              0              0             1.0      
   4116       21           5              1              0             1.0      
   4117       29           7              1              0             1.0      
   4118       17           4              0              0             1.0      
   4119       21           5              1              0             1.0      
   4120       10           2              0              0             1.0      
   4121       22           5              1              0             1.0      
   4122       14           3              0              0             1.0      
   4123       17           4              0              0             1.0      
   4124       29           7              1              0             1.0      
   4125       29           7              0              0             1.0      
   4126       11           2              0              0             1.0      
   4127       26           6              1              0             1.0      
   4128       20           5              0              0             1.0      
   4129       27           6              1              0             1.0      
   4130       21           5              1              0             1.0      
   4131       18           4              1              0             1.0      
   4132       25           6              1              0             1.0      
   4133       25           6              0              0             1.0      
   4134       14           3              0              0             1.0      
   4135       17           4              0              0             1.0      
   4136       22           5              1              0             1.0      
   4137       29           7              1              0             1.0      
   4138       14           3              0              0             1.0      
   4139       17           4              0              0             1.0      
   4140       18           4              0              0             1.0      
   4141       22           5              1              0             1.0      
   4142       30           7              0              0             1.0      
   4143       23           5              1              0             1.0      
   4144       25           6              0              0             1.0      
   4145       34           8              0              0             1.0      
   4146       26           6              0              0             1.0      
   4147       15           3              1              0             1.0      
   4148       17           4              0              0             1.0      
   4149       21           5              0              0             1.0      
   4150       17           4              1              0             1.0      
   4151       17           4              0              0             1.0      
   4152       21           5              1              0             1.0      
   4153       17           4              0              0             1.0      
   4154       19           4              0              0             1.0      
   4155       17           4              0              0             1.0      
   4156       28           7              0              0             1.0      
   4157       17           4              0              0             1.0      
   4158       21           5              1              0             1.0      
   4159       10           2              0              0             1.0      
   4160       26           6              1              0             1.0      
   4161       18           4              0              0             1.0      
   4162       17           4              0              0             1.0      
   4163       21           5              0              0             1.0      
   4164       26           6              0              0             1.0      
   4165       28           7              0              0             1.0      
   4166       22           5              0              0             1.0      
   4167       25           6              0              0             1.0      
   4168       17           4              0              0             1.0      
   4169       30           7              0              0             1.0      
   4170       23           5              0              0             1.0      
   4171       32           7              1              0             1.0      
   4172       26           6              1              0             1.0      
   4173       14           3              0              0             1.0      
   4174       17           4              0              0             1.0      
   4175       25           6              0              0             1.0      
   4176       21           5              1              0             1.0      
   4177       26           6              1              0             1.0      
   4178       21           5              1              0             1.0      
   4179       14           3              0              0             1.0      
   4180       22           5              0              0             1.0      
   4181       26           6              1              0             1.0      
   4182       20           5              0              0             1.0      
   4183       29           7              1              0             1.0      
   4184       17           4              0              0             1.0      
   4185       21           5              1              0             1.0      
   4186       17           4              0              0             1.0      
   4187       23           5              1              0             1.0      
   4188       21           5              1              0             1.0      
   4189       22           5              1              0             1.0      
   4190       25           6              1              0             1.0      
   4191       26           6              1              0             1.0      
   4192       26           6              1              0             1.0      
   4193       30           7              1              0             1.0      
   4194       9            2              0              0             1.0      
   4195       27           6              1              0             1.0      
   4196       21           5              1              0             1.0      
   4197       11           2              0              0             1.0      
   4198       21           5              1              0             1.0      
   4199       22           5              0              0             1.0      
   4200       21           5              1              0             1.0      
   4201       28           7              1              0             1.0      
   4202       25           6              1              0             1.0      
   4203       18           4              0              0             1.0      
   4204       21           5              1              0             1.0      
   4205       26           6              1              0             1.0      
   4206       22           5              0              0             1.0      
   4207       29           7              1              0             1.0      
   4208       11           2              0              0             1.0      
   4209       14           3              1              0             1.0      
   4210       34           8              1              0             1.0      
   4211       25           6              0              0             1.0      
   4212       18           4              0              0             1.0      
   4213       39           9              0              0             1.0      
   4214       18           4              0              0             1.0      
   4215       25           6              1              0             1.0      
   4216       22           5              0              0             1.0      
   4217       34           8              1              0             1.0      
   4218       21           5              0              0             1.0      
   4219       13           3              0              0             1.0      
   4220       31           7              1              0             1.0      
   4221       18           4              1              0             1.0      
   4222       26           6              0              0             1.0      
   4223       25           6              0              0             1.0      
   4224       24           6              0              0             1.0      
   4225       19           4              0              0             1.0      
   4226       11           2              0              0             1.0      
   4227       18           4              0              0             1.0      
   4228       13           3              0              0             1.0      
   4229       14           3              0              0             1.0      
   4230       17           4              0              0             1.0      
   4231       29           7              0              0             1.0      
   4232       20           5              0              0             1.0      
   4233       21           5              0              0             1.0      
   4234       22           5              0              0             1.0      
   4235       22           5              0              0             1.0      
   4236       17           4              0              0             1.0      
   4237       20           5              0              0             1.0      
   4238       14           3              0              0             1.0      
   4239       32           8              0              0             1.0      
   4240       26           6              0              0             1.0      
   4241       17           4              0              0             1.0      
   4242       26           6              1              0             1.0      
   4243       22           5              1              0             1.0      
   4244       15           3              0              0             1.0      
   4245       18           4              1              0             1.0      
   4246       23           5              1              0             1.0      
   4247       33           8              0              0             1.0      
   4248       33           8              1              0             1.0      
   4249       17           4              0              0             1.0      
   4250       18           4              0              0             1.0      
   4251       29           7              1              0             1.0      
   4252       21           5              1              0             1.0      
   4253       27           6              1              0             1.0      
   4254       20           5              0              0             1.0      
   4255       30           7              1              0             1.0      
   4256       26           6              1              0             1.0      
   4257       22           5              0              0             1.0      
   4258       27           6              1              0             1.0      
   4259       21           5              1              0             1.0      
   4260       33           8              0              0             1.0      
   4261       29           7              1              0             1.0      
   4262       26           6              0              0             1.0      
   4263       33           8              0              0             1.0      
   4264       21           5              1              0             1.0      
   4265       22           5              0              0             1.0      
   4266       22           5              0              0             1.0      
   4267       22           5              0              0             1.0      
   4268       29           7              1              0             1.0      
   4269       20           5              0              0             1.0      
   4270       23           5              0              0             1.0      
   4271       13           3              0              0             1.0      
   4272       22           5              0              0             1.0      
   4273       24           5              0              0             1.0      
   4274       21           5              1              0             1.0      
   4275       21           5              0              0             1.0      
   4276       34           8              0              0             1.0      
   4277       11           2              0              0             1.0      
   4278       22           5              0              0             1.0      
   4279       18           4              1              0             1.0      
   4280       21           5              0              0             1.0      
   4281       21           5              1              0             1.0      
   4282       17           4              0              0             1.0      
   4283       24           6              0              0             1.0      
   4284       17           4              0              0             1.0      
   4285       14           3              0              0             1.0      
   4286       29           7              1              0             1.0      
   4287       22           5              0              0             1.0      
   4288       21           5              1              0             1.0      
   4289       26           6              0              0             1.0      
   4290       32           8              0              0             1.0      
   4291       14           3              0              0             1.0      
   4292       11           2              0              0             1.0      
   4293       19           4              0              0             1.0      
   4294       22           5              1              0             1.0      
   4295       11           2              0              0             1.0      
   4296       27           6              0              0             1.0      
   4297       14           3              0              0             1.0      
   4298       26           6              1              0             1.0      
   4299       35           8              1              0             1.0      
   4300       26           6              1              0             1.0      
   4301       25           6              0              0             1.0      
   4302       17           4              0              0             1.0      
   4303       21           5              1              0             1.0      
   4304       19           4              0              0             1.0      
   4305       23           5              1              0             1.0      
   4306       10           2              0              0             1.0      
   4307       17           4              0              0             1.0      
   4308       22           5              0              0             1.0      
   4309       18           4              1              0             1.0      
   4310       24           5              0              0             1.0      
   4311       11           2              0              0             1.0      
   4312       31           7              0              0             1.0      
   4313       23           5              1              0             1.0      
   4314       29           7              1              0             1.0      
   4315       14           3              0              0             1.0      
   4316       26           6              0              0             1.0      
   4317       20           5              0              0             1.0      
   4318       18           4              1              0             1.0      
   4319       28           7              0              0             1.0      
   4320       21           5              0              0             1.0      
   4321       30           7              1              0             1.0      
   4322       11           2              0              0             1.0      
   4323       14           3              0              0             1.0      
   4324       20           5              0              0             1.0      
   4325       25           6              0              0             1.0      
   4326       22           5              1              0             1.0      
   4327       10           2              0              0             1.0      
   4328       25           6              0              0             1.0      
   4329       26           6              0              0             1.0      
   4330       35           8              0              0             1.0      
   4331       17           4              1              0             1.0      
   4332       26           6              0              0             1.0      
   4333       18           4              1              0             1.0      
   4334       14           3              0              0             1.0      
   4335       14           3              0              0             1.0      
   4336       30           7              0              0             1.0      
   4337       17           4              0              0             1.0      
   4338       26           6              1              0             1.0      
   4339       17           4              0              0             1.0      
   4340       17           4              0              0             1.0      
   4341       19           4              0              0             1.0      
   4342       30           7              1              0             1.0      
   4343       24           6              1              0             1.0      
   4344       20           5              0              0             1.0      
   4345       18           4              0              0             1.0      
   4346       21           5              1              0             1.0      
   4347       22           5              1              0             1.0      
   4348       24           6              0              0             1.0      
   4349       18           4              0              0             1.0      
   4350       29           7              1              0             1.0      
   4351       11           2              0              0             1.0      
   4352       23           5              0              0             1.0      
   4353       21           5              0              0             1.0      
   4354       22           5              0              0             1.0      
   4355       39           9              1              0             1.0      
   4356       29           7              1              0             1.0      
   4357       25           6              1              0             1.0      
   4358       22           5              0              0             1.0      
   4359       29           7              1              0             1.0      
   4360       10           2              0              0             1.0      
   4361       18           4              1              0             1.0      
   4362       18           4              0              0             1.0      
   4363       25           6              0              0             1.0      
   4364       26           6              0              0             1.0      
   4365       25           6              1              0             1.0      
   4366       22           5              0              0             1.0      
   4367       20           5              0              0             1.0      
   4368       26           6              1              0             1.0      
   4369       21           5              1              0             1.0      
   4370       21           5              0              0             1.0      
   4371       21           5              0              0             1.0      
   4372       26           6              0              0             1.0      
   4373       23           5              0              0             1.0      
   4374       22           5              0              0             1.0      
   4375       17           4              0              0             1.0      
   4376       22           5              0              0             1.0      
   4377       22           5              1              0             1.0      
   4378       22           5              0              0             1.0      
   4379       17           4              0              0             1.0      
   4380       26           6              0              0             1.0      
   4381       23           5              0              0             1.0      
   4382       18           4              1              0             1.0      
   4383       25           6              1              0             1.0      
   4384       17           4              0              0             1.0      
   4385       11           2              0              0             1.0      
   4386       13           3              0              0             1.0      
   4387       29           7              0              0             1.0      
   4388       17           4              0              0             1.0      
   4389       21           5              1              0             1.0      
   4390       30           7              0              0             1.0      
   4391       14           3              0              0             1.0      
   4392       17           4              0              0             1.0      
   4393       17           4              0              0             1.0      
   4394       26           6              1              0             1.0      
   4395       17           4              0              0             1.0      
   4396       29           7              1              0             1.0      
   4397       18           4              1              0             1.0      
   4398       25           6              0              0             1.0      
   4399       14           3              0              0             1.0      
   4400       21           5              1              0             1.0      
   4401       18           4              0              0             1.0      
   4402       21           5              0              0             1.0      
   4403       29           7              0              0             1.0      
   4404       17           4              0              0             1.0      
   4405       13           3              0              0             1.0      
   4406       25           6              0              0             1.0      
   4407       22           5              1              0             1.0      
   4408       30           7              0              0             1.0      
   4409       18           4              0              0             1.0      
   4410       14           3              0              0             1.0      
   4411       21           5              1              0             1.0      
   4412       22           5              1              0             1.0      
   4413       14           3              0              0             1.0      
   4414       18           4              1              0             1.0      
   4415       17           4              0              0             1.0      
   4416       29           7              0              0             1.0      
   4417       26           6              1              0             1.0      
   4418       14           3              0              0             1.0      
   4419       13           3              0              0             1.0      
   4420       18           4              1              0             1.0      
   4421       29           7              0              0             1.0      
   4422       32           8              0              0             1.0      
   4423       14           3              0              0             1.0      
   4424       28           6              1              0             1.0      
   4425       15           3              0              0             1.0      
   4426       14           3              0              0             1.0      
   4427       25           6              0              0             1.0      
   4428       16           4              0              0             1.0      
   4429       30           7              0              0             1.0      
   4430       22           5              0              0             1.0      
   4431       25           6              0              0             1.0      
   4432       11           2              0              0             1.0      
   4433       18           4              1              0             1.0      
   4434       33           8              0              0             1.0      
   4435       26           6              1              0             1.0      
   4436       21           5              0              0             1.0      
   4437       22           5              0              0             1.0      
   4438       29           7              0              0             1.0      
   4439       18           4              1              0             1.0      
   4440       21           5              0              0             1.0      
   4441       15           3              1              0             1.0      
   4442       15           3              1              0             1.0      
   4443       22           5              0              0             1.0      
   4444       21           5              0              0             1.0      
   4445       10           2              0              0             1.0      
   4446       21           5              0              0             1.0      
   4447       11           2              0              0             1.0      
   4448       22           5              1              0             1.0      
   4449       25           6              1              0             1.0      
   4450       27           6              0              0             1.0      
   4451       26           6              1              0             1.0      
