   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4903       21           5              0              0             1.0      
   4904       27           7              0              0             1.0      
   4905       20           5              1              0             0.8      
   4906       11           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       14           3              0              0             1.0      
   4909       13           3              0              0             1.0      
   4910       25           6              1              0       0.8333333333333334
   4911       21           5              1              0             0.8      
   4912       16           4              1              0            0.75      
   4913       19           5              1              0             0.8      
   4914       17           4              0              0             1.0      
   4915       15           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       34           8              0              0             1.0      
   4918       12           3              1              0       0.6666666666666666
   4919       19           5              1              0             0.8      
   4920       25           6              1              0       0.8333333333333334
   4921       23           6              1              0       0.8333333333333334
   4922       28           7              0              0             1.0      
   4923       9            2              0              0             1.0      
   4924       27           7              1              0       0.8571428571428571
   4925       34           8              0              0             1.0      
   4926       16           4              1              0            0.75      
   4927       25           6              1              0       0.8333333333333334
   4928       16           3              0              0             1.0      
   4929       20           5              1              0             0.8      
   4930       14           3              0              0             1.0      
   4931       19           4              0              0             1.0      
   4932       17           4              0              0             1.0      
   4933       20           4              0              0             1.0      
   4934       27           7              1              0       0.8571428571428571
   4935       14           3              0              0             1.0      
   4936       9            2              0              0             1.0      
   4937       18           4              0              0             1.0      
   4938       19           4              0              0             1.0      
   4939       26           6              0              0             1.0      
   4940       25           6              0              0             1.0      
   4941       21           5              0              0             1.0      
   4942       21           5              0              0             1.0      
   4943       32           8              1              0            0.875     
   4944       20           5              1              0             0.8      
   4945       21           5              1              0             0.8      
   4946       25           6              1              0       0.8333333333333334
   4947       21           5              0              0             1.0      
   4948       26           7              1              0       0.8571428571428571
   4949       19           4              0              0             1.0      
   4950       17           4              0              0             1.0      
   4951       18           4              0              0             1.0      
   4952       26           6              0              0             1.0      
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       19           5              1              0             0.8      
   4956       16           4              1              0            0.75      
   4957       33           8              0              0             1.0      
   4958       13           3              0              0             1.0      
   4959       22           5              0              0             1.0      
   4960       22           5              0              0             1.0      
   4961       26           6              0              0             1.0      
   4962       15           3              0              0             1.0      
   4963       17           4              0              0             1.0      
   4964       33           8              0              0             1.0      
   4965       19           5              1              0             0.8      
   4966       15           3              0              0             1.0      
   4967       20           4              0              0             1.0      
   4968       23           5              0              0             1.0      
   4969       20           5              0              0             1.0      
   4970       24           6              1              0       0.8333333333333334
   4971       12           3              1              0       0.6666666666666666
   4972       16           4              1              0            0.75      
   4973       17           4              0              0             1.0      
   4974       10           2              0              0             1.0      
   4975       17           4              0              0             1.0      
   4976       22           5              0              0             1.0      
   4977       20           5              1              0             0.8      
   4978       16           4              1              0            0.75      
   4979       25           6              0              0             1.0      
   4980       10           2              0              0             1.0      
   4981       33           8              0              0             1.0      
   4982       34           8              0              0             1.0      
   4983       20           5              1              0             0.8      
   4984       29           7              0              0             1.0      
   4985       10           2              0              0             1.0      
   4986       21           5              1              0             0.8      
   4987       18           4              0              0             1.0      
   4988       19           4              0              0             1.0      
   4989       28           7              1              0       0.8571428571428571
   4990       18           4              0              0             1.0      
   4991       14           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       29           7              0              0             1.0      
   4994       20           5              1              0             0.8      
   4995       14           3              0              0             1.0      
   4996       19           5              1              0             0.8      
   4997       17           4              0              0             1.0      
   4998       17           4              0              0             1.0      
   4999       19           5              1              0             0.8      
   5000       17           4              0              0             1.0      
   5001       14           3              0              0             1.0      
   5002       16           4              1              0            0.75      
   5003       11           2              0              0             1.0      
   5004       15           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       26           6              0              0             1.0      
   5007       17           4              0              0             1.0      
   5008       17           4              0              0             1.0      
   5009       18           4              0              0             1.0      
   5010       19           5              1              0             0.8      
   5011       19           5              1              0             0.8      
   5012       17           4              0              0             1.0      
   5013       18           4              0              0             1.0      
   5014       21           5              0              0             1.0      
   5015       22           5              0              0             1.0      
   5016       26           6              0              0             1.0      
   5017       22           5              0              0             1.0      
   5018       26           6              0              0             1.0      
   5019       30           7              0              0             1.0      
   5020       17           4              0              0             1.0      
   5021       23           5              0              0             1.0      
   5022       26           6              0              0             1.0      
   5023       27           7              1              0       0.8571428571428571
   5024       23           6              1              0       0.8333333333333334
   5025       23           5              0              0             1.0      
   5026       28           7              1              0       0.8571428571428571
   5027       17           4              0              0             1.0      
   5028       16           4              1              0            0.75      
   5029       25           6              0              0             1.0      
   5030       19           5              1              0             0.8      
   5031       20           5              1              0             0.8      
   5032       13           3              0              0             1.0      
   5033       23           5              0              0             1.0      
   5034       26           6              0              0             1.0      
   5035       25           6              1              0       0.8333333333333334
   5036       29           7              1              0       0.8571428571428571
   5037       17           4              0              0             1.0      
   5038       20           5              1              0             0.8      
   5039       19           4              0              0             1.0      
   5040       19           5              1              0             0.8      
   5041       17           4              0              0             1.0      
   5042       28           7              1              0       0.8571428571428571
   5043       21           5              1              0             0.8      
   5044       14           3              0              0             1.0      
   5045       20           5              1              0             0.8      
   5046       20           5              0              0             1.0      
   5047       18           4              0              0             1.0      
   5048       25           6              0              0             1.0      
   5049       20           5              0              0             1.0      
   5050       28           7              0              0             1.0      
   5051       17           4              0              0             1.0      
   5052       34           8              1              0            0.875     
   5053       14           3              0              0             1.0      
   5054       32           8              1              0            0.875     
   5055       19           5              1              0             0.8      
   5056       30           7              0              0             1.0      
   5057       14           3              0              0             1.0      
   5058       15           3              0              0             1.0      
   5059       20           5              1              0             0.8      
   5060       23           5              0              0             1.0      
   5061       27           6              0              0             1.0      
   5062       19           5              1              0             0.8      
   5063       24           6              1              0       0.8333333333333334
   5064       26           6              0              0             1.0      
   5065       28           7              1              0       0.8571428571428571
   5066       21           5              1              0             0.8      
   5067       25           6              1              0       0.8333333333333334
   5068       18           4              0              0             1.0      
   5069       29           7              0              0             1.0      
   5070       21           5              1              0             0.8      
   5071       26           7              1              0       0.8571428571428571
   5072       25           6              0              0             1.0      
   5073       28           7              1              0       0.8571428571428571
   5074       18           4              0              0             1.0      
   5075       16           4              1              0            0.75      
   5076       21           5              1              0             0.8      
   5077       17           4              0              0             1.0      
   5078       18           4              0              0             1.0      
   5079       19           5              1              0             0.8      
   5080       20           5              1              0             0.8      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       22           5              0              0             1.0      
   5084       10           2              0              0             1.0      
   5085       24           6              1              0       0.8333333333333334
   5086       23           5              0              0             1.0      
   5087       18           4              0              0             1.0      
   5088       23           5              0              0             1.0      
   5089       20           5              0              0             1.0      
   5090       15           3              0              0             1.0      
   5091       14           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       20           5              0              0             1.0      
   5094       21           5              1              0             0.8      
   5095       32           8              1              0            0.875     
   5096       17           4              0              0             1.0      
   5097       16           4              0              0             1.0      
   5098       21           5              1              0             0.8      
   5099       24           6              1              0       0.8333333333333334
   5100       16           4              0              0             1.0      
   5101       17           4              0              0             1.0      
   5102       28           7              1              0       0.8571428571428571
   5103       25           6              1              0       0.8333333333333334
   5104       26           6              0              0             1.0      
   5105       17           4              0              0             1.0      
   5106       28           7              1              0       0.8571428571428571
   5107       25           6              1              0       0.8333333333333334
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       16           4              1              0            0.75      
   5111       23           5              0              0             1.0      
   5112       31           7              0              0             1.0      
   5113       22           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       20           5              1              0             0.8      
   5116       20           5              1              0             0.8      
   5117       17           4              0              0             1.0      
   5118       22           5              0              0             1.0      
   5119       22           5              0              0             1.0      
   5120       17           4              0              0             1.0      
   5121       21           5              1              0             0.8      
   5122       21           5              1              0             0.8      
   5123       29           7              1              0       0.8571428571428571
   5124       21           5              0              0             1.0      
   5125       14           3              0              0             1.0      
   5126       21           5              1              0             0.8      
   5127       22           5              1              0             0.8      
   5128       18           4              0              0             1.0      
   5129       16           4              1              0            0.75      
   5130       17           4              0              0             1.0      
   5131       18           4              0              0             1.0      
   5132       10           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       25           6              0              0             1.0      
   5135       25           6              1              0       0.8333333333333334
   5136       19           5              1              0             0.8      
   5137       13           3              0              0             1.0      
   5138       25           6              0              0             1.0      
   5139       21           5              0              0             1.0      
   5140       23           6              1              0       0.8333333333333334
   5141       14           3              0              0             1.0      
   5142       27           7              1              0       0.8571428571428571
   5143       19           4              0              0             1.0      
   5144       9            2              0              0             1.0      
   5145       17           4              0              0             1.0      
   5146       10           2              0              0             1.0      
   5147       28           7              1              0       0.8571428571428571
   5148       21           5              0              0             1.0      
   5149       18           4              0              0             1.0      
   5150       25           6              1              0       0.8333333333333334
   5151       22           5              0              0             1.0      
   5152       21           5              1              0             0.8      
   5153       24           6              0              0             1.0      
   5154       21           5              0              0             1.0      
   5155       17           4              0              0             1.0      
   5156       20           5              0              0             1.0      
   5157       17           4              0              0             1.0      
   5158       22           5              0              0             1.0      
   5159       20           5              1              0             0.8      
   5160       19           4              0              0             1.0      
   5161       19           4              0              0             1.0      
   5162       28           7              1              0       0.8571428571428571
   5163       13           3              0              0             1.0      
   5164       14           3              0              0             1.0      
   5165       27           7              1              0       0.8571428571428571
   5166       25           6              1              0       0.8333333333333334
   5167       25           6              0              0             1.0      
   5168       16           4              1              0            0.75      
   5169       25           6              0              0             1.0      
   5170       33           8              1              0            0.875     
   5171       19           5              1              0             0.8      
   5172       20           5              1              0             0.8      
   5173       29           7              0              0             1.0      
   5174       15           3              0              0             1.0      
   5175       17           4              0              0             1.0      
   5176       32           8              1              0            0.875     
   5177       24           6              1              0       0.8333333333333334
   5178       32           8              1              0            0.875     
   5179       23           5              0              0             1.0      
   5180       20           5              1              0             0.8      
   5181       27           7              1              0       0.8571428571428571
   5182       25           6              0              0             1.0      
   5183       25           6              0              0             1.0      
   5184       32           8              1              0            0.875     
   5185       18           4              0              0             1.0      
   5186       22           5              0              0             1.0      
   5187       21           5              0              0             1.0      
   5188       22           5              0              0             1.0      
   5189       13           3              0              0             1.0      
   5190       21           5              1              0             0.8      
   5191       13           3              0              0             1.0      
   5192       13           3              0              0             1.0      
   5193       25           6              0              0             1.0      
   5194       13           3              0              0             1.0      
   5195       13           3              1              0       0.6666666666666666
   5196       17           4              0              0             1.0      
   5197       11           2              0              0             1.0      
   5198       28           7              0              0             1.0      
   5199       16           4              0              0             1.0      
   5200       20           5              1              0             0.8      
   5201       17           4              0              0             1.0      
   5202       24           6              0              0             1.0      
   5203       25           6              0              0             1.0      
   5204       24           6              1              0       0.8333333333333334
   5205       16           4              1              0            0.75      
   5206       20           5              1              0             0.8      
   5207       26           6              0              0             1.0      
   5208       17           4              0              0             1.0      
   5209       25           6              1              0       0.8333333333333334
   5210       17           4              0              0             1.0      
   5211       24           6              0              0             1.0      
   5212       19           5              1              0             0.8      
   5213       10           2              0              0             1.0      
   5214       18           4              0              0             1.0      
   5215       21           5              1              0             0.8      
   5216       25           6              1              0       0.8333333333333334
   5217       21           5              0              0             1.0      
   5218       19           4              0              0             1.0      
   5219       33           8              1              0            0.875     
   5220       23           6              1              0       0.8333333333333334
   5221       18           4              0              0             1.0      
   5222       25           6              0              0             1.0      
   5223       13           3              0              0             1.0      
   5224       28           7              1              0       0.8571428571428571
   5225       30           7              0              0             1.0      
   5226       22           5              0              0             1.0      
   5227       17           4              0              0             1.0      
   5228       25           6              0              0             1.0      
   5229       28           7              0              0             1.0      
   5230       15           3              0              0             1.0      
   5231       20           5              0              0             1.0      
   5232       20           5              1              0             0.8      
   5233       21           5              1              0             0.8      
   5234       11           2              0              0             1.0      
   5235       24           6              1              0       0.8333333333333334
   5236       28           7              1              0       0.8571428571428571
   5237       33           8              0              0             1.0      
   5238       23           6              1              0       0.8333333333333334
   5239       21           5              0              0             1.0      
   5240       18           4              0              0             1.0      
   5241       14           3              0              0             1.0      
   5242       11           2              0              0             1.0      
   5243       20           5              1              0             0.8      
   5244       25           6              1              0       0.8333333333333334
   5245       23           5              0              0             1.0      
   5246       18           4              0              0             1.0      
   5247       27           7              1              0       0.8571428571428571
   5248       21           5              0              0             1.0      
   5249       14           3              0              0             1.0      
   5250       20           5              0              0             1.0      
   5251       17           4              0              0             1.0      
   5252       27           6              0              0             1.0      
   5253       15           3              0              0             1.0      
   5254       22           5              0              0             1.0      
   5255       23           6              1              0       0.8333333333333334
   5256       28           7              0              0             1.0      
   5257       19           5              1              0             0.8      
   5258       10           2              0              0             1.0      
   5259       30           7              0              0             1.0      
   5260       17           4              0              0             1.0      
   5261       15           3              0              0             1.0      
   5262       21           5              1              0             0.8      
   5263       11           2              0              0             1.0      
   5264       20           5              1              0             0.8      
   5265       10           2              0              0             1.0      
   5266       23           6              1              0       0.8333333333333334
   5267       22           5              0              0             1.0      
   5268       22           5              0              0             1.0      
   5269       21           5              1              0             0.8      
   5270       17           4              0              0             1.0      
   5271       14           3              0              0             1.0      
   5272       21           5              1              0             0.8      
   5273       11           2              0              0             1.0      
   5274       28           7              1              0       0.8571428571428571
   5275       18           4              0              0             1.0      
   5276       14           3              0              0             1.0      
   5277       21           5              0              0             1.0      
   5278       21           5              0              0             1.0      
   5279       24           6              1              0       0.8333333333333334
   5280       24           6              1              0       0.8333333333333334
   5281       14           3              0              0             1.0      
   5282       16           4              1              0            0.75      
   5283       23           6              1              0       0.8333333333333334
   5284       14           3              0              0             1.0      
   5285       13           3              0              0             1.0      
   5286       19           4              0              0             1.0      
   5287       24           5              0              0             1.0      
   5288       10           2              0              0             1.0      
   5289       29           7              0              0             1.0      
   5290       10           2              0              0             1.0      
   5291       23           6              1              0       0.8333333333333334
   5292       16           4              1              0            0.75      
   5293       20           5              1              0             0.8      
   5294       26           6              0              0             1.0      
   5295       14           3              0              0             1.0      
   5296       24           6              1              0       0.8333333333333334
   5297       28           7              0              0             1.0      
   5298       18           4              0              0             1.0      
   5299       16           4              1              0            0.75      
   5300       14           3              0              0             1.0      
   5301       26           6              0              0             1.0      
   5302       23           6              1              0       0.8333333333333334
   5303       29           7              1              0       0.8571428571428571
   5304       24           6              1              0       0.8333333333333334
   5305       24           6              1              0       0.8333333333333334
   5306       10           2              0              0             1.0      
   5307       21           5              0              0             1.0      
   5308       29           7              0              0             1.0      
   5309       20           5              1              0             0.8      
   5310       26           6              0              0             1.0      
   5311       17           4              0              0             1.0      
   5312       26           6              0              0             1.0      
   5313       22           5              0              0             1.0      
   5314       27           7              1              0       0.8571428571428571
   5315       23           6              1              0       0.8333333333333334
   5316       28           7              1              0       0.8571428571428571
   5317       19           4              0              0             1.0      
   5318       29           7              1              0       0.8571428571428571
   5319       13           3              0              0             1.0      
   5320       19           4              0              0             1.0      
   5321       20           5              1              0             0.8      
   5322       23           6              1              0       0.8333333333333334
   5323       14           3              0              0             1.0      
   5324       25           6              1              0       0.8333333333333334
   5325       25           6              0              0             1.0      
   5326       14           3              0              0             1.0      
   5327       12           3              1              0       0.6666666666666666
   5328       24           6              1              0       0.8333333333333334
   5329       23           6              1              0       0.8333333333333334
   5330       14           3              0              0             1.0      
   5331       20           5              1              0             0.8      
   5332       17           4              0              0             1.0      
   5333       28           7              0              0             1.0      
   5334       26           6              0              0             1.0      
   5335       16           4              1              0            0.75      
   5336       32           8              1              0            0.875     
   5337       10           2              0              0             1.0      
   5338       33           8              1              0            0.875     
   5339       20           5              1              0             0.8      
   5340       19           5              1              0             0.8      
   5341       26           6              0              0             1.0      
   5342       20           5              1              0             0.8      
   5343       22           5              0              0             1.0      
   5344       27           7              1              0       0.8571428571428571
   5345       27           7              0              0             1.0      
   5346       14           3              0              0             1.0      
   5347       17           4              0              0             1.0      
   5348       14           3              0              0             1.0      
   5349       22           5              0              0             1.0      
   5350       24           6              1              0       0.8333333333333334
   5351       23           5              0              0             1.0      
   5352       20           5              1              0             0.8      
   5353       11           2              0              0             1.0      
   5354       29           7              0              0             1.0      
   5355       19           4              0              0             1.0      
   5356       28           6              0              0             1.0      
   5357       21           5              0              0             1.0      
   5358       19           4              0              0             1.0      
   5359       20           5              1              0             0.8      
   5360       26           6              0              0             1.0      
   5361       24           6              0              0             1.0      
   5362       16           4              1              0            0.75      
   5363       19           5              1              0             0.8      
   5364       23           6              1              0       0.8333333333333334
   5365       18           4              0              0             1.0      
   5366       24           6              0              0             1.0      
   5367       21           5              0              0             1.0      
   5368       25           6              1              0       0.8333333333333334
   5369       13           3              0              0             1.0      
   5370       20           5              0              0             1.0      
   5371       22           5              0              0             1.0      
   5372       22           5              0              0             1.0      
   5373       32           8              0              0             1.0      
   5374       30           7              0              0             1.0      
   5375       17           4              0              0             1.0      
   5376       20           5              0              0             1.0      
   5377       26           6              0              0             1.0      
   5378       27           7              1              0       0.8571428571428571
   5379       26           6              0              0             1.0      
   5380       25           6              1              0       0.8333333333333334
   5381       18           4              0              0             1.0      
   5382       17           4              0              0             1.0      
   5383       18           4              0              0             1.0      
   5384       29           7              0              0             1.0      
   5385       13           3              1              0       0.6666666666666666
   5386       21           5              0              0             1.0      
   5387       29           7              0              0             1.0      
   5388       33           8              1              0            0.875     
   5389       27           6              0              0             1.0      
   5390       22           5              0              0             1.0      
   5391       20           5              1              0             0.8      
   5392       28           7              0              0             1.0      
   5393       20           5              1              0             0.8      
   5394       14           3              0              0             1.0      
   5395       14           3              0              0             1.0      
   5396       10           2              0              0             1.0      
   5397       25           6              0              0             1.0      
   5398       13           3              0              0             1.0      
   5399       13           3              1              0       0.6666666666666666
   5400       14           3              0              0             1.0      
   5401       13           3              0              0             1.0      
   5402       17           4              0              0             1.0      
   5403       19           5              1              0             0.8      
   5404       16           4              1              0            0.75      
   5405       20           5              1              0             0.8      
   5406       24           6              1              0       0.8333333333333334
   5407       14           3              0              0             1.0      
   5408       25           7              2              0       0.7142857142857143
   5409       11           2              0              0             1.0      
   5410       28           7              1              0       0.8571428571428571
   5411       17           4              0              0             1.0      
   5412       29           7              0              0             1.0      
   5413       19           4              0              0             1.0      
   5414       19           5              1              0             0.8      
   5415       19           4              0              0             1.0      
   5416       17           4              0              0             1.0      
   5417       25           6              1              0       0.8333333333333334
   5418       28           7              1              0       0.8571428571428571
   5419       18           4              0              0             1.0      
   5420       18           4              0              0             1.0      
   5421       20           5              1              0             0.8      
   5422       29           7              0              0             1.0      
   5423       33           8              1              0            0.875     
   5424       31           7              0              0             1.0      
   5425       26           6              0              0             1.0      
   5426       21           5              0              0             1.0      
   5427       14           3              0              0             1.0      
   5428       17           4              0              0             1.0      
   5429       16           4              1              0            0.75      
   5430       28           7              0              0             1.0      
   5431       21           5              0              0             1.0      
   5432       22           5              0              0             1.0      
   5433       20           5              1              0             0.8      
   5434       28           7              1              0       0.8571428571428571
   5435       28           7              1              0       0.8571428571428571
   5436       16           4              1              0            0.75      
   5437       17           4              0              0             1.0      
   5438       24           6              0              0             1.0      
   5439       23           6              1              0       0.8333333333333334
   5440       19           5              1              0             0.8      
   5441       34           8              0              0             1.0      
   5442       25           6              1              0       0.8333333333333334
   5443       29           7              1              0       0.8571428571428571
   5444       10           2              0              0             1.0      
   5445       19           4              0              0             1.0      
   5446       28           7              1              0       0.8571428571428571
   5447       33           8              1              0            0.875     
   5448       14           3              0              0             1.0      
   5449       20           5              1              0             0.8      
   5450       26           6              0              0             1.0      
   5451       18           4              0              0             1.0      
   5452       28           7              0              0             1.0      
   5453       24           6              0              0             1.0      
   5454       20           5              0              0             1.0      
   5455       28           7              1              0       0.8571428571428571
