   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4377       19           5              1              0             0.8      
   4378       21           5              0              0             1.0      
   4379       17           4              0              0             1.0      
   4380       26           6              0              0             1.0      
   4381       22           5              0              0             1.0      
   4382       16           4              1              0            0.75      
   4383       24           6              1              0       0.8333333333333334
   4384       17           4              0              0             1.0      
   4385       11           2              0              0             1.0      
   4386       14           3              0              0             1.0      
   4387       29           7              0              0             1.0      
   4388       17           4              0              0             1.0      
   4389       19           5              1              0             0.8      
   4390       29           7              0              0             1.0      
   4391       14           3              0              0             1.0      
   4392       17           4              0              0             1.0      
   4393       17           4              0              0             1.0      
   4394       24           6              1              0       0.8333333333333334
   4395       18           4              0              0             1.0      
   4396       27           7              1              0       0.8571428571428571
   4397       16           4              1              0            0.75      
   4398       25           6              0              0             1.0      
   4399       15           3              0              0             1.0      
   4400       19           5              1              0             0.8      
   4401       17           4              0              0             1.0      
   4402       22           5              0              0             1.0      
   4403       28           7              0              0             1.0      
   4404       17           4              0              0             1.0      
   4405       14           3              0              0             1.0      
   4406       25           6              0              0             1.0      
   4407       19           5              1              0             0.8      
   4408       29           7              0              0             1.0      
   4409       18           4              0              0             1.0      
   4410       14           3              0              0             1.0      
   4411       20           5              1              0             0.8      
   4412       19           5              1              0             0.8      
   4413       14           3              0              0             1.0      
   4414       16           4              1              0            0.75      
   4415       17           4              0              0             1.0      
   4416       29           7              0              0             1.0      
   4417       23           6              1              0       0.8333333333333334
   4418       14           3              0              0             1.0      
   4419       15           3              0              0             1.0      
   4420       16           4              1              0            0.75      
   4421       28           7              0              0             1.0      
   4422       32           8              0              0             1.0      
   4423       15           3              0              0             1.0      
   4424       26           6              1              0       0.8333333333333334
   4425       14           3              0              0             1.0      
   4426       14           3              0              0             1.0      
   4427       25           6              0              0             1.0      
   4428       17           4              0              0             1.0      
   4429       29           7              0              0             1.0      
   4430       23           5              0              0             1.0      
   4431       25           6              0              0             1.0      
   4432       10           2              0              0             1.0      
   4433       16           4              1              0            0.75      
   4434       33           8              0              0             1.0      
   4435       24           6              1              0       0.8333333333333334
   4436       21           5              0              0             1.0      
   4437       21           5              0              0             1.0      
   4438       28           7              0              0             1.0      
   4439       17           4              1              0            0.75      
   4440       21           5              0              0             1.0      
   4441       13           3              1              0       0.6666666666666666
   4442       12           3              1              0       0.6666666666666666
   4443       22           5              0              0             1.0      
   4444       21           5              0              0             1.0      
   4445       10           2              0              0             1.0      
   4446       20           5              0              0             1.0      
   4447       10           2              0              0             1.0      
   4448       19           5              1              0             0.8      
   4449       23           6              1              0       0.8333333333333334
   4450       26           6              0              0             1.0      
   4451       24           6              1              0       0.8333333333333334
   4452       17           4              0              0             1.0      
   4453       23           6              1              0       0.8333333333333334
   4454       17           4              0              0             1.0      
   4455       21           5              1              0             0.8      
   4456       25           6              1              0       0.8333333333333334
   4457       20           5              0              0             1.0      
   4458       28           7              1              0       0.8571428571428571
   4459       16           4              1              0            0.75      
   4460       25           6              0              0             1.0      
   4461       22           5              0              0             1.0      
   4462       22           5              0              0             1.0      
   4463       11           2              0              0             1.0      
   4464       17           4              0              0             1.0      
   4465       19           4              0              0             1.0      
   4466       20           5              0              0             1.0      
   4467       13           3              0              0             1.0      
   4468       17           4              0              0             1.0      
   4469       20           5              0              0             1.0      
   4470       13           3              0              0             1.0      
   4471       13           3              0              0             1.0      
   4472       18           4              0              0             1.0      
   4473       21           5              0              0             1.0      
   4474       28           7              0              0             1.0      
   4475       17           4              0              0             1.0      
   4476       26           6              0              0             1.0      
   4477       11           2              0              0             1.0      
   4478       25           6              0              0             1.0      
   4479       33           8              0              0             1.0      
   4480       19           5              1              0             0.8      
   4481       19           5              1              0             0.8      
   4482       24           6              1              0       0.8333333333333334
   4483       30           7              0              0             1.0      
   4484       17           4              0              0             1.0      
   4485       19           5              1              0             0.8      
   4486       25           6              0              0             1.0      
   4487       21           5              1              0             0.8      
   4488       24           6              1              0       0.8333333333333334
   4489       19           5              1              0             0.8      
   4490       14           3              0              0             1.0      
   4491       22           5              0              0             1.0      
   4492       17           4              0              0             1.0      
   4493       22           5              0              0             1.0      
   4494       17           4              0              0             1.0      
   4495       14           3              0              0             1.0      
   4496       27           7              1              0       0.8571428571428571
   4497       20           5              0              0             1.0      
   4498       22           5              0              0             1.0      
   4499       24           6              1              0       0.8333333333333334
   4500       20           5              1              0             0.8      
   4501       24           6              1              0       0.8333333333333334
   4502       16           4              1              0            0.75      
   4503       23           6              1              0       0.8333333333333334
   4504       19           5              1              0             0.8      
   4505       22           5              0              0             1.0      
   4506       19           5              1              0             0.8      
   4507       22           5              0              0             1.0      
   4508       20           5              0              0             1.0      
   4509       17           4              0              0             1.0      
   4510       23           5              0              0             1.0      
   4511       24           6              1              0       0.8333333333333334
   4512       14           3              0              0             1.0      
   4513       22           5              0              0             1.0      
   4514       32           8              1              0            0.875     
   4515       22           5              0              0             1.0      
   4516       17           4              0              0             1.0      
   4517       17           4              0              0             1.0      
   4518       21           5              0              0             1.0      
   4519       19           5              1              0             0.8      
   4520       24           6              1              0       0.8333333333333334
   4521       22           5              0              0             1.0      
   4522       24           6              1              0       0.8333333333333334
   4523       18           4              0              0             1.0      
   4524       19           5              1              0             0.8      
   4525       17           4              0              0             1.0      
   4526       24           6              1              0       0.8333333333333334
   4527       22           5              0              0             1.0      
   4528       18           4              0              0             1.0      
   4529       27           7              1              0       0.8571428571428571
   4530       17           4              0              0             1.0      
   4531       30           7              1              0       0.8571428571428571
   4532       23           6              1              0       0.8333333333333334
   4533       23           5              0              0             1.0      
   4534       19           4              0              0             1.0      
   4535       16           4              1              0            0.75      
   4536       24           6              1              0       0.8333333333333334
   4537       16           4              1              0            0.75      
   4538       19           5              1              0             0.8      
   4539       16           4              1              0            0.75      
   4540       25           6              0              0             1.0      
   4541       14           3              0              0             1.0      
   4542       24           6              1              0       0.8333333333333334
   4543       16           4              1              0            0.75      
   4544       26           6              0              0             1.0      
   4545       25           6              0              0             1.0      
   4546       14           3              0              0             1.0      
   4547       16           4              1              0            0.75      
   4548       11           2              0              0             1.0      
   4549       21           5              0              0             1.0      
   4550       24           6              1              0       0.8333333333333334
   4551       25           6              0              0             1.0      
   4552       27           7              1              0       0.8571428571428571
   4553       18           4              0              0             1.0      
   4554       19           4              0              0             1.0      
   4555       14           3              0              0             1.0      
   4556       17           4              0              0             1.0      
   4557       17           4              0              0             1.0      
   4558       20           5              0              0             1.0      
   4559       22           5              0              0             1.0      
   4560       10           2              0              0             1.0      
   4561       17           4              0              0             1.0      
   4562       17           4              0              0             1.0      
   4563       27           7              1              0       0.8571428571428571
   4564       29           7              0              0             1.0      
   4565       26           6              0              0             1.0      
   4566       21           5              0              0             1.0      
   4567       21           5              0              0             1.0      
   4568       25           6              0              0             1.0      
   4569       19           5              1              0             0.8      
   4570       22           5              0              0             1.0      
   4571       14           3              0              0             1.0      
   4572       23           5              0              0             1.0      
   4573       23           6              1              0       0.8333333333333334
   4574       33           8              0              0             1.0      
   4575       19           5              1              0             0.8      
   4576       17           4              0              0             1.0      
   4577       10           2              0              0             1.0      
   4578       24           6              0              0             1.0      
   4579       22           5              0              0             1.0      
   4580       30           7              0              0             1.0      
   4581       19           5              1              0             0.8      
   4582       43          10              0              0             1.0      
   4583       27           7              1              0       0.8571428571428571
   4584       21           5              0              0             1.0      
   4585       16           4              1              0            0.75      
   4586       25           6              0              0             1.0      
   4587       14           3              0              0             1.0      
   4588       21           5              0              0             1.0      
   4589       21           5              0              0             1.0      
   4590       24           6              1              0       0.8333333333333334
   4591       27           7              1              0       0.8571428571428571
   4592       27           7              1              0       0.8571428571428571
   4593       23           6              1              0       0.8333333333333334
   4594       20           5              0              0             1.0      
   4595       19           5              1              0             0.8      
   4596       16           4              1              0            0.75      
   4597       11           2              0              0             1.0      
   4598       20           5              0              0             1.0      
   4599       27           6              0              0             1.0      
   4600       32           8              1              0            0.875     
   4601       19           4              0              0             1.0      
   4602       21           5              1              0             0.8      
   4603       13           3              0              0             1.0      
   4604       17           4              0              0             1.0      
   4605       17           4              0              0             1.0      
   4606       14           3              0              0             1.0      
   4607       32           8              1              0            0.875     
   4608       25           6              0              0             1.0      
   4609       25           6              1              0       0.8333333333333334
   4610       10           2              0              0             1.0      
   4611       23           6              1              0       0.8333333333333334
   4612       18           4              0              0             1.0      
   4613       17           4              0              0             1.0      
   4614       28           7              1              0       0.8571428571428571
   4615       21           5              0              0             1.0      
   4616       10           2              0              0             1.0      
   4617       11           2              0              0             1.0      
   4618       25           6              0              0             1.0      
   4619       17           4              0              0             1.0      
   4620       26           6              0              0             1.0      
   4621       23           6              1              0       0.8333333333333334
   4622       21           5              1              0             0.8      
   4623       13           3              1              0       0.6666666666666666
   4624       31           8              1              0            0.875     
   4625       17           4              0              0             1.0      
   4626       21           5              0              0             1.0      
   4627       10           2              0              0             1.0      
   4628       19           4              0              0             1.0      
   4629       23           6              1              0       0.8333333333333334
   4630       28           7              1              0       0.8571428571428571
   4631       22           5              0              0             1.0      
   4632       25           6              0              0             1.0      
   4633       14           3              0              0             1.0      
   4634       14           3              0              0             1.0      
   4635       20           5              1              0             0.8      
   4636       18           4              0              0             1.0      
   4637       23           5              0              0             1.0      
   4638       19           5              1              0             0.8      
   4639       19           5              1              0             0.8      
   4640       23           6              1              0       0.8333333333333334
   4641       19           5              1              0             0.8      
   4642       20           5              0              0             1.0      
   4643       21           5              1              0             0.8      
   4644       16           4              1              0            0.75      
   4645       11           2              0              0             1.0      
   4646       20           5              0              0             1.0      
   4647       13           3              1              0       0.6666666666666666
   4648       21           5              0              0             1.0      
   4649       14           3              0              0             1.0      
   4650       17           4              0              0             1.0      
   4651       23           6              1              0       0.8333333333333334
   4652       22           5              0              0             1.0      
   4653       16           4              1              0            0.75      
   4654       18           4              0              0             1.0      
   4655       21           5              0              0             1.0      
   4656       27           7              0              0             1.0      
   4657       20           5              0              0             1.0      
   4658       22           5              0              0             1.0      
   4659       24           6              0              0             1.0      
   4660       19           5              1              0             0.8      
   4661       13           3              1              0       0.6666666666666666
   4662       25           6              0              0             1.0      
   4663       26           6              0              0             1.0      
   4664       25           6              0              0             1.0      
   4665       20           5              0              0             1.0      
   4666       14           3              0              0             1.0      
   4667       22           5              0              0             1.0      
   4668       28           7              1              0       0.8571428571428571
   4669       10           2              0              0             1.0      
   4670       14           3              0              0             1.0      
   4671       23           5              0              0             1.0      
   4672       27           7              1              0       0.8571428571428571
   4673       17           4              0              0             1.0      
   4674       28           6              0              0             1.0      
   4675       13           3              0              0             1.0      
   4676       18           4              0              0             1.0      
   4677       31           7              0              0             1.0      
   4678       28           7              0              0             1.0      
   4679       21           5              0              0             1.0      
   4680       25           6              0              0             1.0      
   4681       15           3              0              0             1.0      
   4682       10           2              0              0             1.0      
   4683       19           5              1              0             0.8      
   4684       17           4              0              0             1.0      
   4685       19           5              1              0             0.8      
   4686       33           8              0              0             1.0      
   4687       23           6              1              0       0.8333333333333334
   4688       19           4              0              0             1.0      
   4689       27           7              1              0       0.8571428571428571
   4690       24           6              1              0       0.8333333333333334
   4691       19           5              1              0             0.8      
   4692       19           5              1              0             0.8      
   4693       14           3              0              0             1.0      
   4694       10           2              0              0             1.0      
   4695       19           4              0              0             1.0      
   4696       24           6              1              0       0.8333333333333334
   4697       22           5              0              0             1.0      
   4698       10           2              0              0             1.0      
   4699       18           4              0              0             1.0      
   4700       17           4              0              0             1.0      
   4701       20           5              1              0             0.8      
   4702       27           7              1              0       0.8571428571428571
   4703       21           5              0              0             1.0      
   4704       25           6              0              0             1.0      
   4705       21           5              1              0             0.8      
   4706       25           6              0              0             1.0      
   4707       21           5              1              0             0.8      
   4708       20           5              0              0             1.0      
   4709       22           5              0              0             1.0      
   4710       21           5              0              0             1.0      
   4711       19           5              1              0             0.8      
   4712       25           6              0              0             1.0      
   4713       25           6              0              0             1.0      
   4714       24           6              0              0             1.0      
   4715       18           4              0              0             1.0      
   4716       23           5              0              0             1.0      
   4717       17           4              0              0             1.0      
   4718       25           6              0              0             1.0      
   4719       20           5              0              0             1.0      
   4720       19           5              1              0             0.8      
   4721       19           4              0              0             1.0      
   4722       16           4              1              0            0.75      
   4723       22           5              0              0             1.0      
   4724       28           7              1              0       0.8571428571428571
   4725       17           4              0              0             1.0      
   4726       19           4              0              0             1.0      
   4727       23           6              1              0       0.8333333333333334
   4728       21           5              0              0             1.0      
   4729       23           5              0              0             1.0      
   4730       30           7              0              0             1.0      
   4731       19           4              0              0             1.0      
   4732       13           3              0              0             1.0      
   4733       14           3              0              0             1.0      
   4734       20           5              1              0             0.8      
   4735       16           4              1              0            0.75      
   4736       29           7              0              0             1.0      
   4737       19           5              1              0             0.8      
   4738       13           3              0              0             1.0      
   4739       14           3              0              0             1.0      
   4740       19           5              1              0             0.8      
   4741       14           3              0              0             1.0      
   4742       28           7              0              0             1.0      
   4743       17           4              0              0             1.0      
   4744       14           3              0              0             1.0      
   4745       27           6              0              0             1.0      
   4746       17           4              0              0             1.0      
   4747       25           6              0              0             1.0      
   4748       14           3              0              0             1.0      
   4749       22           5              0              0             1.0      
   4750       37           9              0              0             1.0      
   4751       20           5              1              0             0.8      
   4752       24           6              0              0             1.0      
   4753       25           6              0              0             1.0      
   4754       22           5              0              0             1.0      
   4755       14           3              0              0             1.0      
   4756       19           5              1              0             0.8      
   4757       21           5              1              0             0.8      
   4758       13           3              1              0       0.6666666666666666
   4759       19           5              1              0             0.8      
   4760       17           4              0              0             1.0      
   4761       19           5              1              0             0.8      
   4762       24           6              1              0       0.8333333333333334
   4763       23           6              1              0       0.8333333333333334
   4764       22           5              0              0             1.0      
   4765       29           7              0              0             1.0      
   4766       13           3              0              0             1.0      
   4767       22           5              0              0             1.0      
   4768       30           7              0              0             1.0      
   4769       18           4              0              0             1.0      
   4770       15           4              1              0            0.75      
   4771       27           6              0              0             1.0      
   4772       23           5              0              0             1.0      
   4773       14           3              0              0             1.0      
   4774       10           2              0              0             1.0      
   4775       14           3              0              0             1.0      
   4776       13           3              1              0       0.6666666666666666
   4777       17           4              0              0             1.0      
   4778       20           5              1              0             0.8      
   4779       25           6              0              0             1.0      
   4780       19           4              0              0             1.0      
   4781       21           5              0              0             1.0      
   4782       21           5              1              0             0.8      
   4783       27           7              1              0       0.8571428571428571
   4784       20           5              1              0             0.8      
   4785       25           6              1              0       0.8333333333333334
   4786       22           5              0              0             1.0      
   4787       24           6              0              0             1.0      
   4788       20           5              0              0             1.0      
   4789       17           4              0              0             1.0      
   4790       23           6              1              0       0.8333333333333334
   4791       25           6              0              0             1.0      
   4792       26           6              0              0             1.0      
   4793       20           5              1              0             0.8      
   4794       11           2              0              0             1.0      
   4795       22           5              0              0             1.0      
   4796       11           2              0              0             1.0      
   4797       22           5              0              0             1.0      
   4798       25           6              0              0             1.0      
   4799       25           6              0              0             1.0      
   4800       20           5              0              0             1.0      
   4801       25           6              0              0             1.0      
   4802       19           5              1              0             0.8      
   4803       15           3              0              0             1.0      
   4804       29           7              0              0             1.0      
   4805       23           6              1              0       0.8333333333333334
   4806       24           6              1              0       0.8333333333333334
   4807       20           5              0              0             1.0      
   4808       13           3              1              0       0.6666666666666666
   4809       28           7              0              0             1.0      
   4810       19           4              0              0             1.0      
   4811       9            2              0              0             1.0      
   4812       20           5              0              0             1.0      
   4813       17           4              0              0             1.0      
   4814       19           5              1              0             0.8      
   4815       13           3              0              0             1.0      
   4816       16           4              1              0            0.75      
   4817       20           5              0              0             1.0      
   4818       21           5              1              0             0.8      
   4819       13           3              0              0             1.0      
   4820       19           4              0              0             1.0      
   4821       30           7              0              0             1.0      
   4822       25           6              0              0             1.0      
   4823       18           4              0              0             1.0      
   4824       21           5              0              0             1.0      
   4825       19           4              0              0             1.0      
   4826       13           3              0              0             1.0      
   4827       21           5              0              0             1.0      
   4828       25           6              0              0             1.0      
   4829       13           3              0              0             1.0      
   4830       21           5              1              0             0.8      
   4831       14           3              0              0             1.0      
   4832       10           2              0              0             1.0      
   4833       17           4              0              0             1.0      
   4834       24           6              1              0       0.8333333333333334
   4835       23           6              1              0       0.8333333333333334
   4836       16           4              1              0            0.75      
   4837       16           4              1              0            0.75      
   4838       13           3              0              0             1.0      
   4839       28           7              1              0       0.8571428571428571
   4840       24           5              0              0             1.0      
   4841       21           5              1              0             0.8      
   4842       14           3              0              0             1.0      
   4843       17           4              0              0             1.0      
   4844       29           7              1              0       0.8571428571428571
   4845       17           4              0              0             1.0      
   4846       26           6              0              0             1.0      
   4847       16           4              1              0            0.75      
   4848       21           5              0              0             1.0      
   4849       20           5              1              0             0.8      
   4850       16           4              1              0            0.75      
   4851       19           4              0              0             1.0      
   4852       11           2              0              0             1.0      
   4853       34           8              0              0             1.0      
   4854       22           5              0              0             1.0      
   4855       30           7              0              0             1.0      
   4856       14           3              0              0             1.0      
   4857       33           8              0              0             1.0      
   4858       17           4              0              0             1.0      
   4859       24           6              1              0       0.8333333333333334
   4860       19           5              1              0             0.8      
   4861       16           4              1              0            0.75      
   4862       24           6              1              0       0.8333333333333334
   4863       24           6              1              0       0.8333333333333334
   4864       20           5              1              0             0.8      
   4865       19           5              1              0             0.8      
   4866       24           6              1              0       0.8333333333333334
   4867       16           4              1              0            0.75      
   4868       16           4              1              0            0.75      
   4869       16           4              1              0            0.75      
   4870       21           5              1              0             0.8      
   4871       11           2              0              0             1.0      
   4872       22           5              0              0             1.0      
   4873       13           3              0              0             1.0      
   4874       17           4              0              0             1.0      
   4875       29           7              0              0             1.0      
   4876       14           3              0              0             1.0      
   4877       22           5              0              0             1.0      
   4878       32           8              1              0            0.875     
   4879       24           6              0              0             1.0      
   4880       19           5              1              0             0.8      
   4881       23           6              1              0       0.8333333333333334
   4882       21           5              1              0             0.8      
   4883       18           4              0              0             1.0      
   4884       18           4              0              0             1.0      
   4885       18           4              0              0             1.0      
   4886       23           5              0              0             1.0      
   4887       13           3              0              0             1.0      
   4888       17           4              0              0             1.0      
   4889       26           6              0              0             1.0      
   4890       17           4              0              0             1.0      
   4891       17           4              0              0             1.0      
   4892       23           6              1              0       0.8333333333333334
   4893       28           7              1              0       0.8571428571428571
   4894       19           5              1              0             0.8      
   4895       17           4              0              0             1.0      
   4896       16           4              1              0            0.75      
   4897       13           3              0              0             1.0      
   4898       23           6              1              0       0.8333333333333334
   4899       21           5              0              0             1.0      
   4900       22           5              0              0             1.0      
   4901       33           8              1              0            0.875     
   4902       10           2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       28           7              0              0             1.0      
   4905       19           5              1              0             0.8      
   4906       10           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       14           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       24           6              1              0       0.8333333333333334
   4911       21           5              1              0             0.8      
   4912       15           4              1              0            0.75      
   4913       19           5              1              0             0.8      
   4914       17           4              0              0             1.0      
   4915       14           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       33           8              0              0             1.0      
   4918       12           3              1              0       0.6666666666666666
   4919       19           5              1              0             0.8      
   4920       24           6              1              0       0.8333333333333334
   4921       24           6              1              0       0.8333333333333334
   4922       28           7              0              0             1.0      
   4923       10           2              0              0             1.0      
   4924       27           7              1              0       0.8571428571428571
   4925       33           8              0              0             1.0      
   4926       16           4              1              0            0.75      
   4927       24           6              1              0       0.8333333333333334
   4928       16           3              0              0             1.0      
   4929       20           5              1              0             0.8      
