   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4589       21           5              0              0             1.0      
   4590       26           6              1              0             1.0      
   4591       30           7              1              0             1.0      
   4592       30           7              1              0             1.0      
   4593       26           6              1              0             1.0      
   4594       22           5              1              0             1.0      
   4595       22           5              1              0             1.0      
   4596       18           4              1              0             1.0      
   4597       10           2              0              0             1.0      
   4598       22           5              1              0             1.0      
   4599       27           6              1              0             1.0      
   4600       35           8              2              0             1.0      
   4601       19           4              1              0             1.0      
   4602       24           5              2              0             1.0      
   4603       14           3              0              0             1.0      
   4604       18           4              1              0             1.0      
   4605       18           4              1              0             1.0      
   4606       14           3              0              0             1.0      
   4607       35           8              2              0             1.0      
   4608       26           6              0              0             1.0      
   4609       27           6              2              0             1.0      
   4610       10           2              0              0             1.0      
   4611       25           6              1              0             1.0      
   4612       19           4              1              0             1.0      
   4613       17           4              0              0             1.0      
   4614       31           7              2              0             1.0      
   4615       21           5              0              0             1.0      
   4616       10           2              0              0             1.0      
   4617       10           2              0              0             1.0      
   4618       25           6              0              0             1.0      
   4619       18           4              1              0             1.0      
   4620       27           6              1              0             1.0      
   4621       26           6              2              0             1.0      
   4622       24           5              2              0             1.0      
   4623       15           3              1              0             1.0      
   4624       34           8              1              0             1.0      
   4625       18           4              0              0             1.0      
   4626       22           5              1              0             1.0      
   4627       10           2              0              0             1.0      
   4628       20           4              1              0             1.0      
   4629       26           6              1              0             1.0      
   4630       32           7              2              0             1.0      
   4631       24           5              1              0             1.0      
   4632       26           6              0              0             1.0      
   4633       14           3              0              0             1.0      
   4634       14           3              0              0             1.0      
   4635       22           5              1              0             1.0      
   4636       18           4              0              0             1.0      
   4637       24           5              1              0             1.0      
   4638       22           5              1              0             1.0      
   4639       22           5              1              0             1.0      
   4640       26           6              1              0             1.0      
   4641       22           5              1              0             1.0      
   4642       22           5              1              0             1.0      
   4643       24           5              2              0             1.0      
   4644       18           4              1              0             1.0      
   4645       11           2              0              0             1.0      
   4646       22           5              1              0             1.0      
   4647       14           3              1              0             1.0      
   4648       22           5              0              0             1.0      
   4649       14           3              0              0             1.0      
   4650       19           4              0              0             1.0      
   4651       26           6              1              0             1.0      
   4652       23           5              1              0             1.0      
   4653       18           4              1              0             1.0      
   4654       20           4              1              0             1.0      
   4655       22           5              0              0             1.0      
   4656       29           7              2              0             1.0      
   4657       21           5              1              0             1.0      
   4658       24           5              2              0             1.0      
   4659       25           6              1              0             1.0      
   4660       21           5              1              0             1.0      
   4661       14           3              1              0             1.0      
   4662       25           6              0              0             1.0      
   4663       28           6              1              0             1.0      
   4664       26           6              0              0             1.0      
   4665       22           5              1              0             1.0      
   4666       14           3              0              0             1.0      
   4667       24           5              1              0             1.0      
   4668       32           7              2              0             1.0      
   4669       10           2              0              0             1.0      
   4670       14           3              0              0             1.0      
   4671       24           5              1              0             1.0      
   4672       29           7              1              0             1.0      
   4673       17           4              0              0             1.0      
   4674       29           6              2              0             1.0      
   4675       13           3              0              0             1.0      
   4676       20           4              1              0             1.0      
   4677       32           7              1              0             1.0      
   4678       29           7              1              0             1.0      
   4679       22           5              1              0             1.0      
   4680       25           6              0              0             1.0      
   4681       14           3              0              0             1.0      
   4682       10           2              0              0             1.0      
   4683       21           5              1              0             1.0      
   4684       17           4              0              0             1.0      
   4685       21           5              1              0             1.0      
   4686       35           8              3              0             1.0      
   4687       25           6              1              0             1.0      
   4688       20           4              1              0             1.0      
   4689       29           7              1              0             1.0      
   4690       28           6              3              0             1.0      
   4691       21           5              1              0             1.0      
   4692       21           5              1              0             1.0      
   4693       14           3              0              0             1.0      
   4694       10           2              0              0             1.0      
   4695       20           4              1              0             1.0      
   4696       26           6              1              0             1.0      
   4697       24           5              1              0             1.0      
   4698       10           2              0              0             1.0      
   4699       19           4              0              0             1.0      
   4700       18           4              1              0             1.0      
   4701       22           5              1              0             1.0      
   4702       30           7              2              0             1.0      
   4703       22           5              0              0             1.0      
   4704       28           6              2              0             1.0      
   4705       25           5              2              0             1.0      
   4706       26           6              0              0             1.0      
   4707       24           5              2              0             1.0      
   4708       22           5              1              0             1.0      
   4709       24           5              1              0             1.0      
   4710       22           5              1              0             1.0      
   4711       22           5              1              0             1.0      
   4712       28           6              2              0             1.0      
   4713       26           6              0              0             1.0      
   4714       26           6              1              0             1.0      
   4715       19           4              0              0             1.0      
   4716       24           5              1              0             1.0      
   4717       18           4              0              0             1.0      
   4718       28           6              2              0             1.0      
   4719       22           5              1              0             1.0      
   4720       22           5              1              0             1.0      
   4721       20           4              1              0             1.0      
   4722       18           4              1              0             1.0      
   4723       24           5              1              0             1.0      
   4724       30           7              1              0             1.0      
   4725       17           4              0              0             1.0      
   4726       20           4              1              0             1.0      
   4727       25           6              1              0             1.0      
   4728       21           5              1              0             1.0      
   4729       23           5              1              0             1.0      
   4730       31           7              1              0             1.0      
   4731       20           4              1              0             1.0      
   4732       14           3              0              0             1.0      
   4733       14           3              0              0             1.0      
   4734       22           5              1              0             1.0      
   4735       17           4              1              0             1.0      
   4736       29           7              1              0             1.0      
   4737       22           5              1              0             1.0      
   4738       15           3              0              0             1.0      
   4739       14           3              0              0             1.0      
   4740       22           5              1              0             1.0      
   4741       15           3              0              0             1.0      
   4742       30           7              1              0             1.0      
   4743       18           4              0              0             1.0      
   4744       14           3              0              0             1.0      
   4745       27           6              1              0             1.0      
   4746       17           4              0              0             1.0      
   4747       25           6              0              0             1.0      
   4748       14           3              1              0             1.0      
   4749       22           5              0              0             1.0      
   4750       37           9              1              0             1.0      
   4751       21           5              1              0             1.0      
   4752       25           6              1              0             1.0      
   4753       25           6              0              0             1.0      
   4754       24           5              1              0             1.0      
   4755       13           3              0              0             1.0      
   4756       21           5              1              0             1.0      
   4757       24           5              2              0             1.0      
   4758       14           3              1              0             1.0      
   4759       21           5              1              0             1.0      
   4760       17           4              0              0             1.0      
   4761       21           5              1              0             1.0      
   4762       27           6              2              0             1.0      
   4763       25           6              1              0             1.0      
   4764       21           5              0              0             1.0      
   4765       29           7              0              0             1.0      
   4766       14           3              0              0             1.0      
   4767       22           5              0              0             1.0      
   4768       32           7              2              0             1.0      
   4769       19           4              0              0             1.0      
   4770       18           4              1              0             1.0      
   4771       26           6              1              0             1.0      
   4772       26           5              2              0             1.0      
   4773       14           3              0              0             1.0      
   4774       10           2              0              0             1.0      
   4775       14           3              0              0             1.0      
   4776       14           3              1              0             1.0      
   4777       18           4              0              0             1.0      
   4778       22           5              1              0             1.0      
   4779       25           6              0              0             1.0      
   4780       21           4              1              0             1.0      
   4781       21           5              0              0             1.0      
   4782       22           5              1              0             1.0      
   4783       30           7              1              0             1.0      
   4784       22           5              1              0             1.0      
   4785       27           6              1              0             1.0      
   4786       25           5              1              0             1.0      
   4787       26           6              1              0             1.0      
   4788       22           5              1              0             1.0      
   4789       18           4              0              0             1.0      
   4790       26           6              1              0             1.0      
   4791       27           6              1              0             1.0      
   4792       27           6              1              0             1.0      
   4793       22           5              1              0             1.0      
   4794       11           2              0              0             1.0      
   4795       25           5              2              0             1.0      
   4796       10           2              0              0             1.0      
   4797       24           5              2              0             1.0      
   4798       25           6              0              0             1.0      
   4799       28           6              2              0             1.0      
   4800       21           5              1              0             1.0      
   4801       26           6              1              0             1.0      
   4802       21           5              1              0             1.0      
   4803       15           3              0              0             1.0      
   4804       31           7              2              0             1.0      
   4805       25           6              1              0             1.0      
   4806       25           6              1              0             1.0      
   4807       21           5              1              0             1.0      
   4808       14           3              1              0             1.0      
   4809       30           7              1              0             1.0      
   4810       20           4              1              0             1.0      
   4811       11           2              0              0             1.0      
   4812       22           5              1              0             1.0      
   4813       18           4              0              0             1.0      
   4814       22           5              1              0             1.0      
   4815       14           3              0              0             1.0      
   4816       18           4              1              0             1.0      
   4817       22           5              1              0             1.0      
   4818       24           5              2              0             1.0      
   4819       14           3              0              0             1.0      
   4820       19           4              1              0             1.0      
   4821       31           7              2              0             1.0      
   4822       26           6              0              0             1.0      
   4823       17           4              1              0             1.0      
   4824       21           5              0              0             1.0      
   4825       20           4              1              0             1.0      
   4826       13           3              0              0             1.0      
   4827       22           5              0              0             1.0      
   4828       27           6              2              0             1.0      
   4829       13           3              0              0             1.0      
   4830       24           5              2              0             1.0      
   4831       13           3              0              0             1.0      
   4832       9            2              0              0             1.0      
   4833       17           4              1              0             1.0      
   4834       27           6              2              0             1.0      
   4835       25           6              1              0             1.0      
   4836       18           4              1              0             1.0      
   4837       18           4              1              0             1.0      
   4838       14           3              0              0             1.0      
   4839       31           7              2              0             1.0      
   4840       24           5              1              0             1.0      
   4841       25           5              2              0             1.0      
   4842       14           3              0              0             1.0      
   4843       18           4              0              0             1.0      
   4844       30           7              1              0             1.0      
   4845       18           4              0              0             1.0      
   4846       28           6              2              0             1.0      
   4847       18           4              1              0             1.0      
   4848       24           5              2              0             1.0      
   4849       22           5              1              0             1.0      
   4850       19           4              1              0             1.0      
   4851       21           4              1              0             1.0      
   4852       10           2              0              0             1.0      
   4853       36           8              2              0             1.0      
   4854       24           5              2              0             1.0      
   4855       32           7              1              0             1.0      
   4856       14           3              0              0             1.0      
   4857       36           8              2              0             1.0      
   4858       18           4              0              0             1.0      
   4859       28           6              2              0             1.0      
   4860       22           5              1              0             1.0      
   4861       18           4              1              0             1.0      
   4862       26           6              2              0             1.0      
   4863       28           6              2              0             1.0      
   4864       23           5              1              0             1.0      
   4865       22           5              1              0             1.0      
   4866       28           6              2              0             1.0      
   4867       18           4              1              0             1.0      
   4868       18           4              1              0             1.0      
   4869       18           4              1              0             1.0      
   4870       24           5              2              0             1.0      
   4871       11           2              0              0             1.0      
   4872       24           5              2              0             1.0      
   4873       14           3              0              0             1.0      
   4874       17           4              0              0             1.0      
   4875       29           7              1              0             1.0      
   4876       14           3              0              0             1.0      
   4877       21           5              0              0             1.0      
   4878       35           8              2              0             1.0      
   4879       25           6              1              0             1.0      
   4880       21           5              1              0             1.0      
   4881       25           6              1              0             1.0      
   4882       24           5              2              0             1.0      
   4883       18           4              0              0             1.0      
   4884       18           4              0              0             1.0      
   4885       18           4              0              0             1.0      
   4886       22           5              1              0             1.0      
   4887       15           3              0              0             1.0      
   4888       18           4              0              0             1.0      
   4889       29           6              2              0             1.0      
   4890       18           4              0              0             1.0      
   4891       17           4              0              0             1.0      
   4892       25           6              1              0             1.0      
   4893       31           7              2              0             1.0      
   4894       21           5              1              0             1.0      
   4895       18           4              0              0             1.0      
   4896       18           4              1              0             1.0      
   4897       14           3              0              0             1.0      
   4898       25           6              1              0             1.0      
   4899       21           5              1              0             1.0      
   4900       24           5              1              0             1.0      
   4901       35           8              2              0             1.0      
   4902       9            2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       29           7              2              0             1.0      
   4905       21           5              1              0             1.0      
   4906       10           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       13           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       27           6              2              0             1.0      
   4911       24           5              2              0             1.0      
   4912       18           4              1              0             1.0      
   4913       21           5              1              0             1.0      
   4914       18           4              1              0             1.0      
   4915       15           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       36           8              2              0             1.0      
   4918       14           3              1              0             1.0      
   4919       22           5              1              0             1.0      
   4920       28           6              2              0             1.0      
   4921       25           6              1              0             1.0      
   4922       30           7              1              0             1.0      
   4923       10           2              0              0             1.0      
   4924       30           7              1              0             1.0      
   4925       35           8              2              0             1.0      
   4926       18           4              1              0             1.0      
   4927       28           6              2              0             1.0      
   4928       16           3              1              0             1.0      
   4929       22           5              1              0             1.0      
   4930       15           3              0              0             1.0      
   4931       20           4              1              0             1.0      
   4932       18           4              1              0             1.0      
   4933       20           4              1              0             1.0      
   4934       30           7              1              0             1.0      
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       18           4              0              0             1.0      
   4938       20           4              1              0             1.0      
   4939       28           6              2              0             1.0      
   4940       26           6              1              0             1.0      
   4941       24           5              2              0             1.0      
   4942       22           5              1              0             1.0      
   4943       36           8              2              0             1.0      
   4944       21           5              1              0             1.0      
   4945       24           5              2              0             1.0      
   4946       27           6              2              0             1.0      
   4947       21           5              1              0             1.0      
   4948       29           7              2              0             1.0      
   4949       20           4              1              0             1.0      
   4950       17           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       27           6              2              0             1.0      
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       22           5              1              0             1.0      
   4956       18           4              1              0             1.0      
   4957       36           8              2              0             1.0      
   4958       15           3              0              0             1.0      
   4959       24           5              1              0             1.0      
   4960       23           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       18           4              0              0             1.0      
   4964       35           8              2              0             1.0      
   4965       21           5              1              0             1.0      
   4966       13           3              0              0             1.0      
   4967       19           4              1              0             1.0      
   4968       24           5              1              0             1.0      
   4969       21           5              1              0             1.0      
   4970       25           6              1              0             1.0      
   4971       14           3              1              0             1.0      
   4972       18           4              1              0             1.0      
   4973       18           4              1              0             1.0      
   4974       10           2              0              0             1.0      
   4975       18           4              1              0             1.0      
   4976       23           5              1              0             1.0      
   4977       22           5              1              0             1.0      
   4978       18           4              1              0             1.0      
   4979       26           6              1              0             1.0      
   4980       10           2              0              0             1.0      
   4981       33           8              1              0             1.0      
   4982       35           8              2              0             1.0      
   4983       21           5              1              0             1.0      
   4984       29           7              1              0             1.0      
   4985       10           2              0              0             1.0      
   4986       24           5              2              0             1.0      
   4987       18           4              0              0             1.0      
   4988       19           4              0              0             1.0      
   4989       30           7              1              0             1.0      
   4990       18           4              0              0             1.0      
   4991       15           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       30           7              1              0             1.0      
   4994       22           5              1              0             1.0      
   4995       15           3              0              0             1.0      
   4996       22           5              1              0             1.0      
   4997       19           4              1              0             1.0      
   4998       18           4              0              0             1.0      
   4999       22           5              1              0             1.0      
   5000       18           4              0              0             1.0      
   5001       15           3              0              0             1.0      
   5002       18           4              1              0             1.0      
   5003       11           2              0              0             1.0      
   5004       14           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       28           6              2              0             1.0      
   5007       19           4              0              0             1.0      
   5008       18           4              0              0             1.0      
   5009       20           4              1              0             1.0      
   5010       22           5              1              0             1.0      
   5011       22           5              1              0             1.0      
   5012       18           4              0              0             1.0      
   5013       18           4              0              0             1.0      
   5014       22           5              1              0             1.0      
   5015       24           5              1              0             1.0      
   5016       26           6              0              0             1.0      
   5017       24           5              2              0             1.0      
   5018       25           6              0              0             1.0      
   5019       31           7              1              0             1.0      
   5020       17           4              0              0             1.0      
   5021       23           5              1              0             1.0      
   5022       25           6              0              0             1.0      
   5023       29           7              1              0             1.0      
   5024       25           6              1              0             1.0      
   5025       23           5              1              0             1.0      
   5026       29           7              1              0             1.0      
   5027       18           4              1              0             1.0      
   5028       18           4              1              0             1.0      
   5029       26           6              1              0             1.0      
   5030       22           5              1              0             1.0      
   5031       22           5              1              0             1.0      
   5032       14           3              0              0             1.0      
   5033       25           5              1              0             1.0      
   5034       26           6              0              0             1.0      
   5035       28           6              2              0             1.0      
   5036       32           7              2              0             1.0      
   5037       17           4              0              0             1.0      
   5038       21           5              1              0             1.0      
   5039       17           4              0              0             1.0      
   5040       21           5              1              0             1.0      
   5041       18           4              0              0             1.0      
   5042       29           7              1              0             1.0      
   5043       24           5              2              0             1.0      
   5044       14           3              0              0             1.0      
   5045       21           5              1              0             1.0      
   5046       22           5              1              0             1.0      
   5047       18           4              0              0             1.0      
   5048       26           6              1              0             1.0      
   5049       21           5              1              0             1.0      
   5050       29           7              2              0             1.0      
   5051       17           4              0              0             1.0      
   5052       37           8              3              0             1.0      
   5053       14           3              0              0             1.0      
   5054       35           8              2              0             1.0      
   5055       21           5              1              0             1.0      
   5056       31           7              1              0             1.0      
   5057       14           3              0              0             1.0      
   5058       13           3              0              0             1.0      
   5059       21           5              1              0             1.0      
   5060       24           5              1              0             1.0      
   5061       27           6              1              0             1.0      
   5062       22           5              1              0             1.0      
   5063       26           6              1              0             1.0      
   5064       28           6              2              0             1.0      
   5065       32           7              2              0             1.0      
   5066       24           5              2              0             1.0      
   5067       28           6              2              0             1.0      
   5068       18           4              0              0             1.0      
   5069       30           7              1              0             1.0      
   5070       24           5              2              0             1.0      
   5071       30           7              2              0             1.0      
   5072       25           6              0              0             1.0      
   5073       33           7              3              0             1.0      
   5074       18           4              0              0             1.0      
   5075       18           4              1              0             1.0      
   5076       24           5              2              0             1.0      
   5077       18           4              0              0             1.0      
   5078       18           4              0              0             1.0      
   5079       22           5              1              0             1.0      
   5080       24           5              2              0             1.0      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       24           5              2              0             1.0      
   5084       11           2              0              0             1.0      
   5085       26           6              1              0             1.0      
   5086       24           5              1              0             1.0      
   5087       18           4              0              0             1.0      
   5088       24           5              1              0             1.0      
   5089       22           5              1              0             1.0      
   5090       14           3              0              0             1.0      
   5091       14           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       21           5              1              0             1.0      
   5094       24           5              2              0             1.0      
   5095       35           8              2              0             1.0      
   5096       18           4              1              0             1.0      
   5097       17           4              1              0             1.0      
   5098       24           5              2              0             1.0      
   5099       27           6              2              0             1.0      
   5100       18           4              1              0             1.0      
   5101       18           4              0              0             1.0      
   5102       30           7              1              0             1.0      
   5103       28           6              2              0             1.0      
   5104       26           6              0              0             1.0      
   5105       18           4              1              0             1.0      
   5106       30           7              1              0             1.0      
   5107       28           6              2              0             1.0      
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       17           4              1              0             1.0      
   5111       23           5              1              0             1.0      
   5112       31           7              1              0             1.0      
   5113       22           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       21           5              1              0             1.0      
   5116       22           5              1              0             1.0      
   5117       18           4              0              0             1.0      
   5118       23           5              1              0             1.0      
   5119       22           5              0              0             1.0      
   5120       18           4              1              0             1.0      
   5121       23           5              2              0             1.0      
   5122       23           5              2              0             1.0      
   5123       31           7              2              0             1.0      
   5124       21           5              1              0             1.0      
   5125       13           3              0              0             1.0      
   5126       24           5              2              0             1.0      
   5127       24           5              2              0             1.0      
   5128       18           4              0              0             1.0      
   5129       18           4              1              0             1.0      
   5130       17           4              0              0             1.0      
   5131       17           4              0              0             1.0      
   5132       11           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       26           6              0              0             1.0      
   5135       28           6              2              0             1.0      
   5136       22           5              1              0             1.0      
   5137       14           3              0              0             1.0      
   5138       26           6              0              0             1.0      
   5139       22           5              1              0             1.0      
   5140       26           6              1              0             1.0      
   5141       15           3              0              0             1.0      
   5142       30           7              1              0             1.0      
   5143       20           4              1              0             1.0      
   5144       10           2              0              0             1.0      
