   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4835       23           6              1              0       0.8333333333333334
   4836       15           4              1              0            0.75      
   4837       17           4              1              0            0.75      
   4838       14           3              0              0             1.0      
   4839       26           7              2              0       0.7142857142857143
   4840       20           5              1              0             0.8      
   4841       18           5              2              0             0.6      
   4842       14           3              0              0             1.0      
   4843       18           4              0              0             1.0      
   4844       27           7              1              0       0.8571428571428571
   4845       18           4              0              0             1.0      
   4846       22           6              2              0       0.6666666666666666
   4847       16           4              1              0            0.75      
   4848       18           5              2              0             0.6      
   4849       19           5              1              0             0.8      
   4850       15           4              1              0            0.75      
   4851       16           4              1              0            0.75      
   4852       10           2              0              0             1.0      
   4853       29           8              2              0            0.75      
   4854       18           5              2              0             0.6      
   4855       28           7              1              0       0.8571428571428571
   4856       14           3              0              0             1.0      
   4857       29           8              2              0            0.75      
   4858       17           4              0              0             1.0      
   4859       22           6              2              0       0.6666666666666666
   4860       20           5              1              0             0.8      
   4861       15           4              1              0            0.75      
   4862       22           6              2              0       0.6666666666666666
   4863       21           6              2              0       0.6666666666666666
   4864       20           5              1              0             0.8      
   4865       19           5              1              0             0.8      
   4866       21           6              2              0       0.6666666666666666
   4867       15           4              1              0            0.75      
   4868       16           4              1              0            0.75      
   4869       16           4              1              0            0.75      
   4870       18           5              2              0             0.6      
   4871       9            2              0              0             1.0      
   4872       18           5              2              0             0.6      
   4873       13           3              0              0             1.0      
   4874       17           4              0              0             1.0      
   4875       27           7              1              0       0.8571428571428571
   4876       13           3              0              0             1.0      
   4877       21           5              0              0             1.0      
   4878       29           8              2              0            0.75      
   4879       23           6              1              0       0.8333333333333334
   4880       19           5              1              0             0.8      
   4881       23           6              1              0       0.8333333333333334
   4882       18           5              2              0             0.6      
   4883       18           4              0              0             1.0      
   4884       17           4              0              0             1.0      
   4885       17           4              0              0             1.0      
   4886       21           5              0              0             1.0      
   4887       14           3              0              0             1.0      
   4888       18           4              0              0             1.0      
   4889       22           6              2              0       0.6666666666666666
   4890       18           4              0              0             1.0      
   4891       18           4              0              0             1.0      
   4892       24           6              1              0       0.8333333333333334
   4893       26           7              2              0       0.7142857142857143
   4894       20           5              1              0             0.8      
   4895       18           4              0              0             1.0      
   4896       16           4              1              0            0.75      
   4897       14           3              0              0             1.0      
   4898       24           6              1              0       0.8333333333333334
   4899       20           5              1              0             0.8      
   4900       20           5              1              0             0.8      
   4901       30           8              2              0            0.75      
   4902       10           2              0              0             1.0      
   4903       22           5              0              0             1.0      
   4904       28           7              1              0       0.8571428571428571
   4905       20           5              1              0             0.8      
   4906       12           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       15           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       22           6              2              0       0.6666666666666666
   4911       18           5              2              0             0.6      
   4912       17           4              1              0            0.75      
   4913       20           5              1              0             0.8      
   4914       16           4              1              0            0.75      
   4915       14           3              0              0             1.0      
   4916       19           4              0              0             1.0      
   4917       30           8              2              0            0.75      
   4918       12           3              1              0       0.6666666666666666
   4919       19           5              1              0             0.8      
   4920       21           6              2              0       0.6666666666666666
   4921       23           6              1              0       0.8333333333333334
   4922       27           7              1              0       0.8571428571428571
   4923       11           2              0              0             1.0      
   4924       27           7              1              0       0.8571428571428571
   4925       29           8              2              0            0.75      
   4926       16           4              1              0            0.75      
   4927       21           6              2              0       0.6666666666666666
   4928       13           3              1              0       0.6666666666666666
   4929       19           5              1              0             0.8      
   4930       14           3              0              0             1.0      
   4931       16           4              1              0            0.75      
   4932       15           4              1              0            0.75      
   4933       16           4              1              0            0.75      
   4934       27           7              1              0       0.8571428571428571
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       17           4              0              0             1.0      
   4938       16           4              1              0            0.75      
   4939       22           6              2              0       0.6666666666666666
   4940       24           6              1              0       0.8333333333333334
   4941       18           5              2              0             0.6      
   4942       20           5              1              0             0.8      
   4943       29           8              2              0            0.75      
   4944       20           5              1              0             0.8      
   4945       18           5              2              0             0.6      
   4946       22           6              2              0       0.6666666666666666
   4947       20           5              1              0             0.8      
   4948       28           7              1              0       0.8571428571428571
   4949       16           4              1              0            0.75      
   4950       17           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       21           6              2              0       0.6666666666666666
   4953       13           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       20           5              1              0             0.8      
   4956       16           4              1              0            0.75      
   4957       30           8              2              0            0.75      
   4958       14           3              0              0             1.0      
   4959       20           5              1              0             0.8      
   4960       22           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       18           4              0              0             1.0      
   4964       29           8              2              0            0.75      
   4965       19           5              1              0             0.8      
   4966       13           3              0              0             1.0      
   4967       15           4              1              0            0.75      
   4968       19           5              1              0             0.8      
   4969       19           5              1              0             0.8      
   4970       23           6              1              0       0.8333333333333334
   4971       12           3              1              0       0.6666666666666666
   4972       15           4              1              0            0.75      
   4973       16           4              1              0            0.75      
   4974       11           2              0              0             1.0      
   4975       16           4              1              0            0.75      
   4976       19           5              1              0             0.8      
   4977       20           5              1              0             0.8      
   4978       16           4              1              0            0.75      
   4979       24           6              1              0       0.8333333333333334
   4980       10           2              0              0             1.0      
   4981       33           8              0              0             1.0      
   4982       31           8              1              0            0.875     
   4983       19           5              1              0             0.8      
   4984       27           7              1              0       0.8571428571428571
   4985       10           2              0              0             1.0      
   4986       18           5              2              0             0.6      
   4987       17           4              0              0             1.0      
   4988       18           4              0              0             1.0      
   4989       28           7              1              0       0.8571428571428571
   4990       18           4              0              0             1.0      
   4991       15           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       28           7              1              0       0.8571428571428571
   4994       20           5              1              0             0.8      
   4995       15           3              0              0             1.0      
   4996       20           5              1              0             0.8      
   4997       16           4              1              0            0.75      
   4998       18           4              0              0             1.0      
   4999       20           5              1              0             0.8      
   5000       18           4              0              0             1.0      
   5001       14           3              0              0             1.0      
   5002       16           4              1              0            0.75      
   5003       10           2              0              0             1.0      
   5004       15           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       22           6              2              0       0.6666666666666666
   5007       19           4              0              0             1.0      
   5008       18           4              0              0             1.0      
   5009       17           4              1              0            0.75      
   5010       20           5              1              0             0.8      
   5011       20           5              1              0             0.8      
   5012       18           4              0              0             1.0      
   5013       18           4              0              0             1.0      
   5014       20           5              1              0             0.8      
   5015       20           5              1              0             0.8      
   5016       26           6              0              0             1.0      
   5017       18           5              2              0             0.6      
   5018       26           6              0              0             1.0      
   5019       28           7              1              0       0.8571428571428571
   5020       17           4              0              0             1.0      
   5021       19           5              1              0             0.8      
   5022       25           6              0              0             1.0      
   5023       27           7              1              0       0.8571428571428571
   5024       23           6              1              0       0.8333333333333334
   5025       19           5              1              0             0.8      
   5026       27           7              1              0       0.8571428571428571
   5027       16           4              1              0            0.75      
   5028       16           4              1              0            0.75      
   5029       23           6              1              0       0.8333333333333334
   5030       19           5              1              0             0.8      
   5031       19           5              1              0             0.8      
   5032       13           3              0              0             1.0      
   5033       20           5              1              0             0.8      
   5034       25           6              0              0             1.0      
   5035       21           6              2              0       0.6666666666666666
   5036       25           7              2              0       0.7142857142857143
   5037       17           4              0              0             1.0      
   5038       19           5              1              0             0.8      
   5039       18           4              0              0             1.0      
   5040       20           5              1              0             0.8      
   5041       18           4              0              0             1.0      
   5042       28           7              1              0       0.8571428571428571
   5043       18           5              2              0             0.6      
   5044       15           3              0              0             1.0      
   5045       20           5              1              0             0.8      
   5046       20           5              1              0             0.8      
   5047       18           4              0              0             1.0      
   5048       24           6              1              0       0.8333333333333334
   5049       20           5              1              0             0.8      
   5050       25           7              2              0       0.7142857142857143
   5051       17           4              0              0             1.0      
   5052       27           8              3              0            0.625     
   5053       14           3              0              0             1.0      
   5054       29           8              2              0            0.75      
   5055       19           5              1              0             0.8      
   5056       28           7              1              0       0.8571428571428571
   5057       14           3              0              0             1.0      
   5058       14           3              0              0             1.0      
   5059       19           5              1              0             0.8      
   5060       19           5              1              0             0.8      
   5061       23           6              1              0       0.8333333333333334
   5062       20           5              1              0             0.8      
   5063       23           6              1              0       0.8333333333333334
   5064       22           6              2              0       0.6666666666666666
   5065       25           7              2              0       0.7142857142857143
   5066       18           5              2              0             0.6      
   5067       21           6              2              0       0.6666666666666666
   5068       17           4              0              0             1.0      
   5069       27           7              1              0       0.8571428571428571
   5070       17           5              2              0             0.6      
   5071       25           7              2              0       0.7142857142857143
   5072       25           6              0              0             1.0      
   5073       23           7              3              0       0.5714285714285714
   5074       17           4              0              0             1.0      
   5075       16           4              1              0            0.75      
   5076       18           5              2              0             0.6      
   5077       17           4              0              0             1.0      
   5078       17           4              0              0             1.0      
   5079       19           5              1              0             0.8      
   5080       18           5              2              0             0.6      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       18           5              2              0             0.6      
   5084       10           2              0              0             1.0      
   5085       23           6              1              0       0.8333333333333334
   5086       20           5              1              0             0.8      
   5087       17           4              0              0             1.0      
   5088       19           5              1              0             0.8      
   5089       20           5              1              0             0.8      
   5090       15           3              0              0             1.0      
   5091       14           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       20           5              1              0             0.8      
   5094       18           5              2              0             0.6      
   5095       30           8              2              0            0.75      
   5096       16           4              1              0            0.75      
   5097       16           4              1              0            0.75      
   5098       18           5              2              0             0.6      
   5099       22           6              2              0       0.6666666666666666
   5100       16           4              1              0            0.75      
   5101       18           4              0              0             1.0      
   5102       28           7              1              0       0.8571428571428571
   5103       22           6              2              0       0.6666666666666666
   5104       26           6              0              0             1.0      
   5105       16           4              1              0            0.75      
   5106       28           7              1              0       0.8571428571428571
   5107       22           6              2              0       0.6666666666666666
   5108       14           3              0              0             1.0      
   5109       15           3              0              0             1.0      
   5110       16           4              1              0            0.75      
   5111       20           5              1              0             0.8      
   5112       28           7              1              0       0.8571428571428571
   5113       23           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       20           5              1              0             0.8      
   5116       20           5              1              0             0.8      
   5117       18           4              0              0             1.0      
   5118       20           5              1              0             0.8      
   5119       23           5              0              0             1.0      
   5120       16           4              1              0            0.75      
   5121       18           5              2              0             0.6      
   5122       18           5              2              0             0.6      
   5123       25           7              2              0       0.7142857142857143
   5124       19           5              1              0             0.8      
   5125       14           3              0              0             1.0      
   5126       18           5              2              0             0.6      
   5127       18           5              2              0             0.6      
   5128       18           4              0              0             1.0      
   5129       16           4              1              0            0.75      
   5130       17           4              0              0             1.0      
   5131       17           4              0              0             1.0      
   5132       10           2              0              0             1.0      
   5133       10           2              0              0             1.0      
   5134       25           6              0              0             1.0      
   5135       21           6              2              0       0.6666666666666666
   5136       19           5              1              0             0.8      
   5137       14           3              0              0             1.0      
   5138       25           6              0              0             1.0      
   5139       21           5              0              0             1.0      
   5140       24           6              1              0       0.8333333333333334
   5141       15           3              0              0             1.0      
   5142       28           7              1              0       0.8571428571428571
   5143       16           4              1              0            0.75      
   5144       11           2              0              0             1.0      
   5145       16           4              1              0            0.75      
   5146       10           2              0              0             1.0      
   5147       28           7              1              0       0.8571428571428571
   5148       18           5              2              0             0.6      
   5149       18           4              0              0             1.0      
   5150       22           6              2              0       0.6666666666666666
   5151       19           5              1              0             0.8      
   5152       17           5              2              0             0.6      
   5153       23           6              1              0       0.8333333333333334
   5154       17           5              2              0             0.6      
   5155       17           4              0              0             1.0      
   5156       19           5              1              0             0.8      
   5157       18           4              0              0             1.0      
   5158       20           5              1              0             0.8      
   5159       20           5              1              0             0.8      
   5160       16           4              1              0            0.75      
   5161       15           4              1              0            0.75      
   5162       27           7              1              0       0.8571428571428571
   5163       12           3              1              0       0.6666666666666666
   5164       13           3              0              0             1.0      
   5165       28           7              1              0       0.8571428571428571
   5166       21           6              2              0       0.6666666666666666
   5167       19           6              3              0             0.5      
   5168       15           4              1              0            0.75      
   5169       23           6              1              0       0.8333333333333334
   5170       27           8              3              0            0.625     
   5171       19           5              1              0             0.8      
   5172       19           5              1              0             0.8      
   5173       27           7              1              0       0.8571428571428571
   5174       13           3              0              0             1.0      
   5175       16           4              1              0            0.75      
   5176       29           8              2              0            0.75      
   5177       21           6              2              0       0.6666666666666666
   5178       31           8              1              0            0.875     
   5179       19           5              1              0             0.8      
   5180       18           5              2              0             0.6      
   5181       27           7              1              0       0.8571428571428571
   5182       25           6              0              0             1.0      
   5183       21           6              2              0       0.6666666666666666
   5184       29           8              2              0            0.75      
   5185       17           4              0              0             1.0      
   5186       19           5              1              0             0.8      
   5187       19           5              1              0             0.8      
   5188       19           5              1              0             0.8      
   5189       14           3              0              0             1.0      
   5190       19           5              2              0             0.6      
   5191       14           3              0              0             1.0      
   5192       14           3              0              0             1.0      
   5193       24           6              1              0       0.8333333333333334
   5194       12           3              1              0       0.6666666666666666
   5195       12           3              1              0       0.6666666666666666
   5196       18           4              0              0             1.0      
   5197       11           2              0              0             1.0      
   5198       28           7              1              0       0.8571428571428571
   5199       16           4              1              0            0.75      
   5200       20           5              1              0             0.8      
   5201       16           4              1              0            0.75      
   5202       24           6              1              0       0.8333333333333334
   5203       26           6              0              0             1.0      
   5204       24           6              1              0       0.8333333333333334
   5205       16           4              1              0            0.75      
   5206       20           5              1              0             0.8      
   5207       26           6              0              0             1.0      
   5208       16           4              1              0            0.75      
   5209       22           6              2              0       0.6666666666666666
   5210       17           4              1              0            0.75      
   5211       24           6              1              0       0.8333333333333334
   5212       20           5              1              0             0.8      
   5213       10           2              0              0             1.0      
   5214       16           4              1              0            0.75      
   5215       18           5              2              0             0.6      
   5216       22           6              2              0       0.6666666666666666
   5217       20           5              1              0             0.8      
   5218       16           4              1              0            0.75      
   5219       30           8              2              0            0.75      
   5220       24           6              1              0       0.8333333333333334
   5221       18           4              0              0             1.0      
   5222       21           6              2              0       0.6666666666666666
   5223       13           3              1              0       0.6666666666666666
   5224       27           7              1              0       0.8571428571428571
   5225       27           7              1              0       0.8571428571428571
   5226       18           5              2              0             0.6      
   5227       16           4              1              0            0.75      
   5228       21           6              2              0       0.6666666666666666
   5229       27           7              1              0       0.8571428571428571
   5230       14           3              0              0             1.0      
   5231       19           5              1              0             0.8      
   5232       19           5              1              0             0.8      
   5233       17           5              2              0             0.6      
   5234       11           2              0              0             1.0      
   5235       23           6              1              0       0.8333333333333334
   5236       27           7              1              0       0.8571428571428571
   5237       29           8              2              0            0.75      
   5238       23           6              1              0       0.8333333333333334
   5239       21           5              0              0             1.0      
   5240       17           4              0              0             1.0      
   5241       12           3              1              0       0.6666666666666666
   5242       11           2              0              0             1.0      
   5243       20           5              1              0             0.8      
   5244       22           6              2              0       0.6666666666666666
   5245       21           5              1              0             0.8      
   5246       18           4              0              0             1.0      
   5247       28           7              1              0       0.8571428571428571
   5248       22           5              0              0             1.0      
   5249       14           3              0              0             1.0      
   5250       20           5              1              0             0.8      
   5251       18           4              0              0             1.0      
   5252       23           6              1              0       0.8333333333333334
   5253       13           3              0              0             1.0      
   5254       19           5              1              0             0.8      
   5255       21           6              2              0       0.6666666666666666
   5256       27           7              1              0       0.8571428571428571
   5257       19           5              1              0             0.8      
   5258       10           2              0              0             1.0      
   5259       26           7              2              0       0.7142857142857143
   5260       18           4              0              0             1.0      
   5261       14           3              0              0             1.0      
   5262       20           5              1              0             0.8      
   5263       10           2              0              0             1.0      
   5264       20           5              1              0             0.8      
   5265       10           2              0              0             1.0      
   5266       24           6              1              0       0.8333333333333334
   5267       18           5              2              0             0.6      
   5268       18           5              2              0             0.6      
   5269       17           5              2              0             0.6      
   5270       17           4              0              0             1.0      
   5271       13           3              0              0             1.0      
   5272       17           5              2              0             0.6      
   5273       9            2              0              0             1.0      
   5274       27           7              1              0       0.8571428571428571
   5275       17           4              0              0             1.0      
   5276       14           3              0              0             1.0      
   5277       18           5              2              0             0.6      
   5278       19           5              1              0             0.8      
   5279       23           6              1              0       0.8333333333333334
   5280       21           6              2              0       0.6666666666666666
   5281       13           3              0              0             1.0      
   5282       16           4              1              0            0.75      
   5283       23           6              1              0       0.8333333333333334
   5284       13           3              0              0             1.0      
   5285       13           3              0              0             1.0      
   5286       16           4              1              0            0.75      
   5287       17           5              2              0             0.6      
   5288       10           2              0              0             1.0      
   5289       27           7              1              0       0.8571428571428571
   5290       11           2              0              0             1.0      
   5291       24           6              1              0       0.8333333333333334
   5292       17           4              1              0            0.75      
   5293       20           5              1              0             0.8      
   5294       22           6              2              0       0.6666666666666666
   5295       14           3              0              0             1.0      
   5296       24           6              1              0       0.8333333333333334
   5297       28           7              1              0       0.8571428571428571
   5298       19           4              0              0             1.0      
   5299       16           4              1              0            0.75      
   5300       14           3              0              0             1.0      
   5301       22           6              2              0       0.6666666666666666
   5302       24           6              1              0       0.8333333333333334
   5303       26           7              2              0       0.7142857142857143
   5304       22           6              2              0       0.6666666666666666
   5305       24           6              1              0       0.8333333333333334
   5306       10           2              0              0             1.0      
   5307       20           5              1              0             0.8      
   5308       27           7              1              0       0.8571428571428571
   5309       20           5              1              0             0.8      
   5310       22           6              2              0       0.6666666666666666
   5311       18           4              0              0             1.0      
   5312       26           6              0              0             1.0      
   5313       20           5              1              0             0.8      
   5314       24           7              3              0       0.5714285714285714
   5315       24           6              1              0       0.8333333333333334
   5316       28           7              1              0       0.8571428571428571
   5317       16           4              1              0            0.75      
   5318       26           7              2              0       0.7142857142857143
   5319       13           3              1              0       0.6666666666666666
   5320       16           4              1              0            0.75      
   5321       20           5              1              0             0.8      
   5322       24           6              1              0       0.8333333333333334
   5323       14           3              0              0             1.0      
   5324       21           6              2              0       0.6666666666666666
   5325       25           6              0              0             1.0      
   5326       14           3              0              0             1.0      
   5327       13           3              1              0       0.6666666666666666
   5328       23           6              1              0       0.8333333333333334
   5329       21           6              2              0       0.6666666666666666
   5330       14           3              0              0             1.0      
   5331       19           5              1              0             0.8      
   5332       17           4              0              0             1.0      
   5333       27           7              1              0       0.8571428571428571
   5334       24           6              1              0       0.8333333333333334
   5335       15           4              1              0            0.75      
   5336       31           8              1              0            0.875     
   5337       10           2              0              0             1.0      
   5338       29           8              2              0            0.75      
   5339       19           5              1              0             0.8      
   5340       19           5              1              0             0.8      
   5341       21           6              2              0       0.6666666666666666
   5342       21           5              1              0             0.8      
   5343       23           5              0              0             1.0      
   5344       28           7              1              0       0.8571428571428571
   5345       28           7              1              0       0.8571428571428571
   5346       14           3              0              0             1.0      
   5347       18           4              0              0             1.0      
   5348       14           3              0              0             1.0      
   5349       18           5              2              0             0.6      
   5350       24           6              1              0       0.8333333333333334
   5351       20           5              1              0             0.8      
   5352       20           5              1              0             0.8      
   5353       10           2              0              0             1.0      
   5354       27           7              1              0       0.8571428571428571
   5355       15           4              1              0            0.75      
   5356       23           6              1              0       0.8333333333333334
   5357       21           5              0              0             1.0      
   5358       16           4              1              0            0.75      
   5359       20           5              1              0             0.8      
   5360       26           6              0              0             1.0      
   5361       24           6              1              0       0.8333333333333334
   5362       16           4              1              0            0.75      
   5363       19           5              1              0             0.8      
   5364       24           6              1              0       0.8333333333333334
   5365       18           4              0              0             1.0      
   5366       23           6              1              0       0.8333333333333334
   5367       20           5              1              0             0.8      
   5368       21           6              2              0       0.6666666666666666
   5369       13           3              0              0             1.0      
   5370       19           5              1              0             0.8      
   5371       19           5              1              0             0.8      
   5372       18           5              2              0             0.6      
   5373       29           8              2              0            0.75      
   5374       25           7              2              0       0.7142857142857143
   5375       15           4              1              0            0.75      
   5376       19           5              1              0             0.8      
   5377       21           6              2              0       0.6666666666666666
   5378       27           7              1              0       0.8571428571428571
   5379       25           6              0              0             1.0      
   5380       21           6              2              0       0.6666666666666666
   5381       17           4              0              0             1.0      
   5382       17           4              0              0             1.0      
   5383       15           4              1              0            0.75      
   5384       27           7              1              0       0.8571428571428571
