   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4602       18           5              2              0             0.6      
   4603       14           3              0              0             1.0      
   4604       16           4              1              0            0.75      
   4605       16           4              1              0            0.75      
   4606       14           3              0              0             1.0      
   4607       29           8              2              0            0.75      
   4608       26           6              0              0             1.0      
   4609       21           6              2              0       0.6666666666666666
   4610       10           2              0              0             1.0      
   4611       23           6              1              0       0.8333333333333334
   4612       15           4              1              0            0.75      
   4613       17           4              0              0             1.0      
   4614       25           7              2              0       0.7142857142857143
   4615       21           5              0              0             1.0      
   4616       10           2              0              0             1.0      
   4617       10           2              0              0             1.0      
   4618       25           6              0              0             1.0      
   4619       16           4              1              0            0.75      
   4620       23           6              1              0       0.8333333333333334
   4621       22           6              2              0       0.6666666666666666
   4622       18           5              2              0             0.6      
   4623       13           3              1              0       0.6666666666666666
   4624       32           8              1              0            0.875     
   4625       18           4              0              0             1.0      
   4626       20           5              1              0             0.8      
   4627       10           2              0              0             1.0      
   4628       16           4              1              0            0.75      
   4629       24           6              1              0       0.8333333333333334
   4630       26           7              2              0       0.7142857142857143
   4631       20           5              1              0             0.8      
   4632       26           6              0              0             1.0      
   4633       14           3              0              0             1.0      
   4634       14           3              0              0             1.0      
   4635       20           5              1              0             0.8      
   4636       18           4              0              0             1.0      
   4637       20           5              1              0             0.8      
   4638       20           5              1              0             0.8      
   4639       20           5              1              0             0.8      
   4640       24           6              1              0       0.8333333333333334
   4641       20           5              1              0             0.8      
   4642       20           5              1              0             0.8      
   4643       18           5              2              0             0.6      
   4644       16           4              1              0            0.75      
   4645       11           2              0              0             1.0      
   4646       20           5              1              0             0.8      
   4647       12           3              1              0       0.6666666666666666
   4648       22           5              0              0             1.0      
   4649       14           3              0              0             1.0      
   4650       19           4              0              0             1.0      
   4651       24           6              1              0       0.8333333333333334
   4652       19           5              1              0             0.8      
   4653       16           4              1              0            0.75      
   4654       16           4              1              0            0.75      
   4655       22           5              0              0             1.0      
   4656       25           7              2              0       0.7142857142857143
   4657       19           5              1              0             0.8      
   4658       18           5              2              0             0.6      
   4659       23           6              1              0       0.8333333333333334
   4660       19           5              1              0             0.8      
   4661       12           3              1              0       0.6666666666666666
   4662       25           6              0              0             1.0      
   4663       24           6              1              0       0.8333333333333334
   4664       26           6              0              0             1.0      
   4665       20           5              1              0             0.8      
   4666       14           3              0              0             1.0      
   4667       20           5              1              0             0.8      
   4668       26           7              2              0       0.7142857142857143
   4669       10           2              0              0             1.0      
   4670       14           3              0              0             1.0      
   4671       20           5              1              0             0.8      
   4672       27           7              1              0       0.8571428571428571
   4673       17           4              0              0             1.0      
   4674       21           6              2              0       0.6666666666666666
   4675       13           3              0              0             1.0      
   4676       16           4              1              0            0.75      
   4677       28           7              1              0       0.8571428571428571
   4678       27           7              1              0       0.8571428571428571
   4679       20           5              1              0             0.8      
   4680       25           6              0              0             1.0      
   4681       14           3              0              0             1.0      
   4682       10           2              0              0             1.0      
   4683       19           5              1              0             0.8      
   4684       17           4              0              0             1.0      
   4685       19           5              1              0             0.8      
   4686       27           8              3              0            0.625     
   4687       23           6              1              0       0.8333333333333334
   4688       16           4              1              0            0.75      
   4689       27           7              1              0       0.8571428571428571
   4690       20           6              3              0             0.5      
   4691       19           5              1              0             0.8      
   4692       19           5              1              0             0.8      
   4693       14           3              0              0             1.0      
   4694       10           2              0              0             1.0      
   4695       16           4              1              0            0.75      
   4696       24           6              1              0       0.8333333333333334
   4697       20           5              1              0             0.8      
   4698       10           2              0              0             1.0      
   4699       19           4              0              0             1.0      
   4700       16           4              1              0            0.75      
   4701       20           5              1              0             0.8      
   4702       26           7              2              0       0.7142857142857143
   4703       22           5              0              0             1.0      
   4704       22           6              2              0       0.6666666666666666
   4705       19           5              2              0             0.6      
   4706       26           6              0              0             1.0      
   4707       18           5              2              0             0.6      
   4708       20           5              1              0             0.8      
   4709       20           5              1              0             0.8      
   4710       20           5              1              0             0.8      
   4711       20           5              1              0             0.8      
   4712       22           6              2              0       0.6666666666666666
   4713       26           6              0              0             1.0      
   4714       24           6              1              0       0.8333333333333334
   4715       19           4              0              0             1.0      
   4716       20           5              1              0             0.8      
   4717       18           4              0              0             1.0      
   4718       22           6              2              0       0.6666666666666666
   4719       20           5              1              0             0.8      
   4720       20           5              1              0             0.8      
   4721       16           4              1              0            0.75      
   4722       16           4              1              0            0.75      
   4723       20           5              1              0             0.8      
   4724       28           7              1              0       0.8571428571428571
   4725       17           4              0              0             1.0      
   4726       16           4              1              0            0.75      
   4727       23           6              1              0       0.8333333333333334
   4728       19           5              1              0             0.8      
   4729       19           5              1              0             0.8      
   4730       27           7              1              0       0.8571428571428571
   4731       16           4              1              0            0.75      
   4732       14           3              0              0             1.0      
   4733       14           3              0              0             1.0      
   4734       20           5              1              0             0.8      
   4735       15           4              1              0            0.75      
   4736       27           7              1              0       0.8571428571428571
   4737       20           5              1              0             0.8      
   4738       15           3              0              0             1.0      
   4739       14           3              0              0             1.0      
   4740       20           5              1              0             0.8      
   4741       15           3              0              0             1.0      
   4742       28           7              1              0       0.8571428571428571
   4743       18           4              0              0             1.0      
   4744       14           3              0              0             1.0      
   4745       23           6              1              0       0.8333333333333334
   4746       17           4              0              0             1.0      
   4747       25           6              0              0             1.0      
   4748       12           3              1              0       0.6666666666666666
   4749       22           5              0              0             1.0      
   4750       35           9              1              0       0.8888888888888888
   4751       19           5              1              0             0.8      
   4752       23           6              1              0       0.8333333333333334
   4753       25           6              0              0             1.0      
   4754       20           5              1              0             0.8      
   4755       13           3              0              0             1.0      
   4756       19           5              1              0             0.8      
   4757       18           5              2              0             0.6      
   4758       12           3              1              0       0.6666666666666666
   4759       19           5              1              0             0.8      
   4760       17           4              0              0             1.0      
   4761       19           5              1              0             0.8      
   4762       21           6              2              0       0.6666666666666666
   4763       23           6              1              0       0.8333333333333334
   4764       21           5              0              0             1.0      
   4765       29           7              0              0             1.0      
   4766       14           3              0              0             1.0      
   4767       22           5              0              0             1.0      
   4768       26           7              2              0       0.7142857142857143
   4769       19           4              0              0             1.0      
   4770       16           4              1              0            0.75      
   4771       24           6              1              0       0.8333333333333334
   4772       18           5              2              0             0.6      
   4773       14           3              0              0             1.0      
   4774       10           2              0              0             1.0      
   4775       14           3              0              0             1.0      
   4776       12           3              1              0       0.6666666666666666
   4777       18           4              0              0             1.0      
   4778       20           5              1              0             0.8      
   4779       25           6              0              0             1.0      
   4780       17           4              1              0            0.75      
   4781       21           5              0              0             1.0      
   4782       20           5              1              0             0.8      
   4783       28           7              1              0       0.8571428571428571
   4784       20           5              1              0             0.8      
   4785       25           6              1              0       0.8333333333333334
   4786       21           5              1              0             0.8      
   4787       24           6              1              0       0.8333333333333334
   4788       20           5              1              0             0.8      
   4789       18           4              0              0             1.0      
   4790       24           6              1              0       0.8333333333333334
   4791       25           6              1              0       0.8333333333333334
   4792       23           6              1              0       0.8333333333333334
   4793       20           5              1              0             0.8      
   4794       11           2              0              0             1.0      
   4795       18           5              2              0             0.6      
   4796       10           2              0              0             1.0      
   4797       18           5              2              0             0.6      
   4798       25           6              0              0             1.0      
   4799       22           6              2              0       0.6666666666666666
   4800       19           5              1              0             0.8      
   4801       24           6              1              0       0.8333333333333334
   4802       19           5              1              0             0.8      
   4803       15           3              0              0             1.0      
   4804       25           7              2              0       0.7142857142857143
   4805       23           6              1              0       0.8333333333333334
   4806       23           6              1              0       0.8333333333333334
   4807       19           5              1              0             0.8      
   4808       12           3              1              0       0.6666666666666666
   4809       28           7              1              0       0.8571428571428571
   4810       16           4              1              0            0.75      
   4811       11           2              0              0             1.0      
   4812       20           5              1              0             0.8      
   4813       18           4              0              0             1.0      
   4814       20           5              1              0             0.8      
   4815       14           3              0              0             1.0      
   4816       16           4              1              0            0.75      
   4817       20           5              1              0             0.8      
   4818       18           5              2              0             0.6      
   4819       14           3              0              0             1.0      
   4820       15           4              1              0            0.75      
   4821       25           7              2              0       0.7142857142857143
   4822       26           6              0              0             1.0      
   4823       15           4              1              0            0.75      
   4824       21           5              0              0             1.0      
   4825       16           4              1              0            0.75      
   4826       13           3              0              0             1.0      
   4827       22           5              0              0             1.0      
   4828       21           6              2              0       0.6666666666666666
   4829       13           3              0              0             1.0      
   4830       18           5              2              0             0.6      
   4831       13           3              0              0             1.0      
   4832       9            2              0              0             1.0      
   4833       15           4              1              0            0.75      
   4834       21           6              2              0       0.6666666666666666
   4835       23           6              1              0       0.8333333333333334
   4836       16           4              1              0            0.75      
   4837       16           4              1              0            0.75      
   4838       14           3              0              0             1.0      
   4839       25           7              2              0       0.7142857142857143
   4840       20           5              1              0             0.8      
   4841       19           5              2              0             0.6      
   4842       14           3              0              0             1.0      
   4843       18           4              0              0             1.0      
   4844       28           7              1              0       0.8571428571428571
   4845       18           4              0              0             1.0      
   4846       22           6              2              0       0.6666666666666666
   4847       16           4              1              0            0.75      
   4848       18           5              2              0             0.6      
   4849       20           5              1              0             0.8      
   4850       17           4              1              0            0.75      
   4851       17           4              1              0            0.75      
   4852       10           2              0              0             1.0      
   4853       30           8              2              0            0.75      
   4854       18           5              2              0             0.6      
   4855       28           7              1              0       0.8571428571428571
   4856       14           3              0              0             1.0      
   4857       30           8              2              0            0.75      
   4858       18           4              0              0             1.0      
   4859       22           6              2              0       0.6666666666666666
   4860       20           5              1              0             0.8      
   4861       16           4              1              0            0.75      
   4862       22           6              2              0       0.6666666666666666
   4863       22           6              2              0       0.6666666666666666
   4864       21           5              1              0             0.8      
   4865       20           5              1              0             0.8      
   4866       22           6              2              0       0.6666666666666666
   4867       16           4              1              0            0.75      
   4868       16           4              1              0            0.75      
   4869       16           4              1              0            0.75      
   4870       18           5              2              0             0.6      
   4871       11           2              0              0             1.0      
   4872       18           5              2              0             0.6      
   4873       14           3              0              0             1.0      
   4874       17           4              0              0             1.0      
   4875       27           7              1              0       0.8571428571428571
   4876       14           3              0              0             1.0      
   4877       21           5              0              0             1.0      
   4878       29           8              2              0            0.75      
   4879       23           6              1              0       0.8333333333333334
   4880       19           5              1              0             0.8      
   4881       23           6              1              0       0.8333333333333334
   4882       18           5              2              0             0.6      
   4883       18           4              0              0             1.0      
   4884       18           4              0              0             1.0      
   4885       18           4              0              0             1.0      
   4886       20           5              1              0             0.8      
   4887       15           3              0              0             1.0      
   4888       18           4              0              0             1.0      
   4889       22           6              2              0       0.6666666666666666
   4890       18           4              0              0             1.0      
   4891       17           4              0              0             1.0      
   4892       23           6              1              0       0.8333333333333334
   4893       25           7              2              0       0.7142857142857143
   4894       19           5              1              0             0.8      
   4895       18           4              0              0             1.0      
   4896       16           4              1              0            0.75      
   4897       14           3              0              0             1.0      
   4898       23           6              1              0       0.8333333333333334
   4899       19           5              1              0             0.8      
   4900       20           5              1              0             0.8      
   4901       29           8              2              0            0.75      
   4902       9            2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       25           7              2              0       0.7142857142857143
   4905       19           5              1              0             0.8      
   4906       10           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       13           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       21           6              2              0       0.6666666666666666
   4911       18           5              2              0             0.6      
   4912       16           4              1              0            0.75      
   4913       19           5              1              0             0.8      
   4914       16           4              1              0            0.75      
   4915       15           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       30           8              2              0            0.75      
   4918       12           3              1              0       0.6666666666666666
   4919       20           5              1              0             0.8      
   4920       22           6              2              0       0.6666666666666666
   4921       23           6              1              0       0.8333333333333334
   4922       28           7              1              0       0.8571428571428571
   4923       10           2              0              0             1.0      
   4924       28           7              1              0       0.8571428571428571
   4925       29           8              2              0            0.75      
   4926       16           4              1              0            0.75      
   4927       22           6              2              0       0.6666666666666666
   4928       12           3              1              0       0.6666666666666666
   4929       20           5              1              0             0.8      
   4930       15           3              0              0             1.0      
   4931       16           4              1              0            0.75      
   4932       16           4              1              0            0.75      
   4933       16           4              1              0            0.75      
   4934       28           7              1              0       0.8571428571428571
   4935       14           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       18           4              0              0             1.0      
   4938       16           4              1              0            0.75      
   4939       22           6              2              0       0.6666666666666666
   4940       24           6              1              0       0.8333333333333334
   4941       18           5              2              0             0.6      
   4942       20           5              1              0             0.8      
   4943       30           8              2              0            0.75      
   4944       19           5              1              0             0.8      
   4945       18           5              2              0             0.6      
   4946       21           6              2              0       0.6666666666666666
   4947       19           5              1              0             0.8      
   4948       25           7              2              0       0.7142857142857143
   4949       16           4              1              0            0.75      
   4950       17           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       21           6              2              0       0.6666666666666666
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       20           5              1              0             0.8      
   4956       16           4              1              0            0.75      
   4957       30           8              2              0            0.75      
   4958       15           3              0              0             1.0      
   4959       20           5              1              0             0.8      
   4960       23           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       18           4              0              0             1.0      
   4964       29           8              2              0            0.75      
   4965       19           5              1              0             0.8      
   4966       13           3              0              0             1.0      
   4967       15           4              1              0            0.75      
   4968       20           5              1              0             0.8      
   4969       19           5              1              0             0.8      
   4970       23           6              1              0       0.8333333333333334
   4971       12           3              1              0       0.6666666666666666
   4972       16           4              1              0            0.75      
   4973       16           4              1              0            0.75      
   4974       10           2              0              0             1.0      
   4975       16           4              1              0            0.75      
   4976       19           5              1              0             0.8      
   4977       20           5              1              0             0.8      
   4978       16           4              1              0            0.75      
   4979       24           6              1              0       0.8333333333333334
   4980       10           2              0              0             1.0      
   4981       31           8              1              0            0.875     
   4982       29           8              2              0            0.75      
   4983       19           5              1              0             0.8      
   4984       27           7              1              0       0.8571428571428571
   4985       10           2              0              0             1.0      
   4986       18           5              2              0             0.6      
   4987       18           4              0              0             1.0      
   4988       19           4              0              0             1.0      
   4989       28           7              1              0       0.8571428571428571
   4990       18           4              0              0             1.0      
   4991       15           3              0              0             1.0      
   4992       14           3              0              0             1.0      
   4993       28           7              1              0       0.8571428571428571
   4994       20           5              1              0             0.8      
   4995       15           3              0              0             1.0      
   4996       20           5              1              0             0.8      
   4997       17           4              1              0            0.75      
   4998       18           4              0              0             1.0      
   4999       20           5              1              0             0.8      
   5000       18           4              0              0             1.0      
   5001       15           3              0              0             1.0      
   5002       16           4              1              0            0.75      
   5003       11           2              0              0             1.0      
   5004       14           3              0              0             1.0      
   5005       14           3              0              0             1.0      
   5006       22           6              2              0       0.6666666666666666
   5007       19           4              0              0             1.0      
   5008       18           4              0              0             1.0      
   5009       16           4              1              0            0.75      
   5010       20           5              1              0             0.8      
   5011       20           5              1              0             0.8      
   5012       18           4              0              0             1.0      
   5013       18           4              0              0             1.0      
   5014       20           5              1              0             0.8      
   5015       20           5              1              0             0.8      
   5016       26           6              0              0             1.0      
   5017       18           5              2              0             0.6      
   5018       25           6              0              0             1.0      
   5019       27           7              1              0       0.8571428571428571
   5020       17           4              0              0             1.0      
   5021       19           5              1              0             0.8      
   5022       25           6              0              0             1.0      
   5023       27           7              1              0       0.8571428571428571
   5024       23           6              1              0       0.8333333333333334
   5025       19           5              1              0             0.8      
   5026       27           7              1              0       0.8571428571428571
   5027       16           4              1              0            0.75      
   5028       16           4              1              0            0.75      
   5029       24           6              1              0       0.8333333333333334
   5030       20           5              1              0             0.8      
   5031       20           5              1              0             0.8      
   5032       14           3              0              0             1.0      
   5033       21           5              1              0             0.8      
   5034       26           6              0              0             1.0      
   5035       22           6              2              0       0.6666666666666666
   5036       26           7              2              0       0.7142857142857143
   5037       17           4              0              0             1.0      
   5038       19           5              1              0             0.8      
   5039       17           4              0              0             1.0      
   5040       19           5              1              0             0.8      
   5041       18           4              0              0             1.0      
   5042       27           7              1              0       0.8571428571428571
   5043       18           5              2              0             0.6      
   5044       14           3              0              0             1.0      
   5045       19           5              1              0             0.8      
   5046       20           5              1              0             0.8      
   5047       18           4              0              0             1.0      
   5048       24           6              1              0       0.8333333333333334
   5049       19           5              1              0             0.8      
   5050       25           7              2              0       0.7142857142857143
   5051       17           4              0              0             1.0      
   5052       28           8              3              0            0.625     
   5053       14           3              0              0             1.0      
   5054       29           8              2              0            0.75      
   5055       19           5              1              0             0.8      
   5056       27           7              1              0       0.8571428571428571
   5057       14           3              0              0             1.0      
   5058       13           3              0              0             1.0      
   5059       19           5              1              0             0.8      
   5060       20           5              1              0             0.8      
   5061       23           6              1              0       0.8333333333333334
   5062       20           5              1              0             0.8      
   5063       24           6              1              0       0.8333333333333334
   5064       22           6              2              0       0.6666666666666666
   5065       26           7              2              0       0.7142857142857143
   5066       18           5              2              0             0.6      
   5067       22           6              2              0       0.6666666666666666
   5068       18           4              0              0             1.0      
   5069       28           7              1              0       0.8571428571428571
   5070       18           5              2              0             0.6      
   5071       26           7              2              0       0.7142857142857143
   5072       25           6              0              0             1.0      
   5073       24           7              3              0       0.5714285714285714
   5074       18           4              0              0             1.0      
   5075       16           4              1              0            0.75      
   5076       18           5              2              0             0.6      
   5077       18           4              0              0             1.0      
   5078       18           4              0              0             1.0      
   5079       20           5              1              0             0.8      
   5080       18           5              2              0             0.6      
   5081       10           2              0              0             1.0      
   5082       14           3              0              0             1.0      
   5083       18           5              2              0             0.6      
   5084       11           2              0              0             1.0      
   5085       24           6              1              0       0.8333333333333334
   5086       20           5              1              0             0.8      
   5087       18           4              0              0             1.0      
   5088       20           5              1              0             0.8      
   5089       20           5              1              0             0.8      
   5090       14           3              0              0             1.0      
   5091       14           3              0              0             1.0      
   5092       14           3              0              0             1.0      
   5093       19           5              1              0             0.8      
   5094       18           5              2              0             0.6      
   5095       29           8              2              0            0.75      
   5096       16           4              1              0            0.75      
   5097       15           4              1              0            0.75      
   5098       18           5              2              0             0.6      
   5099       21           6              2              0       0.6666666666666666
   5100       16           4              1              0            0.75      
   5101       18           4              0              0             1.0      
   5102       28           7              1              0       0.8571428571428571
   5103       22           6              2              0       0.6666666666666666
   5104       26           6              0              0             1.0      
   5105       16           4              1              0            0.75      
   5106       28           7              1              0       0.8571428571428571
   5107       22           6              2              0       0.6666666666666666
   5108       14           3              0              0             1.0      
   5109       14           3              0              0             1.0      
   5110       15           4              1              0            0.75      
   5111       19           5              1              0             0.8      
   5112       27           7              1              0       0.8571428571428571
   5113       22           5              0              0             1.0      
   5114       18           4              0              0             1.0      
   5115       19           5              1              0             0.8      
   5116       20           5              1              0             0.8      
   5117       18           4              0              0             1.0      
   5118       19           5              1              0             0.8      
   5119       22           5              0              0             1.0      
   5120       16           4              1              0            0.75      
   5121       17           5              2              0             0.6      
   5122       17           5              2              0             0.6      
   5123       25           7              2              0       0.7142857142857143
   5124       19           5              1              0             0.8      
   5125       13           3              0              0             1.0      
   5126       18           5              2              0             0.6      
   5127       18           5              2              0             0.6      
   5128       18           4              0              0             1.0      
   5129       16           4              1              0            0.75      
   5130       17           4              0              0             1.0      
   5131       17           4              0              0             1.0      
   5132       11           2              0              0             1.0      
   5133       11           2              0              0             1.0      
   5134       26           6              0              0             1.0      
   5135       22           6              2              0       0.6666666666666666
   5136       20           5              1              0             0.8      
   5137       14           3              0              0             1.0      
   5138       26           6              0              0             1.0      
   5139       20           5              1              0             0.8      
   5140       24           6              1              0       0.8333333333333334
   5141       15           3              0              0             1.0      
   5142       28           7              1              0       0.8571428571428571
   5143       16           4              1              0            0.75      
   5144       10           2              0              0             1.0      
   5145       16           4              1              0            0.75      
   5146       10           2              0              0             1.0      
   5147       28           7              1              0       0.8571428571428571
   5148       18           5              2              0             0.6      
   5149       18           4              0              0             1.0      
   5150       22           6              2              0       0.6666666666666666
   5151       20           5              1              0             0.8      
   5152       18           5              2              0             0.6      
