   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3863       9            4              0              0             1.0      
   3864       9            3              0              0             1.0      
   3865       14           5              0              0             1.0      
   3866       9            3              1              0       0.6666666666666666
   3867       12           5              0              0             1.0      
   3868       20           9              1              0       0.8888888888888888
   3869       12           4              1              0            0.75      
   3870       12           6              0              0             1.0      
   3871       16           7              0              0             1.0      
   3872       7            3              0              0             1.0      
   3873       18           7              1              0       0.8571428571428571
   3874       13           6              0              0             1.0      
   3875       11           5              0              0             1.0      
   3876       10           4              0              0             1.0      
   3877       10           4              0              0             1.0      
   3878       12           6              1              0       0.8333333333333334
   3879       13           5              1              0             0.8      
   3880       12           4              0              0             1.0      
   3881       12           5              0              0             1.0      
   3882       13           7              1              0       0.8571428571428571
   3883       18           8              1              0            0.875     
   3884       13           7              1              0       0.8571428571428571
   3885       13           6              1              0       0.8333333333333334
   3886       14           6              0              0             1.0      
   3887       10           4              0              0             1.0      
   3888       10           4              0              0             1.0      
   3889       13           6              0              0             1.0      
   3890       11           4              0              0             1.0      
   3891       14           7              0              0             1.0      
   3892       10           4              1              0            0.75      
   3893       18           7              1              0       0.8571428571428571
   3894       13           6              0              0             1.0      
   3895       12           5              0              0             1.0      
   3896       12           5              1              0             0.8      
   3897       14           7              0              0             1.0      
   3898       14           6              1              0       0.8333333333333334
   3899       12           5              0              0             1.0      
   3900       13           6              0              0             1.0      
   3901       9            4              0              0             1.0      
   3902       11           5              0              0             1.0      
   3903       16           6              1              0       0.8333333333333334
   3904       16           6              1              0       0.8333333333333334
   3905       13           5              1              0             0.8      
   3906       9            3              0              0             1.0      
   3907       15           8              1              0            0.875     
   3908       7            3              0              0             1.0      
   3909       10           4              1              0            0.75      
   3910       8            4              0              0             1.0      
   3911       15           6              1              0       0.8333333333333334
   3912       15           8              0              0             1.0      
   3913       12           5              1              0             0.8      
   3914       14           6              1              0       0.8333333333333334
   3915       13           5              1              0             0.8      
   3916       13           6              0              0             1.0      
   3917       15           7              1              0       0.8571428571428571
   3918       14           7              0              0             1.0      
   3919       14           6              1              0       0.8333333333333334
   3920       10           5              0              0             1.0      
   3921       9            3              0              0             1.0      
   3922       13           5              1              0             0.8      
   3923       11           5              0              0             1.0      
   3924       13           5              1              0             0.8      
   3925       12           5              0              0             1.0      
   3926       12           5              1              0             0.8      
   3927       9            3              0              0             1.0      
   3928       12           4              1              0            0.75      
   3929       11           5              0              0             1.0      
   3930       12           5              1              0             0.8      
   3931       14           6              0              0             1.0      
   3932       13           5              1              0             0.8      
   3933       12           6              1              0       0.8333333333333334
   3934       12           4              1              0            0.75      
   3935       11           4              0              0             1.0      
   3936       16           7              0              0             1.0      
   3937       9            4              0              0             1.0      
   3938       9            3              1              0       0.6666666666666666
   3939       13           6              0              0             1.0      
   3940       9            4              0              0             1.0      
   3941       10           4              0              0             1.0      
   3942       14           7              0              0             1.0      
   3943       10           4              0              0             1.0      
   3944       13           6              1              0       0.8333333333333334
   3945       8            3              0              0             1.0      
   3946       13           5              1              0             0.8      
   3947       16           6              0              0             1.0      
   3948       6            2              0              0             1.0      
   3949       14           6              1              0       0.8333333333333334
   3950       12           5              0              0             1.0      
   3951       8            3              0              0             1.0      
   3952       12           5              1              0             0.8      
   3953       13           6              1              0       0.8333333333333334
   3954       16           6              0              0             1.0      
   3955       8            3              0              0             1.0      
   3956       13           6              1              0       0.8333333333333334
   3957       14           6              1              0       0.8333333333333334
   3958       17           7              1              0       0.8571428571428571
   3959       6            2              0              0             1.0      
   3960       13           7              0              0             1.0      
   3961       14           7              0              0             1.0      
   3962       13           7              1              0       0.8571428571428571
   3963       13           5              1              0             0.8      
   3964       6            2              0              0             1.0      
   3965       16           8              1              0            0.875     
   3966       12           5              1              0             0.8      
   3967       13           5              1              0             0.8      
   3968       14           7              0              0             1.0      
   3969       14           6              1              0       0.8333333333333334
   3970       14           6              1              0       0.8333333333333334
   3971       6            2              0              0             1.0      
   3972       13           5              1              0             0.8      
   3973       13           5              0              0             1.0      
   3974       16           8              1              0            0.875     
   3975       16           6              1              0       0.8333333333333334
   3976       10           4              0              0             1.0      
   3977       10           4              1              0            0.75      
   3978       6            2              0              0             1.0      
   3979       7            3              0              0             1.0      
   3980       15           7              1              0       0.8571428571428571
   3981       10           4              0              0             1.0      
   3982       14           5              0              0             1.0      
   3983       11           5              0              0             1.0      
   3984       9            4              0              0             1.0      
   3985       10           4              0              0             1.0      
   3986       11           4              1              0            0.75      
   3987       9            4              0              0             1.0      
   3988       10           4              0              0             1.0      
   3989       12           5              0              0             1.0      
   3990       12           5              0              0             1.0      
   3991       13           6              0              0             1.0      
   3992       12           5              1              0             0.8      
   3993       9            4              0              0             1.0      
   3994       15           5              0              0             1.0      
   3995       13           6              0              0             1.0      
   3996       9            3              0              0             1.0      
   3997       12           6              0              0             1.0      
   3998       6            2              0              0             1.0      
   3999       14           7              0              0             1.0      
   4000       8            3              0              0             1.0      
   4001       13           5              1              0             0.8      
   4002       8            2              0              0             1.0      
   4003       12           6              1              0       0.8333333333333334
   4004       13           6              0              0             1.0      
   4005       9            3              0              0             1.0      
   4006       12           5              0              0             1.0      
   4007       8            2              0              0             1.0      
   4008       12           6              0              0             1.0      
   4009       13           6              0              0             1.0      
   4010       12           5              0              0             1.0      
   4011       9            4              0              0             1.0      
   4012       16           6              1              0       0.8333333333333334
   4013       13           6              0              0             1.0      
   4014       15           6              0              0             1.0      
   4015       13           6              0              0             1.0      
   4016       12           6              0              0             1.0      
   4017       10           4              0              0             1.0      
   4018       12           5              0              0             1.0      
   4019       9            3              0              0             1.0      
   4020       16           9              1              0       0.8888888888888888
   4021       10           5              0              0             1.0      
   4022       6            2              0              0             1.0      
   4023       7            3              0              0             1.0      
   4024       14           5              0              0             1.0      
   4025       14           6              1              0       0.8333333333333334
   4026       18           7              1              0       0.8571428571428571
   4027       10           4              0              0             1.0      
   4028       16           6              1              0       0.8333333333333334
   4029       13           6              0              0             1.0      
   4030       13           6              1              0       0.8333333333333334
   4031       16           8              1              0            0.875     
   4032       10           4              0              0             1.0      
   4033       14           6              1              0       0.8333333333333334
   4034       9            3              0              0             1.0      
   4035       12           6              1              0       0.8333333333333334
   4036       14           5              0              0             1.0      
   4037       11           5              1              0             0.8      
   4038       9            4              0              0             1.0      
   4039       11           5              0              0             1.0      
   4040       8            2              0              0             1.0      
   4041       10           4              0              0             1.0      
   4042       11           4              0              0             1.0      
   4043       14           6              1              0       0.8333333333333334
   4044       12           4              1              0            0.75      
   4045       13           6              0              0             1.0      
   4046       13           6              1              0       0.8333333333333334
   4047       10           4              0              0             1.0      
   4048       20           9              1              0       0.8888888888888888
   4049       16           7              0              0             1.0      
   4050       12           5              1              0             0.8      
   4051       14           7              1              0       0.8571428571428571
   4052       8            3              0              0             1.0      
   4053       9            4              0              0             1.0      
   4054       14           6              1              0       0.8333333333333334
   4055       12           5              0              0             1.0      
   4056       12           6              0              0             1.0      
   4057       16           7              1              0       0.8571428571428571
   4058       16           8              1              0            0.875     
   4059       15           7              1              0       0.8571428571428571
   4060       7            3              0              0             1.0      
   4061       12           5              0              0             1.0      
   4062       13           6              1              0       0.8333333333333334
   4063       13           6              0              0             1.0      
   4064       11           4              0              0             1.0      
   4065       9            3              0              0             1.0      
   4066       13           5              1              0             0.8      
   4067       13           6              1              0       0.8333333333333334
   4068       14           6              1              0       0.8333333333333334
   4069       12           6              0              0             1.0      
   4070       16           7              0              0             1.0      
   4071       13           5              1              0             0.8      
   4072       11           4              0              0             1.0      
   4073       8            2              0              0             1.0      
   4074       12           7              0              0             1.0      
   4075       6            2              0              0             1.0      
   4076       11           5              0              0             1.0      
   4077       13           6              0              0             1.0      
   4078       13           5              1              0             0.8      
   4079       11           5              1              0             0.8      
   4080       8            3              0              0             1.0      
   4081       9            4              0              0             1.0      
   4082       9            3              0              0             1.0      
   4083       13           5              1              0             0.8      
   4084       14           7              0              0             1.0      
   4085       9            4              0              0             1.0      
   4086       12           4              1              0            0.75      
   4087       12           5              0              0             1.0      
   4088       9            4              0              0             1.0      
   4089       8            3              0              0             1.0      
   4090       11           4              0              0             1.0      
   4091       10           4              0              0             1.0      
   4092       13           6              0              0             1.0      
   4093       13           5              1              0             0.8      
   4094       9            5              0              0             1.0      
   4095       15           6              0              0             1.0      
   4096       12           5              0              0             1.0      
   4097       10           4              0              0             1.0      
   4098       14           7              1              0       0.8571428571428571
   4099       15           8              0              0             1.0      
   4100       9            3              1              0       0.6666666666666666
   4101       13           5              1              0             0.8      
   4102       10           4              0              0             1.0      
   4103       14           6              0              0             1.0      
   4104       10           5              0              0             1.0      
   4105       11           5              0              0             1.0      
   4106       14           6              1              0       0.8333333333333334
   4107       12           5              0              0             1.0      
   4108       15           7              1              0       0.8571428571428571
   4109       18           7              1              0       0.8571428571428571
   4110       12           5              0              0             1.0      
   4111       12           5              0              0             1.0      
   4112       10           4              0              0             1.0      
   4113       12           6              0              0             1.0      
   4114       13           6              0              0             1.0      
   4115       8            3              0              0             1.0      
   4116       12           5              1              0             0.8      
   4117       15           7              1              0       0.8571428571428571
   4118       10           4              0              0             1.0      
   4119       13           5              1              0             0.8      
   4120       7            2              0              0             1.0      
   4121       13           5              1              0             0.8      
   4122       9            3              0              0             1.0      
   4123       13           4              0              0             1.0      
   4124       14           7              1              0       0.8571428571428571
   4125       16           7              0              0             1.0      
   4126       6            2              0              0             1.0      
   4127       16           6              1              0       0.8333333333333334
   4128       12           5              0              0             1.0      
   4129       14           6              1              0       0.8333333333333334
   4130       13           5              1              0             0.8      
   4131       10           4              1              0            0.75      
   4132       17           6              1              0       0.8333333333333334
   4133       13           6              0              0             1.0      
   4134       7            3              0              0             1.0      
   4135       9            4              0              0             1.0      
   4136       12           5              1              0             0.8      
   4137       14           7              1              0       0.8571428571428571
   4138       7            3              0              0             1.0      
   4139       10           4              0              0             1.0      
   4140       11           4              0              0             1.0      
   4141       13           5              1              0             0.8      
   4142       15           7              0              0             1.0      
   4143       13           5              1              0             0.8      
   4144       13           6              0              0             1.0      
   4145       18           8              0              0             1.0      
   4146       12           6              0              0             1.0      
   4147       9            3              1              0       0.6666666666666666
   4148       10           4              0              0             1.0      
   4149       12           5              0              0             1.0      
   4150       11           4              1              0            0.75      
   4151       10           4              0              0             1.0      
   4152       13           5              1              0             0.8      
   4153       10           4              0              0             1.0      
   4154       10           4              0              0             1.0      
   4155       9            4              0              0             1.0      
   4156       14           7              0              0             1.0      
   4157       9            4              0              0             1.0      
   4158       12           5              1              0             0.8      
   4159       6            2              0              0             1.0      
   4160       13           6              1              0       0.8333333333333334
   4161       9            4              0              0             1.0      
   4162       9            4              0              0             1.0      
   4163       12           5              0              0             1.0      
   4164       13           6              0              0             1.0      
   4165       14           7              0              0             1.0      
   4166       10           5              0              0             1.0      
   4167       13           6              0              0             1.0      
   4168       10           4              0              0             1.0      
   4169       13           7              0              0             1.0      
   4170       11           5              0              0             1.0      
   4171       15           7              1              0       0.8571428571428571
   4172       14           6              1              0       0.8333333333333334
   4173       8            3              0              0             1.0      
   4174       10           4              0              0             1.0      
   4175       12           6              0              0             1.0      
   4176       13           5              1              0             0.8      
   4177       13           6              1              0       0.8333333333333334
   4178       12           5              1              0             0.8      
   4179       7            3              0              0             1.0      
   4180       12           5              0              0             1.0      
   4181       14           6              1              0       0.8333333333333334
   4182       12           5              0              0             1.0      
   4183       14           7              1              0       0.8571428571428571
   4184       11           4              0              0             1.0      
   4185       13           5              1              0             0.8      
   4186       9            4              0              0             1.0      
   4187       13           5              1              0             0.8      
   4188       13           5              1              0             0.8      
   4189       12           5              1              0             0.8      
   4190       14           6              1              0       0.8333333333333334
   4191       14           6              1              0       0.8333333333333334
   4192       14           6              1              0       0.8333333333333334
   4193       17           7              1              0       0.8571428571428571
   4194       7            2              0              0             1.0      
   4195       14           6              1              0       0.8333333333333334
   4196       13           5              1              0             0.8      
   4197       8            2              0              0             1.0      
   4198       13           5              1              0             0.8      
   4199       10           5              0              0             1.0      
   4200       12           5              1              0             0.8      
   4201       14           7              1              0       0.8571428571428571
   4202       14           6              1              0       0.8333333333333334
   4203       9            4              0              0             1.0      
   4204       13           5              1              0             0.8      
   4205       14           6              1              0       0.8333333333333334
   4206       10           5              0              0             1.0      
   4207       18           7              1              0       0.8571428571428571
   4208       7            2              0              0             1.0      
   4209       9            3              1              0       0.6666666666666666
   4210       18           8              1              0            0.875     
   4211       13           6              0              0             1.0      
   4212       10           4              0              0             1.0      
   4213       16           9              0              0             1.0      
   4214       10           4              0              0             1.0      
   4215       16           6              1              0       0.8333333333333334
   4216       14           5              0              0             1.0      
   4217       18           8              1              0            0.875     
   4218       13           5              0              0             1.0      
   4219       9            3              0              0             1.0      
   4220       15           7              1              0       0.8571428571428571
   4221       12           4              1              0            0.75      
   4222       14           6              0              0             1.0      
   4223       15           6              0              0             1.0      
   4224       12           6              0              0             1.0      
   4225       8            4              0              0             1.0      
   4226       6            2              0              0             1.0      
   4227       12           4              0              0             1.0      
   4228       9            3              0              0             1.0      
   4229       7            3              0              0             1.0      
   4230       11           4              0              0             1.0      
   4231       14           7              0              0             1.0      
   4232       12           5              0              0             1.0      
   4233       12           5              0              0             1.0      
   4234       10           5              0              0             1.0      
   4235       10           5              0              0             1.0      
   4236       9            4              0              0             1.0      
   4237       11           5              0              0             1.0      
   4238       9            3              0              0             1.0      
   4239       18           8              0              0             1.0      
   4240       13           6              0              0             1.0      
   4241       11           4              0              0             1.0      
   4242       13           6              1              0       0.8333333333333334
   4243       13           5              1              0             0.8      
   4244       8            3              0              0             1.0      
   4245       12           4              1              0            0.75      
   4246       13           5              1              0             0.8      
   4247       13           8              0              0             1.0      
   4248       15           8              1              0            0.875     
   4249       9            4              0              0             1.0      
   4250       9            4              0              0             1.0      
   4251       15           7              1              0       0.8571428571428571
   4252       13           5              1              0             0.8      
   4253       12           6              1              0       0.8333333333333334
   4254       12           5              0              0             1.0      
   4255       15           7              1              0       0.8571428571428571
   4256       14           6              1              0       0.8333333333333334
   4257       10           5              0              0             1.0      
   4258       14           6              1              0       0.8333333333333334
   4259       12           5              1              0             0.8      
   4260       15           8              0              0             1.0      
   4261       14           7              1              0       0.8571428571428571
   4262       12           6              0              0             1.0      
   4263       17           8              0              0             1.0      
   4264       12           5              1              0             0.8      
   4265       10           5              0              0             1.0      
   4266       11           5              0              0             1.0      
   4267       13           5              0              0             1.0      
   4268       14           7              1              0       0.8571428571428571
   4269       12           5              0              0             1.0      
   4270       10           5              0              0             1.0      
   4271       9            3              0              0             1.0      
   4272       11           5              0              0             1.0      
   4273       12           5              0              0             1.0      
   4274       12           5              1              0             0.8      
   4275       11           5              0              0             1.0      
   4276       15           8              0              0             1.0      
   4277       6            2              0              0             1.0      
   4278       12           5              0              0             1.0      
   4279       10           4              1              0            0.75      
   4280       12           5              0              0             1.0      
   4281       12           5              1              0             0.8      
   4282       11           4              0              0             1.0      
   4283       12           6              0              0             1.0      
   4284       11           4              0              0             1.0      
   4285       9            3              0              0             1.0      
   4286       15           7              1              0       0.8571428571428571
   4287       12           5              0              0             1.0      
   4288       13           5              1              0             0.8      
   4289       13           6              0              0             1.0      
   4290       14           8              0              0             1.0      
   4291       9            3              0              0             1.0      
   4292       6            2              0              0             1.0      
   4293       10           4              0              0             1.0      
   4294       13           5              1              0             0.8      
   4295       8            2              0              0             1.0      
   4296       11           6              0              0             1.0      
   4297       9            3              0              0             1.0      
   4298       13           6              1              0       0.8333333333333334
   4299       15           8              1              0            0.875     
   4300       14           6              1              0       0.8333333333333334
   4301       16           6              0              0             1.0      
   4302       9            4              0              0             1.0      
   4303       13           5              1              0             0.8      
   4304       8            4              0              0             1.0      
   4305       11           5              1              0             0.8      
   4306       6            2              0              0             1.0      
   4307       11           4              0              0             1.0      
   4308       11           5              0              0             1.0      
   4309       12           4              1              0            0.75      
   4310       12           5              0              0             1.0      
   4311       6            2              0              0             1.0      
   4312       14           7              0              0             1.0      
   4313       12           5              1              0             0.8      
   4314       16           7              1              0       0.8571428571428571
   4315       9            3              0              0             1.0      
   4316       12           6              0              0             1.0      
   4317       12           5              0              0             1.0      
   4318       10           4              1              0            0.75      
   4319       16           7              0              0             1.0      
   4320       12           5              0              0             1.0      
   4321       15           7              1              0       0.8571428571428571
   4322       6            2              0              0             1.0      
   4323       9            3              0              0             1.0      
   4324       12           5              0              0             1.0      
   4325       11           6              0              0             1.0      
   4326       12           5              1              0             0.8      
   4327       6            2              0              0             1.0      
   4328       13           6              0              0             1.0      
   4329       15           6              0              0             1.0      
   4330       14           8              0              0             1.0      
   4331       12           4              1              0            0.75      
   4332       13           6              0              0             1.0      
   4333       12           4              1              0            0.75      
   4334       9            3              0              0             1.0      
   4335       9            3              0              0             1.0      
   4336       14           7              0              0             1.0      
   4337       9            4              0              0             1.0      
   4338       14           6              1              0       0.8333333333333334
   4339       10           4              0              0             1.0      
   4340       10           4              0              0             1.0      
   4341       10           4              0              0             1.0      
   4342       16           7              1              0       0.8571428571428571
   4343       14           6              1              0       0.8333333333333334
   4344       11           5              0              0             1.0      
   4345       10           4              0              0             1.0      
   4346       13           5              1              0             0.8      
   4347       13           5              1              0             0.8      
   4348       13           6              0              0             1.0      
   4349       9            4              0              0             1.0      
   4350       15           7              1              0       0.8571428571428571
   4351       7            2              0              0             1.0      
   4352       11           5              0              0             1.0      
   4353       12           5              0              0             1.0      
   4354       11           5              0              0             1.0      
   4355       18           9              1              0       0.8888888888888888
   4356       15           7              1              0       0.8571428571428571
   4357       13           6              1              0       0.8333333333333334
   4358       12           5              0              0             1.0      
   4359       16           7              1              0       0.8571428571428571
   4360       6            2              0              0             1.0      
   4361       11           4              1              0            0.75      
   4362       9            4              0              0             1.0      
   4363       13           6              0              0             1.0      
   4364       13           6              0              0             1.0      
   4365       16           6              1              0       0.8333333333333334
   4366       10           5              0              0             1.0      
   4367       11           5              0              0             1.0      
   4368       14           6              1              0       0.8333333333333334
   4369       13           5              1              0             0.8      
   4370       10           5              0              0             1.0      
   4371       12           5              0              0             1.0      
   4372       13           6              0              0             1.0      
   4373       11           5              0              0             1.0      
   4374       12           5              0              0             1.0      
   4375       10           4              0              0             1.0      
   4376       11           5              0              0             1.0      
   4377       12           5              1              0             0.8      
   4378       14           5              0              0             1.0      
   4379       10           4              0              0             1.0      
   4380       15           6              0              0             1.0      
   4381       10           5              0              0             1.0      
   4382       10           4              1              0            0.75      
   4383       16           6              1              0       0.8333333333333334
   4384       9            4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       9            3              0              0             1.0      
   4387       14           7              0              0             1.0      
   4388       10           4              0              0             1.0      
   4389       12           5              1              0             0.8      
   4390       14           7              0              0             1.0      
   4391       9            3              0              0             1.0      
   4392       9            4              0              0             1.0      
   4393       11           4              0              0             1.0      
   4394       14           6              1              0       0.8333333333333334
   4395       13           4              0              0             1.0      
   4396       15           7              1              0       0.8571428571428571
   4397       11           4              1              0            0.75      
   4398       12           6              0              0             1.0      
   4399       10           3              0              0             1.0      
   4400       13           5              1              0             0.8      
   4401       13           4              0              0             1.0      
   4402       12           5              0              0             1.0      
   4403       14           7              0              0             1.0      
   4404       9            4              0              0             1.0      
   4405       9            3              0              0             1.0      
   4406       11           6              0              0             1.0      
   4407       13           5              1              0             0.8      
   4408       14           7              0              0             1.0      
   4409       9            4              0              0             1.0      
   4410       9            3              0              0             1.0      
   4411       13           5              1              0             0.8      
   4412       12           5              1              0             0.8      
   4413       8            3              0              0             1.0      
   4414       12           4              1              0            0.75      
