   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4950       11           4              0              0             1.0      
   4951       11           4              0              0             1.0      
   4952       14           6              0              0             1.0      
   4953       12           3              0              0             1.0      
   4954       11           4              0              0             1.0      
   4955       14           5              1              0             0.8      
   4956       13           4              1              0            0.75      
   4957       18           8              0              0             1.0      
   4958       10           3              0              0             1.0      
   4959       15           5              0              0             1.0      
   4960       16           5              0              0             1.0      
   4961       15           6              0              0             1.0      
   4962       11           3              0              0             1.0      
   4963       13           4              0              0             1.0      
   4964       17           8              0              0             1.0      
   4965       13           5              1              0             0.8      
   4966       9            3              0              0             1.0      
   4967       12           4              0              0             1.0      
   4968       14           5              0              0             1.0      
   4969       14           5              0              0             1.0      
   4970       21           6              1              0       0.8333333333333334
   4971       9            3              1              0       0.6666666666666666
   4972       13           4              1              0            0.75      
   4973       10           4              0              0             1.0      
   4974       6            2              0              0             1.0      
   4975       12           4              0              0             1.0      
   4976       12           5              0              0             1.0      
   4977       13           5              1              0             0.8      
   4978       13           4              1              0            0.75      
   4979       12           6              0              0             1.0      
   4980       7            2              0              0             1.0      
   4981       18           8              0              0             1.0      
   4982       18           8              0              0             1.0      
   4983       16           5              1              0             0.8      
   4984       14           7              0              0             1.0      
   4985       9            2              0              0             1.0      
   4986       14           5              1              0             0.8      
   4987       11           4              0              0             1.0      
   4988       14           4              0              0             1.0      
   4989       18           7              1              0       0.8571428571428571
   4990       12           4              0              0             1.0      
   4991       10           3              0              0             1.0      
   4992       8            3              0              0             1.0      
   4993       19           7              0              0             1.0      
   4994       17           5              1              0             0.8      
   4995       9            3              0              0             1.0      
   4996       16           5              1              0             0.8      
   4997       10           4              0              0             1.0      
   4998       12           4              0              0             1.0      
   4999       13           5              1              0             0.8      
   5000       14           4              0              0             1.0      
   5001       11           3              0              0             1.0      
   5002       12           4              1              0            0.75      
   5003       8            2              0              0             1.0      
   5004       9            3              0              0             1.0      
   5005       8            3              0              0             1.0      
   5006       15           6              0              0             1.0      
   5007       13           4              0              0             1.0      
   5008       14           4              0              0             1.0      
   5009       13           4              0              0             1.0      
   5010       13           5              1              0             0.8      
   5011       15           5              1              0             0.8      
   5012       13           4              0              0             1.0      
   5013       12           4              0              0             1.0      
   5014       14           5              0              0             1.0      
   5015       13           5              0              0             1.0      
   5016       13           6              0              0             1.0      
   5017       11           5              0              0             1.0      
   5018       13           6              0              0             1.0      
   5019       15           7              0              0             1.0      
   5020       11           4              0              0             1.0      
   5021       11           5              0              0             1.0      
   5022       17           6              0              0             1.0      
   5023       16           7              1              0       0.8571428571428571
   5024       17           6              1              0       0.8333333333333334
   5025       15           5              0              0             1.0      
   5026       18           7              1              0       0.8571428571428571
   5027       10           4              0              0             1.0      
   5028       11           4              1              0            0.75      
   5029       15           6              0              0             1.0      
   5030       17           5              1              0             0.8      
   5031       17           5              1              0             0.8      
   5032       10           3              0              0             1.0      
   5033       12           5              0              0             1.0      
   5034       15           6              0              0             1.0      
   5035       17           6              1              0       0.8333333333333334
   5036       17           7              1              0       0.8571428571428571
   5037       10           4              0              0             1.0      
   5038       15           5              1              0             0.8      
   5039       14           4              0              0             1.0      
   5040       14           5              1              0             0.8      
   5041       13           4              0              0             1.0      
   5042       17           7              1              0       0.8571428571428571
   5043       13           5              1              0             0.8      
   5044       11           3              0              0             1.0      
   5045       16           5              1              0             0.8      
   5046       13           5              0              0             1.0      
   5047       12           4              0              0             1.0      
   5048       12           6              0              0             1.0      
   5049       16           5              0              0             1.0      
   5050       17           7              0              0             1.0      
   5051       12           4              0              0             1.0      
   5052       20           8              1              0            0.875     
   5053       12           3              0              0             1.0      
   5054       18           8              1              0            0.875     
   5055       15           5              1              0             0.8      
   5056       17           7              0              0             1.0      
   5057       10           3              0              0             1.0      
   5058       10           3              0              0             1.0      
   5059       14           5              1              0             0.8      
   5060       13           5              0              0             1.0      
   5061       18           6              0              0             1.0      
   5062       15           5              1              0             0.8      
   5063       14           6              1              0       0.8333333333333334
   5064       14           6              0              0             1.0      
   5065       16           7              1              0       0.8571428571428571
   5066       14           5              1              0             0.8      
   5067       17           6              1              0       0.8333333333333334
   5068       11           4              0              0             1.0      
   5069       18           7              0              0             1.0      
   5070       13           5              1              0             0.8      
   5071       16           7              1              0       0.8571428571428571
   5072       15           6              0              0             1.0      
   5073       17           7              1              0       0.8571428571428571
   5074       13           4              0              0             1.0      
   5075       11           4              1              0            0.75      
   5076       12           5              1              0             0.8      
   5077       12           4              0              0             1.0      
   5078       12           4              0              0             1.0      
   5079       14           5              1              0             0.8      
   5080       12           5              1              0             0.8      
   5081       8            2              0              0             1.0      
   5082       10           3              0              0             1.0      
   5083       10           5              0              0             1.0      
   5084       8            2              0              0             1.0      
   5085       14           6              1              0       0.8333333333333334
   5086       12           5              0              0             1.0      
   5087       12           4              0              0             1.0      
   5088       13           5              0              0             1.0      
   5089       15           5              0              0             1.0      
   5090       11           3              0              0             1.0      
   5091       11           3              0              0             1.0      
   5092       8            3              0              0             1.0      
   5093       14           5              0              0             1.0      
   5094       12           5              1              0             0.8      
   5095       17           8              1              0            0.875     
   5096       10           4              0              0             1.0      
   5097       11           4              0              0             1.0      
   5098       12           5              1              0             0.8      
   5099       14           6              1              0       0.8333333333333334
   5100       11           4              0              0             1.0      
   5101       12           4              0              0             1.0      
   5102       20           7              1              0       0.8571428571428571
   5103       15           6              1              0       0.8333333333333334
   5104       15           6              0              0             1.0      
   5105       12           4              0              0             1.0      
   5106       20           7              1              0       0.8571428571428571
   5107       16           6              1              0       0.8333333333333334
   5108       8            3              0              0             1.0      
   5109       9            3              0              0             1.0      
   5110       12           4              1              0            0.75      
   5111       13           5              0              0             1.0      
   5112       20           7              0              0             1.0      
   5113       13           5              0              0             1.0      
   5114       14           4              0              0             1.0      
   5115       15           5              1              0             0.8      
   5116       12           5              1              0             0.8      
   5117       13           4              0              0             1.0      
   5118       12           5              0              0             1.0      
   5119       16           5              0              0             1.0      
   5120       10           4              0              0             1.0      
   5121       12           5              1              0             0.8      
   5122       13           5              1              0             0.8      
   5123       19           7              1              0       0.8571428571428571
   5124       13           5              0              0             1.0      
   5125       8            3              0              0             1.0      
   5126       12           5              1              0             0.8      
   5127       13           5              1              0             0.8      
   5128       10           4              0              0             1.0      
   5129       11           4              1              0            0.75      
   5130       13           4              0              0             1.0      
   5131       11           4              0              0             1.0      
   5132       6            2              0              0             1.0      
   5133       6            2              0              0             1.0      
   5134       13           6              0              0             1.0      
   5135       14           6              1              0       0.8333333333333334
   5136       15           5              1              0             0.8      
   5137       10           3              0              0             1.0      
   5138       17           6              0              0             1.0      
   5139       14           5              0              0             1.0      
   5140       17           6              1              0       0.8333333333333334
   5141       10           3              0              0             1.0      
   5142       19           7              1              0       0.8571428571428571
   5143       11           4              0              0             1.0      
   5144       7            2              0              0             1.0      
   5145       11           4              0              0             1.0      
   5146       6            2              0              0             1.0      
   5147       16           7              1              0       0.8571428571428571
   5148       11           5              0              0             1.0      
   5149       13           4              0              0             1.0      
   5150       16           6              1              0       0.8333333333333334
   5151       11           5              0              0             1.0      
   5152       14           5              1              0             0.8      
   5153       15           6              0              0             1.0      
   5154       13           5              0              0             1.0      
   5155       13           4              0              0             1.0      
   5156       14           5              0              0             1.0      
   5157       14           4              0              0             1.0      
   5158       12           5              0              0             1.0      
   5159       14           5              1              0             0.8      
   5160       10           4              0              0             1.0      
   5161       11           4              0              0             1.0      
   5162       16           7              1              0       0.8571428571428571
   5163       10           3              0              0             1.0      
   5164       8            3              0              0             1.0      
   5165       19           7              1              0       0.8571428571428571
   5166       16           6              1              0       0.8333333333333334
   5167       12           6              0              0             1.0      
   5168       11           4              1              0            0.75      
   5169       16           6              0              0             1.0      
   5170       19           8              1              0            0.875     
   5171       17           5              1              0             0.8      
   5172       14           5              1              0             0.8      
   5173       16           7              0              0             1.0      
   5174       9            3              0              0             1.0      
   5175       11           4              0              0             1.0      
   5176       18           8              1              0            0.875     
   5177       16           6              1              0       0.8333333333333334
   5178       16           8              1              0            0.875     
   5179       13           5              0              0             1.0      
   5180       13           5              1              0             0.8      
   5181       15           7              1              0       0.8571428571428571
   5182       13           6              0              0             1.0      
   5183       15           6              0              0             1.0      
   5184       18           8              1              0            0.875     
   5185       10           4              0              0             1.0      
   5186       14           5              0              0             1.0      
   5187       15           5              0              0             1.0      
   5188       14           5              0              0             1.0      
   5189       10           3              0              0             1.0      
   5190       13           5              1              0             0.8      
   5191       10           3              0              0             1.0      
   5192       8            3              0              0             1.0      
   5193       19           6              0              0             1.0      
   5194       8            3              0              0             1.0      
   5195       9            3              1              0       0.6666666666666666
   5196       14           4              0              0             1.0      
   5197       9            2              0              0             1.0      
   5198       15           7              0              0             1.0      
   5199       11           4              0              0             1.0      
   5200       13           5              1              0             0.8      
   5201       10           4              0              0             1.0      
   5202       16           6              0              0             1.0      
   5203       16           6              0              0             1.0      
   5204       15           6              1              0       0.8333333333333334
   5205       12           4              1              0            0.75      
   5206       14           5              1              0             0.8      
   5207       15           6              0              0             1.0      
   5208       10           4              0              0             1.0      
   5209       15           6              1              0       0.8333333333333334
   5210       11           4              0              0             1.0      
   5211       16           6              0              0             1.0      
   5212       16           5              1              0             0.8      
   5213       6            2              0              0             1.0      
   5214       11           4              0              0             1.0      
   5215       12           5              1              0             0.8      
   5216       15           6              1              0       0.8333333333333334
   5217       14           5              0              0             1.0      
   5218       10           4              0              0             1.0      
   5219       18           8              1              0            0.875     
   5220       14           6              1              0       0.8333333333333334
   5221       12           4              0              0             1.0      
   5222       17           6              0              0             1.0      
   5223       8            3              0              0             1.0      
   5224       16           7              1              0       0.8571428571428571
   5225       16           7              0              0             1.0      
   5226       10           5              0              0             1.0      
   5227       11           4              0              0             1.0      
   5228       13           6              0              0             1.0      
   5229       15           7              0              0             1.0      
   5230       12           3              0              0             1.0      
   5231       12           5              0              0             1.0      
   5232       16           5              1              0             0.8      
   5233       14           5              1              0             0.8      
   5234       7            2              0              0             1.0      
   5235       19           6              1              0       0.8333333333333334
   5236       15           7              1              0       0.8571428571428571
   5237       16           8              0              0             1.0      
   5238       18           6              1              0       0.8333333333333334
   5239       14           5              0              0             1.0      
   5240       11           4              0              0             1.0      
   5241       8            3              0              0             1.0      
   5242       7            2              0              0             1.0      
   5243       16           5              1              0             0.8      
   5244       16           6              1              0       0.8333333333333334
   5245       13           5              0              0             1.0      
   5246       13           4              0              0             1.0      
   5247       18           7              1              0       0.8571428571428571
   5248       14           5              0              0             1.0      
   5249       9            3              0              0             1.0      
   5250       15           5              0              0             1.0      
   5251       11           4              0              0             1.0      
   5252       14           6              0              0             1.0      
   5253       9            3              0              0             1.0      
   5254       12           5              0              0             1.0      
   5255       16           6              1              0       0.8333333333333334
   5256       17           7              0              0             1.0      
   5257       13           5              1              0             0.8      
   5258       6            2              0              0             1.0      
   5259       17           7              0              0             1.0      
   5260       11           4              0              0             1.0      
   5261       10           3              0              0             1.0      
   5262       14           5              1              0             0.8      
   5263       7            2              0              0             1.0      
   5264       14           5              1              0             0.8      
   5265       6            2              0              0             1.0      
   5266       15           6              1              0       0.8333333333333334
   5267       11           5              0              0             1.0      
   5268       11           5              0              0             1.0      
   5269       14           5              1              0             0.8      
   5270       10           4              0              0             1.0      
   5271       8            3              0              0             1.0      
   5272       12           5              1              0             0.8      
   5273       7            2              0              0             1.0      
   5274       20           7              1              0       0.8571428571428571
   5275       13           4              0              0             1.0      
   5276       10           3              0              0             1.0      
   5277       12           5              0              0             1.0      
   5278       13           5              0              0             1.0      
   5279       17           6              1              0       0.8333333333333334
   5280       16           6              1              0       0.8333333333333334
   5281       11           3              0              0             1.0      
   5282       12           4              1              0            0.75      
   5283       19           6              1              0       0.8333333333333334
   5284       12           3              0              0             1.0      
   5285       10           3              0              0             1.0      
   5286       9            4              0              0             1.0      
   5287       13           5              0              0             1.0      
   5288       7            2              0              0             1.0      
   5289       19           7              0              0             1.0      
   5290       6            2              0              0             1.0      
   5291       15           6              1              0       0.8333333333333334
   5292       12           4              1              0            0.75      
   5293       15           5              1              0             0.8      
   5294       17           6              0              0             1.0      
   5295       10           3              0              0             1.0      
   5296       16           6              1              0       0.8333333333333334
   5297       20           7              0              0             1.0      
   5298       14           4              0              0             1.0      
   5299       11           4              1              0            0.75      
   5300       9            3              0              0             1.0      
   5301       13           6              0              0             1.0      
   5302       16           6              1              0       0.8333333333333334
   5303       17           7              1              0       0.8571428571428571
   5304       14           6              1              0       0.8333333333333334
   5305       15           6              1              0       0.8333333333333334
   5306       7            2              0              0             1.0      
   5307       15           5              0              0             1.0      
   5308       17           7              0              0             1.0      
   5309       14           5              1              0             0.8      
   5310       14           6              0              0             1.0      
   5311       12           4              0              0             1.0      
   5312       18           6              0              0             1.0      
   5313       12           5              0              0             1.0      
   5314       16           7              1              0       0.8571428571428571
   5315       15           6              1              0       0.8333333333333334
   5316       16           7              1              0       0.8571428571428571
   5317       9            4              0              0             1.0      
   5318       17           7              1              0       0.8571428571428571
   5319       8            3              0              0             1.0      
   5320       11           4              0              0             1.0      
   5321       14           5              1              0             0.8      
   5322       15           6              1              0       0.8333333333333334
   5323       9            3              0              0             1.0      
   5324       16           6              1              0       0.8333333333333334
   5325       17           6              0              0             1.0      
   5326       10           3              0              0             1.0      
   5327       9            3              1              0       0.6666666666666666
   5328       15           6              1              0       0.8333333333333334
   5329       16           6              1              0       0.8333333333333334
   5330       11           3              0              0             1.0      
   5331       16           5              1              0             0.8      
   5332       14           4              0              0             1.0      
   5333       18           7              0              0             1.0      
   5334       16           6              0              0             1.0      
   5335       11           4              1              0            0.75      
   5336       17           8              1              0            0.875     
   5337       6            2              0              0             1.0      
   5338       19           8              1              0            0.875     
   5339       15           5              1              0             0.8      
   5340       15           5              1              0             0.8      
   5341       13           6              0              0             1.0      
   5342       17           5              1              0             0.8      
   5343       12           5              0              0             1.0      
   5344       18           7              1              0       0.8571428571428571
   5345       17           7              0              0             1.0      
   5346       10           3              0              0             1.0      
   5347       10           4              0              0             1.0      
   5348       11           3              0              0             1.0      
   5349       13           5              0              0             1.0      
   5350       17           6              1              0       0.8333333333333334
   5351       12           5              0              0             1.0      
   5352       13           5              1              0             0.8      
   5353       9            2              0              0             1.0      
   5354       17           7              0              0             1.0      
   5355       10           4              0              0             1.0      
   5356       13           6              0              0             1.0      
   5357       15           5              0              0             1.0      
   5358       10           4              0              0             1.0      
   5359       15           5              1              0             0.8      
   5360       14           6              0              0             1.0      
   5361       16           6              0              0             1.0      
   5362       11           4              1              0            0.75      
   5363       13           5              1              0             0.8      
   5364       15           6              1              0       0.8333333333333334
   5365       11           4              0              0             1.0      
   5366       16           6              0              0             1.0      
   5367       15           5              0              0             1.0      
   5368       18           6              1              0       0.8333333333333334
   5369       9            3              0              0             1.0      
   5370       14           5              0              0             1.0      
   5371       14           5              0              0             1.0      
   5372       13           5              0              0             1.0      
   5373       18           8              0              0             1.0      
   5374       15           7              0              0             1.0      
   5375       10           4              0              0             1.0      
   5376       14           5              0              0             1.0      
   5377       15           6              0              0             1.0      
   5378       20           7              1              0       0.8571428571428571
   5379       19           6              0              0             1.0      
   5380       14           6              1              0       0.8333333333333334
   5381       10           4              0              0             1.0      
   5382       13           4              0              0             1.0      
   5383       13           4              0              0             1.0      
   5384       18           7              0              0             1.0      
   5385       9            3              1              0       0.6666666666666666
   5386       14           5              0              0             1.0      
   5387       18           7              0              0             1.0      
   5388       18           8              1              0            0.875     
   5389       14           6              0              0             1.0      
   5390       13           5              0              0             1.0      
   5391       14           5              1              0             0.8      
   5392       15           7              0              0             1.0      
   5393       14           5              1              0             0.8      
   5394       9            3              0              0             1.0      
   5395       10           3              0              0             1.0      
   5396       7            2              0              0             1.0      
   5397       15           6              0              0             1.0      
   5398       9            3              0              0             1.0      
   5399       9            3              1              0       0.6666666666666666
   5400       9            3              0              0             1.0      
   5401       11           3              0              0             1.0      
   5402       13           4              0              0             1.0      
   5403       14           5              1              0             0.8      
   5404       11           4              1              0            0.75      
   5405       14           5              1              0             0.8      
   5406       17           6              1              0       0.8333333333333334
   5407       8            3              0              0             1.0      
   5408       19           7              2              0       0.7142857142857143
   5409       7            2              0              0             1.0      
   5410       16           7              1              0       0.8571428571428571
   5411       11           4              0              0             1.0      
   5412       16           7              0              0             1.0      
   5413       9            4              0              0             1.0      
   5414       16           5              1              0             0.8      
   5415       12           4              0              0             1.0      
   5416       13           4              0              0             1.0      
   5417       14           6              1              0       0.8333333333333334
   5418       16           7              1              0       0.8571428571428571
   5419       12           4              0              0             1.0      
   5420       13           4              0              0             1.0      
   5421       14           5              1              0             0.8      
   5422       16           7              0              0             1.0      
   5423       17           8              1              0            0.875     
   5424       15           7              0              0             1.0      
   5425       16           6              0              0             1.0      
   5426       14           5              0              0             1.0      
   5427       10           3              0              0             1.0      
   5428       10           4              0              0             1.0      
   5429       13           4              1              0            0.75      
   5430       15           7              0              0             1.0      
   5431       15           5              0              0             1.0      
   5432       12           5              0              0             1.0      
   5433       14           5              1              0             0.8      
   5434       17           7              1              0       0.8571428571428571
   5435       15           7              1              0       0.8571428571428571
   5436       12           4              1              0            0.75      
   5437       11           4              0              0             1.0      
   5438       16           6              0              0             1.0      
   5439       18           6              1              0       0.8333333333333334
   5440       17           5              1              0             0.8      
   5441       17           8              0              0             1.0      
   5442       16           6              1              0       0.8333333333333334
   5443       15           7              1              0       0.8571428571428571
   5444       7            2              0              0             1.0      
   5445       10           4              0              0             1.0      
   5446       17           7              1              0       0.8571428571428571
   5447       17           8              1              0            0.875     
   5448       10           3              0              0             1.0      
   5449       16           5              1              0             0.8      
   5450       13           6              0              0             1.0      
   5451       13           4              0              0             1.0      
   5452       18           7              0              0             1.0      
   5453       16           6              0              0             1.0      
   5454       13           5              0              0             1.0      
   5455       15           7              1              0       0.8571428571428571
   5456       12           4              1              0            0.75      
   5457       14           6              0              0             1.0      
   5458       18           7              0              0             1.0      
   5459       14           6              0              0             1.0      
   5460       15           6              1              0       0.8333333333333334
   5461       13           5              0              0             1.0      
   5462       15           7              0              0             1.0      
   5463       12           4              0              0             1.0      
   5464       14           5              1              0             0.8      
   5465       15           6              0              0             1.0      
   5466       18           6              1              0       0.8333333333333334
   5467       14           4              0              0             1.0      
   5468       9            3              0              0             1.0      
   5469       10           4              0              0             1.0      
   5470       14           6              0              0             1.0      
   5471       14           5              1              0             0.8      
   5472       9            3              1              0       0.6666666666666666
   5473       9            3              0              0             1.0      
   5474       14           6              1              0       0.8333333333333334
   5475       15           7              1              0       0.8571428571428571
   5476       11           4              0              0             1.0      
   5477       14           4              0              0             1.0      
   5478       10           3              0              0             1.0      
   5479       15           6              0              0             1.0      
   5480       6            2              0              0             1.0      
   5481       13           5              0              0             1.0      
   5482       17           7              1              0       0.8571428571428571
   5483       19           8              0              0             1.0      
   5484       17           5              1              0             0.8      
   5485       18           7              0              0             1.0      
   5486       11           4              0              0             1.0      
   5487       11           3              0              0             1.0      
   5488       15           5              0              0             1.0      
   5489       11           5              0              0             1.0      
   5490       9            3              1              0       0.6666666666666666
   5491       15           7              0              0             1.0      
   5492       11           5              0              0             1.0      
   5493       16           7              0              0             1.0      
   5494       6            2              0              0             1.0      
   5495       11           3              0              0             1.0      
   5496       15           6              1              0       0.8333333333333334
   5497       16           6              1              0       0.8333333333333334
   5498       13           6              0              0             1.0      
   5499       8            3              0              0             1.0      
   5500       13           5              0              0             1.0      
   5501       12           4              0              0             1.0      
   5502       10           3              0              0             1.0      
