   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4145       16           8              0              0             1.0      
   4146       12           6              0              0             1.0      
   4147       11           3              1              0       0.6666666666666666
   4148       10           4              0              0             1.0      
   4149       16           5              0              0             1.0      
   4150       13           4              1              0            0.75      
   4151       10           4              0              0             1.0      
   4152       15           5              1              0             0.8      
   4153       10           4              0              0             1.0      
   4154       10           4              0              0             1.0      
   4155       9            4              0              0             1.0      
   4156       16           7              0              0             1.0      
   4157       9            4              0              0             1.0      
   4158       14           5              1              0             0.8      
   4159       6            2              0              0             1.0      
   4160       15           6              1              0       0.8333333333333334
   4161       13           4              0              0             1.0      
   4162       9            4              0              0             1.0      
   4163       15           5              0              0             1.0      
   4164       15           6              0              0             1.0      
   4165       16           7              0              0             1.0      
   4166       10           5              0              0             1.0      
   4167       15           6              0              0             1.0      
   4168       10           4              0              0             1.0      
   4169       17           7              0              0             1.0      
   4170       11           5              0              0             1.0      
   4171       19           7              1              0       0.8571428571428571
   4172       19           6              1              0       0.8333333333333334
   4173       8            3              0              0             1.0      
   4174       10           4              0              0             1.0      
   4175       12           6              0              0             1.0      
   4176       15           5              1              0             0.8      
   4177       15           6              1              0       0.8333333333333334
   4178       14           5              1              0             0.8      
   4179       7            3              0              0             1.0      
   4180       14           5              0              0             1.0      
   4181       16           6              1              0       0.8333333333333334
   4182       12           5              0              0             1.0      
   4183       20           7              1              0       0.8571428571428571
   4184       11           4              0              0             1.0      
   4185       15           5              1              0             0.8      
   4186       9            4              0              0             1.0      
   4187       15           5              1              0             0.8      
   4188       15           5              1              0             0.8      
   4189       14           5              1              0             0.8      
   4190       19           6              1              0       0.8333333333333334
   4191       16           6              1              0       0.8333333333333334
   4192       16           6              1              0       0.8333333333333334
   4193       21           7              1              0       0.8571428571428571
   4194       7            2              0              0             1.0      
   4195       16           6              1              0       0.8333333333333334
   4196       15           5              1              0             0.8      
   4197       8            2              0              0             1.0      
   4198       15           5              1              0             0.8      
   4199       10           5              0              0             1.0      
   4200       14           5              1              0             0.8      
   4201       17           7              1              0       0.8571428571428571
   4202       17           6              1              0       0.8333333333333334
   4203       12           4              0              0             1.0      
   4204       15           5              1              0             0.8      
   4205       16           6              1              0       0.8333333333333334
   4206       10           5              0              0             1.0      
   4207       19           7              1              0       0.8571428571428571
   4208       7            2              0              0             1.0      
   4209       11           3              1              0       0.6666666666666666
   4210       20           8              1              0            0.875     
   4211       15           6              0              0             1.0      
   4212       10           4              0              0             1.0      
   4213       20           9              0              0             1.0      
   4214       10           4              0              0             1.0      
   4215       17           6              1              0       0.8333333333333334
   4216       14           5              0              0             1.0      
   4217       20           8              1              0            0.875     
   4218       12           5              0              0             1.0      
   4219       9            3              0              0             1.0      
   4220       20           7              1              0       0.8571428571428571
   4221       14           4              1              0            0.75      
   4222       14           6              0              0             1.0      
   4223       18           6              0              0             1.0      
   4224       13           6              0              0             1.0      
   4225       8            4              0              0             1.0      
   4226       6            2              0              0             1.0      
   4227       11           4              0              0             1.0      
   4228       9            3              0              0             1.0      
   4229       7            3              0              0             1.0      
   4230       11           4              0              0             1.0      
   4231       17           7              0              0             1.0      
   4232       12           5              0              0             1.0      
   4233       13           5              0              0             1.0      
   4234       10           5              0              0             1.0      
   4235       10           5              0              0             1.0      
   4236       9            4              0              0             1.0      
   4237       11           5              0              0             1.0      
   4238       9            3              0              0             1.0      
   4239       18           8              0              0             1.0      
   4240       14           6              0              0             1.0      
   4241       11           4              0              0             1.0      
   4242       15           6              1              0       0.8333333333333334
   4243       15           5              1              0             0.8      
   4244       8            3              0              0             1.0      
   4245       14           4              1              0            0.75      
   4246       15           5              1              0             0.8      
   4247       19           8              0              0             1.0      
   4248       19           8              1              0            0.875     
   4249       9            4              0              0             1.0      
   4250       9            4              0              0             1.0      
   4251       19           7              1              0       0.8571428571428571
   4252       15           5              1              0             0.8      
   4253       15           6              1              0       0.8333333333333334
   4254       12           5              0              0             1.0      
   4255       17           7              1              0       0.8571428571428571
   4256       16           6              1              0       0.8333333333333334
   4257       10           5              0              0             1.0      
   4258       16           6              1              0       0.8333333333333334
   4259       14           5              1              0             0.8      
   4260       17           8              0              0             1.0      
   4261       18           7              1              0       0.8571428571428571
   4262       12           6              0              0             1.0      
   4263       17           8              0              0             1.0      
   4264       14           5              1              0             0.8      
   4265       10           5              0              0             1.0      
   4266       11           5              0              0             1.0      
   4267       12           5              0              0             1.0      
   4268       18           7              1              0       0.8571428571428571
   4269       12           5              0              0             1.0      
   4270       13           5              0              0             1.0      
   4271       9            3              0              0             1.0      
   4272       11           5              0              0             1.0      
   4273       13           5              0              0             1.0      
   4274       14           5              1              0             0.8      
   4275       12           5              0              0             1.0      
   4276       18           8              0              0             1.0      
   4277       6            2              0              0             1.0      
   4278       12           5              0              0             1.0      
   4279       12           4              1              0            0.75      
   4280       12           5              0              0             1.0      
   4281       14           5              1              0             0.8      
   4282       13           4              0              0             1.0      
   4283       13           6              0              0             1.0      
   4284       11           4              0              0             1.0      
   4285       9            3              0              0             1.0      
   4286       22           7              1              0       0.8571428571428571
   4287       13           5              0              0             1.0      
   4288       15           5              1              0             0.8      
   4289       15           6              0              0             1.0      
   4290       17           8              0              0             1.0      
   4291       9            3              0              0             1.0      
   4292       6            2              0              0             1.0      
   4293       10           4              0              0             1.0      
   4294       15           5              1              0             0.8      
   4295       8            2              0              0             1.0      
   4296       13           6              0              0             1.0      
   4297       9            3              0              0             1.0      
   4298       16           6              1              0       0.8333333333333334
   4299       19           8              1              0            0.875     
   4300       16           6              1              0       0.8333333333333334
   4301       14           6              0              0             1.0      
   4302       9            4              0              0             1.0      
   4303       15           5              1              0             0.8      
   4304       8            4              0              0             1.0      
   4305       13           5              1              0             0.8      
   4306       6            2              0              0             1.0      
   4307       11           4              0              0             1.0      
   4308       14           5              0              0             1.0      
   4309       14           4              1              0            0.75      
   4310       15           5              0              0             1.0      
   4311       6            2              0              0             1.0      
   4312       18           7              0              0             1.0      
   4313       14           5              1              0             0.8      
   4314       18           7              1              0       0.8571428571428571
   4315       9            3              0              0             1.0      
   4316       14           6              0              0             1.0      
   4317       12           5              0              0             1.0      
   4318       12           4              1              0            0.75      
   4319       16           7              0              0             1.0      
   4320       16           5              0              0             1.0      
   4321       18           7              1              0       0.8571428571428571
   4322       6            2              0              0             1.0      
   4323       9            3              0              0             1.0      
   4324       12           5              0              0             1.0      
   4325       12           6              0              0             1.0      
   4326       14           5              1              0             0.8      
   4327       6            2              0              0             1.0      
   4328       15           6              0              0             1.0      
   4329       15           6              0              0             1.0      
   4330       16           8              0              0             1.0      
   4331       14           4              1              0            0.75      
   4332       17           6              0              0             1.0      
   4333       14           4              1              0            0.75      
   4334       9            3              0              0             1.0      
   4335       9            3              0              0             1.0      
   4336       16           7              0              0             1.0      
   4337       9            4              0              0             1.0      
   4338       16           6              1              0       0.8333333333333334
   4339       10           4              0              0             1.0      
   4340       10           4              0              0             1.0      
   4341       10           4              0              0             1.0      
   4342       17           7              1              0       0.8571428571428571
   4343       16           6              1              0       0.8333333333333334
   4344       11           5              0              0             1.0      
   4345       10           4              0              0             1.0      
   4346       15           5              1              0             0.8      
   4347       15           5              1              0             0.8      
   4348       14           6              0              0             1.0      
   4349       10           4              0              0             1.0      
   4350       19           7              1              0       0.8571428571428571
   4351       7            2              0              0             1.0      
   4352       11           5              0              0             1.0      
   4353       16           5              0              0             1.0      
   4354       12           5              0              0             1.0      
   4355       20           9              1              0       0.8888888888888888
   4356       18           7              1              0       0.8571428571428571
   4357       16           6              1              0       0.8333333333333334
   4358       14           5              0              0             1.0      
   4359       21           7              1              0       0.8571428571428571
   4360       6            2              0              0             1.0      
   4361       13           4              1              0            0.75      
   4362       9            4              0              0             1.0      
   4363       13           6              0              0             1.0      
   4364       15           6              0              0             1.0      
   4365       19           6              1              0       0.8333333333333334
   4366       12           5              0              0             1.0      
   4367       11           5              0              0             1.0      
   4368       16           6              1              0       0.8333333333333334
   4369       15           5              1              0             0.8      
   4370       11           5              0              0             1.0      
   4371       14           5              0              0             1.0      
   4372       15           6              0              0             1.0      
   4373       11           5              0              0             1.0      
   4374       16           5              0              0             1.0      
   4375       10           4              0              0             1.0      
   4376       16           5              0              0             1.0      
   4377       14           5              1              0             0.8      
   4378       12           5              0              0             1.0      
   4379       10           4              0              0             1.0      
   4380       14           6              0              0             1.0      
   4381       12           5              0              0             1.0      
   4382       12           4              1              0            0.75      
   4383       17           6              1              0       0.8333333333333334
   4384       9            4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       9            3              0              0             1.0      
   4387       17           7              0              0             1.0      
   4388       10           4              0              0             1.0      
   4389       14           5              1              0             0.8      
   4390       17           7              0              0             1.0      
   4391       9            3              0              0             1.0      
   4392       9            4              0              0             1.0      
   4393       11           4              0              0             1.0      
   4394       16           6              1              0       0.8333333333333334
   4395       12           4              0              0             1.0      
   4396       19           7              1              0       0.8571428571428571
   4397       13           4              1              0            0.75      
   4398       12           6              0              0             1.0      
   4399       9            3              0              0             1.0      
   4400       15           5              1              0             0.8      
   4401       15           4              0              0             1.0      
   4402       14           5              0              0             1.0      
   4403       18           7              0              0             1.0      
   4404       9            4              0              0             1.0      
   4405       9            3              0              0             1.0      
   4406       13           6              0              0             1.0      
   4407       15           5              1              0             0.8      
   4408       17           7              0              0             1.0      
   4409       9            4              0              0             1.0      
   4410       9            3              0              0             1.0      
   4411       15           5              1              0             0.8      
   4412       14           5              1              0             0.8      
   4413       8            3              0              0             1.0      
   4414       14           4              1              0            0.75      
   4415       10           4              0              0             1.0      
   4416       16           7              0              0             1.0      
   4417       16           6              1              0       0.8333333333333334
   4418       9            3              0              0             1.0      
   4419       9            3              0              0             1.0      
   4420       14           4              1              0            0.75      
   4421       14           7              0              0             1.0      
   4422       18           8              0              0             1.0      
   4423       8            3              0              0             1.0      
   4424       16           6              1              0       0.8333333333333334
   4425       9            3              0              0             1.0      
   4426       9            3              0              0             1.0      
   4427       13           6              0              0             1.0      
   4428       11           4              0              0             1.0      
   4429       17           7              0              0             1.0      
   4430       12           5              0              0             1.0      
   4431       13           6              0              0             1.0      
   4432       8            2              0              0             1.0      
   4433       14           4              1              0            0.75      
   4434       19           8              0              0             1.0      
   4435       16           6              1              0       0.8333333333333334
   4436       12           5              0              0             1.0      
   4437       14           5              0              0             1.0      
   4438       16           7              0              0             1.0      
   4439       12           4              1              0            0.75      
   4440       13           5              0              0             1.0      
   4441       11           3              1              0       0.6666666666666666
   4442       11           3              1              0       0.6666666666666666
   4443       11           5              0              0             1.0      
   4444       13           5              0              0             1.0      
   4445       6            2              0              0             1.0      
   4446       11           5              0              0             1.0      
   4447       7            2              0              0             1.0      
   4448       14           5              1              0             0.8      
   4449       17           6              1              0       0.8333333333333334
   4450       15           6              0              0             1.0      
   4451       16           6              1              0       0.8333333333333334
   4452       10           4              0              0             1.0      
   4453       19           6              1              0       0.8333333333333334
   4454       10           4              0              0             1.0      
   4455       13           5              1              0             0.8      
   4456       16           6              1              0       0.8333333333333334
   4457       12           5              0              0             1.0      
   4458       17           7              1              0       0.8571428571428571
   4459       13           4              1              0            0.75      
   4460       17           6              0              0             1.0      
   4461       13           5              0              0             1.0      
   4462       14           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       10           4              0              0             1.0      
   4465       12           4              0              0             1.0      
   4466       11           5              0              0             1.0      
   4467       9            3              0              0             1.0      
   4468       11           4              0              0             1.0      
   4469       13           5              0              0             1.0      
   4470       9            3              0              0             1.0      
   4471       9            3              0              0             1.0      
   4472       10           4              0              0             1.0      
   4473       14           5              0              0             1.0      
   4474       18           7              0              0             1.0      
   4475       9            4              0              0             1.0      
   4476       12           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       14           6              0              0             1.0      
   4479       18           8              0              0             1.0      
   4480       15           5              1              0             0.8      
   4481       15           5              1              0             0.8      
   4482       16           6              1              0       0.8333333333333334
   4483       16           7              0              0             1.0      
   4484       10           4              0              0             1.0      
   4485       14           5              1              0             0.8      
   4486       13           6              0              0             1.0      
   4487       15           5              1              0             0.8      
   4488       16           6              1              0       0.8333333333333334
   4489       14           5              1              0             0.8      
   4490       8            3              0              0             1.0      
   4491       15           5              0              0             1.0      
   4492       11           4              0              0             1.0      
   4493       14           5              0              0             1.0      
   4494       9            4              0              0             1.0      
   4495       7            3              0              0             1.0      
   4496       21           7              1              0       0.8571428571428571
   4497       12           5              0              0             1.0      
   4498       11           5              0              0             1.0      
   4499       16           6              1              0       0.8333333333333334
   4500       15           5              1              0             0.8      
   4501       16           6              1              0       0.8333333333333334
   4502       12           4              1              0            0.75      
   4503       16           6              1              0       0.8333333333333334
   4504       15           5              1              0             0.8      
   4505       10           5              0              0             1.0      
   4506       15           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       12           5              0              0             1.0      
   4509       10           4              0              0             1.0      
   4510       13           5              0              0             1.0      
   4511       16           6              1              0       0.8333333333333334
   4512       8            3              0              0             1.0      
   4513       12           5              0              0             1.0      
   4514       22           8              1              0            0.875     
   4515       12           5              0              0             1.0      
   4516       9            4              0              0             1.0      
   4517       10           4              0              0             1.0      
   4518       12           5              0              0             1.0      
   4519       14           5              1              0             0.8      
   4520       16           6              1              0       0.8333333333333334
   4521       11           5              0              0             1.0      
   4522       18           6              1              0       0.8333333333333334
   4523       11           4              0              0             1.0      
   4524       15           5              1              0             0.8      
   4525       11           4              0              0             1.0      
   4526       16           6              1              0       0.8333333333333334
   4527       12           5              0              0             1.0      
   4528       10           4              0              0             1.0      
   4529       21           7              1              0       0.8571428571428571
   4530       11           4              0              0             1.0      
   4531       17           7              1              0       0.8571428571428571
   4532       16           6              1              0       0.8333333333333334
   4533       11           5              0              0             1.0      
   4534       10           4              0              0             1.0      
   4535       14           4              1              0            0.75      
   4536       16           6              1              0       0.8333333333333334
   4537       13           4              1              0            0.75      
   4538       15           5              1              0             0.8      
   4539       13           4              1              0            0.75      
   4540       16           6              0              0             1.0      
   4541       7            3              0              0             1.0      
   4542       16           6              1              0       0.8333333333333334
   4543       12           4              1              0            0.75      
   4544       13           6              0              0             1.0      
   4545       13           6              0              0             1.0      
   4546       8            3              0              0             1.0      
   4547       12           4              1              0            0.75      
   4548       8            2              0              0             1.0      
   4549       11           5              0              0             1.0      
   4550       15           6              1              0       0.8333333333333334
   4551       14           6              0              0             1.0      
   4552       18           7              1              0       0.8571428571428571
   4553       9            4              0              0             1.0      
   4554       9            4              0              0             1.0      
   4555       8            3              0              0             1.0      
   4556       9            4              0              0             1.0      
   4557       10           4              0              0             1.0      
   4558       11           5              0              0             1.0      
   4559       11           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       9            4              0              0             1.0      
   4562       10           4              0              0             1.0      
   4563       18           7              1              0       0.8571428571428571
   4564       19           7              0              0             1.0      
   4565       14           6              0              0             1.0      
   4566       15           5              0              0             1.0      
   4567       14           5              0              0             1.0      
   4568       15           6              0              0             1.0      
   4569       14           5              1              0             0.8      
   4570       12           5              0              0             1.0      
   4571       9            3              0              0             1.0      
   4572       10           5              0              0             1.0      
   4573       17           6              1              0       0.8333333333333334
   4574       16           8              0              0             1.0      
   4575       15           5              1              0             0.8      
   4576       10           4              0              0             1.0      
   4577       7            2              0              0             1.0      
   4578       14           6              0              0             1.0      
   4579       11           5              0              0             1.0      
   4580       14           7              0              0             1.0      
   4581       15           5              1              0             0.8      
   4582       23          10              0              0             1.0      
   4583       19           7              1              0       0.8571428571428571
   4584       12           5              0              0             1.0      
   4585       13           4              1              0            0.75      
   4586       18           6              0              0             1.0      
   4587       7            3              0              0             1.0      
   4588       13           5              0              0             1.0      
   4589       14           5              0              0             1.0      
   4590       16           6              1              0       0.8333333333333334
   4591       19           7              1              0       0.8571428571428571
   4592       21           7              1              0       0.8571428571428571
   4593       20           6              1              0       0.8333333333333334
   4594       11           5              0              0             1.0      
   4595       15           5              1              0             0.8      
   4596       12           4              1              0            0.75      
   4597       6            2              0              0             1.0      
   4598       12           5              0              0             1.0      
   4599       13           6              0              0             1.0      
   4600       23           8              1              0            0.875     
   4601       10           4              0              0             1.0      
   4602       13           5              1              0             0.8      
   4603       9            3              0              0             1.0      
   4604       11           4              0              0             1.0      
   4605       11           4              0              0             1.0      
   4606       9            3              0              0             1.0      
   4607       23           8              1              0            0.875     
   4608       15           6              0              0             1.0      
   4609       16           6              1              0       0.8333333333333334
   4610       6            2              0              0             1.0      
   4611       19           6              1              0       0.8333333333333334
   4612       10           4              0              0             1.0      
   4613       10           4              0              0             1.0      
   4614       18           7              1              0       0.8571428571428571
   4615       15           5              0              0             1.0      
   4616       8            2              0              0             1.0      
   4617       7            2              0              0             1.0      
   4618       15           6              0              0             1.0      
   4619       9            4              0              0             1.0      
   4620       16           6              0              0             1.0      
   4621       17           6              1              0       0.8333333333333334
   4622       14           5              1              0             0.8      
   4623       11           3              1              0       0.6666666666666666
   4624       24           8              1              0            0.875     
   4625       9            4              0              0             1.0      
   4626       13           5              0              0             1.0      
   4627       8            2              0              0             1.0      
   4628       10           4              0              0             1.0      
   4629       19           6              1              0       0.8333333333333334
   4630       18           7              1              0       0.8571428571428571
   4631       11           5              0              0             1.0      
   4632       15           6              0              0             1.0      
   4633       7            3              0              0             1.0      
   4634       7            3              0              0             1.0      
   4635       15           5              1              0             0.8      
   4636       9            4              0              0             1.0      
   4637       10           5              0              0             1.0      
   4638       14           5              1              0             0.8      
   4639       14           5              1              0             0.8      
   4640       17           6              1              0       0.8333333333333334
   4641       15           5              1              0             0.8      
   4642       12           5              0              0             1.0      
   4643       15           5              1              0             0.8      
   4644       12           4              1              0            0.75      
   4645       6            2              0              0             1.0      
   4646       12           5              0              0             1.0      
   4647       11           3              1              0       0.6666666666666666
   4648       13           5              0              0             1.0      
   4649       9            3              0              0             1.0      
   4650       11           4              0              0             1.0      
   4651       20           6              1              0       0.8333333333333334
   4652       11           5              0              0             1.0      
   4653       14           4              1              0            0.75      
   4654       10           4              0              0             1.0      
   4655       13           5              0              0             1.0      
   4656       15           7              0              0             1.0      
   4657       12           5              0              0             1.0      
   4658       10           5              0              0             1.0      
   4659       14           6              0              0             1.0      
   4660       15           5              1              0             0.8      
   4661       11           3              1              0       0.6666666666666666
   4662       15           6              0              0             1.0      
   4663       13           6              0              0             1.0      
   4664       14           6              0              0             1.0      
   4665       12           5              0              0             1.0      
   4666       9            3              0              0             1.0      
   4667       11           5              0              0             1.0      
   4668       17           7              1              0       0.8571428571428571
   4669       8            2              0              0             1.0      
   4670       9            3              0              0             1.0      
   4671       15           5              0              0             1.0      
   4672       19           7              1              0       0.8571428571428571
   4673       10           4              0              0             1.0      
   4674       12           6              0              0             1.0      
   4675       8            3              0              0             1.0      
   4676       9            4              0              0             1.0      
   4677       15           7              0              0             1.0      
   4678       16           7              0              0             1.0      
   4679       15           5              0              0             1.0      
   4680       14           6              0              0             1.0      
   4681       9            3              0              0             1.0      
   4682       6            2              0              0             1.0      
   4683       15           5              1              0             0.8      
   4684       9            4              0              0             1.0      
   4685       15           5              1              0             0.8      
   4686       16           8              0              0             1.0      
   4687       19           6              1              0       0.8333333333333334
   4688       10           4              0              0             1.0      
   4689       22           7              1              0       0.8571428571428571
   4690       14           6              1              0       0.8333333333333334
   4691       15           5              1              0             0.8      
   4692       15           5              1              0             0.8      
   4693       7            3              0              0             1.0      
   4694       8            2              0              0             1.0      
   4695       10           4              0              0             1.0      
   4696       17           6              1              0       0.8333333333333334
