   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4130       19           5              1              0             0.8      
   4131       13           4              1              0            0.75      
   4132       21           6              1              0       0.8333333333333334
   4133       16           6              0              0             1.0      
   4134       9            3              0              0             1.0      
   4135       10           4              0              0             1.0      
   4136       16           5              1              0             0.8      
   4137       20           7              1              0       0.8571428571428571
   4138       9            3              0              0             1.0      
   4139       12           4              0              0             1.0      
   4140       15           4              0              0             1.0      
   4141       14           5              1              0             0.8      
   4142       19           7              0              0             1.0      
   4143       14           5              1              0             0.8      
   4144       14           6              0              0             1.0      
   4145       19           8              0              0             1.0      
   4146       14           6              0              0             1.0      
   4147       11           3              1              0       0.6666666666666666
   4148       12           4              0              0             1.0      
   4149       14           5              0              0             1.0      
   4150       15           4              1              0            0.75      
   4151       12           4              0              0             1.0      
   4152       18           5              1              0             0.8      
   4153       10           4              0              0             1.0      
   4154       11           4              0              0             1.0      
   4155       12           4              0              0             1.0      
   4156       17           7              0              0             1.0      
   4157       14           4              0              0             1.0      
   4158       16           5              1              0             0.8      
   4159       6            2              0              0             1.0      
   4160       18           6              1              0       0.8333333333333334
   4161       13           4              0              0             1.0      
   4162       10           4              0              0             1.0      
   4163       16           5              0              0             1.0      
   4164       16           6              0              0             1.0      
   4165       19           7              0              0             1.0      
   4166       13           5              0              0             1.0      
   4167       16           6              0              0             1.0      
   4168       13           4              0              0             1.0      
   4169       18           7              0              0             1.0      
   4170       11           5              0              0             1.0      
   4171       19           7              1              0       0.8571428571428571
   4172       20           6              1              0       0.8333333333333334
   4173       11           3              0              0             1.0      
   4174       12           4              0              0             1.0      
   4175       15           6              0              0             1.0      
   4176       15           5              1              0             0.8      
   4177       19           6              1              0       0.8333333333333334
   4178       17           5              1              0             0.8      
   4179       10           3              0              0             1.0      
   4180       18           5              0              0             1.0      
   4181       17           6              1              0       0.8333333333333334
   4182       13           5              0              0             1.0      
   4183       24           7              1              0       0.8571428571428571
   4184       10           4              0              0             1.0      
   4185       16           5              1              0             0.8      
   4186       11           4              0              0             1.0      
   4187       16           5              1              0             0.8      
   4188       18           5              1              0             0.8      
   4189       15           5              1              0             0.8      
   4190       18           6              1              0       0.8333333333333334
   4191       18           6              1              0       0.8333333333333334
   4192       18           6              1              0       0.8333333333333334
   4193       20           7              1              0       0.8571428571428571
   4194       9            2              0              0             1.0      
   4195       17           6              1              0       0.8333333333333334
   4196       15           5              1              0             0.8      
   4197       7            2              0              0             1.0      
   4198       15           5              1              0             0.8      
   4199       14           5              0              0             1.0      
   4200       16           5              1              0             0.8      
   4201       19           7              1              0       0.8571428571428571
   4202       18           6              1              0       0.8333333333333334
   4203       11           4              0              0             1.0      
   4204       16           5              1              0             0.8      
   4205       17           6              1              0       0.8333333333333334
   4206       12           5              0              0             1.0      
   4207       23           7              1              0       0.8571428571428571
   4208       9            2              0              0             1.0      
   4209       11           3              1              0       0.6666666666666666
   4210       21           8              1              0            0.875     
   4211       16           6              0              0             1.0      
   4212       14           4              0              0             1.0      
   4213       21           9              0              0             1.0      
   4214       14           4              0              0             1.0      
   4215       17           6              1              0       0.8333333333333334
   4216       17           5              0              0             1.0      
   4217       24           8              1              0            0.875     
   4218       16           5              0              0             1.0      
   4219       9            3              0              0             1.0      
   4220       20           7              1              0       0.8571428571428571
   4221       13           4              1              0            0.75      
   4222       16           6              0              0             1.0      
   4223       20           6              0              0             1.0      
   4224       15           6              0              0             1.0      
   4225       11           4              0              0             1.0      
   4226       6            2              0              0             1.0      
   4227       14           4              0              0             1.0      
   4228       12           3              0              0             1.0      
   4229       8            3              0              0             1.0      
   4230       12           4              0              0             1.0      
   4231       20           7              0              0             1.0      
   4232       16           5              0              0             1.0      
   4233       17           5              0              0             1.0      
   4234       12           5              0              0             1.0      
   4235       11           5              0              0             1.0      
   4236       14           4              0              0             1.0      
   4237       14           5              0              0             1.0      
   4238       9            3              0              0             1.0      
   4239       24           8              0              0             1.0      
   4240       15           6              0              0             1.0      
   4241       10           4              0              0             1.0      
   4242       19           6              1              0       0.8333333333333334
   4243       17           5              1              0             0.8      
   4244       11           3              0              0             1.0      
   4245       15           4              1              0            0.75      
   4246       16           5              1              0             0.8      
   4247       20           8              0              0             1.0      
   4248       22           8              1              0            0.875     
   4249       12           4              0              0             1.0      
   4250       12           4              0              0             1.0      
   4251       20           7              1              0       0.8571428571428571
   4252       16           5              1              0             0.8      
   4253       17           6              1              0       0.8333333333333334
   4254       13           5              0              0             1.0      
   4255       18           7              1              0       0.8571428571428571
   4256       17           6              1              0       0.8333333333333334
   4257       12           5              0              0             1.0      
   4258       18           6              1              0       0.8333333333333334
   4259       17           5              1              0             0.8      
   4260       18           8              0              0             1.0      
   4261       21           7              1              0       0.8571428571428571
   4262       14           6              0              0             1.0      
   4263       22           8              0              0             1.0      
   4264       18           5              1              0             0.8      
   4265       13           5              0              0             1.0      
   4266       14           5              0              0             1.0      
   4267       15           5              0              0             1.0      
   4268       22           7              1              0       0.8571428571428571
   4269       15           5              0              0             1.0      
   4270       12           5              0              0             1.0      
   4271       12           3              0              0             1.0      
   4272       13           5              0              0             1.0      
   4273       14           5              0              0             1.0      
   4274       16           5              1              0             0.8      
   4275       14           5              0              0             1.0      
   4276       19           8              0              0             1.0      
   4277       6            2              0              0             1.0      
   4278       13           5              0              0             1.0      
   4279       13           4              1              0            0.75      
   4280       14           5              0              0             1.0      
   4281       19           5              1              0             0.8      
   4282       12           4              0              0             1.0      
   4283       16           6              0              0             1.0      
   4284       12           4              0              0             1.0      
   4285       11           3              0              0             1.0      
   4286       25           7              1              0       0.8571428571428571
   4287       14           5              0              0             1.0      
   4288       19           5              1              0             0.8      
   4289       16           6              0              0             1.0      
   4290       19           8              0              0             1.0      
   4291       8            3              0              0             1.0      
   4292       6            2              0              0             1.0      
   4293       10           4              0              0             1.0      
   4294       17           5              1              0             0.8      
   4295       9            2              0              0             1.0      
   4296       14           6              0              0             1.0      
   4297       10           3              0              0             1.0      
   4298       20           6              1              0       0.8333333333333334
   4299       21           8              1              0            0.875     
   4300       18           6              1              0       0.8333333333333334
   4301       18           6              0              0             1.0      
   4302       11           4              0              0             1.0      
   4303       15           5              1              0             0.8      
   4304       10           4              0              0             1.0      
   4305       15           5              1              0             0.8      
   4306       7            2              0              0             1.0      
   4307       12           4              0              0             1.0      
   4308       16           5              0              0             1.0      
   4309       13           4              1              0            0.75      
   4310       14           5              0              0             1.0      
   4311       6            2              0              0             1.0      
   4312       20           7              0              0             1.0      
   4313       15           5              1              0             0.8      
   4314       24           7              1              0       0.8571428571428571
   4315       10           3              0              0             1.0      
   4316       18           6              0              0             1.0      
   4317       16           5              0              0             1.0      
   4318       14           4              1              0            0.75      
   4319       19           7              0              0             1.0      
   4320       14           5              0              0             1.0      
   4321       20           7              1              0       0.8571428571428571
   4322       7            2              0              0             1.0      
   4323       8            3              0              0             1.0      
   4324       14           5              0              0             1.0      
   4325       16           6              0              0             1.0      
   4326       17           5              1              0             0.8      
   4327       8            2              0              0             1.0      
   4328       16           6              0              0             1.0      
   4329       16           6              0              0             1.0      
   4330       22           8              0              0             1.0      
   4331       15           4              1              0            0.75      
   4332       18           6              0              0             1.0      
   4333       13           4              1              0            0.75      
   4334       8            3              0              0             1.0      
   4335       10           3              0              0             1.0      
   4336       18           7              0              0             1.0      
   4337       11           4              0              0             1.0      
   4338       16           6              1              0       0.8333333333333334
   4339       13           4              0              0             1.0      
   4340       12           4              0              0             1.0      
   4341       13           4              0              0             1.0      
   4342       19           7              1              0       0.8571428571428571
   4343       16           6              1              0       0.8333333333333334
   4344       15           5              0              0             1.0      
   4345       11           4              0              0             1.0      
   4346       16           5              1              0             0.8      
   4347       15           5              1              0             0.8      
   4348       17           6              0              0             1.0      
   4349       12           4              0              0             1.0      
   4350       19           7              1              0       0.8571428571428571
   4351       8            2              0              0             1.0      
   4352       11           5              0              0             1.0      
   4353       16           5              0              0             1.0      
   4354       14           5              0              0             1.0      
   4355       24           9              1              0       0.8888888888888888
   4356       20           7              1              0       0.8571428571428571
   4357       19           6              1              0       0.8333333333333334
   4358       17           5              0              0             1.0      
   4359       21           7              1              0       0.8571428571428571
   4360       8            2              0              0             1.0      
   4361       14           4              1              0            0.75      
   4362       10           4              0              0             1.0      
   4363       15           6              0              0             1.0      
   4364       17           6              0              0             1.0      
   4365       20           6              1              0       0.8333333333333334
   4366       16           5              0              0             1.0      
   4367       14           5              0              0             1.0      
   4368       17           6              1              0       0.8333333333333334
   4369       17           5              1              0             0.8      
   4370       13           5              0              0             1.0      
   4371       16           5              0              0             1.0      
   4372       15           6              0              0             1.0      
   4373       12           5              0              0             1.0      
   4374       13           5              0              0             1.0      
   4375       10           4              0              0             1.0      
   4376       17           5              0              0             1.0      
   4377       17           5              1              0             0.8      
   4378       15           5              0              0             1.0      
   4379       10           4              0              0             1.0      
   4380       18           6              0              0             1.0      
   4381       14           5              0              0             1.0      
   4382       14           4              1              0            0.75      
   4383       18           6              1              0       0.8333333333333334
   4384       11           4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       8            3              0              0             1.0      
   4387       15           7              0              0             1.0      
   4388       12           4              0              0             1.0      
   4389       19           5              1              0             0.8      
   4390       17           7              0              0             1.0      
   4391       8            3              0              0             1.0      
   4392       11           4              0              0             1.0      
   4393       10           4              0              0             1.0      
   4394       16           6              1              0       0.8333333333333334
   4395       15           4              0              0             1.0      
   4396       23           7              1              0       0.8571428571428571
   4397       14           4              1              0            0.75      
   4398       14           6              0              0             1.0      
   4399       14           3              0              0             1.0      
   4400       16           5              1              0             0.8      
   4401       13           4              0              0             1.0      
   4402       14           5              0              0             1.0      
   4403       17           7              0              0             1.0      
   4404       14           4              0              0             1.0      
   4405       11           3              0              0             1.0      
   4406       14           6              0              0             1.0      
   4407       19           5              1              0             0.8      
   4408       18           7              0              0             1.0      
   4409       11           4              0              0             1.0      
   4410       10           3              0              0             1.0      
   4411       15           5              1              0             0.8      
   4412       17           5              1              0             0.8      
   4413       11           3              0              0             1.0      
   4414       13           4              1              0            0.75      
   4415       12           4              0              0             1.0      
   4416       19           7              0              0             1.0      
   4417       20           6              1              0       0.8333333333333334
   4418       10           3              0              0             1.0      
   4419       11           3              0              0             1.0      
   4420       13           4              1              0            0.75      
   4421       15           7              0              0             1.0      
   4422       20           8              0              0             1.0      
   4423       11           3              0              0             1.0      
   4424       15           6              1              0       0.8333333333333334
   4425       9            3              0              0             1.0      
   4426       11           3              0              0             1.0      
   4427       15           6              0              0             1.0      
   4428       10           4              0              0             1.0      
   4429       18           7              0              0             1.0      
   4430       17           5              0              0             1.0      
   4431       17           6              0              0             1.0      
   4432       7            2              0              0             1.0      
   4433       13           4              1              0            0.75      
   4434       20           8              0              0             1.0      
   4435       17           6              1              0       0.8333333333333334
   4436       14           5              0              0             1.0      
   4437       15           5              0              0             1.0      
   4438       19           7              0              0             1.0      
   4439       15           4              1              0            0.75      
   4440       14           5              0              0             1.0      
   4441       11           3              1              0       0.6666666666666666
   4442       11           3              1              0       0.6666666666666666
   4443       12           5              0              0             1.0      
   4444       14           5              0              0             1.0      
   4445       9            2              0              0             1.0      
   4446       14           5              0              0             1.0      
   4447       8            2              0              0             1.0      
   4448       18           5              1              0             0.8      
   4449       18           6              1              0       0.8333333333333334
   4450       16           6              0              0             1.0      
   4451       18           6              1              0       0.8333333333333334
   4452       14           4              0              0             1.0      
   4453       19           6              1              0       0.8333333333333334
   4454       13           4              0              0             1.0      
   4455       15           5              1              0             0.8      
   4456       16           6              1              0       0.8333333333333334
   4457       15           5              0              0             1.0      
   4458       20           7              1              0       0.8571428571428571
   4459       14           4              1              0            0.75      
   4460       17           6              0              0             1.0      
   4461       16           5              0              0             1.0      
   4462       17           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       11           4              0              0             1.0      
   4465       12           4              0              0             1.0      
   4466       14           5              0              0             1.0      
   4467       9            3              0              0             1.0      
   4468       13           4              0              0             1.0      
   4469       15           5              0              0             1.0      
   4470       11           3              0              0             1.0      
   4471       9            3              0              0             1.0      
   4472       10           4              0              0             1.0      
   4473       15           5              0              0             1.0      
   4474       20           7              0              0             1.0      
   4475       11           4              0              0             1.0      
   4476       16           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       19           6              0              0             1.0      
   4479       20           8              0              0             1.0      
   4480       15           5              1              0             0.8      
   4481       15           5              1              0             0.8      
   4482       16           6              1              0       0.8333333333333334
   4483       19           7              0              0             1.0      
   4484       11           4              0              0             1.0      
   4485       16           5              1              0             0.8      
   4486       17           6              0              0             1.0      
   4487       14           5              1              0             0.8      
   4488       16           6              1              0       0.8333333333333334
   4489       19           5              1              0             0.8      
   4490       10           3              0              0             1.0      
   4491       17           5              0              0             1.0      
   4492       14           4              0              0             1.0      
   4493       14           5              0              0             1.0      
   4494       10           4              0              0             1.0      
   4495       9            3              0              0             1.0      
   4496       24           7              1              0       0.8571428571428571
   4497       14           5              0              0             1.0      
   4498       11           5              0              0             1.0      
   4499       18           6              1              0       0.8333333333333334
   4500       15           5              1              0             0.8      
   4501       16           6              1              0       0.8333333333333334
   4502       13           4              1              0            0.75      
   4503       20           6              1              0       0.8333333333333334
   4504       16           5              1              0             0.8      
   4505       11           5              0              0             1.0      
   4506       16           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       14           5              0              0             1.0      
   4509       12           4              0              0             1.0      
   4510       14           5              0              0             1.0      
   4511       16           6              1              0       0.8333333333333334
   4512       11           3              0              0             1.0      
   4513       13           5              0              0             1.0      
   4514       23           8              1              0            0.875     
   4515       15           5              0              0             1.0      
   4516       13           4              0              0             1.0      
   4517       11           4              0              0             1.0      
   4518       16           5              0              0             1.0      
   4519       16           5              1              0             0.8      
   4520       17           6              1              0       0.8333333333333334
   4521       13           5              0              0             1.0      
   4522       19           6              1              0       0.8333333333333334
   4523       14           4              0              0             1.0      
   4524       17           5              1              0             0.8      
   4525       10           4              0              0             1.0      
   4526       18           6              1              0       0.8333333333333334
   4527       14           5              0              0             1.0      
   4528       11           4              0              0             1.0      
   4529       20           7              1              0       0.8571428571428571
   4530       10           4              0              0             1.0      
   4531       19           7              1              0       0.8571428571428571
   4532       22           6              1              0       0.8333333333333334
   4533       13           5              0              0             1.0      
   4534       13           4              0              0             1.0      
   4535       13           4              1              0            0.75      
   4536       18           6              1              0       0.8333333333333334
   4537       15           4              1              0            0.75      
   4538       17           5              1              0             0.8      
   4539       14           4              1              0            0.75      
   4540       15           6              0              0             1.0      
   4541       9            3              0              0             1.0      
   4542       18           6              1              0       0.8333333333333334
   4543       13           4              1              0            0.75      
   4544       18           6              0              0             1.0      
   4545       14           6              0              0             1.0      
   4546       12           3              0              0             1.0      
   4547       15           4              1              0            0.75      
   4548       7            2              0              0             1.0      
   4549       15           5              0              0             1.0      
   4550       18           6              1              0       0.8333333333333334
   4551       18           6              0              0             1.0      
   4552       23           7              1              0       0.8571428571428571
   4553       12           4              0              0             1.0      
   4554       11           4              0              0             1.0      
   4555       9            3              0              0             1.0      
   4556       11           4              0              0             1.0      
   4557       12           4              0              0             1.0      
   4558       14           5              0              0             1.0      
   4559       13           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       12           4              0              0             1.0      
   4562       12           4              0              0             1.0      
   4563       21           7              1              0       0.8571428571428571
   4564       19           7              0              0             1.0      
   4565       15           6              0              0             1.0      
   4566       13           5              0              0             1.0      
   4567       15           5              0              0             1.0      
   4568       16           6              0              0             1.0      
   4569       18           5              1              0             0.8      
   4570       14           5              0              0             1.0      
   4571       10           3              0              0             1.0      
   4572       12           5              0              0             1.0      
   4573       18           6              1              0       0.8333333333333334
   4574       21           8              0              0             1.0      
   4575       17           5              1              0             0.8      
   4576       12           4              0              0             1.0      
   4577       8            2              0              0             1.0      
   4578       14           6              0              0             1.0      
   4579       12           5              0              0             1.0      
   4580       16           7              0              0             1.0      
   4581       18           5              1              0             0.8      
   4582       21          10              0              0             1.0      
   4583       19           7              1              0       0.8571428571428571
   4584       17           5              0              0             1.0      
   4585       14           4              1              0            0.75      
   4586       18           6              0              0             1.0      
   4587       8            3              0              0             1.0      
   4588       17           5              0              0             1.0      
   4589       16           5              0              0             1.0      
   4590       19           6              1              0       0.8333333333333334
   4591       22           7              1              0       0.8571428571428571
   4592       21           7              1              0       0.8571428571428571
   4593       20           6              1              0       0.8333333333333334
   4594       13           5              0              0             1.0      
   4595       16           5              1              0             0.8      
   4596       15           4              1              0            0.75      
   4597       8            2              0              0             1.0      
   4598       13           5              0              0             1.0      
   4599       14           6              0              0             1.0      
   4600       23           8              1              0            0.875     
   4601       9            4              0              0             1.0      
   4602       16           5              1              0             0.8      
   4603       11           3              0              0             1.0      
   4604       12           4              0              0             1.0      
   4605       10           4              0              0             1.0      
   4606       10           3              0              0             1.0      
   4607       22           8              1              0            0.875     
   4608       18           6              0              0             1.0      
   4609       18           6              1              0       0.8333333333333334
   4610       9            2              0              0             1.0      
   4611       22           6              1              0       0.8333333333333334
   4612       10           4              0              0             1.0      
   4613       12           4              0              0             1.0      
   4614       23           7              1              0       0.8571428571428571
   4615       14           5              0              0             1.0      
   4616       7            2              0              0             1.0      
   4617       8            2              0              0             1.0      
   4618       16           6              0              0             1.0      
   4619       10           4              0              0             1.0      
   4620       16           6              0              0             1.0      
   4621       17           6              1              0       0.8333333333333334
   4622       15           5              1              0             0.8      
   4623       11           3              1              0       0.6666666666666666
   4624       25           8              1              0            0.875     
   4625       12           4              0              0             1.0      
   4626       14           5              0              0             1.0      
   4627       7            2              0              0             1.0      
   4628       9            4              0              0             1.0      
   4629       20           6              1              0       0.8333333333333334
   4630       22           7              1              0       0.8571428571428571
   4631       13           5              0              0             1.0      
   4632       15           6              0              0             1.0      
   4633       9            3              0              0             1.0      
   4634       8            3              0              0             1.0      
   4635       17           5              1              0             0.8      
   4636       12           4              0              0             1.0      
   4637       13           5              0              0             1.0      
   4638       18           5              1              0             0.8      
   4639       16           5              1              0             0.8      
   4640       20           6              1              0       0.8333333333333334
   4641       15           5              1              0             0.8      
   4642       15           5              0              0             1.0      
   4643       14           5              1              0             0.8      
   4644       14           4              1              0            0.75      
   4645       6            2              0              0             1.0      
   4646       16           5              0              0             1.0      
   4647       11           3              1              0       0.6666666666666666
   4648       16           5              0              0             1.0      
   4649       8            3              0              0             1.0      
   4650       14           4              0              0             1.0      
   4651       18           6              1              0       0.8333333333333334
   4652       14           5              0              0             1.0      
   4653       15           4              1              0            0.75      
   4654       10           4              0              0             1.0      
   4655       18           5              0              0             1.0      
   4656       16           7              0              0             1.0      
   4657       14           5              0              0             1.0      
   4658       11           5              0              0             1.0      
   4659       15           6              0              0             1.0      
   4660       17           5              1              0             0.8      
   4661       11           3              1              0       0.6666666666666666
   4662       18           6              0              0             1.0      
   4663       17           6              0              0             1.0      
   4664       16           6              0              0             1.0      
   4665       12           5              0              0             1.0      
   4666       8            3              0              0             1.0      
   4667       13           5              0              0             1.0      
   4668       20           7              1              0       0.8571428571428571
   4669       7            2              0              0             1.0      
   4670       8            3              0              0             1.0      
   4671       15           5              0              0             1.0      
   4672       21           7              1              0       0.8571428571428571
   4673       10           4              0              0             1.0      
   4674       13           6              0              0             1.0      
   4675       10           3              0              0             1.0      
   4676       11           4              0              0             1.0      
   4677       20           7              0              0             1.0      
   4678       22           7              0              0             1.0      
   4679       14           5              0              0             1.0      
   4680       19           6              0              0             1.0      
   4681       9            3              0              0             1.0      
   4682       9            2              0              0             1.0      
