   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4907       9            3              0              0             1.0      
   4908       10           3              0              0             1.0      
   4909       13           3              0              0             1.0      
   4910       19           6              1              0       0.8333333333333334
   4911       15           5              1              0             0.8      
   4912       14           4              1              0            0.75      
   4913       17           5              1              0             0.8      
   4914       16           4              0              0             1.0      
   4915       9            3              0              0             1.0      
   4916       11           4              0              0             1.0      
   4917       18           8              0              0             1.0      
   4918       14           3              1              0       0.6666666666666666
   4919       15           5              1              0             0.8      
   4920       17           6              1              0       0.8333333333333334
   4921       17           6              1              0       0.8333333333333334
   4922       17           7              0              0             1.0      
   4923       8            2              0              0             1.0      
   4924       21           7              1              0       0.8571428571428571
   4925       17           8              0              0             1.0      
   4926       14           4              1              0            0.75      
   4927       18           6              1              0       0.8333333333333334
   4928       8            3              0              0             1.0      
   4929       19           5              1              0             0.8      
   4930       12           3              0              0             1.0      
   4931       10           4              0              0             1.0      
   4932       15           4              0              0             1.0      
   4933       11           4              0              0             1.0      
   4934       23           7              1              0       0.8571428571428571
   4935       9            3              0              0             1.0      
   4936       7            2              0              0             1.0      
   4937       16           4              0              0             1.0      
   4938       10           4              0              0             1.0      
   4939       15           6              0              0             1.0      
   4940       18           6              0              0             1.0      
   4941       11           5              0              0             1.0      
   4942       18           5              0              0             1.0      
   4943       21           8              1              0            0.875     
   4944       18           5              1              0             0.8      
   4945       13           5              1              0             0.8      
   4946       17           6              1              0       0.8333333333333334
   4947       15           5              0              0             1.0      
   4948       21           7              1              0       0.8571428571428571
   4949       14           4              0              0             1.0      
   4950       12           4              0              0             1.0      
   4951       12           4              0              0             1.0      
   4952       19           6              0              0             1.0      
   4953       12           3              0              0             1.0      
   4954       12           4              0              0             1.0      
   4955       15           5              1              0             0.8      
   4956       15           4              1              0            0.75      
   4957       19           8              0              0             1.0      
   4958       10           3              0              0             1.0      
   4959       15           5              0              0             1.0      
   4960       13           5              0              0             1.0      
   4961       18           6              0              0             1.0      
   4962       11           3              0              0             1.0      
   4963       16           4              0              0             1.0      
   4964       21           8              0              0             1.0      
   4965       15           5              1              0             0.8      
   4966       9            3              0              0             1.0      
   4967       12           4              0              0             1.0      
   4968       17           5              0              0             1.0      
   4969       15           5              0              0             1.0      
   4970       20           6              1              0       0.8333333333333334
   4971       10           3              1              0       0.6666666666666666
   4972       14           4              1              0            0.75      
   4973       12           4              0              0             1.0      
   4974       7            2              0              0             1.0      
   4975       15           4              0              0             1.0      
   4976       14           5              0              0             1.0      
   4977       18           5              1              0             0.8      
   4978       18           4              1              0            0.75      
   4979       14           6              0              0             1.0      
   4980       7            2              0              0             1.0      
   4981       20           8              0              0             1.0      
   4982       19           8              0              0             1.0      
   4983       20           5              1              0             0.8      
   4984       19           7              0              0             1.0      
   4985       9            2              0              0             1.0      
   4986       16           5              1              0             0.8      
   4987       12           4              0              0             1.0      
   4988       14           4              0              0             1.0      
   4989       20           7              1              0       0.8571428571428571
   4990       12           4              0              0             1.0      
   4991       10           3              0              0             1.0      
   4992       10           3              0              0             1.0      
   4993       20           7              0              0             1.0      
   4994       19           5              1              0             0.8      
   4995       9            3              0              0             1.0      
   4996       21           5              1              0             0.8      
   4997       14           4              0              0             1.0      
   4998       13           4              0              0             1.0      
   4999       18           5              1              0             0.8      
   5000       16           4              0              0             1.0      
   5001       11           3              0              0             1.0      
   5002       14           4              1              0            0.75      
   5003       8            2              0              0             1.0      
   5004       9            3              0              0             1.0      
   5005       10           3              0              0             1.0      
   5006       15           6              0              0             1.0      
   5007       13           4              0              0             1.0      
   5008       15           4              0              0             1.0      
   5009       13           4              0              0             1.0      
   5010       17           5              1              0             0.8      
   5011       17           5              1              0             0.8      
   5012       16           4              0              0             1.0      
   5013       14           4              0              0             1.0      
   5014       17           5              0              0             1.0      
   5015       14           5              0              0             1.0      
   5016       15           6              0              0             1.0      
   5017       12           5              0              0             1.0      
   5018       15           6              0              0             1.0      
   5019       16           7              0              0             1.0      
   5020       13           4              0              0             1.0      
   5021       13           5              0              0             1.0      
   5022       19           6              0              0             1.0      
   5023       22           7              1              0       0.8571428571428571
   5024       18           6              1              0       0.8333333333333334
   5025       16           5              0              0             1.0      
   5026       19           7              1              0       0.8571428571428571
   5027       11           4              0              0             1.0      
   5028       13           4              1              0            0.75      
   5029       17           6              0              0             1.0      
   5030       18           5              1              0             0.8      
   5031       21           5              1              0             0.8      
   5032       11           3              0              0             1.0      
   5033       12           5              0              0             1.0      
   5034       20           6              0              0             1.0      
   5035       20           6              1              0       0.8333333333333334
   5036       23           7              1              0       0.8571428571428571
   5037       12           4              0              0             1.0      
   5038       20           5              1              0             0.8      
   5039       14           4              0              0             1.0      
   5040       16           5              1              0             0.8      
   5041       16           4              0              0             1.0      
   5042       21           7              1              0       0.8571428571428571
   5043       15           5              1              0             0.8      
   5044       11           3              0              0             1.0      
   5045       20           5              1              0             0.8      
   5046       15           5              0              0             1.0      
   5047       12           4              0              0             1.0      
   5048       19           6              0              0             1.0      
   5049       18           5              0              0             1.0      
   5050       17           7              0              0             1.0      
   5051       13           4              0              0             1.0      
   5052       18           8              1              0            0.875     
   5053       10           3              0              0             1.0      
   5054       22           8              1              0            0.875     
   5055       16           5              1              0             0.8      
   5056       20           7              0              0             1.0      
   5057       12           3              0              0             1.0      
   5058       10           3              0              0             1.0      
   5059       15           5              1              0             0.8      
   5060       15           5              0              0             1.0      
   5061       17           6              0              0             1.0      
   5062       17           5              1              0             0.8      
   5063       15           6              1              0       0.8333333333333334
   5064       16           6              0              0             1.0      
   5065       20           7              1              0       0.8571428571428571
   5066       17           5              1              0             0.8      
   5067       19           6              1              0       0.8333333333333334
   5068       12           4              0              0             1.0      
   5069       20           7              0              0             1.0      
   5070       14           5              1              0             0.8      
   5071       20           7              1              0       0.8571428571428571
   5072       18           6              0              0             1.0      
   5073       18           7              1              0       0.8571428571428571
   5074       14           4              0              0             1.0      
   5075       14           4              1              0            0.75      
   5076       15           5              1              0             0.8      
   5077       14           4              0              0             1.0      
   5078       13           4              0              0             1.0      
   5079       15           5              1              0             0.8      
   5080       16           5              1              0             0.8      
   5081       8            2              0              0             1.0      
   5082       11           3              0              0             1.0      
   5083       13           5              0              0             1.0      
   5084       8            2              0              0             1.0      
   5085       16           6              1              0       0.8333333333333334
   5086       14           5              0              0             1.0      
   5087       13           4              0              0             1.0      
   5088       15           5              0              0             1.0      
   5089       17           5              0              0             1.0      
   5090       11           3              0              0             1.0      
   5091       11           3              0              0             1.0      
   5092       9            3              0              0             1.0      
   5093       20           5              0              0             1.0      
   5094       14           5              1              0             0.8      
   5095       20           8              1              0            0.875     
   5096       15           4              0              0             1.0      
   5097       12           4              0              0             1.0      
   5098       13           5              1              0             0.8      
   5099       19           6              1              0       0.8333333333333334
   5100       16           4              0              0             1.0      
   5101       13           4              0              0             1.0      
   5102       18           7              1              0       0.8571428571428571
   5103       16           6              1              0       0.8333333333333334
   5104       18           6              0              0             1.0      
   5105       15           4              0              0             1.0      
   5106       19           7              1              0       0.8571428571428571
   5107       17           6              1              0       0.8333333333333334
   5108       9            3              0              0             1.0      
   5109       10           3              0              0             1.0      
   5110       14           4              1              0            0.75      
   5111       16           5              0              0             1.0      
   5112       20           7              0              0             1.0      
   5113       14           5              0              0             1.0      
   5114       15           4              0              0             1.0      
   5115       19           5              1              0             0.8      
   5116       15           5              1              0             0.8      
   5117       13           4              0              0             1.0      
   5118       15           5              0              0             1.0      
   5119       16           5              0              0             1.0      
   5120       14           4              0              0             1.0      
   5121       14           5              1              0             0.8      
   5122       14           5              1              0             0.8      
   5123       22           7              1              0       0.8571428571428571
   5124       15           5              0              0             1.0      
   5125       9            3              0              0             1.0      
   5126       16           5              1              0             0.8      
   5127       14           5              1              0             0.8      
   5128       13           4              0              0             1.0      
   5129       13           4              1              0            0.75      
   5130       15           4              0              0             1.0      
   5131       13           4              0              0             1.0      
   5132       7            2              0              0             1.0      
   5133       7            2              0              0             1.0      
   5134       18           6              0              0             1.0      
   5135       15           6              1              0       0.8333333333333334
   5136       17           5              1              0             0.8      
   5137       11           3              0              0             1.0      
   5138       23           6              0              0             1.0      
   5139       17           5              0              0             1.0      
   5140       21           6              1              0       0.8333333333333334
   5141       10           3              0              0             1.0      
   5142       24           7              1              0       0.8571428571428571
   5143       12           4              0              0             1.0      
   5144       7            2              0              0             1.0      
   5145       13           4              0              0             1.0      
   5146       7            2              0              0             1.0      
   5147       17           7              1              0       0.8571428571428571
   5148       16           5              0              0             1.0      
   5149       16           4              0              0             1.0      
   5150       18           6              1              0       0.8333333333333334
   5151       14           5              0              0             1.0      
   5152       16           5              1              0             0.8      
   5153       16           6              0              0             1.0      
   5154       15           5              0              0             1.0      
   5155       14           4              0              0             1.0      
   5156       16           5              0              0             1.0      
   5157       14           4              0              0             1.0      
   5158       15           5              0              0             1.0      
   5159       16           5              1              0             0.8      
   5160       10           4              0              0             1.0      
   5161       12           4              0              0             1.0      
   5162       20           7              1              0       0.8571428571428571
   5163       10           3              0              0             1.0      
   5164       9            3              0              0             1.0      
   5165       21           7              1              0       0.8571428571428571
   5166       19           6              1              0       0.8333333333333334
   5167       14           6              0              0             1.0      
   5168       12           4              1              0            0.75      
   5169       18           6              0              0             1.0      
   5170       20           8              1              0            0.875     
   5171       19           5              1              0             0.8      
   5172       16           5              1              0             0.8      
   5173       18           7              0              0             1.0      
   5174       9            3              0              0             1.0      
   5175       12           4              0              0             1.0      
   5176       24           8              1              0            0.875     
   5177       18           6              1              0       0.8333333333333334
   5178       21           8              1              0            0.875     
   5179       16           5              0              0             1.0      
   5180       17           5              1              0             0.8      
   5181       19           7              1              0       0.8571428571428571
   5182       16           6              0              0             1.0      
   5183       17           6              0              0             1.0      
   5184       20           8              1              0            0.875     
   5185       11           4              0              0             1.0      
   5186       15           5              0              0             1.0      
   5187       17           5              0              0             1.0      
   5188       17           5              0              0             1.0      
   5189       12           3              0              0             1.0      
   5190       15           5              1              0             0.8      
   5191       13           3              0              0             1.0      
   5192       10           3              0              0             1.0      
   5193       19           6              0              0             1.0      
   5194       10           3              0              0             1.0      
   5195       13           3              1              0       0.6666666666666666
   5196       15           4              0              0             1.0      
   5197       9            2              0              0             1.0      
   5198       16           7              0              0             1.0      
   5199       14           4              0              0             1.0      
   5200       18           5              1              0             0.8      
   5201       11           4              0              0             1.0      
   5202       22           6              0              0             1.0      
   5203       18           6              0              0             1.0      
   5204       19           6              1              0       0.8333333333333334
   5205       13           4              1              0            0.75      
   5206       15           5              1              0             0.8      
   5207       16           6              0              0             1.0      
   5208       11           4              0              0             1.0      
   5209       17           6              1              0       0.8333333333333334
   5210       13           4              0              0             1.0      
   5211       21           6              0              0             1.0      
   5212       18           5              1              0             0.8      
   5213       8            2              0              0             1.0      
   5214       11           4              0              0             1.0      
   5215       16           5              1              0             0.8      
   5216       16           6              1              0       0.8333333333333334
   5217       19           5              0              0             1.0      
   5218       11           4              0              0             1.0      
   5219       20           8              1              0            0.875     
   5220       18           6              1              0       0.8333333333333334
   5221       15           4              0              0             1.0      
   5222       18           6              0              0             1.0      
   5223       10           3              0              0             1.0      
   5224       18           7              1              0       0.8571428571428571
   5225       18           7              0              0             1.0      
   5226       11           5              0              0             1.0      
   5227       16           4              0              0             1.0      
   5228       16           6              0              0             1.0      
   5229       17           7              0              0             1.0      
   5230       12           3              0              0             1.0      
   5231       13           5              0              0             1.0      
   5232       17           5              1              0             0.8      
   5233       16           5              1              0             0.8      
   5234       7            2              0              0             1.0      
   5235       21           6              1              0       0.8333333333333334
   5236       17           7              1              0       0.8571428571428571
   5237       23           8              0              0             1.0      
   5238       20           6              1              0       0.8333333333333334
   5239       16           5              0              0             1.0      
   5240       14           4              0              0             1.0      
   5241       10           3              0              0             1.0      
   5242       7            2              0              0             1.0      
   5243       18           5              1              0             0.8      
   5244       18           6              1              0       0.8333333333333334
   5245       13           5              0              0             1.0      
   5246       15           4              0              0             1.0      
   5247       23           7              1              0       0.8571428571428571
   5248       15           5              0              0             1.0      
   5249       11           3              0              0             1.0      
   5250       17           5              0              0             1.0      
   5251       12           4              0              0             1.0      
   5252       19           6              0              0             1.0      
   5253       9            3              0              0             1.0      
   5254       13           5              0              0             1.0      
   5255       18           6              1              0       0.8333333333333334
   5256       22           7              0              0             1.0      
   5257       14           5              1              0             0.8      
   5258       8            2              0              0             1.0      
   5259       19           7              0              0             1.0      
   5260       14           4              0              0             1.0      
   5261       10           3              0              0             1.0      
   5262       19           5              1              0             0.8      
   5263       7            2              0              0             1.0      
   5264       17           5              1              0             0.8      
   5265       8            2              0              0             1.0      
   5266       19           6              1              0       0.8333333333333334
   5267       12           5              0              0             1.0      
   5268       12           5              0              0             1.0      
   5269       15           5              1              0             0.8      
   5270       12           4              0              0             1.0      
   5271       9            3              0              0             1.0      
   5272       16           5              1              0             0.8      
   5273       7            2              0              0             1.0      
   5274       20           7              1              0       0.8571428571428571
   5275       15           4              0              0             1.0      
   5276       13           3              0              0             1.0      
   5277       13           5              0              0             1.0      
   5278       17           5              0              0             1.0      
   5279       20           6              1              0       0.8333333333333334
   5280       19           6              1              0       0.8333333333333334
   5281       11           3              0              0             1.0      
   5282       14           4              1              0            0.75      
   5283       20           6              1              0       0.8333333333333334
   5284       12           3              0              0             1.0      
   5285       10           3              0              0             1.0      
   5286       12           4              0              0             1.0      
   5287       13           5              0              0             1.0      
   5288       7            2              0              0             1.0      
   5289       21           7              0              0             1.0      
   5290       7            2              0              0             1.0      
   5291       17           6              1              0       0.8333333333333334
   5292       14           4              1              0            0.75      
   5293       17           5              1              0             0.8      
   5294       16           6              0              0             1.0      
   5295       10           3              0              0             1.0      
   5296       18           6              1              0       0.8333333333333334
   5297       21           7              0              0             1.0      
   5298       14           4              0              0             1.0      
   5299       15           4              1              0            0.75      
   5300       10           3              0              0             1.0      
   5301       15           6              0              0             1.0      
   5302       19           6              1              0       0.8333333333333334
   5303       19           7              1              0       0.8571428571428571
   5304       16           6              1              0       0.8333333333333334
   5305       17           6              1              0       0.8333333333333334
   5306       7            2              0              0             1.0      
   5307       17           5              0              0             1.0      
   5308       19           7              0              0             1.0      
   5309       16           5              1              0             0.8      
   5310       15           6              0              0             1.0      
   5311       15           4              0              0             1.0      
   5312       19           6              0              0             1.0      
   5313       13           5              0              0             1.0      
   5314       20           7              1              0       0.8571428571428571
   5315       18           6              1              0       0.8333333333333334
   5316       18           7              1              0       0.8571428571428571
   5317       12           4              0              0             1.0      
   5318       19           7              1              0       0.8571428571428571
   5319       10           3              0              0             1.0      
   5320       13           4              0              0             1.0      
   5321       16           5              1              0             0.8      
   5322       17           6              1              0       0.8333333333333334
   5323       9            3              0              0             1.0      
   5324       17           6              1              0       0.8333333333333334
   5325       16           6              0              0             1.0      
   5326       10           3              0              0             1.0      
   5327       11           3              1              0       0.6666666666666666
   5328       19           6              1              0       0.8333333333333334
   5329       15           6              1              0       0.8333333333333334
   5330       11           3              0              0             1.0      
   5331       18           5              1              0             0.8      
   5332       16           4              0              0             1.0      
   5333       18           7              0              0             1.0      
   5334       16           6              0              0             1.0      
   5335       12           4              1              0            0.75      
   5336       18           8              1              0            0.875     
   5337       9            2              0              0             1.0      
   5338       21           8              1              0            0.875     
   5339       19           5              1              0             0.8      
   5340       16           5              1              0             0.8      
   5341       16           6              0              0             1.0      
   5342       19           5              1              0             0.8      
   5343       12           5              0              0             1.0      
   5344       21           7              1              0       0.8571428571428571
   5345       19           7              0              0             1.0      
   5346       13           3              0              0             1.0      
   5347       12           4              0              0             1.0      
   5348       11           3              0              0             1.0      
   5349       15           5              0              0             1.0      
   5350       20           6              1              0       0.8333333333333334
   5351       14           5              0              0             1.0      
   5352       15           5              1              0             0.8      
   5353       9            2              0              0             1.0      
   5354       19           7              0              0             1.0      
   5355       11           4              0              0             1.0      
   5356       14           6              0              0             1.0      
   5357       16           5              0              0             1.0      
   5358       12           4              0              0             1.0      
   5359       16           5              1              0             0.8      
   5360       17           6              0              0             1.0      
   5361       20           6              0              0             1.0      
   5362       12           4              1              0            0.75      
   5363       15           5              1              0             0.8      
   5364       17           6              1              0       0.8333333333333334
   5365       12           4              0              0             1.0      
   5366       21           6              0              0             1.0      
   5367       17           5              0              0             1.0      
   5368       19           6              1              0       0.8333333333333334
   5369       9            3              0              0             1.0      
   5370       15           5              0              0             1.0      
   5371       14           5              0              0             1.0      
   5372       15           5              0              0             1.0      
   5373       20           8              0              0             1.0      
   5374       19           7              0              0             1.0      
   5375       11           4              0              0             1.0      
   5376       15           5              0              0             1.0      
   5377       17           6              0              0             1.0      
   5378       18           7              1              0       0.8571428571428571
   5379       19           6              0              0             1.0      
   5380       15           6              1              0       0.8333333333333334
   5381       12           4              0              0             1.0      
   5382       14           4              0              0             1.0      
   5383       13           4              0              0             1.0      
   5384       20           7              0              0             1.0      
   5385       10           3              1              0       0.6666666666666666
   5386       16           5              0              0             1.0      
   5387       23           7              0              0             1.0      
   5388       20           8              1              0            0.875     
   5389       14           6              0              0             1.0      
   5390       13           5              0              0             1.0      
   5391       15           5              1              0             0.8      
   5392       18           7              0              0             1.0      
   5393       15           5              1              0             0.8      
   5394       9            3              0              0             1.0      
   5395       13           3              0              0             1.0      
   5396       7            2              0              0             1.0      
   5397       16           6              0              0             1.0      
   5398       9            3              0              0             1.0      
   5399       11           3              1              0       0.6666666666666666
   5400       9            3              0              0             1.0      
   5401       11           3              0              0             1.0      
   5402       15           4              0              0             1.0      
   5403       16           5              1              0             0.8      
   5404       13           4              1              0            0.75      
   5405       15           5              1              0             0.8      
   5406       21           6              1              0       0.8333333333333334
   5407       9            3              0              0             1.0      
   5408       25           7              2              0       0.7142857142857143
   5409       7            2              0              0             1.0      
   5410       17           7              1              0       0.8571428571428571
   5411       12           4              0              0             1.0      
   5412       17           7              0              0             1.0      
   5413       12           4              0              0             1.0      
   5414       17           5              1              0             0.8      
   5415       12           4              0              0             1.0      
   5416       15           4              0              0             1.0      
   5417       16           6              1              0       0.8333333333333334
   5418       20           7              1              0       0.8571428571428571
   5419       13           4              0              0             1.0      
   5420       13           4              0              0             1.0      
   5421       15           5              1              0             0.8      
   5422       18           7              0              0             1.0      
   5423       18           8              1              0            0.875     
   5424       16           7              0              0             1.0      
   5425       18           6              0              0             1.0      
   5426       16           5              0              0             1.0      
   5427       13           3              0              0             1.0      
   5428       12           4              0              0             1.0      
   5429       15           4              1              0            0.75      
   5430       20           7              0              0             1.0      
   5431       17           5              0              0             1.0      
   5432       14           5              0              0             1.0      
   5433       17           5              1              0             0.8      
   5434       18           7              1              0       0.8571428571428571
   5435       18           7              1              0       0.8571428571428571
   5436       14           4              1              0            0.75      
   5437       13           4              0              0             1.0      
   5438       19           6              0              0             1.0      
   5439       20           6              1              0       0.8333333333333334
   5440       19           5              1              0             0.8      
   5441       23           8              0              0             1.0      
   5442       17           6              1              0       0.8333333333333334
   5443       19           7              1              0       0.8571428571428571
   5444       7            2              0              0             1.0      
   5445       10           4              0              0             1.0      
   5446       19           7              1              0       0.8571428571428571
   5447       19           8              1              0            0.875     
   5448       13           3              0              0             1.0      
   5449       17           5              1              0             0.8      
   5450       18           6              0              0             1.0      
   5451       11           4              0              0             1.0      
   5452       20           7              0              0             1.0      
   5453       20           6              0              0             1.0      
   5454       15           5              0              0             1.0      
   5455       20           7              1              0       0.8571428571428571
   5456       14           4              1              0            0.75      
   5457       15           6              0              0             1.0      
   5458       18           7              0              0             1.0      
   5459       17           6              0              0             1.0      
