   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3933       13           6              1              0       0.8333333333333334
   3934       12           4              1              0            0.75      
   3935       12           4              0              0             1.0      
   3936       16           7              0              0             1.0      
   3937       11           4              0              0             1.0      
   3938       9            3              1              0       0.6666666666666666
   3939       15           6              0              0             1.0      
   3940       10           4              0              0             1.0      
   3941       12           4              0              0             1.0      
   3942       18           7              0              0             1.0      
   3943       12           4              0              0             1.0      
   3944       14           6              1              0       0.8333333333333334
   3945       10           3              0              0             1.0      
   3946       16           5              1              0             0.8      
   3947       15           6              0              0             1.0      
   3948       6            2              0              0             1.0      
   3949       16           6              1              0       0.8333333333333334
   3950       15           5              0              0             1.0      
   3951       8            3              0              0             1.0      
   3952       12           5              1              0             0.8      
   3953       15           6              1              0       0.8333333333333334
   3954       15           6              0              0             1.0      
   3955       10           3              0              0             1.0      
   3956       15           6              1              0       0.8333333333333334
   3957       16           6              1              0       0.8333333333333334
   3958       17           7              1              0       0.8571428571428571
   3959       6            2              0              0             1.0      
   3960       14           7              0              0             1.0      
   3961       17           7              0              0             1.0      
   3962       15           7              1              0       0.8571428571428571
   3963       14           5              1              0             0.8      
   3964       7            2              0              0             1.0      
   3965       18           8              1              0            0.875     
   3966       14           5              1              0             0.8      
   3967       12           5              1              0             0.8      
   3968       16           7              0              0             1.0      
   3969       15           6              1              0       0.8333333333333334
   3970       16           6              1              0       0.8333333333333334
   3971       8            2              0              0             1.0      
   3972       15           5              1              0             0.8      
   3973       13           5              0              0             1.0      
   3974       17           8              1              0            0.875     
   3975       17           6              1              0       0.8333333333333334
   3976       11           4              0              0             1.0      
   3977       13           4              1              0            0.75      
   3978       7            2              0              0             1.0      
   3979       8            3              0              0             1.0      
   3980       18           7              1              0       0.8571428571428571
   3981       10           4              0              0             1.0      
   3982       13           5              0              0             1.0      
   3983       13           5              0              0             1.0      
   3984       14           4              0              0             1.0      
   3985       12           4              0              0             1.0      
   3986       15           4              1              0            0.75      
   3987       11           4              0              0             1.0      
   3988       13           4              0              0             1.0      
   3989       18           5              0              0             1.0      
   3990       13           5              0              0             1.0      
   3991       15           6              0              0             1.0      
   3992       15           5              1              0             0.8      
   3993       12           4              0              0             1.0      
   3994       18           5              0              0             1.0      
   3995       14           6              0              0             1.0      
   3996       10           3              0              0             1.0      
   3997       13           6              0              0             1.0      
   3998       6            2              0              0             1.0      
   3999       16           7              0              0             1.0      
   4000       8            3              0              0             1.0      
   4001       16           5              1              0             0.8      
   4002       8            2              0              0             1.0      
   4003       14           6              1              0       0.8333333333333334
   4004       15           6              0              0             1.0      
   4005       9            3              0              0             1.0      
   4006       14           5              0              0             1.0      
   4007       8            2              0              0             1.0      
   4008       15           6              0              0             1.0      
   4009       12           6              0              0             1.0      
   4010       13           5              0              0             1.0      
   4011       11           4              0              0             1.0      
   4012       15           6              1              0       0.8333333333333334
   4013       15           6              0              0             1.0      
   4014       14           6              0              0             1.0      
   4015       14           6              0              0             1.0      
   4016       15           6              0              0             1.0      
   4017       13           4              0              0             1.0      
   4018       15           5              0              0             1.0      
   4019       12           3              0              0             1.0      
   4020       18           9              1              0       0.8888888888888888
   4021       11           5              0              0             1.0      
   4022       7            2              0              0             1.0      
   4023       9            3              0              0             1.0      
   4024       13           5              0              0             1.0      
   4025       19           6              1              0       0.8333333333333334
   4026       20           7              1              0       0.8571428571428571
   4027       12           4              0              0             1.0      
   4028       16           6              1              0       0.8333333333333334
   4029       16           6              0              0             1.0      
   4030       14           6              1              0       0.8333333333333334
   4031       18           8              1              0            0.875     
   4032       11           4              0              0             1.0      
   4033       15           6              1              0       0.8333333333333334
   4034       10           3              0              0             1.0      
   4035       14           6              1              0       0.8333333333333334
   4036       14           5              0              0             1.0      
   4037       12           5              1              0             0.8      
   4038       11           4              0              0             1.0      
   4039       12           5              0              0             1.0      
   4040       8            2              0              0             1.0      
   4041       12           4              0              0             1.0      
   4042       13           4              0              0             1.0      
   4043       16           6              1              0       0.8333333333333334
   4044       12           4              1              0            0.75      
   4045       18           6              0              0             1.0      
   4046       14           6              1              0       0.8333333333333334
   4047       13           4              0              0             1.0      
   4048       19           9              1              0       0.8888888888888888
   4049       16           7              0              0             1.0      
   4050       13           5              1              0             0.8      
   4051       16           7              1              0       0.8571428571428571
   4052       8            3              0              0             1.0      
   4053       12           4              0              0             1.0      
   4054       17           6              1              0       0.8333333333333334
   4055       14           5              0              0             1.0      
   4056       14           6              0              0             1.0      
   4057       16           7              1              0       0.8571428571428571
   4058       17           8              1              0            0.875     
   4059       18           7              1              0       0.8571428571428571
   4060       10           3              0              0             1.0      
   4061       16           5              0              0             1.0      
   4062       14           6              1              0       0.8333333333333334
   4063       14           6              0              0             1.0      
   4064       11           4              0              0             1.0      
   4065       9            3              0              0             1.0      
   4066       16           5              1              0             0.8      
   4067       15           6              1              0       0.8333333333333334
   4068       17           6              1              0       0.8333333333333334
   4069       14           6              0              0             1.0      
   4070       16           7              0              0             1.0      
   4071       14           5              1              0             0.8      
   4072       11           4              0              0             1.0      
   4073       8            2              0              0             1.0      
   4074       13           7              0              0             1.0      
   4075       7            2              0              0             1.0      
   4076       12           5              0              0             1.0      
   4077       14           6              0              0             1.0      
   4078       14           5              1              0             0.8      
   4079       12           5              1              0             0.8      
   4080       11           3              0              0             1.0      
   4081       10           4              0              0             1.0      
   4082       9            3              0              0             1.0      
   4083       14           5              1              0             0.8      
   4084       15           7              0              0             1.0      
   4085       10           4              0              0             1.0      
   4086       12           4              1              0            0.75      
   4087       15           5              0              0             1.0      
   4088       10           4              0              0             1.0      
   4089       10           3              0              0             1.0      
   4090       11           4              0              0             1.0      
   4091       12           4              0              0             1.0      
   4092       15           6              0              0             1.0      
   4093       14           5              1              0             0.8      
   4094       12           5              0              0             1.0      
   4095       14           6              0              0             1.0      
   4096       14           5              0              0             1.0      
   4097       12           4              0              0             1.0      
   4098       15           7              1              0       0.8571428571428571
   4099       17           8              0              0             1.0      
   4100       9            3              1              0       0.6666666666666666
   4101       16           5              1              0             0.8      
   4102       12           4              0              0             1.0      
   4103       15           6              0              0             1.0      
   4104       11           5              0              0             1.0      
   4105       13           5              0              0             1.0      
   4106       15           6              1              0       0.8333333333333334
   4107       14           5              0              0             1.0      
   4108       17           7              1              0       0.8571428571428571
   4109       17           7              1              0       0.8571428571428571
   4110       17           5              0              0             1.0      
   4111       14           5              0              0             1.0      
   4112       11           4              0              0             1.0      
   4113       14           6              0              0             1.0      
   4114       17           6              0              0             1.0      
   4115       8            3              0              0             1.0      
   4116       15           5              1              0             0.8      
   4117       18           7              1              0       0.8571428571428571
   4118       11           4              0              0             1.0      
   4119       16           5              1              0             0.8      
   4120       7            2              0              0             1.0      
   4121       15           5              1              0             0.8      
   4122       9            3              0              0             1.0      
   4123       12           4              0              0             1.0      
   4124       15           7              1              0       0.8571428571428571
   4125       16           7              0              0             1.0      
   4126       6            2              0              0             1.0      
   4127       17           6              1              0       0.8333333333333334
   4128       15           5              0              0             1.0      
   4129       16           6              1              0       0.8333333333333334
   4130       16           5              1              0             0.8      
   4131       11           4              1              0            0.75      
   4132       16           6              1              0       0.8333333333333334
   4133       15           6              0              0             1.0      
   4134       9            3              0              0             1.0      
   4135       10           4              0              0             1.0      
   4136       13           5              1              0             0.8      
   4137       15           7              1              0       0.8571428571428571
   4138       9            3              0              0             1.0      
   4139       13           4              0              0             1.0      
   4140       13           4              0              0             1.0      
   4141       13           5              1              0             0.8      
   4142       15           7              0              0             1.0      
   4143       13           5              1              0             0.8      
   4144       15           6              0              0             1.0      
   4145       17           8              0              0             1.0      
   4146       13           6              0              0             1.0      
   4147       9            3              1              0       0.6666666666666666
   4148       13           4              0              0             1.0      
   4149       13           5              0              0             1.0      
   4150       11           4              1              0            0.75      
   4151       10           4              0              0             1.0      
   4152       15           5              1              0             0.8      
   4153       11           4              0              0             1.0      
   4154       10           4              0              0             1.0      
   4155       11           4              0              0             1.0      
   4156       16           7              0              0             1.0      
   4157       12           4              0              0             1.0      
   4158       13           5              1              0             0.8      
   4159       6            2              0              0             1.0      
   4160       14           6              1              0       0.8333333333333334
   4161       11           4              0              0             1.0      
   4162       10           4              0              0             1.0      
   4163       14           5              0              0             1.0      
   4164       15           6              0              0             1.0      
   4165       16           7              0              0             1.0      
   4166       12           5              0              0             1.0      
   4167       15           6              0              0             1.0      
   4168       12           4              0              0             1.0      
   4169       16           7              0              0             1.0      
   4170       12           5              0              0             1.0      
   4171       15           7              1              0       0.8571428571428571
   4172       16           6              1              0       0.8333333333333334
   4173       9            3              0              0             1.0      
   4174       13           4              0              0             1.0      
   4175       14           6              0              0             1.0      
   4176       14           5              1              0             0.8      
   4177       16           6              1              0       0.8333333333333334
   4178       14           5              1              0             0.8      
   4179       10           3              0              0             1.0      
   4180       15           5              0              0             1.0      
   4181       16           6              1              0       0.8333333333333334
   4182       14           5              0              0             1.0      
   4183       16           7              1              0       0.8571428571428571
   4184       11           4              0              0             1.0      
   4185       15           5              1              0             0.8      
   4186       11           4              0              0             1.0      
   4187       13           5              1              0             0.8      
   4188       15           5              1              0             0.8      
   4189       12           5              1              0             0.8      
   4190       19           6              1              0       0.8333333333333334
   4191       17           6              1              0       0.8333333333333334
   4192       17           6              1              0       0.8333333333333334
   4193       17           7              1              0       0.8571428571428571
   4194       7            2              0              0             1.0      
   4195       16           6              1              0       0.8333333333333334
   4196       14           5              1              0             0.8      
   4197       8            2              0              0             1.0      
   4198       14           5              1              0             0.8      
   4199       12           5              0              0             1.0      
   4200       13           5              1              0             0.8      
   4201       18           7              1              0       0.8571428571428571
   4202       16           6              1              0       0.8333333333333334
   4203       12           4              0              0             1.0      
   4204       15           5              1              0             0.8      
   4205       16           6              1              0       0.8333333333333334
   4206       11           5              0              0             1.0      
   4207       18           7              1              0       0.8571428571428571
   4208       7            2              0              0             1.0      
   4209       9            3              1              0       0.6666666666666666
   4210       18           8              1              0            0.875     
   4211       15           6              0              0             1.0      
   4212       13           4              0              0             1.0      
   4213       18           9              0              0             1.0      
   4214       13           4              0              0             1.0      
   4215       15           6              1              0       0.8333333333333334
   4216       14           5              0              0             1.0      
   4217       19           8              1              0            0.875     
   4218       14           5              0              0             1.0      
   4219       10           3              0              0             1.0      
   4220       16           7              1              0       0.8571428571428571
   4221       12           4              1              0            0.75      
   4222       15           6              0              0             1.0      
   4223       16           6              0              0             1.0      
   4224       13           6              0              0             1.0      
   4225       11           4              0              0             1.0      
   4226       6            2              0              0             1.0      
   4227       12           4              0              0             1.0      
   4228       11           3              0              0             1.0      
   4229       8            3              0              0             1.0      
   4230       11           4              0              0             1.0      
   4231       19           7              0              0             1.0      
   4232       15           5              0              0             1.0      
   4233       17           5              0              0             1.0      
   4234       12           5              0              0             1.0      
   4235       11           5              0              0             1.0      
   4236       12           4              0              0             1.0      
   4237       12           5              0              0             1.0      
   4238       10           3              0              0             1.0      
   4239       18           8              0              0             1.0      
   4240       15           6              0              0             1.0      
   4241       11           4              0              0             1.0      
   4242       15           6              1              0       0.8333333333333334
   4243       16           5              1              0             0.8      
   4244       10           3              0              0             1.0      
   4245       12           4              1              0            0.75      
   4246       13           5              1              0             0.8      
   4247       16           8              0              0             1.0      
   4248       17           8              1              0            0.875     
   4249       10           4              0              0             1.0      
   4250       11           4              0              0             1.0      
   4251       17           7              1              0       0.8571428571428571
   4252       15           5              1              0             0.8      
   4253       14           6              1              0       0.8333333333333334
   4254       14           5              0              0             1.0      
   4255       17           7              1              0       0.8571428571428571
   4256       16           6              1              0       0.8333333333333334
   4257       12           5              0              0             1.0      
   4258       15           6              1              0       0.8333333333333334
   4259       14           5              1              0             0.8      
   4260       17           8              0              0             1.0      
   4261       16           7              1              0       0.8571428571428571
   4262       13           6              0              0             1.0      
   4263       21           8              0              0             1.0      
   4264       15           5              1              0             0.8      
   4265       11           5              0              0             1.0      
   4266       13           5              0              0             1.0      
   4267       13           5              0              0             1.0      
   4268       16           7              1              0       0.8571428571428571
   4269       14           5              0              0             1.0      
   4270       11           5              0              0             1.0      
   4271       11           3              0              0             1.0      
   4272       11           5              0              0             1.0      
   4273       14           5              0              0             1.0      
   4274       13           5              1              0             0.8      
   4275       12           5              0              0             1.0      
   4276       19           8              0              0             1.0      
   4277       6            2              0              0             1.0      
   4278       12           5              0              0             1.0      
   4279       11           4              1              0            0.75      
   4280       15           5              0              0             1.0      
   4281       15           5              1              0             0.8      
   4282       13           4              0              0             1.0      
   4283       14           6              0              0             1.0      
   4284       11           4              0              0             1.0      
   4285       10           3              0              0             1.0      
   4286       18           7              1              0       0.8571428571428571
   4287       14           5              0              0             1.0      
   4288       16           5              1              0             0.8      
   4289       17           6              0              0             1.0      
   4290       15           8              0              0             1.0      
   4291       9            3              0              0             1.0      
   4292       6            2              0              0             1.0      
   4293       11           4              0              0             1.0      
   4294       16           5              1              0             0.8      
   4295       8            2              0              0             1.0      
   4296       12           6              0              0             1.0      
   4297       9            3              0              0             1.0      
   4298       16           6              1              0       0.8333333333333334
   4299       19           8              1              0            0.875     
   4300       17           6              1              0       0.8333333333333334
   4301       18           6              0              0             1.0      
   4302       10           4              0              0             1.0      
   4303       14           5              1              0             0.8      
   4304       10           4              0              0             1.0      
   4305       13           5              1              0             0.8      
   4306       7            2              0              0             1.0      
   4307       11           4              0              0             1.0      
   4308       12           5              0              0             1.0      
   4309       12           4              1              0            0.75      
   4310       14           5              0              0             1.0      
   4311       6            2              0              0             1.0      
   4312       16           7              0              0             1.0      
   4313       12           5              1              0             0.8      
   4314       16           7              1              0       0.8571428571428571
   4315       9            3              0              0             1.0      
   4316       15           6              0              0             1.0      
   4317       15           5              0              0             1.0      
   4318       12           4              1              0            0.75      
   4319       18           7              0              0             1.0      
   4320       14           5              0              0             1.0      
   4321       18           7              1              0       0.8571428571428571
   4322       7            2              0              0             1.0      
   4323       9            3              0              0             1.0      
   4324       15           5              0              0             1.0      
   4325       14           6              0              0             1.0      
   4326       14           5              1              0             0.8      
   4327       8            2              0              0             1.0      
   4328       15           6              0              0             1.0      
   4329       18           6              0              0             1.0      
   4330       16           8              0              0             1.0      
   4331       12           4              1              0            0.75      
   4332       15           6              0              0             1.0      
   4333       12           4              1              0            0.75      
   4334       9            3              0              0             1.0      
   4335       9            3              0              0             1.0      
   4336       20           7              0              0             1.0      
   4337       10           4              0              0             1.0      
   4338       15           6              1              0       0.8333333333333334
   4339       12           4              0              0             1.0      
   4340       13           4              0              0             1.0      
   4341       12           4              0              0             1.0      
   4342       15           7              1              0       0.8571428571428571
   4343       18           6              1              0       0.8333333333333334
   4344       13           5              0              0             1.0      
   4345       12           4              0              0             1.0      
   4346       15           5              1              0             0.8      
   4347       14           5              1              0             0.8      
   4348       17           6              0              0             1.0      
   4349       13           4              0              0             1.0      
   4350       16           7              1              0       0.8571428571428571
   4351       7            2              0              0             1.0      
   4352       12           5              0              0             1.0      
   4353       14           5              0              0             1.0      
   4354       12           5              0              0             1.0      
   4355       18           9              1              0       0.8888888888888888
   4356       17           7              1              0       0.8571428571428571
   4357       17           6              1              0       0.8333333333333334
   4358       16           5              0              0             1.0      
   4359       15           7              1              0       0.8571428571428571
   4360       8            2              0              0             1.0      
   4361       11           4              1              0            0.75      
   4362       9            4              0              0             1.0      
   4363       16           6              0              0             1.0      
   4364       14           6              0              0             1.0      
   4365       16           6              1              0       0.8333333333333334
   4366       11           5              0              0             1.0      
   4367       13           5              0              0             1.0      
   4368       16           6              1              0       0.8333333333333334
   4369       16           5              1              0             0.8      
   4370       14           5              0              0             1.0      
   4371       13           5              0              0             1.0      
   4372       14           6              0              0             1.0      
   4373       13           5              0              0             1.0      
   4374       13           5              0              0             1.0      
   4375       11           4              0              0             1.0      
   4376       13           5              0              0             1.0      
   4377       13           5              1              0             0.8      
   4378       12           5              0              0             1.0      
   4379       11           4              0              0             1.0      
   4380       16           6              0              0             1.0      
   4381       12           5              0              0             1.0      
   4382       12           4              1              0            0.75      
   4383       16           6              1              0       0.8333333333333334
   4384       11           4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       9            3              0              0             1.0      
   4387       15           7              0              0             1.0      
   4388       11           4              0              0             1.0      
   4389       15           5              1              0             0.8      
   4390       19           7              0              0             1.0      
   4391       9            3              0              0             1.0      
   4392       10           4              0              0             1.0      
   4393       11           4              0              0             1.0      
   4394       15           6              1              0       0.8333333333333334
   4395       13           4              0              0             1.0      
   4396       18           7              1              0       0.8571428571428571
   4397       11           4              1              0            0.75      
   4398       13           6              0              0             1.0      
   4399       10           3              0              0             1.0      
   4400       15           5              1              0             0.8      
   4401       13           4              0              0             1.0      
   4402       13           5              0              0             1.0      
   4403       16           7              0              0             1.0      
   4404       12           4              0              0             1.0      
   4405       10           3              0              0             1.0      
   4406       12           6              0              0             1.0      
   4407       16           5              1              0             0.8      
   4408       19           7              0              0             1.0      
   4409       10           4              0              0             1.0      
   4410       9            3              0              0             1.0      
   4411       14           5              1              0             0.8      
   4412       14           5              1              0             0.8      
   4413       10           3              0              0             1.0      
   4414       12           4              1              0            0.75      
   4415       13           4              0              0             1.0      
   4416       16           7              0              0             1.0      
   4417       16           6              1              0       0.8333333333333334
   4418       9            3              0              0             1.0      
   4419       10           3              0              0             1.0      
   4420       12           4              1              0            0.75      
   4421       16           7              0              0             1.0      
   4422       16           8              0              0             1.0      
   4423       9            3              0              0             1.0      
   4424       14           6              1              0       0.8333333333333334
   4425       10           3              0              0             1.0      
   4426       10           3              0              0             1.0      
   4427       16           6              0              0             1.0      
   4428       11           4              0              0             1.0      
   4429       18           7              0              0             1.0      
   4430       12           5              0              0             1.0      
   4431       16           6              0              0             1.0      
   4432       8            2              0              0             1.0      
   4433       12           4              1              0            0.75      
   4434       17           8              0              0             1.0      
   4435       16           6              1              0       0.8333333333333334
   4436       12           5              0              0             1.0      
   4437       14           5              0              0             1.0      
   4438       15           7              0              0             1.0      
   4439       13           4              1              0            0.75      
   4440       14           5              0              0             1.0      
   4441       9            3              1              0       0.6666666666666666
   4442       9            3              1              0       0.6666666666666666
   4443       11           5              0              0             1.0      
   4444       16           5              0              0             1.0      
   4445       9            2              0              0             1.0      
   4446       13           5              0              0             1.0      
   4447       7            2              0              0             1.0      
   4448       15           5              1              0             0.8      
   4449       16           6              1              0       0.8333333333333334
   4450       15           6              0              0             1.0      
   4451       14           6              1              0       0.8333333333333334
   4452       13           4              0              0             1.0      
   4453       18           6              1              0       0.8333333333333334
   4454       12           4              0              0             1.0      
   4455       13           5              1              0             0.8      
   4456       15           6              1              0       0.8333333333333334
   4457       14           5              0              0             1.0      
   4458       16           7              1              0       0.8571428571428571
   4459       11           4              1              0            0.75      
   4460       16           6              0              0             1.0      
   4461       14           5              0              0             1.0      
   4462       14           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       10           4              0              0             1.0      
   4465       12           4              0              0             1.0      
   4466       13           5              0              0             1.0      
   4467       10           3              0              0             1.0      
   4468       13           4              0              0             1.0      
   4469       13           5              0              0             1.0      
   4470       12           3              0              0             1.0      
   4471       10           3              0              0             1.0      
   4472       11           4              0              0             1.0      
   4473       13           5              0              0             1.0      
   4474       19           7              0              0             1.0      
   4475       10           4              0              0             1.0      
   4476       15           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       16           6              0              0             1.0      
   4479       16           8              0              0             1.0      
   4480       14           5              1              0             0.8      
   4481       14           5              1              0             0.8      
   4482       15           6              1              0       0.8333333333333334
   4483       18           7              0              0             1.0      
   4484       12           4              0              0             1.0      
