   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4380       17           6              0              0             1.0      
   4381       14           5              0              0             1.0      
   4382       14           4              1              0            0.75      
   4383       19           6              1              0       0.8333333333333334
   4384       11           4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       9            3              0              0             1.0      
   4387       16           7              0              0             1.0      
   4388       11           4              0              0             1.0      
   4389       17           5              1              0             0.8      
   4390       18           7              0              0             1.0      
   4391       9            3              0              0             1.0      
   4392       10           4              0              0             1.0      
   4393       11           4              0              0             1.0      
   4394       17           6              1              0       0.8333333333333334
   4395       14           4              0              0             1.0      
   4396       22           7              1              0       0.8571428571428571
   4397       13           4              1              0            0.75      
   4398       13           6              0              0             1.0      
   4399       11           3              0              0             1.0      
   4400       17           5              1              0             0.8      
   4401       16           4              0              0             1.0      
   4402       15           5              0              0             1.0      
   4403       18           7              0              0             1.0      
   4404       12           4              0              0             1.0      
   4405       10           3              0              0             1.0      
   4406       16           6              0              0             1.0      
   4407       18           5              1              0             0.8      
   4408       19           7              0              0             1.0      
   4409       10           4              0              0             1.0      
   4410       9            3              0              0             1.0      
   4411       16           5              1              0             0.8      
   4412       16           5              1              0             0.8      
   4413       10           3              0              0             1.0      
   4414       14           4              1              0            0.75      
   4415       13           4              0              0             1.0      
   4416       18           7              0              0             1.0      
   4417       21           6              1              0       0.8333333333333334
   4418       9            3              0              0             1.0      
   4419       10           3              0              0             1.0      
   4420       14           4              1              0            0.75      
   4421       16           7              0              0             1.0      
   4422       21           8              0              0             1.0      
   4423       9            3              0              0             1.0      
   4424       16           6              1              0       0.8333333333333334
   4425       10           3              0              0             1.0      
   4426       10           3              0              0             1.0      
   4427       16           6              0              0             1.0      
   4428       11           4              0              0             1.0      
   4429       19           7              0              0             1.0      
   4430       14           5              0              0             1.0      
   4431       16           6              0              0             1.0      
   4432       8            2              0              0             1.0      
   4433       14           4              1              0            0.75      
   4434       19           8              0              0             1.0      
   4435       18           6              1              0       0.8333333333333334
   4436       13           5              0              0             1.0      
   4437       16           5              0              0             1.0      
   4438       17           7              0              0             1.0      
   4439       15           4              1              0            0.75      
   4440       15           5              0              0             1.0      
   4441       11           3              1              0       0.6666666666666666
   4442       11           3              1              0       0.6666666666666666
   4443       11           5              0              0             1.0      
   4444       18           5              0              0             1.0      
   4445       9            2              0              0             1.0      
   4446       13           5              0              0             1.0      
   4447       7            2              0              0             1.0      
   4448       17           5              1              0             0.8      
   4449       19           6              1              0       0.8333333333333334
   4450       17           6              0              0             1.0      
   4451       18           6              1              0       0.8333333333333334
   4452       13           4              0              0             1.0      
   4453       18           6              1              0       0.8333333333333334
   4454       12           4              0              0             1.0      
   4455       15           5              1              0             0.8      
   4456       17           6              1              0       0.8333333333333334
   4457       14           5              0              0             1.0      
   4458       19           7              1              0       0.8571428571428571
   4459       13           4              1              0            0.75      
   4460       16           6              0              0             1.0      
   4461       15           5              0              0             1.0      
   4462       19           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       10           4              0              0             1.0      
   4465       13           4              0              0             1.0      
   4466       13           5              0              0             1.0      
   4467       10           3              0              0             1.0      
   4468       12           4              0              0             1.0      
   4469       14           5              0              0             1.0      
   4470       12           3              0              0             1.0      
   4471       10           3              0              0             1.0      
   4472       11           4              0              0             1.0      
   4473       14           5              0              0             1.0      
   4474       19           7              0              0             1.0      
   4475       10           4              0              0             1.0      
   4476       15           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       16           6              0              0             1.0      
   4479       18           8              0              0             1.0      
   4480       16           5              1              0             0.8      
   4481       16           5              1              0             0.8      
   4482       17           6              1              0       0.8333333333333334
   4483       18           7              0              0             1.0      
   4484       12           4              0              0             1.0      
   4485       15           5              1              0             0.8      
   4486       15           6              0              0             1.0      
   4487       15           5              1              0             0.8      
   4488       17           6              1              0       0.8333333333333334
   4489       17           5              1              0             0.8      
   4490       8            3              0              0             1.0      
   4491       15           5              0              0             1.0      
   4492       16           4              0              0             1.0      
   4493       15           5              0              0             1.0      
   4494       10           4              0              0             1.0      
   4495       9            3              0              0             1.0      
   4496       20           7              1              0       0.8571428571428571
   4497       13           5              0              0             1.0      
   4498       12           5              0              0             1.0      
   4499       18           6              1              0       0.8333333333333334
   4500       16           5              1              0             0.8      
   4501       17           6              1              0       0.8333333333333334
   4502       13           4              1              0            0.75      
   4503       18           6              1              0       0.8333333333333334
   4504       17           5              1              0             0.8      
   4505       11           5              0              0             1.0      
   4506       17           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       15           5              0              0             1.0      
   4509       11           4              0              0             1.0      
   4510       15           5              0              0             1.0      
   4511       17           6              1              0       0.8333333333333334
   4512       9            3              0              0             1.0      
   4513       12           5              0              0             1.0      
   4514       24           8              1              0            0.875     
   4515       15           5              0              0             1.0      
   4516       12           4              0              0             1.0      
   4517       10           4              0              0             1.0      
   4518       14           5              0              0             1.0      
   4519       15           5              1              0             0.8      
   4520       18           6              1              0       0.8333333333333334
   4521       14           5              0              0             1.0      
   4522       19           6              1              0       0.8333333333333334
   4523       13           4              0              0             1.0      
   4524       16           5              1              0             0.8      
   4525       11           4              0              0             1.0      
   4526       18           6              1              0       0.8333333333333334
   4527       14           5              0              0             1.0      
   4528       12           4              0              0             1.0      
   4529       21           7              1              0       0.8571428571428571
   4530       11           4              0              0             1.0      
   4531       19           7              1              0       0.8571428571428571
   4532       18           6              1              0       0.8333333333333334
   4533       14           5              0              0             1.0      
   4534       13           4              0              0             1.0      
   4535       14           4              1              0            0.75      
   4536       17           6              1              0       0.8333333333333334
   4537       13           4              1              0            0.75      
   4538       16           5              1              0             0.8      
   4539       13           4              1              0            0.75      
   4540       16           6              0              0             1.0      
   4541       9            3              0              0             1.0      
   4542       19           6              1              0       0.8333333333333334
   4543       13           4              1              0            0.75      
   4544       19           6              0              0             1.0      
   4545       15           6              0              0             1.0      
   4546       11           3              0              0             1.0      
   4547       15           4              1              0            0.75      
   4548       8            2              0              0             1.0      
   4549       12           5              0              0             1.0      
   4550       17           6              1              0       0.8333333333333334
   4551       16           6              0              0             1.0      
   4552       19           7              1              0       0.8571428571428571
   4553       10           4              0              0             1.0      
   4554       9            4              0              0             1.0      
   4555       8            3              0              0             1.0      
   4556       10           4              0              0             1.0      
   4557       10           4              0              0             1.0      
   4558       13           5              0              0             1.0      
   4559       14           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       12           4              0              0             1.0      
   4562       13           4              0              0             1.0      
   4563       19           7              1              0       0.8571428571428571
   4564       18           7              0              0             1.0      
   4565       16           6              0              0             1.0      
   4566       14           5              0              0             1.0      
   4567       16           5              0              0             1.0      
   4568       17           6              0              0             1.0      
   4569       16           5              1              0             0.8      
   4570       13           5              0              0             1.0      
   4571       9            3              0              0             1.0      
   4572       11           5              0              0             1.0      
   4573       19           6              1              0       0.8333333333333334
   4574       19           8              0              0             1.0      
   4575       18           5              1              0             0.8      
   4576       10           4              0              0             1.0      
   4577       7            2              0              0             1.0      
   4578       15           6              0              0             1.0      
   4579       13           5              0              0             1.0      
   4580       16           7              0              0             1.0      
   4581       17           5              1              0             0.8      
   4582       22          10              0              0             1.0      
   4583       20           7              1              0       0.8571428571428571
   4584       18           5              0              0             1.0      
   4585       13           4              1              0            0.75      
   4586       16           6              0              0             1.0      
   4587       8            3              0              0             1.0      
   4588       18           5              0              0             1.0      
   4589       15           5              0              0             1.0      
   4590       19           6              1              0       0.8333333333333334
   4591       21           7              1              0       0.8571428571428571
   4592       22           7              1              0       0.8571428571428571
   4593       19           6              1              0       0.8333333333333334
   4594       12           5              0              0             1.0      
   4595       17           5              1              0             0.8      
   4596       15           4              1              0            0.75      
   4597       8            2              0              0             1.0      
   4598       14           5              0              0             1.0      
   4599       14           6              0              0             1.0      
   4600       21           8              1              0            0.875     
   4601       10           4              0              0             1.0      
   4602       16           5              1              0             0.8      
   4603       12           3              0              0             1.0      
   4604       11           4              0              0             1.0      
   4605       11           4              0              0             1.0      
   4606       11           3              0              0             1.0      
   4607       23           8              1              0            0.875     
   4608       17           6              0              0             1.0      
   4609       17           6              1              0       0.8333333333333334
   4610       9            2              0              0             1.0      
   4611       19           6              1              0       0.8333333333333334
   4612       11           4              0              0             1.0      
   4613       13           4              0              0             1.0      
   4614       20           7              1              0       0.8571428571428571
   4615       18           5              0              0             1.0      
   4616       8            2              0              0             1.0      
   4617       7            2              0              0             1.0      
   4618       19           6              0              0             1.0      
   4619       10           4              0              0             1.0      
   4620       17           6              0              0             1.0      
   4621       17           6              1              0       0.8333333333333334
   4622       14           5              1              0             0.8      
   4623       11           3              1              0       0.6666666666666666
   4624       26           8              1              0            0.875     
   4625       11           4              0              0             1.0      
   4626       15           5              0              0             1.0      
   4627       8            2              0              0             1.0      
   4628       10           4              0              0             1.0      
   4629       19           6              1              0       0.8333333333333334
   4630       24           7              1              0       0.8571428571428571
   4631       14           5              0              0             1.0      
   4632       16           6              0              0             1.0      
   4633       9            3              0              0             1.0      
   4634       8            3              0              0             1.0      
   4635       18           5              1              0             0.8      
   4636       10           4              0              0             1.0      
   4637       11           5              0              0             1.0      
   4638       17           5              1              0             0.8      
   4639       15           5              1              0             0.8      
   4640       19           6              1              0       0.8333333333333334
   4641       16           5              1              0             0.8      
   4642       14           5              0              0             1.0      
   4643       15           5              1              0             0.8      
   4644       14           4              1              0            0.75      
   4645       6            2              0              0             1.0      
   4646       15           5              0              0             1.0      
   4647       11           3              1              0       0.6666666666666666
   4648       15           5              0              0             1.0      
   4649       9            3              0              0             1.0      
   4650       13           4              0              0             1.0      
   4651       19           6              1              0       0.8333333333333334
   4652       13           5              0              0             1.0      
   4653       14           4              1              0            0.75      
   4654       11           4              0              0             1.0      
   4655       16           5              0              0             1.0      
   4656       17           7              0              0             1.0      
   4657       13           5              0              0             1.0      
   4658       11           5              0              0             1.0      
   4659       16           6              0              0             1.0      
   4660       18           5              1              0             0.8      
   4661       11           3              1              0       0.6666666666666666
   4662       16           6              0              0             1.0      
   4663       16           6              0              0             1.0      
   4664       18           6              0              0             1.0      
   4665       13           5              0              0             1.0      
   4666       9            3              0              0             1.0      
   4667       14           5              0              0             1.0      
   4668       19           7              1              0       0.8571428571428571
   4669       8            2              0              0             1.0      
   4670       9            3              0              0             1.0      
   4671       14           5              0              0             1.0      
   4672       22           7              1              0       0.8571428571428571
   4673       11           4              0              0             1.0      
   4674       14           6              0              0             1.0      
   4675       9            3              0              0             1.0      
   4676       10           4              0              0             1.0      
   4677       17           7              0              0             1.0      
   4678       18           7              0              0             1.0      
   4679       13           5              0              0             1.0      
   4680       16           6              0              0             1.0      
   4681       10           3              0              0             1.0      
   4682       9            2              0              0             1.0      
   4683       18           5              1              0             0.8      
   4684       11           4              0              0             1.0      
   4685       16           5              1              0             0.8      
   4686       20           8              0              0             1.0      
   4687       20           6              1              0       0.8333333333333334
   4688       10           4              0              0             1.0      
   4689       23           7              1              0       0.8571428571428571
   4690       15           6              1              0       0.8333333333333334
   4691       16           5              1              0             0.8      
   4692       16           5              1              0             0.8      
   4693       10           3              0              0             1.0      
   4694       8            2              0              0             1.0      
   4695       10           4              0              0             1.0      
   4696       19           6              1              0       0.8333333333333334
   4697       14           5              0              0             1.0      
   4698       9            2              0              0             1.0      
   4699       14           4              0              0             1.0      
   4700       10           4              0              0             1.0      
   4701       16           5              1              0             0.8      
   4702       20           7              1              0       0.8571428571428571
   4703       14           5              0              0             1.0      
   4704       13           6              0              0             1.0      
   4705       15           5              1              0             0.8      
   4706       18           6              0              0             1.0      
   4707       14           5              1              0             0.8      
   4708       15           5              0              0             1.0      
   4709       12           5              0              0             1.0      
   4710       14           5              0              0             1.0      
   4711       18           5              1              0             0.8      
   4712       14           6              0              0             1.0      
   4713       17           6              0              0             1.0      
   4714       16           6              0              0             1.0      
   4715       14           4              0              0             1.0      
   4716       15           5              0              0             1.0      
   4717       12           4              0              0             1.0      
   4718       14           6              0              0             1.0      
   4719       15           5              0              0             1.0      
   4720       16           5              1              0             0.8      
   4721       9            4              0              0             1.0      
   4722       13           4              1              0            0.75      
   4723       13           5              0              0             1.0      
   4724       21           7              1              0       0.8571428571428571
   4725       10           4              0              0             1.0      
   4726       10           4              0              0             1.0      
   4727       18           6              1              0       0.8333333333333334
   4728       15           5              0              0             1.0      
   4729       13           5              0              0             1.0      
   4730       18           7              0              0             1.0      
   4731       13           4              0              0             1.0      
   4732       10           3              0              0             1.0      
   4733       10           3              0              0             1.0      
   4734       16           5              1              0             0.8      
   4735       14           4              1              0            0.75      
   4736       19           7              0              0             1.0      
   4737       16           5              1              0             0.8      
   4738       12           3              0              0             1.0      
   4739       10           3              0              0             1.0      
   4740       15           5              1              0             0.8      
   4741       10           3              0              0             1.0      
   4742       16           7              0              0             1.0      
   4743       11           4              0              0             1.0      
   4744       11           3              0              0             1.0      
   4745       15           6              0              0             1.0      
   4746       13           4              0              0             1.0      
   4747       15           6              0              0             1.0      
   4748       8            3              0              0             1.0      
   4749       13           5              0              0             1.0      
   4750       21           9              0              0             1.0      
   4751       16           5              1              0             0.8      
   4752       15           6              0              0             1.0      
   4753       18           6              0              0             1.0      
   4754       13           5              0              0             1.0      
   4755       9            3              0              0             1.0      
   4756       16           5              1              0             0.8      
   4757       16           5              1              0             0.8      
   4758       11           3              1              0       0.6666666666666666
   4759       15           5              1              0             0.8      
   4760       11           4              0              0             1.0      
   4761       17           5              1              0             0.8      
   4762       18           6              1              0       0.8333333333333334
   4763       20           6              1              0       0.8333333333333334
   4764       15           5              0              0             1.0      
   4765       18           7              0              0             1.0      
   4766       8            3              0              0             1.0      
   4767       15           5              0              0             1.0      
   4768       17           7              0              0             1.0      
   4769       16           4              0              0             1.0      
   4770       14           4              1              0            0.75      
   4771       17           6              0              0             1.0      
   4772       11           5              0              0             1.0      
   4773       11           3              0              0             1.0      
   4774       8            2              0              0             1.0      
   4775       9            3              0              0             1.0      
   4776       11           3              1              0       0.6666666666666666
   4777       11           4              0              0             1.0      
   4778       18           5              1              0             0.8      
   4779       17           6              0              0             1.0      
   4780       12           4              0              0             1.0      
   4781       14           5              0              0             1.0      
   4782       16           5              1              0             0.8      
   4783       24           7              1              0       0.8571428571428571
   4784       15           5              1              0             0.8      
   4785       20           6              1              0       0.8333333333333334
   4786       14           5              0              0             1.0      
   4787       14           6              0              0             1.0      
   4788       15           5              0              0             1.0      
   4789       11           4              0              0             1.0      
   4790       19           6              1              0       0.8333333333333334
   4791       16           6              0              0             1.0      
   4792       16           6              0              0             1.0      
   4793       16           5              1              0             0.8      
   4794       7            2              0              0             1.0      
   4795       13           5              0              0             1.0      
   4796       6            2              0              0             1.0      
   4797       12           5              0              0             1.0      
   4798       16           6              0              0             1.0      
   4799       14           6              0              0             1.0      
   4800       13           5              0              0             1.0      
   4801       14           6              0              0             1.0      
   4802       16           5              1              0             0.8      
   4803       11           3              0              0             1.0      
   4804       18           7              0              0             1.0      
   4805       20           6              1              0       0.8333333333333334
   4806       18           6              1              0       0.8333333333333334
   4807       13           5              0              0             1.0      
   4808       11           3              1              0       0.6666666666666666
   4809       17           7              0              0             1.0      
   4810       9            4              0              0             1.0      
   4811       7            2              0              0             1.0      
   4812       13           5              0              0             1.0      
   4813       11           4              0              0             1.0      
   4814       16           5              1              0             0.8      
   4815       8            3              0              0             1.0      
   4816       15           4              1              0            0.75      
   4817       12           5              0              0             1.0      
   4818       15           5              1              0             0.8      
   4819       11           3              0              0             1.0      
   4820       9            4              0              0             1.0      
   4821       17           7              0              0             1.0      
   4822       17           6              0              0             1.0      
   4823       15           4              0              0             1.0      
   4824       15           5              0              0             1.0      
   4825       12           4              0              0             1.0      
   4826       11           3              0              0             1.0      
   4827       15           5              0              0             1.0      
   4828       15           6              0              0             1.0      
   4829       12           3              0              0             1.0      
   4830       14           5              1              0             0.8      
   4831       10           3              0              0             1.0      
   4832       7            2              0              0             1.0      
   4833       11           4              0              0             1.0      
   4834       19           6              1              0       0.8333333333333334
   4835       19           6              1              0       0.8333333333333334
   4836       13           4              1              0            0.75      
   4837       13           4              1              0            0.75      
   4838       9            3              0              0             1.0      
   4839       20           7              1              0       0.8571428571428571
   4840       13           5              0              0             1.0      
   4841       14           5              1              0             0.8      
   4842       9            3              0              0             1.0      
   4843       12           4              0              0             1.0      
   4844       20           7              1              0       0.8571428571428571
   4845       12           4              0              0             1.0      
   4846       14           6              0              0             1.0      
   4847       14           4              1              0            0.75      
   4848       12           5              0              0             1.0      
   4849       18           5              1              0             0.8      
   4850       13           4              1              0            0.75      
   4851       11           4              0              0             1.0      
   4852       6            2              0              0             1.0      
   4853       18           8              0              0             1.0      
   4854       11           5              0              0             1.0      
   4855       16           7              0              0             1.0      
   4856       12           3              0              0             1.0      
   4857       20           8              0              0             1.0      
   4858       13           4              0              0             1.0      
   4859       18           6              1              0       0.8333333333333334
   4860       17           5              1              0             0.8      
   4861       14           4              1              0            0.75      
   4862       18           6              1              0       0.8333333333333334
   4863       19           6              1              0       0.8333333333333334
   4864       18           5              1              0             0.8      
   4865       16           5              1              0             0.8      
   4866       18           6              1              0       0.8333333333333334
   4867       13           4              1              0            0.75      
   4868       15           4              1              0            0.75      
   4869       13           4              1              0            0.75      
   4870       16           5              1              0             0.8      
   4871       8            2              0              0             1.0      
   4872       11           5              0              0             1.0      
   4873       9            3              0              0             1.0      
   4874       13           4              0              0             1.0      
   4875       21           7              0              0             1.0      
   4876       11           3              0              0             1.0      
   4877       15           5              0              0             1.0      
   4878       23           8              1              0            0.875     
   4879       15           6              0              0             1.0      
   4880       18           5              1              0             0.8      
   4881       18           6              1              0       0.8333333333333334
   4882       14           5              1              0             0.8      
   4883       13           4              0              0             1.0      
   4884       13           4              0              0             1.0      
   4885       10           4              0              0             1.0      
   4886       19           5              0              0             1.0      
   4887       11           3              0              0             1.0      
   4888       12           4              0              0             1.0      
   4889       14           6              0              0             1.0      
   4890       12           4              0              0             1.0      
   4891       11           4              0              0             1.0      
   4892       19           6              1              0       0.8333333333333334
   4893       22           7              1              0       0.8571428571428571
   4894       17           5              1              0             0.8      
   4895       13           4              0              0             1.0      
   4896       14           4              1              0            0.75      
   4897       8            3              0              0             1.0      
   4898       18           6              1              0       0.8333333333333334
   4899       16           5              0              0             1.0      
   4900       12           5              0              0             1.0      
   4901       22           8              1              0            0.875     
   4902       7            2              0              0             1.0      
   4903       14           5              0              0             1.0      
   4904       17           7              0              0             1.0      
   4905       16           5              1              0             0.8      
   4906       8            2              0              0             1.0      
   4907       9            3              0              0             1.0      
   4908       9            3              0              0             1.0      
   4909       9            3              0              0             1.0      
   4910       18           6              1              0       0.8333333333333334
   4911       14           5              1              0             0.8      
   4912       13           4              1              0            0.75      
   4913       15           5              1              0             0.8      
   4914       10           4              0              0             1.0      
   4915       10           3              0              0             1.0      
   4916       11           4              0              0             1.0      
   4917       19           8              0              0             1.0      
   4918       11           3              1              0       0.6666666666666666
   4919       16           5              1              0             0.8      
   4920       17           6              1              0       0.8333333333333334
   4921       18           6              1              0       0.8333333333333334
   4922       19           7              0              0             1.0      
   4923       7            2              0              0             1.0      
   4924       21           7              1              0       0.8571428571428571
   4925       18           8              0              0             1.0      
   4926       14           4              1              0            0.75      
   4927       17           6              1              0       0.8333333333333334
   4928       7            3              0              0             1.0      
   4929       17           5              1              0             0.8      
   4930       11           3              0              0             1.0      
   4931       11           4              0              0             1.0      
   4932       11           4              0              0             1.0      
