   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4749       17           5              0              0             1.0      
   4750       24           9              0              0             1.0      
   4751       16           5              1              0             0.8      
   4752       20           6              0              0             1.0      
   4753       21           6              0              0             1.0      
   4754       16           5              0              0             1.0      
   4755       10           3              0              0             1.0      
   4756       19           5              1              0             0.8      
   4757       18           5              1              0             0.8      
   4758       12           3              1              0       0.6666666666666666
   4759       18           5              1              0             0.8      
   4760       14           4              0              0             1.0      
   4761       23           5              1              0             0.8      
   4762       21           6              1              0       0.8333333333333334
   4763       21           6              1              0       0.8333333333333334
   4764       17           5              0              0             1.0      
   4765       19           7              0              0             1.0      
   4766       10           3              0              0             1.0      
   4767       16           5              0              0             1.0      
   4768       19           7              0              0             1.0      
   4769       13           4              0              0             1.0      
   4770       15           4              1              0            0.75      
   4771       19           6              0              0             1.0      
   4772       11           5              0              0             1.0      
   4773       12           3              0              0             1.0      
   4774       7            2              0              0             1.0      
   4775       11           3              0              0             1.0      
   4776       15           3              1              0       0.6666666666666666
   4777       13           4              0              0             1.0      
   4778       19           5              1              0             0.8      
   4779       21           6              0              0             1.0      
   4780       13           4              0              0             1.0      
   4781       15           5              0              0             1.0      
   4782       20           5              1              0             0.8      
   4783       24           7              1              0       0.8571428571428571
   4784       18           5              1              0             0.8      
   4785       20           6              1              0       0.8333333333333334
   4786       15           5              0              0             1.0      
   4787       19           6              0              0             1.0      
   4788       19           5              0              0             1.0      
   4789       13           4              0              0             1.0      
   4790       22           6              1              0       0.8333333333333334
   4791       18           6              0              0             1.0      
   4792       16           6              0              0             1.0      
   4793       17           5              1              0             0.8      
   4794       8            2              0              0             1.0      
   4795       12           5              0              0             1.0      
   4796       9            2              0              0             1.0      
   4797       13           5              0              0             1.0      
   4798       19           6              0              0             1.0      
   4799       15           6              0              0             1.0      
   4800       16           5              0              0             1.0      
   4801       16           6              0              0             1.0      
   4802       21           5              1              0             0.8      
   4803       13           3              0              0             1.0      
   4804       22           7              0              0             1.0      
   4805       24           6              1              0       0.8333333333333334
   4806       22           6              1              0       0.8333333333333334
   4807       16           5              0              0             1.0      
   4808       14           3              1              0       0.6666666666666666
   4809       22           7              0              0             1.0      
   4810       13           4              0              0             1.0      
   4811       9            2              0              0             1.0      
   4812       17           5              0              0             1.0      
   4813       15           4              0              0             1.0      
   4814       20           5              1              0             0.8      
   4815       12           3              0              0             1.0      
   4816       16           4              1              0            0.75      
   4817       16           5              0              0             1.0      
   4818       16           5              1              0             0.8      
   4819       10           3              0              0             1.0      
   4820       10           4              0              0             1.0      
   4821       20           7              0              0             1.0      
   4822       23           6              0              0             1.0      
   4823       13           4              0              0             1.0      
   4824       16           5              0              0             1.0      
   4825       11           4              0              0             1.0      
   4826       12           3              0              0             1.0      
   4827       17           5              0              0             1.0      
   4828       16           6              0              0             1.0      
   4829       11           3              0              0             1.0      
   4830       17           5              1              0             0.8      
   4831       11           3              0              0             1.0      
   4832       8            2              0              0             1.0      
   4833       12           4              0              0             1.0      
   4834       23           6              1              0       0.8333333333333334
   4835       20           6              1              0       0.8333333333333334
   4836       14           4              1              0            0.75      
   4837       18           4              1              0            0.75      
   4838       9            3              0              0             1.0      
   4839       20           7              1              0       0.8571428571428571
   4840       14           5              0              0             1.0      
   4841       16           5              1              0             0.8      
   4842       10           3              0              0             1.0      
   4843       16           4              0              0             1.0      
   4844       21           7              1              0       0.8571428571428571
   4845       15           4              0              0             1.0      
   4846       17           6              0              0             1.0      
   4847       14           4              1              0            0.75      
   4848       13           5              0              0             1.0      
   4849       19           5              1              0             0.8      
   4850       14           4              1              0            0.75      
   4851       10           4              0              0             1.0      
   4852       8            2              0              0             1.0      
   4853       25           8              0              0             1.0      
   4854       16           5              0              0             1.0      
   4855       24           7              0              0             1.0      
   4856       11           3              0              0             1.0      
   4857       24           8              0              0             1.0      
   4858       13           4              0              0             1.0      
   4859       22           6              1              0       0.8333333333333334
   4860       20           5              1              0             0.8      
   4861       15           4              1              0            0.75      
   4862       24           6              1              0       0.8333333333333334
   4863       22           6              1              0       0.8333333333333334
   4864       17           5              1              0             0.8      
   4865       18           5              1              0             0.8      
   4866       19           6              1              0       0.8333333333333334
   4867       16           4              1              0            0.75      
   4868       16           4              1              0            0.75      
   4869       15           4              1              0            0.75      
   4870       20           5              1              0             0.8      
   4871       7            2              0              0             1.0      
   4872       16           5              0              0             1.0      
   4873       10           3              0              0             1.0      
   4874       13           4              0              0             1.0      
   4875       20           7              0              0             1.0      
   4876       10           3              0              0             1.0      
   4877       18           5              0              0             1.0      
   4878       24           8              1              0            0.875     
   4879       20           6              0              0             1.0      
   4880       22           5              1              0             0.8      
   4881       20           6              1              0       0.8333333333333334
   4882       15           5              1              0             0.8      
   4883       13           4              0              0             1.0      
   4884       14           4              0              0             1.0      
   4885       13           4              0              0             1.0      
   4886       17           5              0              0             1.0      
   4887       10           3              0              0             1.0      
   4888       15           4              0              0             1.0      
   4889       15           6              0              0             1.0      
   4890       13           4              0              0             1.0      
   4891       11           4              0              0             1.0      
   4892       20           6              1              0       0.8333333333333334
   4893       26           7              1              0       0.8571428571428571
   4894       18           5              1              0             0.8      
   4895       15           4              0              0             1.0      
   4896       17           4              1              0            0.75      
   4897       10           3              0              0             1.0      
   4898       20           6              1              0       0.8333333333333334
   4899       16           5              0              0             1.0      
   4900       15           5              0              0             1.0      
   4901       25           8              1              0            0.875     
   4902       9            2              0              0             1.0      
   4903       20           5              0              0             1.0      
   4904       22           7              0              0             1.0      
   4905       17           5              1              0             0.8      
   4906       8            2              0              0             1.0      
   4907       9            3              0              0             1.0      
   4908       10           3              0              0             1.0      
   4909       13           3              0              0             1.0      
   4910       21           6              1              0       0.8333333333333334
   4911       17           5              1              0             0.8      
   4912       16           4              1              0            0.75      
   4913       22           5              1              0             0.8      
   4914       13           4              0              0             1.0      
   4915       9            3              0              0             1.0      
   4916       12           4              0              0             1.0      
   4917       20           8              0              0             1.0      
   4918       13           3              1              0       0.6666666666666666
   4919       17           5              1              0             0.8      
   4920       22           6              1              0       0.8333333333333334
   4921       20           6              1              0       0.8333333333333334
   4922       19           7              0              0             1.0      
   4923       8            2              0              0             1.0      
   4924       26           7              1              0       0.8571428571428571
   4925       19           8              0              0             1.0      
   4926       16           4              1              0            0.75      
   4927       20           6              1              0       0.8333333333333334
   4928       8            3              0              0             1.0      
   4929       21           5              1              0             0.8      
   4930       12           3              0              0             1.0      
   4931       10           4              0              0             1.0      
   4932       15           4              0              0             1.0      
   4933       11           4              0              0             1.0      
   4934       28           7              1              0       0.8571428571428571
   4935       9            3              0              0             1.0      
   4936       7            2              0              0             1.0      
   4937       16           4              0              0             1.0      
   4938       10           4              0              0             1.0      
   4939       15           6              0              0             1.0      
   4940       18           6              0              0             1.0      
   4941       11           5              0              0             1.0      
   4942       18           5              0              0             1.0      
   4943       25           8              1              0            0.875     
   4944       20           5              1              0             0.8      
   4945       15           5              1              0             0.8      
   4946       19           6              1              0       0.8333333333333334
   4947       16           5              0              0             1.0      
   4948       23           7              1              0       0.8571428571428571
   4949       14           4              0              0             1.0      
   4950       12           4              0              0             1.0      
   4951       12           4              0              0             1.0      
   4952       16           6              0              0             1.0      
   4953       12           3              0              0             1.0      
   4954       12           4              0              0             1.0      
   4955       17           5              1              0             0.8      
   4956       17           4              1              0            0.75      
   4957       19           8              0              0             1.0      
   4958       10           3              0              0             1.0      
   4959       18           5              0              0             1.0      
   4960       15           5              0              0             1.0      
   4961       20           6              0              0             1.0      
   4962       11           3              0              0             1.0      
   4963       16           4              0              0             1.0      
   4964       20           8              0              0             1.0      
   4965       17           5              1              0             0.8      
   4966       9            3              0              0             1.0      
   4967       12           4              0              0             1.0      
   4968       17           5              0              0             1.0      
   4969       16           5              0              0             1.0      
   4970       23           6              1              0       0.8333333333333334
   4971       12           3              1              0       0.6666666666666666
   4972       16           4              1              0            0.75      
   4973       12           4              0              0             1.0      
   4974       7            2              0              0             1.0      
   4975       15           4              0              0             1.0      
   4976       14           5              0              0             1.0      
   4977       20           5              1              0             0.8      
   4978       17           4              1              0            0.75      
   4979       18           6              0              0             1.0      
   4980       7            2              0              0             1.0      
   4981       24           8              0              0             1.0      
   4982       22           8              0              0             1.0      
   4983       20           5              1              0             0.8      
   4984       20           7              0              0             1.0      
   4985       9            2              0              0             1.0      
   4986       20           5              1              0             0.8      
   4987       12           4              0              0             1.0      
   4988       15           4              0              0             1.0      
   4989       24           7              1              0       0.8571428571428571
   4990       15           4              0              0             1.0      
   4991       10           3              0              0             1.0      
   4992       10           3              0              0             1.0      
   4993       23           7              0              0             1.0      
   4994       21           5              1              0             0.8      
   4995       9            3              0              0             1.0      
   4996       21           5              1              0             0.8      
   4997       12           4              0              0             1.0      
   4998       13           4              0              0             1.0      
   4999       18           5              1              0             0.8      
   5000       16           4              0              0             1.0      
   5001       11           3              0              0             1.0      
   5002       16           4              1              0            0.75      
   5003       8            2              0              0             1.0      
   5004       9            3              0              0             1.0      
   5005       10           3              0              0             1.0      
   5006       16           6              0              0             1.0      
   5007       14           4              0              0             1.0      
   5008       15           4              0              0             1.0      
   5009       13           4              0              0             1.0      
   5010       17           5              1              0             0.8      
   5011       19           5              1              0             0.8      
   5012       16           4              0              0             1.0      
   5013       14           4              0              0             1.0      
   5014       15           5              0              0             1.0      
   5015       14           5              0              0             1.0      
   5016       17           6              0              0             1.0      
   5017       12           5              0              0             1.0      
   5018       17           6              0              0             1.0      
   5019       18           7              0              0             1.0      
   5020       13           4              0              0             1.0      
   5021       13           5              0              0             1.0      
   5022       21           6              0              0             1.0      
   5023       25           7              1              0       0.8571428571428571
   5024       21           6              1              0       0.8333333333333334
   5025       16           5              0              0             1.0      
   5026       23           7              1              0       0.8571428571428571
   5027       11           4              0              0             1.0      
   5028       15           4              1              0            0.75      
   5029       19           6              0              0             1.0      
   5030       22           5              1              0             0.8      
   5031       23           5              1              0             0.8      
   5032       11           3              0              0             1.0      
   5033       13           5              0              0             1.0      
   5034       19           6              0              0             1.0      
   5035       22           6              1              0       0.8333333333333334
   5036       23           7              1              0       0.8571428571428571
   5037       12           4              0              0             1.0      
   5038       19           5              1              0             0.8      
   5039       15           4              0              0             1.0      
   5040       18           5              1              0             0.8      
   5041       14           4              0              0             1.0      
   5042       23           7              1              0       0.8571428571428571
   5043       17           5              1              0             0.8      
   5044       11           3              0              0             1.0      
   5045       19           5              1              0             0.8      
   5046       15           5              0              0             1.0      
   5047       13           4              0              0             1.0      
   5048       19           6              0              0             1.0      
   5049       21           5              0              0             1.0      
   5050       21           7              0              0             1.0      
   5051       13           4              0              0             1.0      
   5052       22           8              1              0            0.875     
   5053       11           3              0              0             1.0      
   5054       24           8              1              0            0.875     
   5055       20           5              1              0             0.8      
   5056       22           7              0              0             1.0      
   5057       12           3              0              0             1.0      
   5058       10           3              0              0             1.0      
   5059       19           5              1              0             0.8      
   5060       15           5              0              0             1.0      
   5061       18           6              0              0             1.0      
   5062       19           5              1              0             0.8      
   5063       19           6              1              0       0.8333333333333334
   5064       16           6              0              0             1.0      
   5065       23           7              1              0       0.8571428571428571
   5066       19           5              1              0             0.8      
   5067       21           6              1              0       0.8333333333333334
   5068       12           4              0              0             1.0      
   5069       20           7              0              0             1.0      
   5070       16           5              1              0             0.8      
   5071       21           7              1              0       0.8571428571428571
   5072       20           6              0              0             1.0      
   5073       20           7              1              0       0.8571428571428571
   5074       14           4              0              0             1.0      
   5075       16           4              1              0            0.75      
   5076       17           5              1              0             0.8      
   5077       14           4              0              0             1.0      
   5078       13           4              0              0             1.0      
   5079       17           5              1              0             0.8      
   5080       16           5              1              0             0.8      
   5081       8            2              0              0             1.0      
   5082       11           3              0              0             1.0      
   5083       13           5              0              0             1.0      
   5084       8            2              0              0             1.0      
   5085       19           6              1              0       0.8333333333333334
   5086       15           5              0              0             1.0      
   5087       13           4              0              0             1.0      
   5088       15           5              0              0             1.0      
   5089       19           5              0              0             1.0      
   5090       11           3              0              0             1.0      
   5091       11           3              0              0             1.0      
   5092       9            3              0              0             1.0      
   5093       20           5              0              0             1.0      
   5094       16           5              1              0             0.8      
   5095       22           8              1              0            0.875     
   5096       12           4              0              0             1.0      
   5097       12           4              0              0             1.0      
   5098       15           5              1              0             0.8      
   5099       18           6              1              0       0.8333333333333334
   5100       16           4              0              0             1.0      
   5101       13           4              0              0             1.0      
   5102       22           7              1              0       0.8571428571428571
   5103       18           6              1              0       0.8333333333333334
   5104       18           6              0              0             1.0      
   5105       15           4              0              0             1.0      
   5106       23           7              1              0       0.8571428571428571
   5107       19           6              1              0       0.8333333333333334
   5108       9            3              0              0             1.0      
   5109       10           3              0              0             1.0      
   5110       16           4              1              0            0.75      
   5111       16           5              0              0             1.0      
   5112       22           7              0              0             1.0      
   5113       16           5              0              0             1.0      
   5114       15           4              0              0             1.0      
   5115       20           5              1              0             0.8      
   5116       20           5              1              0             0.8      
   5117       14           4              0              0             1.0      
   5118       15           5              0              0             1.0      
   5119       18           5              0              0             1.0      
   5120       13           4              0              0             1.0      
   5121       19           5              1              0             0.8      
   5122       16           5              1              0             0.8      
   5123       25           7              1              0       0.8571428571428571
   5124       18           5              0              0             1.0      
   5125       9            3              0              0             1.0      
   5126       16           5              1              0             0.8      
   5127       16           5              1              0             0.8      
   5128       16           4              0              0             1.0      
   5129       15           4              1              0            0.75      
   5130       15           4              0              0             1.0      
   5131       13           4              0              0             1.0      
   5132       7            2              0              0             1.0      
   5133       7            2              0              0             1.0      
   5134       18           6              0              0             1.0      
   5135       20           6              1              0       0.8333333333333334
   5136       19           5              1              0             0.8      
   5137       11           3              0              0             1.0      
   5138       22           6              0              0             1.0      
   5139       19           5              0              0             1.0      
   5140       23           6              1              0       0.8333333333333334
   5141       11           3              0              0             1.0      
   5142       28           7              1              0       0.8571428571428571
   5143       12           4              0              0             1.0      
   5144       7            2              0              0             1.0      
   5145       13           4              0              0             1.0      
   5146       7            2              0              0             1.0      
   5147       21           7              1              0       0.8571428571428571
   5148       13           5              0              0             1.0      
   5149       16           4              0              0             1.0      
   5150       20           6              1              0       0.8333333333333334
   5151       14           5              0              0             1.0      
   5152       18           5              1              0             0.8      
   5153       18           6              0              0             1.0      
   5154       15           5              0              0             1.0      
   5155       14           4              0              0             1.0      
   5156       16           5              0              0             1.0      
   5157       13           4              0              0             1.0      
   5158       15           5              0              0             1.0      
   5159       18           5              1              0             0.8      
   5160       10           4              0              0             1.0      
   5161       12           4              0              0             1.0      
   5162       23           7              1              0       0.8571428571428571
   5163       11           3              0              0             1.0      
   5164       9            3              0              0             1.0      
   5165       28           7              1              0       0.8571428571428571
   5166       21           6              1              0       0.8333333333333334
   5167       15           6              0              0             1.0      
   5168       14           4              1              0            0.75      
   5169       21           6              0              0             1.0      
   5170       23           8              1              0            0.875     
   5171       21           5              1              0             0.8      
   5172       18           5              1              0             0.8      
   5173       20           7              0              0             1.0      
   5174       9            3              0              0             1.0      
   5175       12           4              0              0             1.0      
   5176       25           8              1              0            0.875     
   5177       20           6              1              0       0.8333333333333334
   5178       23           8              1              0            0.875     
   5179       16           5              0              0             1.0      
   5180       17           5              1              0             0.8      
   5181       21           7              1              0       0.8571428571428571
   5182       16           6              0              0             1.0      
   5183       17           6              0              0             1.0      
   5184       24           8              1              0            0.875     
   5185       11           4              0              0             1.0      
   5186       15           5              0              0             1.0      
   5187       17           5              0              0             1.0      
   5188       17           5              0              0             1.0      
   5189       12           3              0              0             1.0      
   5190       19           5              1              0             0.8      
   5191       13           3              0              0             1.0      
   5192       10           3              0              0             1.0      
   5193       20           6              0              0             1.0      
   5194       10           3              0              0             1.0      
   5195       12           3              1              0       0.6666666666666666
   5196       15           4              0              0             1.0      
   5197       9            2              0              0             1.0      
   5198       21           7              0              0             1.0      
   5199       14           4              0              0             1.0      
   5200       20           5              1              0             0.8      
   5201       11           4              0              0             1.0      
   5202       19           6              0              0             1.0      
   5203       20           6              0              0             1.0      
   5204       19           6              1              0       0.8333333333333334
   5205       18           4              1              0            0.75      
   5206       20           5              1              0             0.8      
   5207       18           6              0              0             1.0      
   5208       11           4              0              0             1.0      
   5209       22           6              1              0       0.8333333333333334
   5210       13           4              0              0             1.0      
   5211       20           6              0              0             1.0      
   5212       20           5              1              0             0.8      
   5213       8            2              0              0             1.0      
   5214       11           4              0              0             1.0      
   5215       15           5              1              0             0.8      
   5216       20           6              1              0       0.8333333333333334
   5217       16           5              0              0             1.0      
   5218       11           4              0              0             1.0      
   5219       24           8              1              0            0.875     
   5220       22           6              1              0       0.8333333333333334
   5221       15           4              0              0             1.0      
   5222       18           6              0              0             1.0      
   5223       10           3              0              0             1.0      
   5224       22           7              1              0       0.8571428571428571
   5225       20           7              0              0             1.0      
   5226       11           5              0              0             1.0      
   5227       13           4              0              0             1.0      
   5228       16           6              0              0             1.0      
   5229       19           7              0              0             1.0      
   5230       12           3              0              0             1.0      
   5231       13           5              0              0             1.0      
   5232       19           5              1              0             0.8      
   5233       18           5              1              0             0.8      
   5234       7            2              0              0             1.0      
   5235       21           6              1              0       0.8333333333333334
   5236       21           7              1              0       0.8571428571428571
   5237       19           8              0              0             1.0      
   5238       20           6              1              0       0.8333333333333334
   5239       17           5              0              0             1.0      
   5240       15           4              0              0             1.0      
   5241       10           3              0              0             1.0      
   5242       7            2              0              0             1.0      
   5243       23           5              1              0             0.8      
   5244       20           6              1              0       0.8333333333333334
   5245       16           5              0              0             1.0      
   5246       15           4              0              0             1.0      
   5247       25           7              1              0       0.8571428571428571
   5248       16           5              0              0             1.0      
   5249       11           3              0              0             1.0      
   5250       17           5              0              0             1.0      
   5251       12           4              0              0             1.0      
   5252       17           6              0              0             1.0      
   5253       9            3              0              0             1.0      
   5254       13           5              0              0             1.0      
   5255       24           6              1              0       0.8333333333333334
   5256       22           7              0              0             1.0      
   5257       16           5              1              0             0.8      
   5258       8            2              0              0             1.0      
   5259       20           7              0              0             1.0      
   5260       14           4              0              0             1.0      
   5261       10           3              0              0             1.0      
   5262       23           5              1              0             0.8      
   5263       7            2              0              0             1.0      
   5264       19           5              1              0             0.8      
   5265       8            2              0              0             1.0      
   5266       20           6              1              0       0.8333333333333334
   5267       12           5              0              0             1.0      
   5268       12           5              0              0             1.0      
   5269       20           5              1              0             0.8      
   5270       12           4              0              0             1.0      
   5271       9            3              0              0             1.0      
   5272       16           5              1              0             0.8      
   5273       7            2              0              0             1.0      
   5274       24           7              1              0       0.8571428571428571
   5275       15           4              0              0             1.0      
   5276       13           3              0              0             1.0      
   5277       13           5              0              0             1.0      
   5278       15           5              0              0             1.0      
   5279       23           6              1              0       0.8333333333333334
   5280       22           6              1              0       0.8333333333333334
   5281       11           3              0              0             1.0      
   5282       16           4              1              0            0.75      
   5283       20           6              1              0       0.8333333333333334
   5284       12           3              0              0             1.0      
   5285       10           3              0              0             1.0      
   5286       12           4              0              0             1.0      
   5287       13           5              0              0             1.0      
   5288       7            2              0              0             1.0      
   5289       23           7              0              0             1.0      
   5290       7            2              0              0             1.0      
   5291       20           6              1              0       0.8333333333333334
   5292       18           4              1              0            0.75      
   5293       19           5              1              0             0.8      
   5294       19           6              0              0             1.0      
   5295       10           3              0              0             1.0      
   5296       21           6              1              0       0.8333333333333334
   5297       27           7              0              0             1.0      
   5298       15           4              0              0             1.0      
   5299       15           4              1              0            0.75      
   5300       10           3              0              0             1.0      
   5301       15           6              0              0             1.0      
