   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4392       10           4              0              0             1.0      
   4393       11           4              0              0             1.0      
   4394       17           6              1              0       0.8333333333333334
   4395       13           4              0              0             1.0      
   4396       20           7              1              0       0.8571428571428571
   4397       13           4              1              0            0.75      
   4398       13           6              0              0             1.0      
   4399       10           3              0              0             1.0      
   4400       16           5              1              0             0.8      
   4401       13           4              0              0             1.0      
   4402       15           5              0              0             1.0      
   4403       17           7              0              0             1.0      
   4404       10           4              0              0             1.0      
   4405       10           3              0              0             1.0      
   4406       14           6              0              0             1.0      
   4407       16           5              1              0             0.8      
   4408       18           7              0              0             1.0      
   4409       10           4              0              0             1.0      
   4410       9            3              0              0             1.0      
   4411       16           5              1              0             0.8      
   4412       15           5              1              0             0.8      
   4413       9            3              0              0             1.0      
   4414       14           4              1              0            0.75      
   4415       11           4              0              0             1.0      
   4416       17           7              0              0             1.0      
   4417       17           6              1              0       0.8333333333333334
   4418       9            3              0              0             1.0      
   4419       10           3              0              0             1.0      
   4420       14           4              1              0            0.75      
   4421       15           7              0              0             1.0      
   4422       18           8              0              0             1.0      
   4423       9            3              0              0             1.0      
   4424       16           6              1              0       0.8333333333333334
   4425       10           3              0              0             1.0      
   4426       10           3              0              0             1.0      
   4427       14           6              0              0             1.0      
   4428       11           4              0              0             1.0      
   4429       16           7              0              0             1.0      
   4430       13           5              0              0             1.0      
   4431       14           6              0              0             1.0      
   4432       8            2              0              0             1.0      
   4433       14           4              1              0            0.75      
   4434       18           8              0              0             1.0      
   4435       17           6              1              0       0.8333333333333334
   4436       13           5              0              0             1.0      
   4437       15           5              0              0             1.0      
   4438       16           7              0              0             1.0      
   4439       13           4              1              0            0.75      
   4440       14           5              0              0             1.0      
   4441       11           3              1              0       0.6666666666666666
   4442       11           3              1              0       0.6666666666666666
   4443       11           5              0              0             1.0      
   4444       14           5              0              0             1.0      
   4445       7            2              0              0             1.0      
   4446       12           5              0              0             1.0      
   4447       7            2              0              0             1.0      
   4448       15           5              1              0             0.8      
   4449       18           6              1              0       0.8333333333333334
   4450       16           6              0              0             1.0      
   4451       17           6              1              0       0.8333333333333334
   4452       11           4              0              0             1.0      
   4453       18           6              1              0       0.8333333333333334
   4454       11           4              0              0             1.0      
   4455       14           5              1              0             0.8      
   4456       17           6              1              0       0.8333333333333334
   4457       13           5              0              0             1.0      
   4458       18           7              1              0       0.8571428571428571
   4459       13           4              1              0            0.75      
   4460       15           6              0              0             1.0      
   4461       14           5              0              0             1.0      
   4462       15           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       10           4              0              0             1.0      
   4465       13           4              0              0             1.0      
   4466       12           5              0              0             1.0      
   4467       10           3              0              0             1.0      
   4468       12           4              0              0             1.0      
   4469       14           5              0              0             1.0      
   4470       10           3              0              0             1.0      
   4471       10           3              0              0             1.0      
   4472       11           4              0              0             1.0      
   4473       13           5              0              0             1.0      
   4474       17           7              0              0             1.0      
   4475       10           4              0              0             1.0      
   4476       13           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       15           6              0              0             1.0      
   4479       17           8              0              0             1.0      
   4480       16           5              1              0             0.8      
   4481       16           5              1              0             0.8      
   4482       17           6              1              0       0.8333333333333334
   4483       17           7              0              0             1.0      
   4484       11           4              0              0             1.0      
   4485       15           5              1              0             0.8      
   4486       14           6              0              0             1.0      
   4487       15           5              1              0             0.8      
   4488       17           6              1              0       0.8333333333333334
   4489       15           5              1              0             0.8      
   4490       8            3              0              0             1.0      
   4491       14           5              0              0             1.0      
   4492       12           4              0              0             1.0      
   4493       15           5              0              0             1.0      
   4494       10           4              0              0             1.0      
   4495       8            3              0              0             1.0      
   4496       19           7              1              0       0.8571428571428571
   4497       13           5              0              0             1.0      
   4498       12           5              0              0             1.0      
   4499       17           6              1              0       0.8333333333333334
   4500       16           5              1              0             0.8      
   4501       17           6              1              0       0.8333333333333334
   4502       13           4              1              0            0.75      
   4503       17           6              1              0       0.8333333333333334
   4504       16           5              1              0             0.8      
   4505       11           5              0              0             1.0      
   4506       16           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       13           5              0              0             1.0      
   4509       11           4              0              0             1.0      
   4510       14           5              0              0             1.0      
   4511       17           6              1              0       0.8333333333333334
   4512       9            3              0              0             1.0      
   4513       12           5              0              0             1.0      
   4514       20           8              1              0            0.875     
   4515       13           5              0              0             1.0      
   4516       10           4              0              0             1.0      
   4517       10           4              0              0             1.0      
   4518       13           5              0              0             1.0      
   4519       15           5              1              0             0.8      
   4520       17           6              1              0       0.8333333333333334
   4521       12           5              0              0             1.0      
   4522       17           6              1              0       0.8333333333333334
   4523       12           4              0              0             1.0      
   4524       16           5              1              0             0.8      
   4525       11           4              0              0             1.0      
   4526       17           6              1              0       0.8333333333333334
   4527       13           5              0              0             1.0      
   4528       11           4              0              0             1.0      
   4529       20           7              1              0       0.8571428571428571
   4530       11           4              0              0             1.0      
   4531       18           7              1              0       0.8571428571428571
   4532       17           6              1              0       0.8333333333333334
   4533       12           5              0              0             1.0      
   4534       11           4              0              0             1.0      
   4535       14           4              1              0            0.75      
   4536       17           6              1              0       0.8333333333333334
   4537       13           4              1              0            0.75      
   4538       16           5              1              0             0.8      
   4539       13           4              1              0            0.75      
   4540       15           6              0              0             1.0      
   4541       8            3              0              0             1.0      
   4542       17           6              1              0       0.8333333333333334
   4543       13           4              1              0            0.75      
   4544       14           6              0              0             1.0      
   4545       14           6              0              0             1.0      
   4546       9            3              0              0             1.0      
   4547       13           4              1              0            0.75      
   4548       8            2              0              0             1.0      
   4549       12           5              0              0             1.0      
   4550       16           6              1              0       0.8333333333333334
   4551       15           6              0              0             1.0      
   4552       19           7              1              0       0.8571428571428571
   4553       10           4              0              0             1.0      
   4554       9            4              0              0             1.0      
   4555       8            3              0              0             1.0      
   4556       10           4              0              0             1.0      
   4557       10           4              0              0             1.0      
   4558       12           5              0              0             1.0      
   4559       12           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       10           4              0              0             1.0      
   4562       11           4              0              0             1.0      
   4563       19           7              1              0       0.8571428571428571
   4564       18           7              0              0             1.0      
   4565       15           6              0              0             1.0      
   4566       14           5              0              0             1.0      
   4567       15           5              0              0             1.0      
   4568       16           6              0              0             1.0      
   4569       15           5              1              0             0.8      
   4570       13           5              0              0             1.0      
   4571       9            3              0              0             1.0      
   4572       11           5              0              0             1.0      
   4573       18           6              1              0       0.8333333333333334
   4574       16           8              0              0             1.0      
   4575       16           5              1              0             0.8      
   4576       10           4              0              0             1.0      
   4577       7            2              0              0             1.0      
   4578       15           6              0              0             1.0      
   4579       12           5              0              0             1.0      
   4580       15           7              0              0             1.0      
   4581       16           5              1              0             0.8      
   4582       22          10              0              0             1.0      
   4583       20           7              1              0       0.8571428571428571
   4584       13           5              0              0             1.0      
   4585       13           4              1              0            0.75      
   4586       16           6              0              0             1.0      
   4587       8            3              0              0             1.0      
   4588       14           5              0              0             1.0      
   4589       15           5              0              0             1.0      
   4590       17           6              1              0       0.8333333333333334
   4591       20           7              1              0       0.8571428571428571
   4592       20           7              1              0       0.8571428571428571
   4593       18           6              1              0       0.8333333333333334
   4594       12           5              0              0             1.0      
   4595       16           5              1              0             0.8      
   4596       13           4              1              0            0.75      
   4597       7            2              0              0             1.0      
   4598       13           5              0              0             1.0      
   4599       14           6              0              0             1.0      
   4600       21           8              1              0            0.875     
   4601       10           4              0              0             1.0      
   4602       14           5              1              0             0.8      
   4603       10           3              0              0             1.0      
   4604       11           4              0              0             1.0      
   4605       11           4              0              0             1.0      
   4606       10           3              0              0             1.0      
   4607       21           8              1              0            0.875     
   4608       16           6              0              0             1.0      
   4609       17           6              1              0       0.8333333333333334
   4610       7            2              0              0             1.0      
   4611       18           6              1              0       0.8333333333333334
   4612       11           4              0              0             1.0      
   4613       11           4              0              0             1.0      
   4614       19           7              1              0       0.8571428571428571
   4615       14           5              0              0             1.0      
   4616       8            2              0              0             1.0      
   4617       7            2              0              0             1.0      
   4618       16           6              0              0             1.0      
   4619       10           4              0              0             1.0      
   4620       14           6              0              0             1.0      
   4621       16           6              1              0       0.8333333333333334
   4622       14           5              1              0             0.8      
   4623       11           3              1              0       0.6666666666666666
   4624       22           8              1              0            0.875     
   4625       10           4              0              0             1.0      
   4626       13           5              0              0             1.0      
   4627       8            2              0              0             1.0      
   4628       10           4              0              0             1.0      
   4629       18           6              1              0       0.8333333333333334
   4630       19           7              1              0       0.8571428571428571
   4631       12           5              0              0             1.0      
   4632       16           6              0              0             1.0      
   4633       8            3              0              0             1.0      
   4634       8            3              0              0             1.0      
   4635       16           5              1              0             0.8      
   4636       10           4              0              0             1.0      
   4637       11           5              0              0             1.0      
   4638       15           5              1              0             0.8      
   4639       15           5              1              0             0.8      
   4640       18           6              1              0       0.8333333333333334
   4641       16           5              1              0             0.8      
   4642       13           5              0              0             1.0      
   4643       15           5              1              0             0.8      
   4644       13           4              1              0            0.75      
   4645       6            2              0              0             1.0      
   4646       13           5              0              0             1.0      
   4647       11           3              1              0       0.6666666666666666
   4648       14           5              0              0             1.0      
   4649       9            3              0              0             1.0      
   4650       12           4              0              0             1.0      
   4651       18           6              1              0       0.8333333333333334
   4652       12           5              0              0             1.0      
   4653       14           4              1              0            0.75      
   4654       11           4              0              0             1.0      
   4655       14           5              0              0             1.0      
   4656       16           7              0              0             1.0      
   4657       13           5              0              0             1.0      
   4658       11           5              0              0             1.0      
   4659       15           6              0              0             1.0      
   4660       16           5              1              0             0.8      
   4661       11           3              1              0       0.6666666666666666
   4662       16           6              0              0             1.0      
   4663       14           6              0              0             1.0      
   4664       15           6              0              0             1.0      
   4665       13           5              0              0             1.0      
   4666       9            3              0              0             1.0      
   4667       12           5              0              0             1.0      
   4668       18           7              1              0       0.8571428571428571
   4669       8            2              0              0             1.0      
   4670       9            3              0              0             1.0      
   4671       13           5              0              0             1.0      
   4672       20           7              1              0       0.8571428571428571
   4673       11           4              0              0             1.0      
   4674       13           6              0              0             1.0      
   4675       9            3              0              0             1.0      
   4676       10           4              0              0             1.0      
   4677       16           7              0              0             1.0      
   4678       17           7              0              0             1.0      
   4679       13           5              0              0             1.0      
   4680       15           6              0              0             1.0      
   4681       10           3              0              0             1.0      
   4682       7            2              0              0             1.0      
   4683       16           5              1              0             0.8      
   4684       10           4              0              0             1.0      
   4685       16           5              1              0             0.8      
   4686       17           8              0              0             1.0      
   4687       18           6              1              0       0.8333333333333334
   4688       10           4              0              0             1.0      
   4689       20           7              1              0       0.8571428571428571
   4690       15           6              1              0       0.8333333333333334
   4691       16           5              1              0             0.8      
   4692       16           5              1              0             0.8      
   4693       8            3              0              0             1.0      
   4694       8            2              0              0             1.0      
   4695       10           4              0              0             1.0      
   4696       18           6              1              0       0.8333333333333334
   4697       14           5              0              0             1.0      
   4698       7            2              0              0             1.0      
   4699       13           4              0              0             1.0      
   4700       10           4              0              0             1.0      
   4701       15           5              1              0             0.8      
   4702       19           7              1              0       0.8571428571428571
   4703       13           5              0              0             1.0      
   4704       13           6              0              0             1.0      
   4705       14           5              1              0             0.8      
   4706       16           6              0              0             1.0      
   4707       14           5              1              0             0.8      
   4708       13           5              0              0             1.0      
   4709       12           5              0              0             1.0      
   4710       13           5              0              0             1.0      
   4711       16           5              1              0             0.8      
   4712       12           6              0              0             1.0      
   4713       16           6              0              0             1.0      
   4714       15           6              0              0             1.0      
   4715       13           4              0              0             1.0      
   4716       14           5              0              0             1.0      
   4717       10           4              0              0             1.0      
   4718       14           6              0              0             1.0      
   4719       13           5              0              0             1.0      
   4720       15           5              1              0             0.8      
   4721       9            4              0              0             1.0      
   4722       13           4              1              0            0.75      
   4723       11           5              0              0             1.0      
   4724       19           7              1              0       0.8571428571428571
   4725       10           4              0              0             1.0      
   4726       9            4              0              0             1.0      
   4727       18           6              1              0       0.8333333333333334
   4728       13           5              0              0             1.0      
   4729       11           5              0              0             1.0      
   4730       16           7              0              0             1.0      
   4731       11           4              0              0             1.0      
   4732       10           3              0              0             1.0      
   4733       8            3              0              0             1.0      
   4734       15           5              1              0             0.8      
   4735       13           4              1              0            0.75      
   4736       16           7              0              0             1.0      
   4737       16           5              1              0             0.8      
   4738       10           3              0              0             1.0      
   4739       8            3              0              0             1.0      
   4740       15           5              1              0             0.8      
   4741       9            3              0              0             1.0      
   4742       16           7              0              0             1.0      
   4743       11           4              0              0             1.0      
   4744       10           3              0              0             1.0      
   4745       14           6              0              0             1.0      
   4746       11           4              0              0             1.0      
   4747       15           6              0              0             1.0      
   4748       8            3              0              0             1.0      
   4749       13           5              0              0             1.0      
   4750       21           9              0              0             1.0      
   4751       16           5              1              0             0.8      
   4752       15           6              0              0             1.0      
   4753       16           6              0              0             1.0      
   4754       11           5              0              0             1.0      
   4755       8            3              0              0             1.0      
   4756       16           5              1              0             0.8      
   4757       14           5              1              0             0.8      
   4758       11           3              1              0       0.6666666666666666
   4759       15           5              1              0             0.8      
   4760       11           4              0              0             1.0      
   4761       16           5              1              0             0.8      
   4762       17           6              1              0       0.8333333333333334
   4763       17           6              1              0       0.8333333333333334
   4764       14           5              0              0             1.0      
   4765       18           7              0              0             1.0      
   4766       8            3              0              0             1.0      
   4767       13           5              0              0             1.0      
   4768       16           7              0              0             1.0      
   4769       13           4              0              0             1.0      
   4770       14           4              1              0            0.75      
   4771       15           6              0              0             1.0      
   4772       11           5              0              0             1.0      
   4773       10           3              0              0             1.0      
   4774       8            2              0              0             1.0      
   4775       9            3              0              0             1.0      
   4776       11           3              1              0       0.6666666666666666
   4777       11           4              0              0             1.0      
   4778       16           5              1              0             0.8      
   4779       16           6              0              0             1.0      
   4780       10           4              0              0             1.0      
   4781       14           5              0              0             1.0      
   4782       16           5              1              0             0.8      
   4783       20           7              1              0       0.8571428571428571
   4784       15           5              1              0             0.8      
   4785       17           6              1              0       0.8333333333333334
   4786       14           5              0              0             1.0      
   4787       14           6              0              0             1.0      
   4788       13           5              0              0             1.0      
   4789       10           4              0              0             1.0      
   4790       18           6              1              0       0.8333333333333334
   4791       14           6              0              0             1.0      
   4792       15           6              0              0             1.0      
   4793       16           5              1              0             0.8      
   4794       7            2              0              0             1.0      
   4795       12           5              0              0             1.0      
   4796       6            2              0              0             1.0      
   4797       12           5              0              0             1.0      
   4798       16           6              0              0             1.0      
   4799       14           6              0              0             1.0      
   4800       13           5              0              0             1.0      
   4801       14           6              0              0             1.0      
   4802       15           5              1              0             0.8      
   4803       10           3              0              0             1.0      
   4804       16           7              0              0             1.0      
   4805       18           6              1              0       0.8333333333333334
   4806       18           6              1              0       0.8333333333333334
   4807       12           5              0              0             1.0      
   4808       11           3              1              0       0.6666666666666666
   4809       16           7              0              0             1.0      
   4810       9            4              0              0             1.0      
   4811       7            2              0              0             1.0      
   4812       13           5              0              0             1.0      
   4813       11           4              0              0             1.0      
   4814       15           5              1              0             0.8      
   4815       8            3              0              0             1.0      
   4816       13           4              1              0            0.75      
   4817       12           5              0              0             1.0      
   4818       15           5              1              0             0.8      
   4819       10           3              0              0             1.0      
   4820       9            4              0              0             1.0      
   4821       16           7              0              0             1.0      
   4822       15           6              0              0             1.0      
   4823       11           4              0              0             1.0      
   4824       14           5              0              0             1.0      
   4825       11           4              0              0             1.0      
   4826       10           3              0              0             1.0      
   4827       14           5              0              0             1.0      
   4828       13           6              0              0             1.0      
   4829       10           3              0              0             1.0      
   4830       14           5              1              0             0.8      
   4831       10           3              0              0             1.0      
   4832       7            2              0              0             1.0      
   4833       11           4              0              0             1.0      
   4834       17           6              1              0       0.8333333333333334
   4835       18           6              1              0       0.8333333333333334
   4836       13           4              1              0            0.75      
   4837       13           4              1              0            0.75      
   4838       9            3              0              0             1.0      
   4839       19           7              1              0       0.8571428571428571
   4840       12           5              0              0             1.0      
   4841       14           5              1              0             0.8      
   4842       9            3              0              0             1.0      
   4843       11           4              0              0             1.0      
   4844       20           7              1              0       0.8571428571428571
   4845       11           4              0              0             1.0      
   4846       13           6              0              0             1.0      
   4847       14           4              1              0            0.75      
   4848       12           5              0              0             1.0      
   4849       16           5              1              0             0.8      
   4850       13           4              1              0            0.75      
   4851       11           4              0              0             1.0      
   4852       6            2              0              0             1.0      
   4853       17           8              0              0             1.0      
   4854       11           5              0              0             1.0      
   4855       16           7              0              0             1.0      
   4856       10           3              0              0             1.0      
   4857       18           8              0              0             1.0      
   4858       11           4              0              0             1.0      
   4859       16           6              1              0       0.8333333333333334
   4860       16           5              1              0             0.8      
   4861       13           4              1              0            0.75      
   4862       17           6              1              0       0.8333333333333334
   4863       17           6              1              0       0.8333333333333334
   4864       15           5              1              0             0.8      
   4865       16           5              1              0             0.8      
   4866       17           6              1              0       0.8333333333333334
   4867       13           4              1              0            0.75      
   4868       13           4              1              0            0.75      
   4869       13           4              1              0            0.75      
   4870       14           5              1              0             0.8      
   4871       8            2              0              0             1.0      
   4872       11           5              0              0             1.0      
   4873       9            3              0              0             1.0      
   4874       11           4              0              0             1.0      
   4875       17           7              0              0             1.0      
   4876       10           3              0              0             1.0      
   4877       13           5              0              0             1.0      
   4878       21           8              1              0            0.875     
   4879       15           6              0              0             1.0      
   4880       16           5              1              0             0.8      
   4881       18           6              1              0       0.8333333333333334
   4882       14           5              1              0             0.8      
   4883       12           4              0              0             1.0      
   4884       11           4              0              0             1.0      
   4885       10           4              0              0             1.0      
   4886       14           5              0              0             1.0      
   4887       10           3              0              0             1.0      
   4888       11           4              0              0             1.0      
   4889       13           6              0              0             1.0      
   4890       11           4              0              0             1.0      
   4891       11           4              0              0             1.0      
   4892       17           6              1              0       0.8333333333333334
   4893       19           7              1              0       0.8571428571428571
   4894       16           5              1              0             0.8      
   4895       11           4              0              0             1.0      
   4896       14           4              1              0            0.75      
   4897       8            3              0              0             1.0      
   4898       17           6              1              0       0.8333333333333334
   4899       13           5              0              0             1.0      
   4900       11           5              0              0             1.0      
   4901       20           8              1              0            0.875     
   4902       7            2              0              0             1.0      
   4903       13           5              0              0             1.0      
   4904       15           7              0              0             1.0      
   4905       16           5              1              0             0.8      
   4906       7            2              0              0             1.0      
   4907       9            3              0              0             1.0      
   4908       9            3              0              0             1.0      
   4909       9            3              0              0             1.0      
   4910       17           6              1              0       0.8333333333333334
   4911       14           5              1              0             0.8      
   4912       13           4              1              0            0.75      
   4913       15           5              1              0             0.8      
   4914       10           4              0              0             1.0      
   4915       10           3              0              0             1.0      
   4916       11           4              0              0             1.0      
   4917       18           8              0              0             1.0      
   4918       11           3              1              0       0.6666666666666666
   4919       16           5              1              0             0.8      
   4920       17           6              1              0       0.8333333333333334
   4921       17           6              1              0       0.8333333333333334
   4922       16           7              0              0             1.0      
   4923       7            2              0              0             1.0      
   4924       20           7              1              0       0.8571428571428571
   4925       18           8              0              0             1.0      
   4926       13           4              1              0            0.75      
   4927       17           6              1              0       0.8333333333333334
   4928       7            3              0              0             1.0      
   4929       16           5              1              0             0.8      
   4930       10           3              0              0             1.0      
   4931       11           4              0              0             1.0      
   4932       11           4              0              0             1.0      
   4933       10           4              0              0             1.0      
   4934       20           7              1              0       0.8571428571428571
   4935       10           3              0              0             1.0      
   4936       8            2              0              0             1.0      
   4937       10           4              0              0             1.0      
   4938       10           4              0              0             1.0      
   4939       13           6              0              0             1.0      
   4940       14           6              0              0             1.0      
   4941       12           5              0              0             1.0      
   4942       13           5              0              0             1.0      
   4943       21           8              1              0            0.875     
   4944       16           5              1              0             0.8      
