   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4166       16           5              0              0             1.0      
   4167       17           6              0              0             1.0      
   4168       14           4              0              0             1.0      
   4169       19           7              0              0             1.0      
   4170       12           5              0              0             1.0      
   4171       20           7              1              0       0.8571428571428571
   4172       21           6              1              0       0.8333333333333334
   4173       12           3              0              0             1.0      
   4174       13           4              0              0             1.0      
   4175       16           6              0              0             1.0      
   4176       16           5              1              0             0.8      
   4177       20           6              1              0       0.8333333333333334
   4178       18           5              1              0             0.8      
   4179       11           3              0              0             1.0      
   4180       19           5              0              0             1.0      
   4181       18           6              1              0       0.8333333333333334
   4182       14           5              0              0             1.0      
   4183       24           7              1              0       0.8571428571428571
   4184       10           4              0              0             1.0      
   4185       17           5              1              0             0.8      
   4186       13           4              0              0             1.0      
   4187       16           5              1              0             0.8      
   4188       19           5              1              0             0.8      
   4189       15           5              1              0             0.8      
   4190       19           6              1              0       0.8333333333333334
   4191       19           6              1              0       0.8333333333333334
   4192       19           6              1              0       0.8333333333333334
   4193       21           7              1              0       0.8571428571428571
   4194       9            2              0              0             1.0      
   4195       20           6              1              0       0.8333333333333334
   4196       18           5              1              0             0.8      
   4197       7            2              0              0             1.0      
   4198       18           5              1              0             0.8      
   4199       15           5              0              0             1.0      
   4200       17           5              1              0             0.8      
   4201       20           7              1              0       0.8571428571428571
   4202       19           6              1              0       0.8333333333333334
   4203       14           4              0              0             1.0      
   4204       17           5              1              0             0.8      
   4205       18           6              1              0       0.8333333333333334
   4206       13           5              0              0             1.0      
   4207       23           7              1              0       0.8571428571428571
   4208       9            2              0              0             1.0      
   4209       11           3              1              0       0.6666666666666666
   4210       22           8              1              0            0.875     
   4211       17           6              0              0             1.0      
   4212       15           4              0              0             1.0      
   4213       22           9              0              0             1.0      
   4214       15           4              0              0             1.0      
   4215       18           6              1              0       0.8333333333333334
   4216       16           5              0              0             1.0      
   4217       24           8              1              0            0.875     
   4218       17           5              0              0             1.0      
   4219       10           3              0              0             1.0      
   4220       21           7              1              0       0.8571428571428571
   4221       13           4              1              0            0.75      
   4222       17           6              0              0             1.0      
   4223       20           6              0              0             1.0      
   4224       16           6              0              0             1.0      
   4225       14           4              0              0             1.0      
   4226       6            2              0              0             1.0      
   4227       15           4              0              0             1.0      
   4228       13           3              0              0             1.0      
   4229       11           3              0              0             1.0      
   4230       12           4              0              0             1.0      
   4231       21           7              0              0             1.0      
   4232       18           5              0              0             1.0      
   4233       18           5              0              0             1.0      
   4234       13           5              0              0             1.0      
   4235       14           5              0              0             1.0      
   4236       15           4              0              0             1.0      
   4237       15           5              0              0             1.0      
   4238       11           3              0              0             1.0      
   4239       24           8              0              0             1.0      
   4240       16           6              0              0             1.0      
   4241       10           4              0              0             1.0      
   4242       22           6              1              0       0.8333333333333334
   4243       18           5              1              0             0.8      
   4244       12           3              0              0             1.0      
   4245       15           4              1              0            0.75      
   4246       16           5              1              0             0.8      
   4247       21           8              0              0             1.0      
   4248       25           8              1              0            0.875     
   4249       14           4              0              0             1.0      
   4250       13           4              0              0             1.0      
   4251       21           7              1              0       0.8571428571428571
   4252       17           5              1              0             0.8      
   4253       18           6              1              0       0.8333333333333334
   4254       14           5              0              0             1.0      
   4255       21           7              1              0       0.8571428571428571
   4256       19           6              1              0       0.8333333333333334
   4257       13           5              0              0             1.0      
   4258       19           6              1              0       0.8333333333333334
   4259       18           5              1              0             0.8      
   4260       19           8              0              0             1.0      
   4261       22           7              1              0       0.8571428571428571
   4262       15           6              0              0             1.0      
   4263       20           8              0              0             1.0      
   4264       19           5              1              0             0.8      
   4265       14           5              0              0             1.0      
   4266       15           5              0              0             1.0      
   4267       16           5              0              0             1.0      
   4268       23           7              1              0       0.8571428571428571
   4269       18           5              0              0             1.0      
   4270       13           5              0              0             1.0      
   4271       13           3              0              0             1.0      
   4272       13           5              0              0             1.0      
   4273       15           5              0              0             1.0      
   4274       17           5              1              0             0.8      
   4275       17           5              0              0             1.0      
   4276       20           8              0              0             1.0      
   4277       6            2              0              0             1.0      
   4278       13           5              0              0             1.0      
   4279       16           4              1              0            0.75      
   4280       15           5              0              0             1.0      
   4281       20           5              1              0             0.8      
   4282       13           4              0              0             1.0      
   4283       17           6              0              0             1.0      
   4284       12           4              0              0             1.0      
   4285       12           3              0              0             1.0      
   4286       24           7              1              0       0.8571428571428571
   4287       15           5              0              0             1.0      
   4288       20           5              1              0             0.8      
   4289       17           6              0              0             1.0      
   4290       20           8              0              0             1.0      
   4291       8            3              0              0             1.0      
   4292       6            2              0              0             1.0      
   4293       13           4              0              0             1.0      
   4294       18           5              1              0             0.8      
   4295       9            2              0              0             1.0      
   4296       15           6              0              0             1.0      
   4297       10           3              0              0             1.0      
   4298       21           6              1              0       0.8333333333333334
   4299       23           8              1              0            0.875     
   4300       19           6              1              0       0.8333333333333334
   4301       17           6              0              0             1.0      
   4302       12           4              0              0             1.0      
   4303       16           5              1              0             0.8      
   4304       11           4              0              0             1.0      
   4305       16           5              1              0             0.8      
   4306       8            2              0              0             1.0      
   4307       12           4              0              0             1.0      
   4308       15           5              0              0             1.0      
   4309       13           4              1              0            0.75      
   4310       16           5              0              0             1.0      
   4311       6            2              0              0             1.0      
   4312       18           7              0              0             1.0      
   4313       15           5              1              0             0.8      
   4314       23           7              1              0       0.8571428571428571
   4315       10           3              0              0             1.0      
   4316       19           6              0              0             1.0      
   4317       17           5              0              0             1.0      
   4318       15           4              1              0            0.75      
   4319       21           7              0              0             1.0      
   4320       15           5              0              0             1.0      
   4321       21           7              1              0       0.8571428571428571
   4322       8            2              0              0             1.0      
   4323       8            3              0              0             1.0      
   4324       15           5              0              0             1.0      
   4325       17           6              0              0             1.0      
   4326       18           5              1              0             0.8      
   4327       11           2              0              0             1.0      
   4328       17           6              0              0             1.0      
   4329       19           6              0              0             1.0      
   4330       20           8              0              0             1.0      
   4331       15           4              1              0            0.75      
   4332       19           6              0              0             1.0      
   4333       13           4              1              0            0.75      
   4334       8            3              0              0             1.0      
   4335       10           3              0              0             1.0      
   4336       19           7              0              0             1.0      
   4337       12           4              0              0             1.0      
   4338       17           6              1              0       0.8333333333333334
   4339       14           4              0              0             1.0      
   4340       13           4              0              0             1.0      
   4341       14           4              0              0             1.0      
   4342       20           7              1              0       0.8571428571428571
   4343       17           6              1              0       0.8333333333333334
   4344       16           5              0              0             1.0      
   4345       12           4              0              0             1.0      
   4346       17           5              1              0             0.8      
   4347       18           5              1              0             0.8      
   4348       19           6              0              0             1.0      
   4349       13           4              0              0             1.0      
   4350       20           7              1              0       0.8571428571428571
   4351       8            2              0              0             1.0      
   4352       12           5              0              0             1.0      
   4353       17           5              0              0             1.0      
   4354       17           5              0              0             1.0      
   4355       25           9              1              0       0.8888888888888888
   4356       21           7              1              0       0.8571428571428571
   4357       20           6              1              0       0.8333333333333334
   4358       20           5              0              0             1.0      
   4359       22           7              1              0       0.8571428571428571
   4360       9            2              0              0             1.0      
   4361       14           4              1              0            0.75      
   4362       10           4              0              0             1.0      
   4363       16           6              0              0             1.0      
   4364       16           6              0              0             1.0      
   4365       19           6              1              0       0.8333333333333334
   4366       16           5              0              0             1.0      
   4367       15           5              0              0             1.0      
   4368       18           6              1              0       0.8333333333333334
   4369       18           5              1              0             0.8      
   4370       14           5              0              0             1.0      
   4371       17           5              0              0             1.0      
   4372       16           6              0              0             1.0      
   4373       13           5              0              0             1.0      
   4374       16           5              0              0             1.0      
   4375       12           4              0              0             1.0      
   4376       18           5              0              0             1.0      
   4377       18           5              1              0             0.8      
   4378       16           5              0              0             1.0      
   4379       12           4              0              0             1.0      
   4380       19           6              0              0             1.0      
   4381       15           5              0              0             1.0      
   4382       15           4              1              0            0.75      
   4383       19           6              1              0       0.8333333333333334
   4384       12           4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       8            3              0              0             1.0      
   4387       16           7              0              0             1.0      
   4388       13           4              0              0             1.0      
   4389       20           5              1              0             0.8      
   4390       20           7              0              0             1.0      
   4391       8            3              0              0             1.0      
   4392       12           4              0              0             1.0      
   4393       10           4              0              0             1.0      
   4394       17           6              1              0       0.8333333333333334
   4395       16           4              0              0             1.0      
   4396       24           7              1              0       0.8571428571428571
   4397       14           4              1              0            0.75      
   4398       15           6              0              0             1.0      
   4399       12           3              0              0             1.0      
   4400       17           5              1              0             0.8      
   4401       15           4              0              0             1.0      
   4402       15           5              0              0             1.0      
   4403       18           7              0              0             1.0      
   4404       15           4              0              0             1.0      
   4405       12           3              0              0             1.0      
   4406       15           6              0              0             1.0      
   4407       20           5              1              0             0.8      
   4408       19           7              0              0             1.0      
   4409       12           4              0              0             1.0      
   4410       10           3              0              0             1.0      
   4411       18           5              1              0             0.8      
   4412       19           5              1              0             0.8      
   4413       12           3              0              0             1.0      
   4414       13           4              1              0            0.75      
   4415       13           4              0              0             1.0      
   4416       20           7              0              0             1.0      
   4417       23           6              1              0       0.8333333333333334
   4418       10           3              0              0             1.0      
   4419       12           3              0              0             1.0      
   4420       13           4              1              0            0.75      
   4421       16           7              0              0             1.0      
   4422       21           8              0              0             1.0      
   4423       12           3              0              0             1.0      
   4424       15           6              1              0       0.8333333333333334
   4425       10           3              0              0             1.0      
   4426       12           3              0              0             1.0      
   4427       16           6              0              0             1.0      
   4428       10           4              0              0             1.0      
   4429       19           7              0              0             1.0      
   4430       15           5              0              0             1.0      
   4431       18           6              0              0             1.0      
   4432       7            2              0              0             1.0      
   4433       13           4              1              0            0.75      
   4434       22           8              0              0             1.0      
   4435       18           6              1              0       0.8333333333333334
   4436       15           5              0              0             1.0      
   4437       18           5              0              0             1.0      
   4438       17           7              0              0             1.0      
   4439       16           4              1              0            0.75      
   4440       15           5              0              0             1.0      
   4441       11           3              1              0       0.6666666666666666
   4442       11           3              1              0       0.6666666666666666
   4443       12           5              0              0             1.0      
   4444       15           5              0              0             1.0      
   4445       10           2              0              0             1.0      
   4446       15           5              0              0             1.0      
   4447       8            2              0              0             1.0      
   4448       19           5              1              0             0.8      
   4449       19           6              1              0       0.8333333333333334
   4450       17           6              0              0             1.0      
   4451       19           6              1              0       0.8333333333333334
   4452       15           4              0              0             1.0      
   4453       22           6              1              0       0.8333333333333334
   4454       15           4              0              0             1.0      
   4455       16           5              1              0             0.8      
   4456       17           6              1              0       0.8333333333333334
   4457       16           5              0              0             1.0      
   4458       22           7              1              0       0.8571428571428571
   4459       14           4              1              0            0.75      
   4460       18           6              0              0             1.0      
   4461       17           5              0              0             1.0      
   4462       18           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       11           4              0              0             1.0      
   4465       13           4              0              0             1.0      
   4466       15           5              0              0             1.0      
   4467       10           3              0              0             1.0      
   4468       16           4              0              0             1.0      
   4469       16           5              0              0             1.0      
   4470       12           3              0              0             1.0      
   4471       10           3              0              0             1.0      
   4472       11           4              0              0             1.0      
   4473       18           5              0              0             1.0      
   4474       21           7              0              0             1.0      
   4475       12           4              0              0             1.0      
   4476       17           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       18           6              0              0             1.0      
   4479       21           8              0              0             1.0      
   4480       18           5              1              0             0.8      
   4481       16           5              1              0             0.8      
   4482       17           6              1              0       0.8333333333333334
   4483       20           7              0              0             1.0      
   4484       12           4              0              0             1.0      
   4485       17           5              1              0             0.8      
   4486       16           6              0              0             1.0      
   4487       14           5              1              0             0.8      
   4488       17           6              1              0       0.8333333333333334
   4489       20           5              1              0             0.8      
   4490       10           3              0              0             1.0      
   4491       18           5              0              0             1.0      
   4492       15           4              0              0             1.0      
   4493       15           5              0              0             1.0      
   4494       11           4              0              0             1.0      
   4495       10           3              0              0             1.0      
   4496       23           7              1              0       0.8571428571428571
   4497       15           5              0              0             1.0      
   4498       14           5              0              0             1.0      
   4499       19           6              1              0       0.8333333333333334
   4500       16           5              1              0             0.8      
   4501       17           6              1              0       0.8333333333333334
   4502       14           4              1              0            0.75      
   4503       21           6              1              0       0.8333333333333334
   4504       17           5              1              0             0.8      
   4505       12           5              0              0             1.0      
   4506       17           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       15           5              0              0             1.0      
   4509       15           4              0              0             1.0      
   4510       17           5              0              0             1.0      
   4511       17           6              1              0       0.8333333333333334
   4512       13           3              0              0             1.0      
   4513       13           5              0              0             1.0      
   4514       21           8              1              0            0.875     
   4515       18           5              0              0             1.0      
   4516       14           4              0              0             1.0      
   4517       11           4              0              0             1.0      
   4518       17           5              0              0             1.0      
   4519       17           5              1              0             0.8      
   4520       18           6              1              0       0.8333333333333334
   4521       14           5              0              0             1.0      
   4522       20           6              1              0       0.8333333333333334
   4523       15           4              0              0             1.0      
   4524       19           5              1              0             0.8      
   4525       10           4              0              0             1.0      
   4526       19           6              1              0       0.8333333333333334
   4527       15           5              0              0             1.0      
   4528       12           4              0              0             1.0      
   4529       21           7              1              0       0.8571428571428571
   4530       10           4              0              0             1.0      
   4531       20           7              1              0       0.8571428571428571
   4532       20           6              1              0       0.8333333333333334
   4533       14           5              0              0             1.0      
   4534       15           4              0              0             1.0      
   4535       13           4              1              0            0.75      
   4536       19           6              1              0       0.8333333333333334
   4537       15           4              1              0            0.75      
   4538       18           5              1              0             0.8      
   4539       14           4              1              0            0.75      
   4540       16           6              0              0             1.0      
   4541       11           3              0              0             1.0      
   4542       19           6              1              0       0.8333333333333334
   4543       14           4              1              0            0.75      
   4544       21           6              0              0             1.0      
   4545       15           6              0              0             1.0      
   4546       13           3              0              0             1.0      
   4547       16           4              1              0            0.75      
   4548       7            2              0              0             1.0      
   4549       16           5              0              0             1.0      
   4550       19           6              1              0       0.8333333333333334
   4551       20           6              0              0             1.0      
   4552       23           7              1              0       0.8571428571428571
   4553       13           4              0              0             1.0      
   4554       11           4              0              0             1.0      
   4555       9            3              0              0             1.0      
   4556       12           4              0              0             1.0      
   4557       12           4              0              0             1.0      
   4558       15           5              0              0             1.0      
   4559       14           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       13           4              0              0             1.0      
   4562       13           4              0              0             1.0      
   4563       22           7              1              0       0.8571428571428571
   4564       18           7              0              0             1.0      
   4565       18           6              0              0             1.0      
   4566       14           5              0              0             1.0      
   4567       16           5              0              0             1.0      
   4568       17           6              0              0             1.0      
   4569       19           5              1              0             0.8      
   4570       15           5              0              0             1.0      
   4571       10           3              0              0             1.0      
   4572       13           5              0              0             1.0      
   4573       19           6              1              0       0.8333333333333334
   4574       22           8              0              0             1.0      
   4575       18           5              1              0             0.8      
   4576       12           4              0              0             1.0      
   4577       8            2              0              0             1.0      
   4578       15           6              0              0             1.0      
   4579       13           5              0              0             1.0      
   4580       17           7              0              0             1.0      
   4581       19           5              1              0             0.8      
   4582       22          10              0              0             1.0      
   4583       20           7              1              0       0.8571428571428571
   4584       18           5              0              0             1.0      
   4585       14           4              1              0            0.75      
   4586       16           6              0              0             1.0      
   4587       9            3              0              0             1.0      
   4588       18           5              0              0             1.0      
   4589       18           5              0              0             1.0      
   4590       20           6              1              0       0.8333333333333334
   4591       25           7              1              0       0.8571428571428571
   4592       22           7              1              0       0.8571428571428571
   4593       19           6              1              0       0.8333333333333334
   4594       15           5              0              0             1.0      
   4595       17           5              1              0             0.8      
   4596       16           4              1              0            0.75      
   4597       9            2              0              0             1.0      
   4598       16           5              0              0             1.0      
   4599       15           6              0              0             1.0      
   4600       21           8              1              0            0.875     
   4601       9            4              0              0             1.0      
   4602       18           5              1              0             0.8      
   4603       12           3              0              0             1.0      
   4604       12           4              0              0             1.0      
   4605       10           4              0              0             1.0      
   4606       11           3              0              0             1.0      
   4607       23           8              1              0            0.875     
   4608       17           6              0              0             1.0      
   4609       19           6              1              0       0.8333333333333334
   4610       10           2              0              0             1.0      
   4611       21           6              1              0       0.8333333333333334
   4612       11           4              0              0             1.0      
   4613       15           4              0              0             1.0      
   4614       22           7              1              0       0.8571428571428571
   4615       15           5              0              0             1.0      
   4616       7            2              0              0             1.0      
   4617       8            2              0              0             1.0      
   4618       17           6              0              0             1.0      
   4619       11           4              0              0             1.0      
   4620       17           6              0              0             1.0      
   4621       18           6              1              0       0.8333333333333334
   4622       15           5              1              0             0.8      
   4623       11           3              1              0       0.6666666666666666
   4624       23           8              1              0            0.875     
   4625       13           4              0              0             1.0      
   4626       15           5              0              0             1.0      
   4627       7            2              0              0             1.0      
   4628       9            4              0              0             1.0      
   4629       21           6              1              0       0.8333333333333334
   4630       21           7              1              0       0.8571428571428571
   4631       14           5              0              0             1.0      
   4632       16           6              0              0             1.0      
   4633       10           3              0              0             1.0      
   4634       9            3              0              0             1.0      
   4635       19           5              1              0             0.8      
   4636       13           4              0              0             1.0      
   4637       14           5              0              0             1.0      
   4638       19           5              1              0             0.8      
   4639       17           5              1              0             0.8      
   4640       21           6              1              0       0.8333333333333334
   4641       16           5              1              0             0.8      
   4642       16           5              0              0             1.0      
   4643       14           5              1              0             0.8      
   4644       17           4              1              0            0.75      
   4645       6            2              0              0             1.0      
   4646       17           5              0              0             1.0      
   4647       11           3              1              0       0.6666666666666666
   4648       17           5              0              0             1.0      
   4649       8            3              0              0             1.0      
   4650       17           4              0              0             1.0      
   4651       19           6              1              0       0.8333333333333334
   4652       17           5              0              0             1.0      
   4653       15           4              1              0            0.75      
   4654       11           4              0              0             1.0      
   4655       19           5              0              0             1.0      
   4656       17           7              0              0             1.0      
   4657       15           5              0              0             1.0      
   4658       14           5              0              0             1.0      
   4659       16           6              0              0             1.0      
   4660       18           5              1              0             0.8      
   4661       11           3              1              0       0.6666666666666666
   4662       16           6              0              0             1.0      
   4663       18           6              0              0             1.0      
   4664       19           6              0              0             1.0      
   4665       13           5              0              0             1.0      
   4666       8            3              0              0             1.0      
   4667       14           5              0              0             1.0      
   4668       21           7              1              0       0.8571428571428571
   4669       7            2              0              0             1.0      
   4670       8            3              0              0             1.0      
   4671       16           5              0              0             1.0      
   4672       22           7              1              0       0.8571428571428571
   4673       11           4              0              0             1.0      
   4674       14           6              0              0             1.0      
   4675       13           3              0              0             1.0      
   4676       12           4              0              0             1.0      
   4677       18           7              0              0             1.0      
   4678       21           7              0              0             1.0      
   4679       15           5              0              0             1.0      
   4680       18           6              0              0             1.0      
   4681       10           3              0              0             1.0      
   4682       10           2              0              0             1.0      
   4683       21           5              1              0             0.8      
   4684       13           4              0              0             1.0      
   4685       16           5              1              0             0.8      
   4686       22           8              0              0             1.0      
   4687       18           6              1              0       0.8333333333333334
   4688       9            4              0              0             1.0      
   4689       21           7              1              0       0.8571428571428571
   4690       16           6              1              0       0.8333333333333334
   4691       16           5              1              0             0.8      
   4692       18           5              1              0             0.8      
   4693       11           3              0              0             1.0      
   4694       7            2              0              0             1.0      
   4695       11           4              0              0             1.0      
   4696       22           6              1              0       0.8333333333333334
   4697       14           5              0              0             1.0      
   4698       10           2              0              0             1.0      
   4699       14           4              0              0             1.0      
   4700       11           4              0              0             1.0      
   4701       17           5              1              0             0.8      
   4702       20           7              1              0       0.8571428571428571
   4703       16           5              0              0             1.0      
   4704       17           6              0              0             1.0      
   4705       16           5              1              0             0.8      
   4706       18           6              0              0             1.0      
   4707       15           5              1              0             0.8      
   4708       17           5              0              0             1.0      
   4709       14           5              0              0             1.0      
   4710       16           5              0              0             1.0      
   4711       18           5              1              0             0.8      
   4712       19           6              0              0             1.0      
   4713       19           6              0              0             1.0      
   4714       16           6              0              0             1.0      
   4715       16           4              0              0             1.0      
   4716       15           5              0              0             1.0      
   4717       14           4              0              0             1.0      
   4718       14           6              0              0             1.0      
