   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4428       10           4              0              0             1.0      
   4429       18           7              0              0             1.0      
   4430       13           5              0              0             1.0      
   4431       18           6              0              0             1.0      
   4432       7            2              0              0             1.0      
   4433       11           4              1              0            0.75      
   4434       19           8              0              0             1.0      
   4435       16           6              1              0       0.8333333333333334
   4436       14           5              0              0             1.0      
   4437       16           5              0              0             1.0      
   4438       15           7              0              0             1.0      
   4439       14           4              1              0            0.75      
   4440       14           5              0              0             1.0      
   4441       9            3              1              0       0.6666666666666666
   4442       9            3              1              0       0.6666666666666666
   4443       12           5              0              0             1.0      
   4444       14           5              0              0             1.0      
   4445       12           2              0              0             1.0      
   4446       16           5              0              0             1.0      
   4447       8            2              0              0             1.0      
   4448       17           5              1              0             0.8      
   4449       16           6              1              0       0.8333333333333334
   4450       15           6              0              0             1.0      
   4451       15           6              1              0       0.8333333333333334
   4452       15           4              0              0             1.0      
   4453       17           6              1              0       0.8333333333333334
   4454       14           4              0              0             1.0      
   4455       14           5              1              0             0.8      
   4456       15           6              1              0       0.8333333333333334
   4457       16           5              0              0             1.0      
   4458       18           7              1              0       0.8571428571428571
   4459       12           4              1              0            0.75      
   4460       16           6              0              0             1.0      
   4461       16           5              0              0             1.0      
   4462       16           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       11           4              0              0             1.0      
   4465       12           4              0              0             1.0      
   4466       15           5              0              0             1.0      
   4467       10           3              0              0             1.0      
   4468       13           4              0              0             1.0      
   4469       15           5              0              0             1.0      
   4470       12           3              0              0             1.0      
   4471       10           3              0              0             1.0      
   4472       11           4              0              0             1.0      
   4473       15           5              0              0             1.0      
   4474       19           7              0              0             1.0      
   4475       12           4              0              0             1.0      
   4476       17           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       16           6              0              0             1.0      
   4479       19           8              0              0             1.0      
   4480       14           5              1              0             0.8      
   4481       14           5              1              0             0.8      
   4482       15           6              1              0       0.8333333333333334
   4483       18           7              0              0             1.0      
   4484       12           4              0              0             1.0      
   4485       15           5              1              0             0.8      
   4486       14           6              0              0             1.0      
   4487       12           5              1              0             0.8      
   4488       15           6              1              0       0.8333333333333334
   4489       20           5              1              0             0.8      
   4490       10           3              0              0             1.0      
   4491       16           5              0              0             1.0      
   4492       14           4              0              0             1.0      
   4493       13           5              0              0             1.0      
   4494       11           4              0              0             1.0      
   4495       10           3              0              0             1.0      
   4496       19           7              1              0       0.8571428571428571
   4497       15           5              0              0             1.0      
   4498       12           5              0              0             1.0      
   4499       17           6              1              0       0.8333333333333334
   4500       16           5              1              0             0.8      
   4501       16           6              1              0       0.8333333333333334
   4502       12           4              1              0            0.75      
   4503       20           6              1              0       0.8333333333333334
   4504       16           5              1              0             0.8      
   4505       12           5              0              0             1.0      
   4506       15           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       15           5              0              0             1.0      
   4509       13           4              0              0             1.0      
   4510       14           5              0              0             1.0      
   4511       15           6              1              0       0.8333333333333334
   4512       12           3              0              0             1.0      
   4513       13           5              0              0             1.0      
   4514       18           8              1              0            0.875     
   4515       14           5              0              0             1.0      
   4516       16           4              0              0             1.0      
   4517       11           4              0              0             1.0      
   4518       16           5              0              0             1.0      
   4519       16           5              1              0             0.8      
   4520       16           6              1              0       0.8333333333333334
   4521       14           5              0              0             1.0      
   4522       16           6              1              0       0.8333333333333334
   4523       14           4              0              0             1.0      
   4524       16           5              1              0             0.8      
   4525       10           4              0              0             1.0      
   4526       15           6              1              0       0.8333333333333334
   4527       13           5              0              0             1.0      
   4528       12           4              0              0             1.0      
   4529       17           7              1              0       0.8571428571428571
   4530       10           4              0              0             1.0      
   4531       16           7              1              0       0.8571428571428571
   4532       17           6              1              0       0.8333333333333334
   4533       16           5              0              0             1.0      
   4534       14           4              0              0             1.0      
   4535       11           4              1              0            0.75      
   4536       19           6              1              0       0.8333333333333334
   4537       13           4              1              0            0.75      
   4538       16           5              1              0             0.8      
   4539       12           4              1              0            0.75      
   4540       17           6              0              0             1.0      
   4541       10           3              0              0             1.0      
   4542       17           6              1              0       0.8333333333333334
   4543       13           4              1              0            0.75      
   4544       18           6              0              0             1.0      
   4545       15           6              0              0             1.0      
   4546       13           3              0              0             1.0      
   4547       16           4              1              0            0.75      
   4548       7            2              0              0             1.0      
   4549       15           5              0              0             1.0      
   4550       17           6              1              0       0.8333333333333334
   4551       17           6              0              0             1.0      
   4552       19           7              1              0       0.8571428571428571
   4553       13           4              0              0             1.0      
   4554       11           4              0              0             1.0      
   4555       9            3              0              0             1.0      
   4556       14           4              0              0             1.0      
   4557       12           4              0              0             1.0      
   4558       16           5              0              0             1.0      
   4559       14           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       13           4              0              0             1.0      
   4562       14           4              0              0             1.0      
   4563       20           7              1              0       0.8571428571428571
   4564       15           7              0              0             1.0      
   4565       15           6              0              0             1.0      
   4566       13           5              0              0             1.0      
   4567       16           5              0              0             1.0      
   4568       15           6              0              0             1.0      
   4569       17           5              1              0             0.8      
   4570       15           5              0              0             1.0      
   4571       10           3              0              0             1.0      
   4572       14           5              0              0             1.0      
   4573       16           6              1              0       0.8333333333333334
   4574       20           8              0              0             1.0      
   4575       16           5              1              0             0.8      
   4576       12           4              0              0             1.0      
   4577       8            2              0              0             1.0      
   4578       14           6              0              0             1.0      
   4579       13           5              0              0             1.0      
   4580       15           7              0              0             1.0      
   4581       17           5              1              0             0.8      
   4582       18          10              0              0             1.0      
   4583       16           7              1              0       0.8571428571428571
   4584       16           5              0              0             1.0      
   4585       12           4              1              0            0.75      
   4586       14           6              0              0             1.0      
   4587       11           3              0              0             1.0      
   4588       17           5              0              0             1.0      
   4589       15           5              0              0             1.0      
   4590       16           6              1              0       0.8333333333333334
   4591       19           7              1              0       0.8571428571428571
   4592       18           7              1              0       0.8571428571428571
   4593       18           6              1              0       0.8333333333333334
   4594       14           5              0              0             1.0      
   4595       15           5              1              0             0.8      
   4596       14           4              1              0            0.75      
   4597       9            2              0              0             1.0      
   4598       14           5              0              0             1.0      
   4599       13           6              0              0             1.0      
   4600       19           8              1              0            0.875     
   4601       9            4              0              0             1.0      
   4602       15           5              1              0             0.8      
   4603       12           3              0              0             1.0      
   4604       12           4              0              0             1.0      
   4605       10           4              0              0             1.0      
   4606       11           3              0              0             1.0      
   4607       19           8              1              0            0.875     
   4608       15           6              0              0             1.0      
   4609       17           6              1              0       0.8333333333333334
   4610       10           2              0              0             1.0      
   4611       18           6              1              0       0.8333333333333334
   4612       11           4              0              0             1.0      
   4613       13           4              0              0             1.0      
   4614       19           7              1              0       0.8571428571428571
   4615       15           5              0              0             1.0      
   4616       7            2              0              0             1.0      
   4617       8            2              0              0             1.0      
   4618       16           6              0              0             1.0      
   4619       11           4              0              0             1.0      
   4620       16           6              0              0             1.0      
   4621       15           6              1              0       0.8333333333333334
   4622       13           5              1              0             0.8      
   4623       9            3              1              0       0.6666666666666666
   4624       19           8              1              0            0.875     
   4625       14           4              0              0             1.0      
   4626       14           5              0              0             1.0      
   4627       7            2              0              0             1.0      
   4628       9            4              0              0             1.0      
   4629       18           6              1              0       0.8333333333333334
   4630       20           7              1              0       0.8571428571428571
   4631       14           5              0              0             1.0      
   4632       15           6              0              0             1.0      
   4633       10           3              0              0             1.0      
   4634       9            3              0              0             1.0      
   4635       16           5              1              0             0.8      
   4636       13           4              0              0             1.0      
   4637       14           5              0              0             1.0      
   4638       17           5              1              0             0.8      
   4639       15           5              1              0             0.8      
   4640       19           6              1              0       0.8333333333333334
   4641       14           5              1              0             0.8      
   4642       16           5              0              0             1.0      
   4643       12           5              1              0             0.8      
   4644       13           4              1              0            0.75      
   4645       6            2              0              0             1.0      
   4646       17           5              0              0             1.0      
   4647       9            3              1              0       0.6666666666666666
   4648       16           5              0              0             1.0      
   4649       8            3              0              0             1.0      
   4650       14           4              0              0             1.0      
   4651       16           6              1              0       0.8333333333333334
   4652       15           5              0              0             1.0      
   4653       13           4              1              0            0.75      
   4654       11           4              0              0             1.0      
   4655       17           5              0              0             1.0      
   4656       16           7              0              0             1.0      
   4657       15           5              0              0             1.0      
   4658       12           5              0              0             1.0      
   4659       15           6              0              0             1.0      
   4660       16           5              1              0             0.8      
   4661       9            3              1              0       0.6666666666666666
   4662       14           6              0              0             1.0      
   4663       18           6              0              0             1.0      
   4664       15           6              0              0             1.0      
   4665       13           5              0              0             1.0      
   4666       8            3              0              0             1.0      
   4667       14           5              0              0             1.0      
   4668       18           7              1              0       0.8571428571428571
   4669       7            2              0              0             1.0      
   4670       8            3              0              0             1.0      
   4671       15           5              0              0             1.0      
   4672       19           7              1              0       0.8571428571428571
   4673       11           4              0              0             1.0      
   4674       14           6              0              0             1.0      
   4675       11           3              0              0             1.0      
   4676       12           4              0              0             1.0      
   4677       15           7              0              0             1.0      
   4678       20           7              0              0             1.0      
   4679       14           5              0              0             1.0      
   4680       18           6              0              0             1.0      
   4681       11           3              0              0             1.0      
   4682       12           2              0              0             1.0      
   4683       18           5              1              0             0.8      
   4684       13           4              0              0             1.0      
   4685       16           5              1              0             0.8      
   4686       20           8              0              0             1.0      
   4687       15           6              1              0       0.8333333333333334
   4688       9            4              0              0             1.0      
   4689       17           7              1              0       0.8571428571428571
   4690       14           6              1              0       0.8333333333333334
   4691       14           5              1              0             0.8      
   4692       16           5              1              0             0.8      
   4693       11           3              0              0             1.0      
   4694       7            2              0              0             1.0      
   4695       11           4              0              0             1.0      
   4696       18           6              1              0       0.8333333333333334
   4697       13           5              0              0             1.0      
   4698       10           2              0              0             1.0      
   4699       13           4              0              0             1.0      
   4700       11           4              0              0             1.0      
   4701       15           5              1              0             0.8      
   4702       16           7              1              0       0.8571428571428571
   4703       15           5              0              0             1.0      
   4704       15           6              0              0             1.0      
   4705       14           5              1              0             0.8      
   4706       16           6              0              0             1.0      
   4707       13           5              1              0             0.8      
   4708       18           5              0              0             1.0      
   4709       12           5              0              0             1.0      
   4710       14           5              0              0             1.0      
   4711       18           5              1              0             0.8      
   4712       17           6              0              0             1.0      
   4713       18           6              0              0             1.0      
   4714       17           6              0              0             1.0      
   4715       15           4              0              0             1.0      
   4716       14           5              0              0             1.0      
   4717       14           4              0              0             1.0      
   4718       14           6              0              0             1.0      
   4719       15           5              0              0             1.0      
   4720       16           5              1              0             0.8      
   4721       10           4              0              0             1.0      
   4722       12           4              1              0            0.75      
   4723       15           5              0              0             1.0      
   4724       19           7              1              0       0.8571428571428571
   4725       12           4              0              0             1.0      
   4726       11           4              0              0             1.0      
   4727       17           6              1              0       0.8333333333333334
   4728       16           5              0              0             1.0      
   4729       15           5              0              0             1.0      
   4730       18           7              0              0             1.0      
   4731       13           4              0              0             1.0      
   4732       11           3              0              0             1.0      
   4733       11           3              0              0             1.0      
   4734       14           5              1              0             0.8      
   4735       13           4              1              0            0.75      
   4736       17           7              0              0             1.0      
   4737       16           5              1              0             0.8      
   4738       14           3              0              0             1.0      
   4739       11           3              0              0             1.0      
   4740       17           5              1              0             0.8      
   4741       12           3              0              0             1.0      
   4742       17           7              0              0             1.0      
   4743       13           4              0              0             1.0      
   4744       13           3              0              0             1.0      
   4745       14           6              0              0             1.0      
   4746       13           4              0              0             1.0      
   4747       15           6              0              0             1.0      
   4748       8            3              0              0             1.0      
   4749       14           5              0              0             1.0      
   4750       19           9              0              0             1.0      
   4751       14           5              1              0             0.8      
   4752       17           6              0              0             1.0      
   4753       18           6              0              0             1.0      
   4754       16           5              0              0             1.0      
   4755       12           3              0              0             1.0      
   4756       16           5              1              0             0.8      
   4757       15           5              1              0             0.8      
   4758       9            3              1              0       0.6666666666666666
   4759       16           5              1              0             0.8      
   4760       14           4              0              0             1.0      
   4761       17           5              1              0             0.8      
   4762       18           6              1              0       0.8333333333333334
   4763       16           6              1              0       0.8333333333333334
   4764       16           5              0              0             1.0      
   4765       17           7              0              0             1.0      
   4766       9            3              0              0             1.0      
   4767       14           5              0              0             1.0      
   4768       16           7              0              0             1.0      
   4769       13           4              0              0             1.0      
   4770       11           4              1              0            0.75      
   4771       15           6              0              0             1.0      
   4772       10           5              0              0             1.0      
   4773       13           3              0              0             1.0      
   4774       7            2              0              0             1.0      
   4775       8            3              0              0             1.0      
   4776       9            3              1              0       0.6666666666666666
   4777       15           4              0              0             1.0      
   4778       17           5              1              0             0.8      
   4779       15           6              0              0             1.0      
   4780       14           4              0              0             1.0      
   4781       13           5              0              0             1.0      
   4782       18           5              1              0             0.8      
   4783       19           7              1              0       0.8571428571428571
   4784       15           5              1              0             0.8      
   4785       15           6              1              0       0.8333333333333334
   4786       13           5              0              0             1.0      
   4787       15           6              0              0             1.0      
   4788       15           5              0              0             1.0      
   4789       13           4              0              0             1.0      
   4790       16           6              1              0       0.8333333333333334
   4791       15           6              0              0             1.0      
   4792       16           6              0              0             1.0      
   4793       14           5              1              0             0.8      
   4794       8            2              0              0             1.0      
   4795       13           5              0              0             1.0      
   4796       6            2              0              0             1.0      
   4797       11           5              0              0             1.0      
   4798       16           6              0              0             1.0      
   4799       15           6              0              0             1.0      
   4800       15           5              0              0             1.0      
   4801       13           6              0              0             1.0      
   4802       16           5              1              0             0.8      
   4803       11           3              0              0             1.0      
   4804       19           7              0              0             1.0      
   4805       17           6              1              0       0.8333333333333334
   4806       17           6              1              0       0.8333333333333334
   4807       16           5              0              0             1.0      
   4808       9            3              1              0       0.6666666666666666
   4809       19           7              0              0             1.0      
   4810       11           4              0              0             1.0      
   4811       9            2              0              0             1.0      
   4812       17           5              0              0             1.0      
   4813       15           4              0              0             1.0      
   4814       17           5              1              0             0.8      
   4815       10           3              0              0             1.0      
   4816       14           4              1              0            0.75      
   4817       15           5              0              0             1.0      
   4818       12           5              1              0             0.8      
   4819       11           3              0              0             1.0      
   4820       10           4              0              0             1.0      
   4821       18           7              0              0             1.0      
   4822       17           6              0              0             1.0      
   4823       15           4              0              0             1.0      
   4824       16           5              0              0             1.0      
   4825       13           4              0              0             1.0      
   4826       13           3              0              0             1.0      
   4827       16           5              0              0             1.0      
   4828       15           6              0              0             1.0      
   4829       13           3              0              0             1.0      
   4830       13           5              1              0             0.8      
   4831       12           3              0              0             1.0      
   4832       8            2              0              0             1.0      
   4833       10           4              0              0             1.0      
   4834       19           6              1              0       0.8333333333333334
   4835       16           6              1              0       0.8333333333333334
   4836       12           4              1              0            0.75      
   4837       12           4              1              0            0.75      
   4838       8            3              0              0             1.0      
   4839       17           7              1              0       0.8571428571428571
   4840       14           5              0              0             1.0      
   4841       15           5              1              0             0.8      
   4842       8            3              0              0             1.0      
   4843       14           4              0              0             1.0      
   4844       16           7              1              0       0.8571428571428571
   4845       14           4              0              0             1.0      
   4846       16           6              0              0             1.0      
   4847       11           4              1              0            0.75      
   4848       11           5              0              0             1.0      
   4849       16           5              1              0             0.8      
   4850       12           4              1              0            0.75      
   4851       11           4              0              0             1.0      
   4852       6            2              0              0             1.0      
   4853       18           8              0              0             1.0      
   4854       13           5              0              0             1.0      
   4855       17           7              0              0             1.0      
   4856       13           3              0              0             1.0      
   4857       20           8              0              0             1.0      
   4858       13           4              0              0             1.0      
   4859       21           6              1              0       0.8333333333333334
   4860       17           5              1              0             0.8      
   4861       13           4              1              0            0.75      
   4862       17           6              1              0       0.8333333333333334
   4863       19           6              1              0       0.8333333333333334
   4864       13           5              1              0             0.8      
   4865       14           5              1              0             0.8      
   4866       16           6              1              0       0.8333333333333334
   4867       12           4              1              0            0.75      
   4868       14           4              1              0            0.75      
   4869       12           4              1              0            0.75      
   4870       15           5              1              0             0.8      
   4871       7            2              0              0             1.0      
   4872       13           5              0              0             1.0      
   4873       11           3              0              0             1.0      
   4874       13           4              0              0             1.0      
   4875       16           7              0              0             1.0      
   4876       11           3              0              0             1.0      
   4877       16           5              0              0             1.0      
   4878       19           8              1              0            0.875     
   4879       14           6              0              0             1.0      
   4880       18           5              1              0             0.8      
   4881       16           6              1              0       0.8333333333333334
   4882       13           5              1              0             0.8      
   4883       12           4              0              0             1.0      
   4884       13           4              0              0             1.0      
   4885       13           4              0              0             1.0      
   4886       16           5              0              0             1.0      
   4887       11           3              0              0             1.0      
   4888       14           4              0              0             1.0      
   4889       16           6              0              0             1.0      
   4890       12           4              0              0             1.0      
   4891       11           4              0              0             1.0      
   4892       16           6              1              0       0.8333333333333334
   4893       19           7              1              0       0.8571428571428571
   4894       15           5              1              0             0.8      
   4895       13           4              0              0             1.0      
   4896       13           4              1              0            0.75      
   4897       9            3              0              0             1.0      
   4898       17           6              1              0       0.8333333333333334
   4899       16           5              0              0             1.0      
   4900       15           5              0              0             1.0      
   4901       20           8              1              0            0.875     
   4902       9            2              0              0             1.0      
   4903       15           5              0              0             1.0      
   4904       17           7              0              0             1.0      
   4905       14           5              1              0             0.8      
   4906       9            2              0              0             1.0      
   4907       8            3              0              0             1.0      
   4908       13           3              0              0             1.0      
   4909       10           3              0              0             1.0      
   4910       19           6              1              0       0.8333333333333334
   4911       13           5              1              0             0.8      
   4912       13           4              1              0            0.75      
   4913       15           5              1              0             0.8      
   4914       11           4              0              0             1.0      
   4915       10           3              0              0             1.0      
   4916       11           4              0              0             1.0      
   4917       17           8              0              0             1.0      
   4918       9            3              1              0       0.6666666666666666
   4919       14           5              1              0             0.8      
   4920       17           6              1              0       0.8333333333333334
   4921       17           6              1              0       0.8333333333333334
   4922       16           7              0              0             1.0      
   4923       8            2              0              0             1.0      
   4924       19           7              1              0       0.8571428571428571
   4925       16           8              0              0             1.0      
   4926       13           4              1              0            0.75      
   4927       19           6              1              0       0.8333333333333334
   4928       7            3              0              0             1.0      
   4929       17           5              1              0             0.8      
   4930       13           3              0              0             1.0      
   4931       12           4              0              0             1.0      
   4932       12           4              0              0             1.0      
   4933       12           4              0              0             1.0      
   4934       22           7              1              0       0.8571428571428571
   4935       10           3              0              0             1.0      
   4936       7            2              0              0             1.0      
   4937       15           4              0              0             1.0      
   4938       9            4              0              0             1.0      
   4939       15           6              0              0             1.0      
   4940       13           6              0              0             1.0      
   4941       12           5              0              0             1.0      
   4942       19           5              0              0             1.0      
   4943       20           8              1              0            0.875     
   4944       17           5              1              0             0.8      
   4945       13           5              1              0             0.8      
   4946       16           6              1              0       0.8333333333333334
   4947       14           5              0              0             1.0      
   4948       18           7              1              0       0.8571428571428571
   4949       11           4              0              0             1.0      
   4950       12           4              0              0             1.0      
   4951       12           4              0              0             1.0      
   4952       15           6              0              0             1.0      
   4953       13           3              0              0             1.0      
   4954       12           4              0              0             1.0      
   4955       15           5              1              0             0.8      
   4956       13           4              1              0            0.75      
   4957       19           8              0              0             1.0      
   4958       12           3              0              0             1.0      
   4959       16           5              0              0             1.0      
   4960       14           5              0              0             1.0      
   4961       16           6              0              0             1.0      
   4962       12           3              0              0             1.0      
   4963       14           4              0              0             1.0      
   4964       19           8              0              0             1.0      
   4965       14           5              1              0             0.8      
   4966       10           3              0              0             1.0      
   4967       13           4              0              0             1.0      
   4968       15           5              0              0             1.0      
   4969       15           5              0              0             1.0      
   4970       19           6              1              0       0.8333333333333334
   4971       9            3              1              0       0.6666666666666666
   4972       13           4              1              0            0.75      
   4973       10           4              0              0             1.0      
   4974       6            2              0              0             1.0      
   4975       15           4              0              0             1.0      
   4976       13           5              0              0             1.0      
   4977       14           5              1              0             0.8      
   4978       14           4              1              0            0.75      
   4979       13           6              0              0             1.0      
   4980       8            2              0              0             1.0      
