   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4053       13           4              0              0             1.0      
   4054       18           6              1              0       0.8333333333333334
   4055       16           5              0              0             1.0      
   4056       15           6              0              0             1.0      
   4057       17           7              1              0       0.8571428571428571
   4058       19           8              1              0            0.875     
   4059       21           7              1              0       0.8571428571428571
   4060       11           3              0              0             1.0      
   4061       17           5              0              0             1.0      
   4062       17           6              1              0       0.8333333333333334
   4063       15           6              0              0             1.0      
   4064       11           4              0              0             1.0      
   4065       9            3              0              0             1.0      
   4066       17           5              1              0             0.8      
   4067       18           6              1              0       0.8333333333333334
   4068       18           6              1              0       0.8333333333333334
   4069       16           6              0              0             1.0      
   4070       17           7              0              0             1.0      
   4071       15           5              1              0             0.8      
   4072       11           4              0              0             1.0      
   4073       8            2              0              0             1.0      
   4074       14           7              0              0             1.0      
   4075       8            2              0              0             1.0      
   4076       13           5              0              0             1.0      
   4077       15           6              0              0             1.0      
   4078       15           5              1              0             0.8      
   4079       13           5              1              0             0.8      
   4080       13           3              0              0             1.0      
   4081       13           4              0              0             1.0      
   4082       9            3              0              0             1.0      
   4083       15           5              1              0             0.8      
   4084       16           7              0              0             1.0      
   4085       11           4              0              0             1.0      
   4086       12           4              1              0            0.75      
   4087       14           5              0              0             1.0      
   4088       12           4              0              0             1.0      
   4089       11           3              0              0             1.0      
   4090       11           4              0              0             1.0      
   4091       13           4              0              0             1.0      
   4092       16           6              0              0             1.0      
   4093       15           5              1              0             0.8      
   4094       13           5              0              0             1.0      
   4095       15           6              0              0             1.0      
   4096       16           5              0              0             1.0      
   4097       14           4              0              0             1.0      
   4098       16           7              1              0       0.8571428571428571
   4099       20           8              0              0             1.0      
   4100       9            3              1              0       0.6666666666666666
   4101       17           5              1              0             0.8      
   4102       13           4              0              0             1.0      
   4103       16           6              0              0             1.0      
   4104       12           5              0              0             1.0      
   4105       14           5              0              0             1.0      
   4106       16           6              1              0       0.8333333333333334
   4107       16           5              0              0             1.0      
   4108       20           7              1              0       0.8571428571428571
   4109       18           7              1              0       0.8571428571428571
   4110       17           5              0              0             1.0      
   4111       15           5              0              0             1.0      
   4112       12           4              0              0             1.0      
   4113       15           6              0              0             1.0      
   4114       15           6              0              0             1.0      
   4115       8            3              0              0             1.0      
   4116       16           5              1              0             0.8      
   4117       19           7              1              0       0.8571428571428571
   4118       12           4              0              0             1.0      
   4119       17           5              1              0             0.8      
   4120       7            2              0              0             1.0      
   4121       16           5              1              0             0.8      
   4122       9            3              0              0             1.0      
   4123       13           4              0              0             1.0      
   4124       18           7              1              0       0.8571428571428571
   4125       18           7              0              0             1.0      
   4126       6            2              0              0             1.0      
   4127       18           6              1              0       0.8333333333333334
   4128       16           5              0              0             1.0      
   4129       17           6              1              0       0.8333333333333334
   4130       17           5              1              0             0.8      
   4131       12           4              1              0            0.75      
   4132       18           6              1              0       0.8333333333333334
   4133       16           6              0              0             1.0      
   4134       10           3              0              0             1.0      
   4135       11           4              0              0             1.0      
   4136       14           5              1              0             0.8      
   4137       16           7              1              0       0.8571428571428571
   4138       10           3              0              0             1.0      
   4139       14           4              0              0             1.0      
   4140       14           4              0              0             1.0      
   4141       13           5              1              0             0.8      
   4142       16           7              0              0             1.0      
   4143       13           5              1              0             0.8      
   4144       16           6              0              0             1.0      
   4145       18           8              0              0             1.0      
   4146       14           6              0              0             1.0      
   4147       9            3              1              0       0.6666666666666666
   4148       14           4              0              0             1.0      
   4149       14           5              0              0             1.0      
   4150       11           4              1              0            0.75      
   4151       10           4              0              0             1.0      
   4152       16           5              1              0             0.8      
   4153       12           4              0              0             1.0      
   4154       10           4              0              0             1.0      
   4155       12           4              0              0             1.0      
   4156       19           7              0              0             1.0      
   4157       13           4              0              0             1.0      
   4158       14           5              1              0             0.8      
   4159       6            2              0              0             1.0      
   4160       15           6              1              0       0.8333333333333334
   4161       12           4              0              0             1.0      
   4162       11           4              0              0             1.0      
   4163       15           5              0              0             1.0      
   4164       16           6              0              0             1.0      
   4165       17           7              0              0             1.0      
   4166       13           5              0              0             1.0      
   4167       16           6              0              0             1.0      
   4168       13           4              0              0             1.0      
   4169       15           7              0              0             1.0      
   4170       13           5              0              0             1.0      
   4171       16           7              1              0       0.8571428571428571
   4172       17           6              1              0       0.8333333333333334
   4173       10           3              0              0             1.0      
   4174       14           4              0              0             1.0      
   4175       15           6              0              0             1.0      
   4176       15           5              1              0             0.8      
   4177       17           6              1              0       0.8333333333333334
   4178       15           5              1              0             0.8      
   4179       11           3              0              0             1.0      
   4180       16           5              0              0             1.0      
   4181       17           6              1              0       0.8333333333333334
   4182       15           5              0              0             1.0      
   4183       19           7              1              0       0.8571428571428571
   4184       11           4              0              0             1.0      
   4185       18           5              1              0             0.8      
   4186       12           4              0              0             1.0      
   4187       13           5              1              0             0.8      
   4188       17           5              1              0             0.8      
   4189       12           5              1              0             0.8      
   4190       17           6              1              0       0.8333333333333334
   4191       18           6              1              0       0.8333333333333334
   4192       18           6              1              0       0.8333333333333334
   4193       18           7              1              0       0.8571428571428571
   4194       7            2              0              0             1.0      
   4195       17           6              1              0       0.8333333333333334
   4196       15           5              1              0             0.8      
   4197       8            2              0              0             1.0      
   4198       15           5              1              0             0.8      
   4199       14           5              0              0             1.0      
   4200       14           5              1              0             0.8      
   4201       17           7              1              0       0.8571428571428571
   4202       19           6              1              0       0.8333333333333334
   4203       11           4              0              0             1.0      
   4204       16           5              1              0             0.8      
   4205       17           6              1              0       0.8333333333333334
   4206       14           5              0              0             1.0      
   4207       19           7              1              0       0.8571428571428571
   4208       7            2              0              0             1.0      
   4209       9            3              1              0       0.6666666666666666
   4210       19           8              1              0            0.875     
   4211       16           6              0              0             1.0      
   4212       14           4              0              0             1.0      
   4213       19           9              0              0             1.0      
   4214       16           4              0              0             1.0      
   4215       16           6              1              0       0.8333333333333334
   4216       15           5              0              0             1.0      
   4217       20           8              1              0            0.875     
   4218       15           5              0              0             1.0      
   4219       11           3              0              0             1.0      
   4220       17           7              1              0       0.8571428571428571
   4221       12           4              1              0            0.75      
   4222       16           6              0              0             1.0      
   4223       17           6              0              0             1.0      
   4224       14           6              0              0             1.0      
   4225       12           4              0              0             1.0      
   4226       6            2              0              0             1.0      
   4227       13           4              0              0             1.0      
   4228       12           3              0              0             1.0      
   4229       9            3              0              0             1.0      
   4230       11           4              0              0             1.0      
   4231       18           7              0              0             1.0      
   4232       16           5              0              0             1.0      
   4233       15           5              0              0             1.0      
   4234       13           5              0              0             1.0      
   4235       12           5              0              0             1.0      
   4236       13           4              0              0             1.0      
   4237       13           5              0              0             1.0      
   4238       11           3              0              0             1.0      
   4239       19           8              0              0             1.0      
   4240       16           6              0              0             1.0      
   4241       11           4              0              0             1.0      
   4242       16           6              1              0       0.8333333333333334
   4243       17           5              1              0             0.8      
   4244       13           3              0              0             1.0      
   4245       12           4              1              0            0.75      
   4246       13           5              1              0             0.8      
   4247       18           8              0              0             1.0      
   4248       18           8              1              0            0.875     
   4249       11           4              0              0             1.0      
   4250       12           4              0              0             1.0      
   4251       18           7              1              0       0.8571428571428571
   4252       17           5              1              0             0.8      
   4253       15           6              1              0       0.8333333333333334
   4254       15           5              0              0             1.0      
   4255       18           7              1              0       0.8571428571428571
   4256       14           6              1              0       0.8333333333333334
   4257       13           5              0              0             1.0      
   4258       16           6              1              0       0.8333333333333334
   4259       17           5              1              0             0.8      
   4260       20           8              0              0             1.0      
   4261       17           7              1              0       0.8571428571428571
   4262       14           6              0              0             1.0      
   4263       19           8              0              0             1.0      
   4264       16           5              1              0             0.8      
   4265       12           5              0              0             1.0      
   4266       14           5              0              0             1.0      
   4267       14           5              0              0             1.0      
   4268       19           7              1              0       0.8571428571428571
   4269       15           5              0              0             1.0      
   4270       12           5              0              0             1.0      
   4271       12           3              0              0             1.0      
   4272       11           5              0              0             1.0      
   4273       16           5              0              0             1.0      
   4274       14           5              1              0             0.8      
   4275       13           5              0              0             1.0      
   4276       18           8              0              0             1.0      
   4277       6            2              0              0             1.0      
   4278       12           5              0              0             1.0      
   4279       12           4              1              0            0.75      
   4280       16           5              0              0             1.0      
   4281       16           5              1              0             0.8      
   4282       14           4              0              0             1.0      
   4283       15           6              0              0             1.0      
   4284       11           4              0              0             1.0      
   4285       11           3              0              0             1.0      
   4286       19           7              1              0       0.8571428571428571
   4287       17           5              0              0             1.0      
   4288       17           5              1              0             0.8      
   4289       16           6              0              0             1.0      
   4290       18           8              0              0             1.0      
   4291       9            3              0              0             1.0      
   4292       6            2              0              0             1.0      
   4293       13           4              0              0             1.0      
   4294       17           5              1              0             0.8      
   4295       8            2              0              0             1.0      
   4296       13           6              0              0             1.0      
   4297       9            3              0              0             1.0      
   4298       17           6              1              0       0.8333333333333334
   4299       17           8              1              0            0.875     
   4300       18           6              1              0       0.8333333333333334
   4301       16           6              0              0             1.0      
   4302       11           4              0              0             1.0      
   4303       15           5              1              0             0.8      
   4304       11           4              0              0             1.0      
   4305       14           5              1              0             0.8      
   4306       8            2              0              0             1.0      
   4307       11           4              0              0             1.0      
   4308       13           5              0              0             1.0      
   4309       12           4              1              0            0.75      
   4310       15           5              0              0             1.0      
   4311       6            2              0              0             1.0      
   4312       17           7              0              0             1.0      
   4313       12           5              1              0             0.8      
   4314       17           7              1              0       0.8571428571428571
   4315       9            3              0              0             1.0      
   4316       16           6              0              0             1.0      
   4317       16           5              0              0             1.0      
   4318       13           4              1              0            0.75      
   4319       19           7              0              0             1.0      
   4320       16           5              0              0             1.0      
   4321       19           7              1              0       0.8571428571428571
   4322       8            2              0              0             1.0      
   4323       9            3              0              0             1.0      
   4324       16           5              0              0             1.0      
   4325       15           6              0              0             1.0      
   4326       15           5              1              0             0.8      
   4327       11           2              0              0             1.0      
   4328       16           6              0              0             1.0      
   4329       16           6              0              0             1.0      
   4330       17           8              0              0             1.0      
   4331       12           4              1              0            0.75      
   4332       16           6              0              0             1.0      
   4333       12           4              1              0            0.75      
   4334       9            3              0              0             1.0      
   4335       9            3              0              0             1.0      
   4336       18           7              0              0             1.0      
   4337       11           4              0              0             1.0      
   4338       16           6              1              0       0.8333333333333334
   4339       13           4              0              0             1.0      
   4340       14           4              0              0             1.0      
   4341       13           4              0              0             1.0      
   4342       18           7              1              0       0.8571428571428571
   4343       16           6              1              0       0.8333333333333334
   4344       14           5              0              0             1.0      
   4345       13           4              0              0             1.0      
   4346       16           5              1              0             0.8      
   4347       15           5              1              0             0.8      
   4348       16           6              0              0             1.0      
   4349       12           4              0              0             1.0      
   4350       17           7              1              0       0.8571428571428571
   4351       7            2              0              0             1.0      
   4352       13           5              0              0             1.0      
   4353       15           5              0              0             1.0      
   4354       13           5              0              0             1.0      
   4355       19           9              1              0       0.8888888888888888
   4356       18           7              1              0       0.8571428571428571
   4357       16           6              1              0       0.8333333333333334
   4358       15           5              0              0             1.0      
   4359       18           7              1              0       0.8571428571428571
   4360       9            2              0              0             1.0      
   4361       11           4              1              0            0.75      
   4362       9            4              0              0             1.0      
   4363       17           6              0              0             1.0      
   4364       15           6              0              0             1.0      
   4365       17           6              1              0       0.8333333333333334
   4366       12           5              0              0             1.0      
   4367       16           5              0              0             1.0      
   4368       17           6              1              0       0.8333333333333334
   4369       17           5              1              0             0.8      
   4370       13           5              0              0             1.0      
   4371       14           5              0              0             1.0      
   4372       17           6              0              0             1.0      
   4373       14           5              0              0             1.0      
   4374       14           5              0              0             1.0      
   4375       12           4              0              0             1.0      
   4376       14           5              0              0             1.0      
   4377       14           5              1              0             0.8      
   4378       13           5              0              0             1.0      
   4379       14           4              0              0             1.0      
   4380       18           6              0              0             1.0      
   4381       13           5              0              0             1.0      
   4382       13           4              1              0            0.75      
   4383       17           6              1              0       0.8333333333333334
   4384       14           4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       9            3              0              0             1.0      
   4387       16           7              0              0             1.0      
   4388       12           4              0              0             1.0      
   4389       16           5              1              0             0.8      
   4390       18           7              0              0             1.0      
   4391       9            3              0              0             1.0      
   4392       11           4              0              0             1.0      
   4393       11           4              0              0             1.0      
   4394       16           6              1              0       0.8333333333333334
   4395       14           4              0              0             1.0      
   4396       19           7              1              0       0.8571428571428571
   4397       11           4              1              0            0.75      
   4398       14           6              0              0             1.0      
   4399       11           3              0              0             1.0      
   4400       16           5              1              0             0.8      
   4401       14           4              0              0             1.0      
   4402       15           5              0              0             1.0      
   4403       17           7              0              0             1.0      
   4404       13           4              0              0             1.0      
   4405       11           3              0              0             1.0      
   4406       13           6              0              0             1.0      
   4407       17           5              1              0             0.8      
   4408       17           7              0              0             1.0      
   4409       13           4              0              0             1.0      
   4410       9            3              0              0             1.0      
   4411       15           5              1              0             0.8      
   4412       15           5              1              0             0.8      
   4413       11           3              0              0             1.0      
   4414       12           4              1              0            0.75      
   4415       16           4              0              0             1.0      
   4416       17           7              0              0             1.0      
   4417       19           6              1              0       0.8333333333333334
   4418       9            3              0              0             1.0      
   4419       11           3              0              0             1.0      
   4420       12           4              1              0            0.75      
   4421       17           7              0              0             1.0      
   4422       19           8              0              0             1.0      
   4423       10           3              0              0             1.0      
   4424       14           6              1              0       0.8333333333333334
   4425       11           3              0              0             1.0      
   4426       11           3              0              0             1.0      
   4427       17           6              0              0             1.0      
   4428       11           4              0              0             1.0      
   4429       18           7              0              0             1.0      
   4430       15           5              0              0             1.0      
   4431       17           6              0              0             1.0      
   4432       8            2              0              0             1.0      
   4433       12           4              1              0            0.75      
   4434       20           8              0              0             1.0      
   4435       17           6              1              0       0.8333333333333334
   4436       13           5              0              0             1.0      
   4437       15           5              0              0             1.0      
   4438       16           7              0              0             1.0      
   4439       14           4              1              0            0.75      
   4440       15           5              0              0             1.0      
   4441       9            3              1              0       0.6666666666666666
   4442       9            3              1              0       0.6666666666666666
   4443       11           5              0              0             1.0      
   4444       15           5              0              0             1.0      
   4445       10           2              0              0             1.0      
   4446       14           5              0              0             1.0      
   4447       7            2              0              0             1.0      
   4448       16           5              1              0             0.8      
   4449       17           6              1              0       0.8333333333333334
   4450       16           6              0              0             1.0      
   4451       15           6              1              0       0.8333333333333334
   4452       15           4              0              0             1.0      
   4453       16           6              1              0       0.8333333333333334
   4454       13           4              0              0             1.0      
   4455       14           5              1              0             0.8      
   4456       18           6              1              0       0.8333333333333334
   4457       15           5              0              0             1.0      
   4458       17           7              1              0       0.8571428571428571
   4459       11           4              1              0            0.75      
   4460       15           6              0              0             1.0      
   4461       15           5              0              0             1.0      
   4462       15           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       10           4              0              0             1.0      
   4465       13           4              0              0             1.0      
   4466       16           5              0              0             1.0      
   4467       11           3              0              0             1.0      
   4468       12           4              0              0             1.0      
   4469       14           5              0              0             1.0      
   4470       13           3              0              0             1.0      
   4471       13           3              0              0             1.0      
   4472       12           4              0              0             1.0      
   4473       14           5              0              0             1.0      
   4474       18           7              0              0             1.0      
   4475       11           4              0              0             1.0      
   4476       16           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       15           6              0              0             1.0      
   4479       17           8              0              0             1.0      
   4480       15           5              1              0             0.8      
   4481       15           5              1              0             0.8      
   4482       18           6              1              0       0.8333333333333334
   4483       17           7              0              0             1.0      
   4484       13           4              0              0             1.0      
   4485       14           5              1              0             0.8      
   4486       14           6              0              0             1.0      
   4487       13           5              1              0             0.8      
   4488       16           6              1              0       0.8333333333333334
   4489       17           5              1              0             0.8      
   4490       8            3              0              0             1.0      
   4491       14           5              0              0             1.0      
   4492       13           4              0              0             1.0      
   4493       14           5              0              0             1.0      
   4494       11           4              0              0             1.0      
   4495       12           3              0              0             1.0      
   4496       17           7              1              0       0.8571428571428571
   4497       14           5              0              0             1.0      
   4498       15           5              0              0             1.0      
   4499       15           6              1              0       0.8333333333333334
   4500       15           5              1              0             0.8      
   4501       16           6              1              0       0.8333333333333334
   4502       13           4              1              0            0.75      
   4503       18           6              1              0       0.8333333333333334
   4504       18           5              1              0             0.8      
   4505       12           5              0              0             1.0      
   4506       16           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       16           5              0              0             1.0      
   4509       12           4              0              0             1.0      
   4510       17           5              0              0             1.0      
   4511       16           6              1              0       0.8333333333333334
   4512       10           3              0              0             1.0      
   4513       12           5              0              0             1.0      
   4514       19           8              1              0            0.875     
   4515       14           5              0              0             1.0      
   4516       13           4              0              0             1.0      
   4517       10           4              0              0             1.0      
   4518       14           5              0              0             1.0      
   4519       14           5              1              0             0.8      
   4520       17           6              1              0       0.8333333333333334
   4521       17           5              0              0             1.0      
   4522       16           6              1              0       0.8333333333333334
   4523       15           4              0              0             1.0      
   4524       15           5              1              0             0.8      
   4525       11           4              0              0             1.0      
   4526       15           6              1              0       0.8333333333333334
   4527       13           5              0              0             1.0      
   4528       13           4              0              0             1.0      
   4529       19           7              1              0       0.8571428571428571
   4530       11           4              0              0             1.0      
   4531       18           7              1              0       0.8571428571428571
   4532       16           6              1              0       0.8333333333333334
   4533       15           5              0              0             1.0      
   4534       13           4              0              0             1.0      
   4535       12           4              1              0            0.75      
   4536       17           6              1              0       0.8333333333333334
   4537       11           4              1              0            0.75      
   4538       15           5              1              0             0.8      
   4539       11           4              1              0            0.75      
   4540       16           6              0              0             1.0      
   4541       10           3              0              0             1.0      
   4542       19           6              1              0       0.8333333333333334
   4543       12           4              1              0            0.75      
   4544       18           6              0              0             1.0      
   4545       16           6              0              0             1.0      
   4546       12           3              0              0             1.0      
   4547       14           4              1              0            0.75      
   4548       8            2              0              0             1.0      
   4549       13           5              0              0             1.0      
   4550       16           6              1              0       0.8333333333333334
   4551       15           6              0              0             1.0      
   4552       18           7              1              0       0.8571428571428571
   4553       12           4              0              0             1.0      
   4554       9            4              0              0             1.0      
   4555       8            3              0              0             1.0      
   4556       11           4              0              0             1.0      
   4557       10           4              0              0             1.0      
   4558       14           5              0              0             1.0      
   4559       15           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       13           4              0              0             1.0      
   4562       14           4              0              0             1.0      
   4563       16           7              1              0       0.8571428571428571
   4564       16           7              0              0             1.0      
   4565       16           6              0              0             1.0      
   4566       16           5              0              0             1.0      
   4567       15           5              0              0             1.0      
   4568       18           6              0              0             1.0      
   4569       15           5              1              0             0.8      
   4570       13           5              0              0             1.0      
   4571       9            3              0              0             1.0      
   4572       12           5              0              0             1.0      
   4573       17           6              1              0       0.8333333333333334
   4574       18           8              0              0             1.0      
   4575       17           5              1              0             0.8      
   4576       10           4              0              0             1.0      
   4577       7            2              0              0             1.0      
   4578       15           6              0              0             1.0      
   4579       14           5              0              0             1.0      
   4580       15           7              0              0             1.0      
   4581       16           5              1              0             0.8      
   4582       19          10              0              0             1.0      
   4583       19           7              1              0       0.8571428571428571
   4584       15           5              0              0             1.0      
   4585       11           4              1              0            0.75      
   4586       15           6              0              0             1.0      
   4587       9            3              0              0             1.0      
   4588       16           5              0              0             1.0      
   4589       14           5              0              0             1.0      
   4590       17           6              1              0       0.8333333333333334
   4591       18           7              1              0       0.8571428571428571
   4592       19           7              1              0       0.8571428571428571
   4593       18           6              1              0       0.8333333333333334
   4594       15           5              0              0             1.0      
   4595       16           5              1              0             0.8      
   4596       14           4              1              0            0.75      
   4597       9            2              0              0             1.0      
   4598       15           5              0              0             1.0      
   4599       14           6              0              0             1.0      
   4600       18           8              1              0            0.875     
   4601       10           4              0              0             1.0      
   4602       15           5              1              0             0.8      
   4603       14           3              0              0             1.0      
   4604       11           4              0              0             1.0      
