   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4139       16           4              0              0             1.0      
   4140       16           4              0              0             1.0      
   4141       16           5              1              0             0.8      
   4142       25           7              0              0             1.0      
   4143       18           5              1              0             0.8      
   4144       18           6              0              0             1.0      
   4145       22           8              0              0             1.0      
   4146       18           6              0              0             1.0      
   4147       13           3              1              0       0.6666666666666666
   4148       16           4              0              0             1.0      
   4149       15           5              0              0             1.0      
   4150       18           4              1              0            0.75      
   4151       14           4              0              0             1.0      
   4152       23           5              1              0             0.8      
   4153       13           4              0              0             1.0      
   4154       17           4              0              0             1.0      
   4155       19           4              0              0             1.0      
   4156       23           7              0              0             1.0      
   4157       19           4              0              0             1.0      
   4158       22           5              1              0             0.8      
   4159       9            2              0              0             1.0      
   4160       22           6              1              0       0.8333333333333334
   4161       16           4              0              0             1.0      
   4162       15           4              0              0             1.0      
   4163       22           5              0              0             1.0      
   4164       17           6              0              0             1.0      
   4165       23           7              0              0             1.0      
   4166       18           5              0              0             1.0      
   4167       21           6              0              0             1.0      
   4168       18           4              0              0             1.0      
   4169       23           7              0              0             1.0      
   4170       13           5              0              0             1.0      
   4171       24           7              1              0       0.8571428571428571
   4172       26           6              1              0       0.8333333333333334
   4173       13           3              0              0             1.0      
   4174       15           4              0              0             1.0      
   4175       19           6              0              0             1.0      
   4176       19           5              1              0             0.8      
   4177       26           6              1              0       0.8333333333333334
   4178       20           5              1              0             0.8      
   4179       13           3              0              0             1.0      
   4180       20           5              0              0             1.0      
   4181       24           6              1              0       0.8333333333333334
   4182       19           5              0              0             1.0      
   4183       27           7              1              0       0.8571428571428571
   4184       12           4              0              0             1.0      
   4185       21           5              1              0             0.8      
   4186       16           4              0              0             1.0      
   4187       19           5              1              0             0.8      
   4188       22           5              1              0             0.8      
   4189       17           5              1              0             0.8      
   4190       23           6              1              0       0.8333333333333334
   4191       22           6              1              0       0.8333333333333334
   4192       23           6              1              0       0.8333333333333334
   4193       25           7              1              0       0.8571428571428571
   4194       9            2              0              0             1.0      
   4195       21           6              1              0       0.8333333333333334
   4196       19           5              1              0             0.8      
   4197       7            2              0              0             1.0      
   4198       19           5              1              0             0.8      
   4199       21           5              0              0             1.0      
   4200       21           5              1              0             0.8      
   4201       24           7              1              0       0.8571428571428571
   4202       22           6              1              0       0.8333333333333334
   4203       18           4              0              0             1.0      
   4204       22           5              1              0             0.8      
   4205       23           6              1              0       0.8333333333333334
   4206       17           5              0              0             1.0      
   4207       25           7              1              0       0.8571428571428571
   4208       9            2              0              0             1.0      
   4209       14           3              1              0       0.6666666666666666
   4210       26           8              1              0            0.875     
   4211       20           6              0              0             1.0      
   4212       19           4              0              0             1.0      
   4213       24           9              0              0             1.0      
   4214       20           4              0              0             1.0      
   4215       21           6              1              0       0.8333333333333334
   4216       16           5              0              0             1.0      
   4217       28           8              1              0            0.875     
   4218       22           5              0              0             1.0      
   4219       10           3              0              0             1.0      
   4220       24           7              1              0       0.8571428571428571
   4221       15           4              1              0            0.75      
   4222       21           6              0              0             1.0      
   4223       21           6              0              0             1.0      
   4224       18           6              0              0             1.0      
   4225       14           4              0              0             1.0      
   4226       10           2              0              0             1.0      
   4227       17           4              0              0             1.0      
   4228       13           3              0              0             1.0      
   4229       13           3              0              0             1.0      
   4230       15           4              0              0             1.0      
   4231       24           7              0              0             1.0      
   4232       23           5              0              0             1.0      
   4233       18           5              0              0             1.0      
   4234       18           5              0              0             1.0      
   4235       16           5              0              0             1.0      
   4236       18           4              0              0             1.0      
   4237       20           5              0              0             1.0      
   4238       10           3              0              0             1.0      
   4239       28           8              0              0             1.0      
   4240       19           6              0              0             1.0      
   4241       12           4              0              0             1.0      
   4242       25           6              1              0       0.8333333333333334
   4243       20           5              1              0             0.8      
   4244       14           3              0              0             1.0      
   4245       19           4              1              0            0.75      
   4246       19           5              1              0             0.8      
   4247       24           8              0              0             1.0      
   4248       25           8              1              0            0.875     
   4249       16           4              0              0             1.0      
   4250       16           4              0              0             1.0      
   4251       24           7              1              0       0.8571428571428571
   4252       20           5              1              0             0.8      
   4253       20           6              1              0       0.8333333333333334
   4254       18           5              0              0             1.0      
   4255       24           7              1              0       0.8571428571428571
   4256       25           6              1              0       0.8333333333333334
   4257       16           5              0              0             1.0      
   4258       23           6              1              0       0.8333333333333334
   4259       25           5              1              0             0.8      
   4260       22           8              0              0             1.0      
   4261       25           7              1              0       0.8571428571428571
   4262       19           6              0              0             1.0      
   4263       23           8              0              0             1.0      
   4264       24           5              1              0             0.8      
   4265       20           5              0              0             1.0      
   4266       19           5              0              0             1.0      
   4267       18           5              0              0             1.0      
   4268       25           7              1              0       0.8571428571428571
   4269       21           5              0              0             1.0      
   4270       18           5              0              0             1.0      
   4271       15           3              0              0             1.0      
   4272       16           5              0              0             1.0      
   4273       17           5              0              0             1.0      
   4274       21           5              1              0             0.8      
   4275       19           5              0              0             1.0      
   4276       25           8              0              0             1.0      
   4277       9            2              0              0             1.0      
   4278       18           5              0              0             1.0      
   4279       19           4              1              0            0.75      
   4280       20           5              0              0             1.0      
   4281       24           5              1              0             0.8      
   4282       13           4              0              0             1.0      
   4283       22           6              0              0             1.0      
   4284       16           4              0              0             1.0      
   4285       14           3              0              0             1.0      
   4286       30           7              1              0       0.8571428571428571
   4287       22           5              0              0             1.0      
   4288       23           5              1              0             0.8      
   4289       19           6              0              0             1.0      
   4290       23           8              0              0             1.0      
   4291       12           3              0              0             1.0      
   4292       8            2              0              0             1.0      
   4293       11           4              0              0             1.0      
   4294       21           5              1              0             0.8      
   4295       9            2              0              0             1.0      
   4296       20           6              0              0             1.0      
   4297       12           3              0              0             1.0      
   4298       23           6              1              0       0.8333333333333334
   4299       26           8              1              0            0.875     
   4300       24           6              1              0       0.8333333333333334
   4301       20           6              0              0             1.0      
   4302       15           4              0              0             1.0      
   4303       19           5              1              0             0.8      
   4304       15           4              0              0             1.0      
   4305       20           5              1              0             0.8      
   4306       8            2              0              0             1.0      
   4307       14           4              0              0             1.0      
   4308       21           5              0              0             1.0      
   4309       16           4              1              0            0.75      
   4310       15           5              0              0             1.0      
   4311       8            2              0              0             1.0      
   4312       20           7              0              0             1.0      
   4313       18           5              1              0             0.8      
   4314       27           7              1              0       0.8571428571428571
   4315       13           3              0              0             1.0      
   4316       21           6              0              0             1.0      
   4317       22           5              0              0             1.0      
   4318       18           4              1              0            0.75      
   4319       22           7              0              0             1.0      
   4320       18           5              0              0             1.0      
   4321       23           7              1              0       0.8571428571428571
   4322       8            2              0              0             1.0      
   4323       10           3              0              0             1.0      
   4324       17           5              0              0             1.0      
   4325       21           6              0              0             1.0      
   4326       21           5              1              0             0.8      
   4327       9            2              0              0             1.0      
   4328       21           6              0              0             1.0      
   4329       20           6              0              0             1.0      
   4330       23           8              0              0             1.0      
   4331       18           4              1              0            0.75      
   4332       22           6              0              0             1.0      
   4333       15           4              1              0            0.75      
   4334       10           3              0              0             1.0      
   4335       14           3              0              0             1.0      
   4336       25           7              0              0             1.0      
   4337       15           4              0              0             1.0      
   4338       22           6              1              0       0.8333333333333334
   4339       18           4              0              0             1.0      
   4340       18           4              0              0             1.0      
   4341       14           4              0              0             1.0      
   4342       23           7              1              0       0.8571428571428571
   4343       22           6              1              0       0.8333333333333334
   4344       19           5              0              0             1.0      
   4345       12           4              0              0             1.0      
   4346       21           5              1              0             0.8      
   4347       19           5              1              0             0.8      
   4348       22           6              0              0             1.0      
   4349       16           4              0              0             1.0      
   4350       24           7              1              0       0.8571428571428571
   4351       8            2              0              0             1.0      
   4352       15           5              0              0             1.0      
   4353       20           5              0              0             1.0      
   4354       21           5              0              0             1.0      
   4355       27           9              1              0       0.8888888888888888
   4356       25           7              1              0       0.8571428571428571
   4357       23           6              1              0       0.8333333333333334
   4358       19           5              0              0             1.0      
   4359       26           7              1              0       0.8571428571428571
   4360       9            2              0              0             1.0      
   4361       20           4              1              0            0.75      
   4362       13           4              0              0             1.0      
   4363       19           6              0              0             1.0      
   4364       20           6              0              0             1.0      
   4365       22           6              1              0       0.8333333333333334
   4366       19           5              0              0             1.0      
   4367       19           5              0              0             1.0      
   4368       24           6              1              0       0.8333333333333334
   4369       22           5              1              0             0.8      
   4370       16           5              0              0             1.0      
   4371       19           5              0              0             1.0      
   4372       19           6              0              0             1.0      
   4373       16           5              0              0             1.0      
   4374       19           5              0              0             1.0      
   4375       16           4              0              0             1.0      
   4376       20           5              0              0             1.0      
   4377       20           5              1              0             0.8      
   4378       18           5              0              0             1.0      
   4379       17           4              0              0             1.0      
   4380       24           6              0              0             1.0      
   4381       19           5              0              0             1.0      
   4382       18           4              1              0            0.75      
   4383       22           6              1              0       0.8333333333333334
   4384       16           4              0              0             1.0      
   4385       8            2              0              0             1.0      
   4386       11           3              0              0             1.0      
   4387       19           7              0              0             1.0      
   4388       15           4              0              0             1.0      
   4389       23           5              1              0             0.8      
   4390       20           7              0              0             1.0      
   4391       10           3              0              0             1.0      
   4392       16           4              0              0             1.0      
   4393       14           4              0              0             1.0      
   4394       20           6              1              0       0.8333333333333334
   4395       16           4              0              0             1.0      
   4396       28           7              1              0       0.8571428571428571
   4397       16           4              1              0            0.75      
   4398       17           6              0              0             1.0      
   4399       12           3              0              0             1.0      
   4400       19           5              1              0             0.8      
   4401       14           4              0              0             1.0      
   4402       15           5              0              0             1.0      
   4403       21           7              0              0             1.0      
   4404       17           4              0              0             1.0      
   4405       12           3              0              0             1.0      
   4406       21           6              0              0             1.0      
   4407       23           5              1              0             0.8      
   4408       23           7              0              0             1.0      
   4409       16           4              0              0             1.0      
   4410       15           3              0              0             1.0      
   4411       21           5              1              0             0.8      
   4412       21           5              1              0             0.8      
   4413       12           3              0              0             1.0      
   4414       15           4              1              0            0.75      
   4415       16           4              0              0             1.0      
   4416       23           7              0              0             1.0      
   4417       23           6              1              0       0.8333333333333334
   4418       12           3              0              0             1.0      
   4419       13           3              0              0             1.0      
   4420       18           4              1              0            0.75      
   4421       19           7              0              0             1.0      
   4422       26           8              0              0             1.0      
   4423       12           3              0              0             1.0      
   4424       18           6              1              0       0.8333333333333334
   4425       11           3              0              0             1.0      
   4426       12           3              0              0             1.0      
   4427       20           6              0              0             1.0      
   4428       12           4              0              0             1.0      
   4429       21           7              0              0             1.0      
   4430       19           5              0              0             1.0      
   4431       23           6              0              0             1.0      
   4432       7            2              0              0             1.0      
   4433       15           4              1              0            0.75      
   4434       25           8              0              0             1.0      
   4435       20           6              1              0       0.8333333333333334
   4436       23           5              0              0             1.0      
   4437       16           5              0              0             1.0      
   4438       21           7              0              0             1.0      
   4439       20           4              1              0            0.75      
   4440       19           5              0              0             1.0      
   4441       13           3              1              0       0.6666666666666666
   4442       15           3              1              0       0.6666666666666666
   4443       15           5              0              0             1.0      
   4444       19           5              0              0             1.0      
   4445       10           2              0              0             1.0      
   4446       20           5              0              0             1.0      
   4447       8            2              0              0             1.0      
   4448       21           5              1              0             0.8      
   4449       23           6              1              0       0.8333333333333334
   4450       17           6              0              0             1.0      
   4451       23           6              1              0       0.8333333333333334
   4452       18           4              0              0             1.0      
   4453       23           6              1              0       0.8333333333333334
   4454       18           4              0              0             1.0      
   4455       19           5              1              0             0.8      
   4456       20           6              1              0       0.8333333333333334
   4457       21           5              0              0             1.0      
   4458       24           7              1              0       0.8571428571428571
   4459       16           4              1              0            0.75      
   4460       21           6              0              0             1.0      
   4461       20           5              0              0             1.0      
   4462       18           5              0              0             1.0      
   4463       10           2              0              0             1.0      
   4464       16           4              0              0             1.0      
   4465       13           4              0              0             1.0      
   4466       19           5              0              0             1.0      
   4467       10           3              0              0             1.0      
   4468       14           4              0              0             1.0      
   4469       17           5              0              0             1.0      
   4470       12           3              0              0             1.0      
   4471       10           3              0              0             1.0      
   4472       17           4              0              0             1.0      
   4473       18           5              0              0             1.0      
   4474       24           7              0              0             1.0      
   4475       16           4              0              0             1.0      
   4476       21           6              0              0             1.0      
   4477       10           2              0              0             1.0      
   4478       22           6              0              0             1.0      
   4479       25           8              0              0             1.0      
   4480       20           5              1              0             0.8      
   4481       23           5              1              0             0.8      
   4482       20           6              1              0       0.8333333333333334
   4483       20           7              0              0             1.0      
   4484       16           4              0              0             1.0      
   4485       20           5              1              0             0.8      
   4486       20           6              0              0             1.0      
   4487       17           5              1              0             0.8      
   4488       19           6              1              0       0.8333333333333334
   4489       23           5              1              0             0.8      
   4490       12           3              0              0             1.0      
   4491       18           5              0              0             1.0      
   4492       17           4              0              0             1.0      
   4493       15           5              0              0             1.0      
   4494       17           4              0              0             1.0      
   4495       13           3              0              0             1.0      
   4496       27           7              1              0       0.8571428571428571
   4497       17           5              0              0             1.0      
   4498       15           5              0              0             1.0      
   4499       22           6              1              0       0.8333333333333334
   4500       19           5              1              0             0.8      
   4501       19           6              1              0       0.8333333333333334
   4502       16           4              1              0            0.75      
   4503       25           6              1              0       0.8333333333333334
   4504       19           5              1              0             0.8      
   4505       17           5              0              0             1.0      
   4506       20           5              1              0             0.8      
   4507       13           5              0              0             1.0      
   4508       18           5              0              0             1.0      
   4509       19           4              0              0             1.0      
   4510       15           5              0              0             1.0      
   4511       20           6              1              0       0.8333333333333334
   4512       12           3              0              0             1.0      
   4513       17           5              0              0             1.0      
   4514       27           8              1              0            0.875     
   4515       20           5              0              0             1.0      
   4516       16           4              0              0             1.0      
   4517       13           4              0              0             1.0      
   4518       21           5              0              0             1.0      
   4519       22           5              1              0             0.8      
   4520       24           6              1              0       0.8333333333333334
   4521       18           5              0              0             1.0      
   4522       23           6              1              0       0.8333333333333334
   4523       17           4              0              0             1.0      
   4524       21           5              1              0             0.8      
   4525       13           4              0              0             1.0      
   4526       22           6              1              0       0.8333333333333334
   4527       17           5              0              0             1.0      
   4528       16           4              0              0             1.0      
   4529       25           7              1              0       0.8571428571428571
   4530       13           4              0              0             1.0      
   4531       22           7              1              0       0.8571428571428571
   4532       23           6              1              0       0.8333333333333334
   4533       16           5              0              0             1.0      
   4534       17           4              0              0             1.0      
   4535       17           4              1              0            0.75      
   4536       25           6              1              0       0.8333333333333334
   4537       18           4              1              0            0.75      
   4538       23           5              1              0             0.8      
   4539       17           4              1              0            0.75      
   4540       20           6              0              0             1.0      
   4541       14           3              0              0             1.0      
   4542       22           6              1              0       0.8333333333333334
   4543       19           4              1              0            0.75      
   4544       23           6              0              0             1.0      
   4545       20           6              0              0             1.0      
   4546       13           3              0              0             1.0      
   4547       19           4              1              0            0.75      
   4548       7            2              0              0             1.0      
   4549       19           5              0              0             1.0      
   4550       24           6              1              0       0.8333333333333334
   4551       22           6              0              0             1.0      
   4552       25           7              1              0       0.8571428571428571
   4553       13           4              0              0             1.0      
   4554       17           4              0              0             1.0      
   4555       13           3              0              0             1.0      
   4556       17           4              0              0             1.0      
   4557       16           4              0              0             1.0      
   4558       20           5              0              0             1.0      
   4559       17           5              0              0             1.0      
   4560       8            2              0              0             1.0      
   4561       16           4              0              0             1.0      
   4562       17           4              0              0             1.0      
   4563       25           7              1              0       0.8571428571428571
   4564       21           7              0              0             1.0      
   4565       18           6              0              0             1.0      
   4566       16           5              0              0             1.0      
   4567       16           5              0              0             1.0      
   4568       22           6              0              0             1.0      
   4569       23           5              1              0             0.8      
   4570       17           5              0              0             1.0      
   4571       12           3              0              0             1.0      
   4572       15           5              0              0             1.0      
   4573       22           6              1              0       0.8333333333333334
   4574       28           8              0              0             1.0      
   4575       22           5              1              0             0.8      
   4576       14           4              0              0             1.0      
   4577       8            2              0              0             1.0      
   4578       18           6              0              0             1.0      
   4579       17           5              0              0             1.0      
   4580       20           7              0              0             1.0      
   4581       24           5              1              0             0.8      
   4582       25          10              0              0             1.0      
   4583       24           7              1              0       0.8571428571428571
   4584       20           5              0              0             1.0      
   4585       17           4              1              0            0.75      
   4586       19           6              0              0             1.0      
   4587       12           3              0              0             1.0      
   4588       21           5              0              0             1.0      
   4589       17           5              0              0             1.0      
   4590       22           6              1              0       0.8333333333333334
   4591       26           7              1              0       0.8571428571428571
   4592       24           7              1              0       0.8571428571428571
   4593       23           6              1              0       0.8333333333333334
   4594       18           5              0              0             1.0      
   4595       20           5              1              0             0.8      
   4596       19           4              1              0            0.75      
   4597       9            2              0              0             1.0      
   4598       16           5              0              0             1.0      
   4599       17           6              0              0             1.0      
   4600       26           8              1              0            0.875     
   4601       13           4              0              0             1.0      
   4602       19           5              1              0             0.8      
   4603       12           3              0              0             1.0      
   4604       14           4              0              0             1.0      
   4605       13           4              0              0             1.0      
   4606       11           3              0              0             1.0      
   4607       27           8              1              0            0.875     
   4608       21           6              0              0             1.0      
   4609       22           6              1              0       0.8333333333333334
   4610       10           2              0              0             1.0      
   4611       24           6              1              0       0.8333333333333334
   4612       11           4              0              0             1.0      
   4613       17           4              0              0             1.0      
   4614       26           7              1              0       0.8571428571428571
   4615       17           5              0              0             1.0      
   4616       7            2              0              0             1.0      
   4617       8            2              0              0             1.0      
   4618       22           6              0              0             1.0      
   4619       13           4              0              0             1.0      
   4620       20           6              0              0             1.0      
   4621       22           6              1              0       0.8333333333333334
   4622       18           5              1              0             0.8      
   4623       15           3              1              0       0.6666666666666666
   4624       29           8              1              0            0.875     
   4625       15           4              0              0             1.0      
   4626       18           5              0              0             1.0      
   4627       7            2              0              0             1.0      
   4628       12           4              0              0             1.0      
   4629       27           6              1              0       0.8333333333333334
   4630       24           7              1              0       0.8571428571428571
   4631       19           5              0              0             1.0      
   4632       18           6              0              0             1.0      
   4633       13           3              0              0             1.0      
   4634       12           3              0              0             1.0      
   4635       20           5              1              0             0.8      
   4636       16           4              0              0             1.0      
   4637       19           5              0              0             1.0      
   4638       21           5              1              0             0.8      
   4639       22           5              1              0             0.8      
   4640       24           6              1              0       0.8333333333333334
   4641       19           5              1              0             0.8      
   4642       21           5              0              0             1.0      
   4643       17           5              1              0             0.8      
   4644       19           4              1              0            0.75      
   4645       8            2              0              0             1.0      
   4646       21           5              0              0             1.0      
   4647       14           3              1              0       0.6666666666666666
   4648       20           5              0              0             1.0      
   4649       13           3              0              0             1.0      
   4650       15           4              0              0             1.0      
   4651       23           6              1              0       0.8333333333333334
   4652       19           5              0              0             1.0      
   4653       19           4              1              0            0.75      
   4654       13           4              0              0             1.0      
   4655       19           5              0              0             1.0      
   4656       19           7              0              0             1.0      
   4657       19           5              0              0             1.0      
   4658       15           5              0              0             1.0      
   4659       20           6              0              0             1.0      
   4660       21           5              1              0             0.8      
   4661       14           3              1              0       0.6666666666666666
   4662       19           6              0              0             1.0      
   4663       21           6              0              0             1.0      
   4664       21           6              0              0             1.0      
   4665       17           5              0              0             1.0      
   4666       10           3              0              0             1.0      
   4667       17           5              0              0             1.0      
   4668       26           7              1              0       0.8571428571428571
   4669       7            2              0              0             1.0      
   4670       11           3              0              0             1.0      
   4671       16           5              0              0             1.0      
   4672       28           7              1              0       0.8571428571428571
   4673       17           4              0              0             1.0      
   4674       17           6              0              0             1.0      
   4675       13           3              0              0             1.0      
   4676       12           4              0              0             1.0      
   4677       21           7              0              0             1.0      
   4678       23           7              0              0             1.0      
   4679       15           5              0              0             1.0      
   4680       23           6              0              0             1.0      
   4681       10           3              0              0             1.0      
   4682       10           2              0              0             1.0      
   4683       24           5              1              0             0.8      
   4684       16           4              0              0             1.0      
   4685       19           5              1              0             0.8      
   4686       25           8              0              0             1.0      
   4687       22           6              1              0       0.8333333333333334
   4688       13           4              0              0             1.0      
   4689       26           7              1              0       0.8571428571428571
   4690       20           6              1              0       0.8333333333333334
   4691       19           5              1              0             0.8      
