   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4685       17           5              1              0             0.8      
   4686       21           8              0              0             1.0      
   4687       21           6              1              0       0.8333333333333334
   4688       10           4              0              0             1.0      
   4689       22           7              1              0       0.8571428571428571
   4690       16           6              1              0       0.8333333333333334
   4691       18           5              1              0             0.8      
   4692       17           5              1              0             0.8      
   4693       11           3              0              0             1.0      
   4694       8            2              0              0             1.0      
   4695       10           4              0              0             1.0      
   4696       20           6              1              0       0.8333333333333334
   4697       15           5              0              0             1.0      
   4698       12           2              0              0             1.0      
   4699       15           4              0              0             1.0      
   4700       11           4              0              0             1.0      
   4701       17           5              1              0             0.8      
   4702       21           7              1              0       0.8571428571428571
   4703       15           5              0              0             1.0      
   4704       14           6              0              0             1.0      
   4705       16           5              1              0             0.8      
   4706       19           6              0              0             1.0      
   4707       14           5              1              0             0.8      
   4708       16           5              0              0             1.0      
   4709       13           5              0              0             1.0      
   4710       15           5              0              0             1.0      
   4711       19           5              1              0             0.8      
   4712       15           6              0              0             1.0      
   4713       20           6              0              0             1.0      
   4714       17           6              0              0             1.0      
   4715       15           4              0              0             1.0      
   4716       16           5              0              0             1.0      
   4717       13           4              0              0             1.0      
   4718       16           6              0              0             1.0      
   4719       16           5              0              0             1.0      
   4720       17           5              1              0             0.8      
   4721       9            4              0              0             1.0      
   4722       13           4              1              0            0.75      
   4723       14           5              0              0             1.0      
   4724       23           7              1              0       0.8571428571428571
   4725       11           4              0              0             1.0      
   4726       11           4              0              0             1.0      
   4727       19           6              1              0       0.8333333333333334
   4728       16           5              0              0             1.0      
   4729       14           5              0              0             1.0      
   4730       19           7              0              0             1.0      
   4731       14           4              0              0             1.0      
   4732       11           3              0              0             1.0      
   4733       11           3              0              0             1.0      
   4734       17           5              1              0             0.8      
   4735       15           4              1              0            0.75      
   4736       18           7              0              0             1.0      
   4737       17           5              1              0             0.8      
   4738       13           3              0              0             1.0      
   4739       11           3              0              0             1.0      
   4740       16           5              1              0             0.8      
   4741       11           3              0              0             1.0      
   4742       17           7              0              0             1.0      
   4743       12           4              0              0             1.0      
   4744       14           3              0              0             1.0      
   4745       16           6              0              0             1.0      
   4746       15           4              0              0             1.0      
   4747       16           6              0              0             1.0      
   4748       8            3              0              0             1.0      
   4749       16           5              0              0             1.0      
   4750       22           9              0              0             1.0      
   4751       17           5              1              0             0.8      
   4752       16           6              0              0             1.0      
   4753       19           6              0              0             1.0      
   4754       16           5              0              0             1.0      
   4755       10           3              0              0             1.0      
   4756       17           5              1              0             0.8      
   4757       17           5              1              0             0.8      
   4758       11           3              1              0       0.6666666666666666
   4759       18           5              1              0             0.8      
   4760       12           4              0              0             1.0      
   4761       18           5              1              0             0.8      
   4762       19           6              1              0       0.8333333333333334
   4763       18           6              1              0       0.8333333333333334
   4764       16           5              0              0             1.0      
   4765       19           7              0              0             1.0      
   4766       8            3              0              0             1.0      
   4767       16           5              0              0             1.0      
   4768       18           7              0              0             1.0      
   4769       15           4              0              0             1.0      
   4770       14           4              1              0            0.75      
   4771       18           6              0              0             1.0      
   4772       11           5              0              0             1.0      
   4773       14           3              0              0             1.0      
   4774       8            2              0              0             1.0      
   4775       9            3              0              0             1.0      
   4776       11           3              1              0       0.6666666666666666
   4777       14           4              0              0             1.0      
   4778       21           5              1              0             0.8      
   4779       18           6              0              0             1.0      
   4780       13           4              0              0             1.0      
   4781       15           5              0              0             1.0      
   4782       17           5              1              0             0.8      
   4783       24           7              1              0       0.8571428571428571
   4784       16           5              1              0             0.8      
   4785       19           6              1              0       0.8333333333333334
   4786       15           5              0              0             1.0      
   4787       15           6              0              0             1.0      
   4788       16           5              0              0             1.0      
   4789       12           4              0              0             1.0      
   4790       20           6              1              0       0.8333333333333334
   4791       17           6              0              0             1.0      
   4792       17           6              0              0             1.0      
   4793       17           5              1              0             0.8      
   4794       7            2              0              0             1.0      
   4795       14           5              0              0             1.0      
   4796       6            2              0              0             1.0      
   4797       12           5              0              0             1.0      
   4798       17           6              0              0             1.0      
   4799       15           6              0              0             1.0      
   4800       16           5              0              0             1.0      
   4801       15           6              0              0             1.0      
   4802       17           5              1              0             0.8      
   4803       12           3              0              0             1.0      
   4804       19           7              0              0             1.0      
   4805       19           6              1              0       0.8333333333333334
   4806       19           6              1              0       0.8333333333333334
   4807       14           5              0              0             1.0      
   4808       11           3              1              0       0.6666666666666666
   4809       18           7              0              0             1.0      
   4810       9            4              0              0             1.0      
   4811       7            2              0              0             1.0      
   4812       14           5              0              0             1.0      
   4813       12           4              0              0             1.0      
   4814       17           5              1              0             0.8      
   4815       8            3              0              0             1.0      
   4816       16           4              1              0            0.75      
   4817       13           5              0              0             1.0      
   4818       15           5              1              0             0.8      
   4819       12           3              0              0             1.0      
   4820       10           4              0              0             1.0      
   4821       18           7              0              0             1.0      
   4822       18           6              0              0             1.0      
   4823       13           4              0              0             1.0      
   4824       16           5              0              0             1.0      
   4825       13           4              0              0             1.0      
   4826       12           3              0              0             1.0      
   4827       17           5              0              0             1.0      
   4828       16           6              0              0             1.0      
   4829       13           3              0              0             1.0      
   4830       15           5              1              0             0.8      
   4831       11           3              0              0             1.0      
   4832       7            2              0              0             1.0      
   4833       11           4              0              0             1.0      
   4834       22           6              1              0       0.8333333333333334
   4835       20           6              1              0       0.8333333333333334
   4836       16           4              1              0            0.75      
   4837       14           4              1              0            0.75      
   4838       9            3              0              0             1.0      
   4839       22           7              1              0       0.8571428571428571
   4840       14           5              0              0             1.0      
   4841       15           5              1              0             0.8      
   4842       9            3              0              0             1.0      
   4843       13           4              0              0             1.0      
   4844       21           7              1              0       0.8571428571428571
   4845       15           4              0              0             1.0      
   4846       17           6              0              0             1.0      
   4847       14           4              1              0            0.75      
   4848       12           5              0              0             1.0      
   4849       19           5              1              0             0.8      
   4850       14           4              1              0            0.75      
   4851       14           4              0              0             1.0      
   4852       6            2              0              0             1.0      
   4853       20           8              0              0             1.0      
   4854       11           5              0              0             1.0      
   4855       17           7              0              0             1.0      
   4856       13           3              0              0             1.0      
   4857       21           8              0              0             1.0      
   4858       14           4              0              0             1.0      
   4859       19           6              1              0       0.8333333333333334
   4860       18           5              1              0             0.8      
   4861       16           4              1              0            0.75      
   4862       19           6              1              0       0.8333333333333334
   4863       22           6              1              0       0.8333333333333334
   4864       16           5              1              0             0.8      
   4865       17           5              1              0             0.8      
   4866       19           6              1              0       0.8333333333333334
   4867       13           4              1              0            0.75      
   4868       17           4              1              0            0.75      
   4869       14           4              1              0            0.75      
   4870       17           5              1              0             0.8      
   4871       8            2              0              0             1.0      
   4872       12           5              0              0             1.0      
   4873       10           3              0              0             1.0      
   4874       14           4              0              0             1.0      
   4875       19           7              0              0             1.0      
   4876       12           3              0              0             1.0      
   4877       16           5              0              0             1.0      
   4878       24           8              1              0            0.875     
   4879       16           6              0              0             1.0      
   4880       19           5              1              0             0.8      
   4881       19           6              1              0       0.8333333333333334
   4882       15           5              1              0             0.8      
   4883       15           4              0              0             1.0      
   4884       14           4              0              0             1.0      
   4885       11           4              0              0             1.0      
   4886       19           5              0              0             1.0      
   4887       12           3              0              0             1.0      
   4888       13           4              0              0             1.0      
   4889       15           6              0              0             1.0      
   4890       13           4              0              0             1.0      
   4891       13           4              0              0             1.0      
   4892       18           6              1              0       0.8333333333333334
   4893       20           7              1              0       0.8571428571428571
   4894       18           5              1              0             0.8      
   4895       14           4              0              0             1.0      
   4896       14           4              1              0            0.75      
   4897       9            3              0              0             1.0      
   4898       19           6              1              0       0.8333333333333334
   4899       17           5              0              0             1.0      
   4900       13           5              0              0             1.0      
   4901       23           8              1              0            0.875     
   4902       7            2              0              0             1.0      
   4903       15           5              0              0             1.0      
   4904       18           7              0              0             1.0      
   4905       17           5              1              0             0.8      
   4906       9            2              0              0             1.0      
   4907       9            3              0              0             1.0      
   4908       10           3              0              0             1.0      
   4909       9            3              0              0             1.0      
   4910       19           6              1              0       0.8333333333333334
   4911       14           5              1              0             0.8      
   4912       14           4              1              0            0.75      
   4913       16           5              1              0             0.8      
   4914       10           4              0              0             1.0      
   4915       11           3              0              0             1.0      
   4916       13           4              0              0             1.0      
   4917       22           8              0              0             1.0      
   4918       11           3              1              0       0.6666666666666666
   4919       19           5              1              0             0.8      
   4920       18           6              1              0       0.8333333333333334
   4921       19           6              1              0       0.8333333333333334
   4922       17           7              0              0             1.0      
   4923       7            2              0              0             1.0      
   4924       22           7              1              0       0.8571428571428571
   4925       19           8              0              0             1.0      
   4926       15           4              1              0            0.75      
   4927       18           6              1              0       0.8333333333333334
   4928       7            3              0              0             1.0      
   4929       18           5              1              0             0.8      
   4930       12           3              0              0             1.0      
   4931       12           4              0              0             1.0      
   4932       11           4              0              0             1.0      
   4933       11           4              0              0             1.0      
   4934       23           7              1              0       0.8571428571428571
   4935       11           3              0              0             1.0      
   4936       8            2              0              0             1.0      
   4937       13           4              0              0             1.0      
   4938       10           4              0              0             1.0      
   4939       16           6              0              0             1.0      
   4940       15           6              0              0             1.0      
   4941       13           5              0              0             1.0      
   4942       16           5              0              0             1.0      
   4943       23           8              1              0            0.875     
   4944       19           5              1              0             0.8      
   4945       15           5              1              0             0.8      
   4946       17           6              1              0       0.8333333333333334
   4947       15           5              0              0             1.0      
   4948       23           7              1              0       0.8571428571428571
   4949       9            4              0              0             1.0      
   4950       13           4              0              0             1.0      
   4951       11           4              0              0             1.0      
   4952       14           6              0              0             1.0      
   4953       12           3              0              0             1.0      
   4954       11           4              0              0             1.0      
   4955       18           5              1              0             0.8      
   4956       13           4              1              0            0.75      
   4957       19           8              0              0             1.0      
   4958       12           3              0              0             1.0      
   4959       16           5              0              0             1.0      
   4960       17           5              0              0             1.0      
   4961       17           6              0              0             1.0      
   4962       12           3              0              0             1.0      
   4963       15           4              0              0             1.0      
   4964       21           8              0              0             1.0      
   4965       17           5              1              0             0.8      
   4966       11           3              0              0             1.0      
   4967       12           4              0              0             1.0      
   4968       16           5              0              0             1.0      
   4969       15           5              0              0             1.0      
   4970       21           6              1              0       0.8333333333333334
   4971       11           3              1              0       0.6666666666666666
   4972       14           4              1              0            0.75      
   4973       11           4              0              0             1.0      
   4974       6            2              0              0             1.0      
   4975       13           4              0              0             1.0      
   4976       14           5              0              0             1.0      
   4977       18           5              1              0             0.8      
   4978       18           4              1              0            0.75      
   4979       15           6              0              0             1.0      
   4980       8            2              0              0             1.0      
   4981       22           8              0              0             1.0      
   4982       21           8              0              0             1.0      
   4983       18           5              1              0             0.8      
   4984       18           7              0              0             1.0      
   4985       8            2              0              0             1.0      
   4986       15           5              1              0             0.8      
   4987       11           4              0              0             1.0      
   4988       14           4              0              0             1.0      
   4989       24           7              1              0       0.8571428571428571
   4990       15           4              0              0             1.0      
   4991       14           3              0              0             1.0      
   4992       9            3              0              0             1.0      
   4993       19           7              0              0             1.0      
   4994       19           5              1              0             0.8      
   4995       11           3              0              0             1.0      
   4996       18           5              1              0             0.8      
   4997       11           4              0              0             1.0      
   4998       12           4              0              0             1.0      
   4999       17           5              1              0             0.8      
   5000       14           4              0              0             1.0      
   5001       11           3              0              0             1.0      
   5002       15           4              1              0            0.75      
   5003       7            2              0              0             1.0      
   5004       11           3              0              0             1.0      
   5005       9            3              0              0             1.0      
   5006       17           6              0              0             1.0      
   5007       14           4              0              0             1.0      
   5008       13           4              0              0             1.0      
   5009       13           4              0              0             1.0      
   5010       17           5              1              0             0.8      
   5011       17           5              1              0             0.8      
   5012       13           4              0              0             1.0      
   5013       12           4              0              0             1.0      
   5014       14           5              0              0             1.0      
   5015       13           5              0              0             1.0      
   5016       17           6              0              0             1.0      
   5017       12           5              0              0             1.0      
   5018       17           6              0              0             1.0      
   5019       19           7              0              0             1.0      
   5020       13           4              0              0             1.0      
   5021       13           5              0              0             1.0      
   5022       21           6              0              0             1.0      
   5023       20           7              1              0       0.8571428571428571
   5024       21           6              1              0       0.8333333333333334
   5025       14           5              0              0             1.0      
   5026       22           7              1              0       0.8571428571428571
   5027       11           4              0              0             1.0      
   5028       14           4              1              0            0.75      
   5029       17           6              0              0             1.0      
   5030       18           5              1              0             0.8      
   5031       19           5              1              0             0.8      
   5032       8            3              0              0             1.0      
   5033       16           5              0              0             1.0      
   5034       17           6              0              0             1.0      
   5035       19           6              1              0       0.8333333333333334
   5036       21           7              1              0       0.8571428571428571
   5037       12           4              0              0             1.0      
   5038       16           5              1              0             0.8      
   5039       15           4              0              0             1.0      
   5040       18           5              1              0             0.8      
   5041       13           4              0              0             1.0      
   5042       24           7              1              0       0.8571428571428571
   5043       14           5              1              0             0.8      
   5044       13           3              0              0             1.0      
   5045       18           5              1              0             0.8      
   5046       15           5              0              0             1.0      
   5047       15           4              0              0             1.0      
   5048       15           6              0              0             1.0      
   5049       17           5              0              0             1.0      
   5050       21           7              0              0             1.0      
   5051       12           4              0              0             1.0      
   5052       23           8              1              0            0.875     
   5053       12           3              0              0             1.0      
   5054       22           8              1              0            0.875     
   5055       20           5              1              0             0.8      
   5056       18           7              0              0             1.0      
   5057       9            3              0              0             1.0      
   5058       13           3              0              0             1.0      
   5059       18           5              1              0             0.8      
   5060       13           5              0              0             1.0      
   5061       16           6              0              0             1.0      
   5062       17           5              1              0             0.8      
   5063       19           6              1              0       0.8333333333333334
   5064       14           6              0              0             1.0      
   5065       21           7              1              0       0.8571428571428571
   5066       17           5              1              0             0.8      
   5067       18           6              1              0       0.8333333333333334
   5068       13           4              0              0             1.0      
   5069       18           7              0              0             1.0      
   5070       14           5              1              0             0.8      
   5071       23           7              1              0       0.8571428571428571
   5072       19           6              0              0             1.0      
   5073       22           7              1              0       0.8571428571428571
   5074       13           4              0              0             1.0      
   5075       14           4              1              0            0.75      
   5076       15           5              1              0             0.8      
   5077       14           4              0              0             1.0      
   5078       14           4              0              0             1.0      
   5079       18           5              1              0             0.8      
   5080       15           5              1              0             0.8      
   5081       7            2              0              0             1.0      
   5082       9            3              0              0             1.0      
   5083       11           5              0              0             1.0      
   5084       7            2              0              0             1.0      
   5085       19           6              1              0       0.8333333333333334
   5086       16           5              0              0             1.0      
   5087       16           4              0              0             1.0      
   5088       14           5              0              0             1.0      
   5089       15           5              0              0             1.0      
   5090       11           3              0              0             1.0      
   5091       13           3              0              0             1.0      
   5092       9            3              0              0             1.0      
   5093       16           5              0              0             1.0      
   5094       17           5              1              0             0.8      
   5095       24           8              1              0            0.875     
   5096       11           4              0              0             1.0      
   5097       10           4              0              0             1.0      
   5098       15           5              1              0             0.8      
   5099       18           6              1              0       0.8333333333333334
   5100       10           4              0              0             1.0      
   5101       13           4              0              0             1.0      
   5102       23           7              1              0       0.8571428571428571
   5103       19           6              1              0       0.8333333333333334
   5104       17           6              0              0             1.0      
   5105       14           4              0              0             1.0      
   5106       22           7              1              0       0.8571428571428571
   5107       20           6              1              0       0.8333333333333334
   5108       9            3              0              0             1.0      
   5109       12           3              0              0             1.0      
   5110       15           4              1              0            0.75      
   5111       15           5              0              0             1.0      
   5112       18           7              0              0             1.0      
   5113       16           5              0              0             1.0      
   5114       14           4              0              0             1.0      
   5115       17           5              1              0             0.8      
   5116       16           5              1              0             0.8      
   5117       14           4              0              0             1.0      
   5118       14           5              0              0             1.0      
   5119       17           5              0              0             1.0      
   5120       11           4              0              0             1.0      
   5121       15           5              1              0             0.8      
   5122       14           5              1              0             0.8      
   5123       21           7              1              0       0.8571428571428571
   5124       15           5              0              0             1.0      
   5125       9            3              0              0             1.0      
   5126       15           5              1              0             0.8      
   5127       16           5              1              0             0.8      
   5128       12           4              0              0             1.0      
   5129       15           4              1              0            0.75      
   5130       13           4              0              0             1.0      
   5131       11           4              0              0             1.0      
   5132       6            2              0              0             1.0      
   5133       6            2              0              0             1.0      
   5134       17           6              0              0             1.0      
   5135       18           6              1              0       0.8333333333333334
   5136       19           5              1              0             0.8      
   5137       11           3              0              0             1.0      
   5138       19           6              0              0             1.0      
   5139       16           5              0              0             1.0      
   5140       19           6              1              0       0.8333333333333334
   5141       12           3              0              0             1.0      
   5142       23           7              1              0       0.8571428571428571
   5143       10           4              0              0             1.0      
   5144       8            2              0              0             1.0      
   5145       10           4              0              0             1.0      
   5146       6            2              0              0             1.0      
   5147       22           7              1              0       0.8571428571428571
   5148       12           5              0              0             1.0      
   5149       13           4              0              0             1.0      
   5150       17           6              1              0       0.8333333333333334
   5151       14           5              0              0             1.0      
   5152       14           5              1              0             0.8      
   5153       16           6              0              0             1.0      
   5154       12           5              0              0             1.0      
   5155       13           4              0              0             1.0      
   5156       16           5              0              0             1.0      
   5157       16           4              0              0             1.0      
   5158       15           5              0              0             1.0      
   5159       18           5              1              0             0.8      
   5160       12           4              0              0             1.0      
   5161       10           4              0              0             1.0      
   5162       22           7              1              0       0.8571428571428571
   5163       12           3              0              0             1.0      
   5164       9            3              0              0             1.0      
   5165       23           7              1              0       0.8571428571428571
   5166       18           6              1              0       0.8333333333333334
   5167       13           6              0              0             1.0      
   5168       14           4              1              0            0.75      
   5169       16           6              0              0             1.0      
   5170       21           8              1              0            0.875     
   5171       19           5              1              0             0.8      
   5172       16           5              1              0             0.8      
   5173       20           7              0              0             1.0      
   5174       11           3              0              0             1.0      
   5175       10           4              0              0             1.0      
   5176       22           8              1              0            0.875     
   5177       20           6              1              0       0.8333333333333334
   5178       24           8              1              0            0.875     
   5179       12           5              0              0             1.0      
   5180       18           5              1              0             0.8      
   5181       21           7              1              0       0.8571428571428571
   5182       17           6              0              0             1.0      
   5183       18           6              0              0             1.0      
   5184       24           8              1              0            0.875     
   5185       12           4              0              0             1.0      
   5186       14           5              0              0             1.0      
   5187       15           5              0              0             1.0      
   5188       14           5              0              0             1.0      
   5189       9            3              0              0             1.0      
   5190       16           5              1              0             0.8      
   5191       9            3              0              0             1.0      
   5192       9            3              0              0             1.0      
   5193       18           6              0              0             1.0      
   5194       8            3              0              0             1.0      
   5195       11           3              1              0       0.6666666666666666
   5196       13           4              0              0             1.0      
   5197       10           2              0              0             1.0      
   5198       17           7              0              0             1.0      
   5199       12           4              0              0             1.0      
   5200       17           5              1              0             0.8      
   5201       11           4              0              0             1.0      
   5202       16           6              0              0             1.0      
   5203       19           6              0              0             1.0      
   5204       20           6              1              0       0.8333333333333334
   5205       13           4              1              0            0.75      
   5206       18           5              1              0             0.8      
   5207       19           6              0              0             1.0      
   5208       11           4              0              0             1.0      
   5209       19           6              1              0       0.8333333333333334
   5210       12           4              0              0             1.0      
   5211       17           6              0              0             1.0      
   5212       18           5              1              0             0.8      
   5213       6            2              0              0             1.0      
   5214       13           4              0              0             1.0      
   5215       15           5              1              0             0.8      
   5216       19           6              1              0       0.8333333333333334
   5217       16           5              0              0             1.0      
   5218       9            4              0              0             1.0      
   5219       22           8              1              0            0.875     
   5220       19           6              1              0       0.8333333333333334
   5221       13           4              0              0             1.0      
   5222       17           6              0              0             1.0      
   5223       8            3              0              0             1.0      
   5224       22           7              1              0       0.8571428571428571
   5225       18           7              0              0             1.0      
   5226       11           5              0              0             1.0      
   5227       12           4              0              0             1.0      
   5228       15           6              0              0             1.0      
   5229       17           7              0              0             1.0      
   5230       12           3              0              0             1.0      
   5231       14           5              0              0             1.0      
   5232       18           5              1              0             0.8      
   5233       15           5              1              0             0.8      
   5234       8            2              0              0             1.0      
   5235       20           6              1              0       0.8333333333333334
   5236       21           7              1              0       0.8571428571428571
   5237       20           8              0              0             1.0      
