   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4852       6            2              0              0             1.0      
   4853       17           8              0              0             1.0      
   4854       11           5              0              0             1.0      
   4855       16           7              0              0             1.0      
   4856       10           3              0              0             1.0      
   4857       19           8              0              0             1.0      
   4858       11           4              0              0             1.0      
   4859       17           6              1              0       0.8333333333333334
   4860       16           5              1              0             0.8      
   4861       14           4              1              0            0.75      
   4862       17           6              1              0       0.8333333333333334
   4863       17           6              1              0       0.8333333333333334
   4864       15           5              1              0             0.8      
   4865       16           5              1              0             0.8      
   4866       18           6              1              0       0.8333333333333334
   4867       13           4              1              0            0.75      
   4868       13           4              1              0            0.75      
   4869       13           4              1              0            0.75      
   4870       15           5              1              0             0.8      
   4871       8            2              0              0             1.0      
   4872       11           5              0              0             1.0      
   4873       10           3              0              0             1.0      
   4874       11           4              0              0             1.0      
   4875       18           7              0              0             1.0      
   4876       10           3              0              0             1.0      
   4877       14           5              0              0             1.0      
   4878       21           8              1              0            0.875     
   4879       16           6              0              0             1.0      
   4880       16           5              1              0             0.8      
   4881       18           6              1              0       0.8333333333333334
   4882       14           5              1              0             0.8      
   4883       12           4              0              0             1.0      
   4884       11           4              0              0             1.0      
   4885       11           4              0              0             1.0      
   4886       16           5              0              0             1.0      
   4887       10           3              0              0             1.0      
   4888       11           4              0              0             1.0      
   4889       13           6              0              0             1.0      
   4890       11           4              0              0             1.0      
   4891       12           4              0              0             1.0      
   4892       17           6              1              0       0.8333333333333334
   4893       19           7              1              0       0.8571428571428571
   4894       16           5              1              0             0.8      
   4895       11           4              0              0             1.0      
   4896       14           4              1              0            0.75      
   4897       8            3              0              0             1.0      
   4898       17           6              1              0       0.8333333333333334
   4899       13           5              0              0             1.0      
   4900       11           5              0              0             1.0      
   4901       20           8              1              0            0.875     
   4902       7            2              0              0             1.0      
   4903       13           5              0              0             1.0      
   4904       16           7              0              0             1.0      
   4905       16           5              1              0             0.8      
   4906       7            2              0              0             1.0      
   4907       9            3              0              0             1.0      
   4908       9            3              0              0             1.0      
   4909       9            3              0              0             1.0      
   4910       17           6              1              0       0.8333333333333334
   4911       14           5              1              0             0.8      
   4912       14           4              1              0            0.75      
   4913       15           5              1              0             0.8      
   4914       10           4              0              0             1.0      
   4915       10           3              0              0             1.0      
   4916       11           4              0              0             1.0      
   4917       18           8              0              0             1.0      
   4918       11           3              1              0       0.6666666666666666
   4919       17           5              1              0             0.8      
   4920       17           6              1              0       0.8333333333333334
   4921       17           6              1              0       0.8333333333333334
   4922       16           7              0              0             1.0      
   4923       7            2              0              0             1.0      
   4924       20           7              1              0       0.8571428571428571
   4925       18           8              0              0             1.0      
   4926       14           4              1              0            0.75      
   4927       17           6              1              0       0.8333333333333334
   4928       7            3              0              0             1.0      
   4929       16           5              1              0             0.8      
   4930       10           3              0              0             1.0      
   4931       11           4              0              0             1.0      
   4932       11           4              0              0             1.0      
   4933       11           4              0              0             1.0      
   4934       20           7              1              0       0.8571428571428571
   4935       10           3              0              0             1.0      
   4936       8            2              0              0             1.0      
   4937       10           4              0              0             1.0      
   4938       10           4              0              0             1.0      
   4939       13           6              0              0             1.0      
   4940       14           6              0              0             1.0      
   4941       12           5              0              0             1.0      
   4942       13           5              0              0             1.0      
   4943       21           8              1              0            0.875     
   4944       18           5              1              0             0.8      
   4945       15           5              1              0             0.8      
   4946       16           6              1              0       0.8333333333333334
   4947       14           5              0              0             1.0      
   4948       20           7              1              0       0.8571428571428571
   4949       9            4              0              0             1.0      
   4950       11           4              0              0             1.0      
   4951       12           4              0              0             1.0      
   4952       13           6              0              0             1.0      
   4953       11           3              0              0             1.0      
   4954       10           4              0              0             1.0      
   4955       16           5              1              0             0.8      
   4956       13           4              1              0            0.75      
   4957       17           8              0              0             1.0      
   4958       10           3              0              0             1.0      
   4959       14           5              0              0             1.0      
   4960       15           5              0              0             1.0      
   4961       15           6              0              0             1.0      
   4962       10           3              0              0             1.0      
   4963       10           4              0              0             1.0      
   4964       18           8              0              0             1.0      
   4965       17           5              1              0             0.8      
   4966       10           3              0              0             1.0      
   4967       11           4              0              0             1.0      
   4968       12           5              0              0             1.0      
   4969       13           5              0              0             1.0      
   4970       19           6              1              0       0.8333333333333334
   4971       11           3              1              0       0.6666666666666666
   4972       14           4              1              0            0.75      
   4973       11           4              0              0             1.0      
   4974       6            2              0              0             1.0      
   4975       10           4              0              0             1.0      
   4976       13           5              0              0             1.0      
   4977       15           5              1              0             0.8      
   4978       13           4              1              0            0.75      
   4979       15           6              0              0             1.0      
   4980       8            2              0              0             1.0      
   4981       20           8              0              0             1.0      
   4982       19           8              0              0             1.0      
   4983       17           5              1              0             0.8      
   4984       19           7              0              0             1.0      
   4985       8            2              0              0             1.0      
   4986       15           5              1              0             0.8      
   4987       10           4              0              0             1.0      
   4988       12           4              0              0             1.0      
   4989       20           7              1              0       0.8571428571428571
   4990       13           4              0              0             1.0      
   4991       10           3              0              0             1.0      
   4992       9            3              0              0             1.0      
   4993       17           7              0              0             1.0      
   4994       16           5              1              0             0.8      
   4995       10           3              0              0             1.0      
   4996       15           5              1              0             0.8      
   4997       10           4              0              0             1.0      
   4998       11           4              0              0             1.0      
   4999       16           5              1              0             0.8      
   5000       11           4              0              0             1.0      
   5001       10           3              0              0             1.0      
   5002       13           4              1              0            0.75      
   5003       7            2              0              0             1.0      
   5004       12           3              0              0             1.0      
   5005       9            3              0              0             1.0      
   5006       16           6              0              0             1.0      
   5007       15           4              0              0             1.0      
   5008       10           4              0              0             1.0      
   5009       10           4              0              0             1.0      
   5010       16           5              1              0             0.8      
   5011       15           5              1              0             0.8      
   5012       11           4              0              0             1.0      
   5013       11           4              0              0             1.0      
   5014       12           5              0              0             1.0      
   5015       11           5              0              0             1.0      
   5016       16           6              0              0             1.0      
   5017       12           5              0              0             1.0      
   5018       16           6              0              0             1.0      
   5019       17           7              0              0             1.0      
   5020       11           4              0              0             1.0      
   5021       12           5              0              0             1.0      
   5022       16           6              0              0             1.0      
   5023       19           7              1              0       0.8571428571428571
   5024       19           6              1              0       0.8333333333333334
   5025       12           5              0              0             1.0      
   5026       19           7              1              0       0.8571428571428571
   5027       11           4              0              0             1.0      
   5028       14           4              1              0            0.75      
   5029       14           6              0              0             1.0      
   5030       15           5              1              0             0.8      
   5031       18           5              1              0             0.8      
   5032       8            3              0              0             1.0      
   5033       15           5              0              0             1.0      
   5034       15           6              0              0             1.0      
   5035       16           6              1              0       0.8333333333333334
   5036       19           7              1              0       0.8571428571428571
   5037       11           4              0              0             1.0      
   5038       15           5              1              0             0.8      
   5039       14           4              0              0             1.0      
   5040       16           5              1              0             0.8      
   5041       14           4              0              0             1.0      
   5042       21           7              1              0       0.8571428571428571
   5043       14           5              1              0             0.8      
   5044       11           3              0              0             1.0      
   5045       15           5              1              0             0.8      
   5046       13           5              0              0             1.0      
   5047       13           4              0              0             1.0      
   5048       15           6              0              0             1.0      
   5049       14           5              0              0             1.0      
   5050       16           7              0              0             1.0      
   5051       10           4              0              0             1.0      
   5052       19           8              1              0            0.875     
   5053       10           3              0              0             1.0      
   5054       21           8              1              0            0.875     
   5055       16           5              1              0             0.8      
   5056       17           7              0              0             1.0      
   5057       9            3              0              0             1.0      
   5058       12           3              0              0             1.0      
   5059       16           5              1              0             0.8      
   5060       12           5              0              0             1.0      
   5061       15           6              0              0             1.0      
   5062       15           5              1              0             0.8      
   5063       18           6              1              0       0.8333333333333334
   5064       13           6              0              0             1.0      
   5065       19           7              1              0       0.8571428571428571
   5066       14           5              1              0             0.8      
   5067       16           6              1              0       0.8333333333333334
   5068       12           4              0              0             1.0      
   5069       16           7              0              0             1.0      
   5070       14           5              1              0             0.8      
   5071       19           7              1              0       0.8571428571428571
   5072       16           6              0              0             1.0      
   5073       18           7              1              0       0.8571428571428571
   5074       11           4              0              0             1.0      
   5075       14           4              1              0            0.75      
   5076       15           5              1              0             0.8      
   5077       12           4              0              0             1.0      
   5078       13           4              0              0             1.0      
   5079       16           5              1              0             0.8      
   5080       15           5              1              0             0.8      
   5081       7            2              0              0             1.0      
   5082       9            3              0              0             1.0      
   5083       11           5              0              0             1.0      
   5084       7            2              0              0             1.0      
   5085       19           6              1              0       0.8333333333333334
   5086       12           5              0              0             1.0      
   5087       11           4              0              0             1.0      
   5088       12           5              0              0             1.0      
   5089       12           5              0              0             1.0      
   5090       10           3              0              0             1.0      
   5091       10           3              0              0             1.0      
   5092       9            3              0              0             1.0      
   5093       13           5              0              0             1.0      
   5094       15           5              1              0             0.8      
   5095       21           8              1              0            0.875     
   5096       11           4              0              0             1.0      
   5097       10           4              0              0             1.0      
   5098       15           5              1              0             0.8      
   5099       18           6              1              0       0.8333333333333334
   5100       10           4              0              0             1.0      
   5101       10           4              0              0             1.0      
   5102       21           7              1              0       0.8571428571428571
   5103       17           6              1              0       0.8333333333333334
   5104       15           6              0              0             1.0      
   5105       10           4              0              0             1.0      
   5106       20           7              1              0       0.8571428571428571
   5107       17           6              1              0       0.8333333333333334
   5108       9            3              0              0             1.0      
   5109       8            3              0              0             1.0      
   5110       15           4              1              0            0.75      
   5111       12           5              0              0             1.0      
   5112       16           7              0              0             1.0      
   5113       13           5              0              0             1.0      
   5114       11           4              0              0             1.0      
   5115       17           5              1              0             0.8      
   5116       17           5              1              0             0.8      
   5117       12           4              0              0             1.0      
   5118       11           5              0              0             1.0      
   5119       15           5              0              0             1.0      
   5120       11           4              0              0             1.0      
   5121       15           5              1              0             0.8      
   5122       14           5              1              0             0.8      
   5123       19           7              1              0       0.8571428571428571
   5124       12           5              0              0             1.0      
   5125       9            3              0              0             1.0      
   5126       15           5              1              0             0.8      
   5127       14           5              1              0             0.8      
   5128       12           4              0              0             1.0      
   5129       13           4              1              0            0.75      
   5130       11           4              0              0             1.0      
   5131       10           4              0              0             1.0      
   5132       6            2              0              0             1.0      
   5133       6            2              0              0             1.0      
   5134       16           6              0              0             1.0      
   5135       17           6              1              0       0.8333333333333334
   5136       18           5              1              0             0.8      
   5137       8            3              0              0             1.0      
   5138       16           6              0              0             1.0      
   5139       14           5              0              0             1.0      
   5140       19           6              1              0       0.8333333333333334
   5141       11           3              0              0             1.0      
   5142       20           7              1              0       0.8571428571428571
   5143       10           4              0              0             1.0      
   5144       8            2              0              0             1.0      
   5145       10           4              0              0             1.0      
   5146       6            2              0              0             1.0      
   5147       20           7              1              0       0.8571428571428571
   5148       12           5              0              0             1.0      
   5149       11           4              0              0             1.0      
   5150       16           6              1              0       0.8333333333333334
   5151       14           5              0              0             1.0      
   5152       14           5              1              0             0.8      
   5153       14           6              0              0             1.0      
   5154       12           5              0              0             1.0      
   5155       13           4              0              0             1.0      
   5156       13           5              0              0             1.0      
   5157       13           4              0              0             1.0      
   5158       13           5              0              0             1.0      
   5159       16           5              1              0             0.8      
   5160       11           4              0              0             1.0      
   5161       10           4              0              0             1.0      
   5162       20           7              1              0       0.8571428571428571
   5163       9            3              0              0             1.0      
   5164       8            3              0              0             1.0      
   5165       20           7              1              0       0.8571428571428571
   5166       16           6              1              0       0.8333333333333334
   5167       13           6              0              0             1.0      
   5168       14           4              1              0            0.75      
   5169       14           6              0              0             1.0      
   5170       19           8              1              0            0.875     
   5171       16           5              1              0             0.8      
   5172       15           5              1              0             0.8      
   5173       17           7              0              0             1.0      
   5174       10           3              0              0             1.0      
   5175       10           4              0              0             1.0      
   5176       20           8              1              0            0.875     
   5177       17           6              1              0       0.8333333333333334
   5178       23           8              1              0            0.875     
   5179       12           5              0              0             1.0      
   5180       16           5              1              0             0.8      
   5181       20           7              1              0       0.8571428571428571
   5182       16           6              0              0             1.0      
   5183       14           6              0              0             1.0      
   5184       21           8              1              0            0.875     
   5185       11           4              0              0             1.0      
   5186       12           5              0              0             1.0      
   5187       13           5              0              0             1.0      
   5188       11           5              0              0             1.0      
   5189       9            3              0              0             1.0      
   5190       14           5              1              0             0.8      
   5191       9            3              0              0             1.0      
   5192       9            3              0              0             1.0      
   5193       15           6              0              0             1.0      
   5194       8            3              0              0             1.0      
   5195       11           3              1              0       0.6666666666666666
   5196       10           4              0              0             1.0      
   5197       9            2              0              0             1.0      
   5198       16           7              0              0             1.0      
   5199       11           4              0              0             1.0      
   5200       15           5              1              0             0.8      
   5201       11           4              0              0             1.0      
   5202       15           6              0              0             1.0      
   5203       16           6              0              0             1.0      
   5204       18           6              1              0       0.8333333333333334
   5205       13           4              1              0            0.75      
   5206       15           5              1              0             0.8      
   5207       18           6              0              0             1.0      
   5208       11           4              0              0             1.0      
   5209       16           6              1              0       0.8333333333333334
   5210       11           4              0              0             1.0      
   5211       15           6              0              0             1.0      
   5212       15           5              1              0             0.8      
   5213       6            2              0              0             1.0      
   5214       11           4              0              0             1.0      
   5215       15           5              1              0             0.8      
   5216       18           6              1              0       0.8333333333333334
   5217       13           5              0              0             1.0      
   5218       9            4              0              0             1.0      
   5219       21           8              1              0            0.875     
   5220       18           6              1              0       0.8333333333333334
   5221       12           4              0              0             1.0      
   5222       14           6              0              0             1.0      
   5223       8            3              0              0             1.0      
   5224       20           7              1              0       0.8571428571428571
   5225       16           7              0              0             1.0      
   5226       11           5              0              0             1.0      
   5227       11           4              0              0             1.0      
   5228       15           6              0              0             1.0      
   5229       16           7              0              0             1.0      
   5230       10           3              0              0             1.0      
   5231       13           5              0              0             1.0      
   5232       16           5              1              0             0.8      
   5233       15           5              1              0             0.8      
   5234       7            2              0              0             1.0      
   5235       18           6              1              0       0.8333333333333334
   5236       22           7              1              0       0.8571428571428571
   5237       19           8              0              0             1.0      
   5238       17           6              1              0       0.8333333333333334
   5239       14           5              0              0             1.0      
   5240       12           4              0              0             1.0      
   5241       8            3              0              0             1.0      
   5242       8            2              0              0             1.0      
   5243       15           5              1              0             0.8      
   5244       17           6              1              0       0.8333333333333334
   5245       14           5              0              0             1.0      
   5246       10           4              0              0             1.0      
   5247       20           7              1              0       0.8571428571428571
   5248       13           5              0              0             1.0      
   5249       8            3              0              0             1.0      
   5250       13           5              0              0             1.0      
   5251       11           4              0              0             1.0      
   5252       15           6              0              0             1.0      
   5253       10           3              0              0             1.0      
   5254       12           5              0              0             1.0      
   5255       17           6              1              0       0.8333333333333334
   5256       18           7              0              0             1.0      
   5257       16           5              1              0             0.8      
   5258       6            2              0              0             1.0      
   5259       16           7              0              0             1.0      
   5260       11           4              0              0             1.0      
   5261       10           3              0              0             1.0      
   5262       15           5              1              0             0.8      
   5263       8            2              0              0             1.0      
   5264       15           5              1              0             0.8      
   5265       6            2              0              0             1.0      
   5266       19           6              1              0       0.8333333333333334
   5267       11           5              0              0             1.0      
   5268       11           5              0              0             1.0      
   5269       14           5              1              0             0.8      
   5270       11           4              0              0             1.0      
   5271       9            3              0              0             1.0      
   5272       15           5              1              0             0.8      
   5273       8            2              0              0             1.0      
   5274       20           7              1              0       0.8571428571428571
   5275       12           4              0              0             1.0      
   5276       8            3              0              0             1.0      
   5277       11           5              0              0             1.0      
   5278       13           5              0              0             1.0      
   5279       20           6              1              0       0.8333333333333334
   5280       16           6              1              0       0.8333333333333334
   5281       11           3              0              0             1.0      
   5282       13           4              1              0            0.75      
   5283       17           6              1              0       0.8333333333333334
   5284       10           3              0              0             1.0      
   5285       9            3              0              0             1.0      
   5286       10           4              0              0             1.0      
   5287       12           5              0              0             1.0      
   5288       8            2              0              0             1.0      
   5289       17           7              0              0             1.0      
   5290       6            2              0              0             1.0      
   5291       18           6              1              0       0.8333333333333334
   5292       15           4              1              0            0.75      
   5293       18           5              1              0             0.8      
   5294       13           6              0              0             1.0      
   5295       9            3              0              0             1.0      
   5296       17           6              1              0       0.8333333333333334
   5297       16           7              0              0             1.0      
   5298       13           4              0              0             1.0      
   5299       13           4              1              0            0.75      
   5300       8            3              0              0             1.0      
   5301       15           6              0              0             1.0      
   5302       19           6              1              0       0.8333333333333334
   5303       18           7              1              0       0.8571428571428571
   5304       17           6              1              0       0.8333333333333334
   5305       18           6              1              0       0.8333333333333334
   5306       7            2              0              0             1.0      
   5307       13           5              0              0             1.0      
   5308       17           7              0              0             1.0      
   5309       16           5              1              0             0.8      
   5310       15           6              0              0             1.0      
   5311       11           4              0              0             1.0      
   5312       16           6              0              0             1.0      
   5313       12           5              0              0             1.0      
   5314       17           7              1              0       0.8571428571428571
   5315       20           6              1              0       0.8333333333333334
   5316       20           7              1              0       0.8571428571428571
   5317       10           4              0              0             1.0      
   5318       18           7              1              0       0.8571428571428571
   5319       8            3              0              0             1.0      
   5320       10           4              0              0             1.0      
   5321       16           5              1              0             0.8      
   5322       18           6              1              0       0.8333333333333334
   5323       10           3              0              0             1.0      
   5324       19           6              1              0       0.8333333333333334
   5325       15           6              0              0             1.0      
   5326       10           3              0              0             1.0      
   5327       11           3              1              0       0.6666666666666666
   5328       18           6              1              0       0.8333333333333334
   5329       17           6              1              0       0.8333333333333334
   5330       11           3              0              0             1.0      
   5331       15           5              1              0             0.8      
   5332       11           4              0              0             1.0      
   5333       17           7              0              0             1.0      
   5334       14           6              0              0             1.0      
   5335       14           4              1              0            0.75      
   5336       23           8              1              0            0.875     
   5337       6            2              0              0             1.0      
   5338       21           8              1              0            0.875     
   5339       16           5              1              0             0.8      
   5340       15           5              1              0             0.8      
   5341       13           6              0              0             1.0      
   5342       15           5              1              0             0.8      
   5343       17           5              0              0             1.0      
   5344       21           7              1              0       0.8571428571428571
   5345       16           7              0              0             1.0      
   5346       9            3              0              0             1.0      
   5347       11           4              0              0             1.0      
   5348       10           3              0              0             1.0      
   5349       11           5              0              0             1.0      
   5350       18           6              1              0       0.8333333333333334
   5351       12           5              0              0             1.0      
   5352       16           5              1              0             0.8      
   5353       7            2              0              0             1.0      
   5354       18           7              0              0             1.0      
   5355       9            4              0              0             1.0      
   5356       14           6              0              0             1.0      
   5357       14           5              0              0             1.0      
   5358       9            4              0              0             1.0      
   5359       15           5              1              0             0.8      
   5360       16           6              0              0             1.0      
   5361       16           6              0              0             1.0      
   5362       14           4              1              0            0.75      
   5363       16           5              1              0             0.8      
   5364       17           6              1              0       0.8333333333333334
   5365       12           4              0              0             1.0      
   5366       14           6              0              0             1.0      
   5367       15           5              0              0             1.0      
   5368       17           6              1              0       0.8333333333333334
   5369       10           3              0              0             1.0      
   5370       12           5              0              0             1.0      
   5371       15           5              0              0             1.0      
   5372       12           5              0              0             1.0      
   5373       18           8              0              0             1.0      
   5374       15           7              0              0             1.0      
   5375       11           4              0              0             1.0      
   5376       12           5              0              0             1.0      
   5377       16           6              0              0             1.0      
   5378       19           7              1              0       0.8571428571428571
   5379       16           6              0              0             1.0      
   5380       17           6              1              0       0.8333333333333334
   5381       11           4              0              0             1.0      
   5382       11           4              0              0             1.0      
   5383       11           4              0              0             1.0      
   5384       16           7              0              0             1.0      
   5385       11           3              1              0       0.6666666666666666
   5386       12           5              0              0             1.0      
   5387       18           7              0              0             1.0      
   5388       22           8              1              0            0.875     
   5389       18           6              0              0             1.0      
   5390       16           5              0              0             1.0      
   5391       16           5              1              0             0.8      
   5392       16           7              0              0             1.0      
   5393       16           5              1              0             0.8      
   5394       11           3              0              0             1.0      
   5395       9            3              0              0             1.0      
   5396       8            2              0              0             1.0      
   5397       15           6              0              0             1.0      
   5398       10           3              0              0             1.0      
   5399       11           3              1              0       0.6666666666666666
   5400       10           3              0              0             1.0      
   5401       10           3              0              0             1.0      
   5402       10           4              0              0             1.0      
   5403       16           5              1              0             0.8      
   5404       14           4              1              0            0.75      
